V1, V2
"CAPN2",11.6834405684211
"BRD2",8.39406280624001
"HSPA8",12.5188962488324
"RPN2",10.4050408137929
"PDLIM1",9.19852516843406
"RPS3",11.8172920235255
"GARS",9.48330812917504
"PRKDC",8.58028359475195
"RPL39",13.2653557927447
"CCT5",9.85374421802886
"EIF3E",11.2808758678584
"TKT",8.77263373155463
"NRD1",8.98217570841876
"CCND1",6.80048904255582
"HNRNPUL1",8.39480824469386
"NDUFV1",10.5009622237455
"TMCO1",8.80701878413178
"OXA1L",10.1627345925416
"USP11",8.64031236332662
"EIF2S2",6.4797363988997
"CDC42",7.90424311091507
"HLA-B",12.3437890014326
"RAB2A",8.76214404136066
"ARPC3",10.5654225201562
"ATP6V1G1",10.8306803306154
"LOC101929087",11.0042193466305
"SAP18",9.12047692288641
"YWHAB",9.9669563338415
"FLOT1",7.15735052347056
"EIF3I",9.9311520415696
"ATIC",9.17771394007453
"NCSTN",8.61118415447072
"SUMO1",9.8261586645069
"HNRNPR",8.36235992643073
"RPL22",12.7781652914989
"LOC101928830",10.242651508052
"ANKHD1",8.45767591482582
"XPO1",10.0978811190266
"PSMD11",6.91664191098995
"SNORA29",10.2110390085567
"VAPA",11.2525260924633
"FSTL1",9.7215994659795
"KLHDC3",7.43477564284044
"MAP1LC3B",8.97079922842006
"MRPL3",11.0263014485388
"MCM7",7.40340252031149
"CCNG1",11.7208052404238
"GOLGA8A",5.01562964117479
"PSMB5",9.45697676608243
"CHD3",6.69463807196189
"HMGB2",9.10009031533391
"C6orf62",9.56935862232825
"DNAJB6",8.44456982014074
"HLA-C",13.0373107101078
"GOT1",10.3953062795753
"HSPA4",6.41398686450704
"ANXA2P2",9.28130280180715
"COMT",8.5877847065106
"RAB8A",8.90955886248204
"SNRPB",8.62230738508193
"DAP3",9.5333029280424
"PSMB6",10.0438624198901
"POLE3",7.93186078045285
"ATXN10",7.34357827242005
"ATP1B3",10.1386118622117
"TMED3",7.7720318671012
"VDAC3",5.28981085990638
"ADH5",11.1408056429414
"THY1",9.71404359454848
"ESYT1",8.38850392251872
"ATRX",5.59732960808588
"TXN",11.4233213251089
"GABARAPL1",8.53698233191418
"REEP5",10.1500311282671
"PRPF6",7.02818373526191
"UBR5",7.71986521128395
"LCP1",8.05037180517727
"H1F0",8.9179670728468
"EIF3G",9.82620653267154
"PLXNB2",9.74302889620293
"DUSP6",8.82488210828823
"HLA-DRA",11.8260058548849
"ATP6V1D",10.7106697546255
"TOP1",6.14822786662173
"RPS28",6.17902293096067
"CYCS",11.97521166813
"BSCL2",9.10806764140658
"MRPS18B",8.91517443716677
"UQCRFS1",11.7781664284148
"C1QBP",9.48154371602472
"PDHB",9.5935593676864
"GGA2",7.28493661885963
"SLC1A5",7.15041988704196
"NADK",6.24096574330452
"SRI",7.91731770405385
"NXF1",8.58843516882758
"CYFIP1",10.0289749332449
"RNF11",10.3129375862786
"NEU1",9.31419148530607
"POR",8.19786378100167
"ILF3",6.2713647963685
"PPP4C",8.40111604956622
"LGALS8",8.96149993363337
"ID1",9.0593089373263
"PRCC",6.13943871384003
"SEPHS1",8.42465562927694
"UPF1",6.70391772462055
"ALDH7A1",9.90937754545884
"LARP4B",7.45420697168811
"DUT",6.75806697272531
"ERP44",6.67684487975337
"FADS1",6.2999579678606
"NDUFA9",9.9570097644555
"UROD",9.89488887287717
"ATP5G1",9.74296013834374
"ERI3",8.02725356574873
"KPNB1",9.3691770120148
"TUBB4B",10.4848243057396
"CRIP2",7.88966810668673
"UBC",12.6420560465601
"RBM10",7.39388846089701
"TCF12",9.27779985951346
"KDM2A",7.94900120710641
"STAT3",10.0004780177047
"PPIG",8.15388424205602
"POLR2C",9.26215375732899
"UCP2",7.0655843888389
"SEPT8",8.08630775861507
"ANAPC13",11.3184549036657
"CALCOCO1",8.06913003498456
"FBXL5",11.5900315936057
"LOC101928189",8.74904050165064
"KRT8",7.95129964171205
"ESD",11.2145649471029
"MAGED1",10.2657790030708
"LONP1",8.84286982836413
"PINK1",9.20350137053062
"OSER1",7.95828643546545
"TUBB",9.83599025071927
"COPS7A",8.23646497624962
"CADM1",8.26214665148083
"DYRK1A",9.23772156829117
"PNRC1",10.0883457260666
"MDK",6.37934155288945
"MDH2",11.1443758637142
"PSMB8",8.64779331461008
"PAPSS1",8.99188029040876
"SF3B4",8.48200027102559
"GABARAPL2",10.467343071797
"RALGDS",7.74120094329594
"WHSC1",4.79767680669322
"CDC5L",7.94339647906862
"EDF1",10.6500982872589
"ISCU",12.4314741022067
"WDR45B",9.82458479254368
"TXN2",9.12641880693024
"COL18A1",8.98437420133623
"CORO1A",6.5609762484132
"MCAM",6.650952637107
"SH3GLB1",9.17040952704622
"GLOD4",8.99456667121888
"GBA",7.52671004357749
"DLD",11.1660449334438
"UBE2V2",8.7330825183794
"JAG1",4.60372332834314
"IFRD2",8.32540010185247
"CTGF",8.92992340578509
"UFD1L",9.28586137821186
"NHP2",10.5356983321711
"NCOA1",7.11881687372934
"TSPAN6",10.0062185699976
"RGL2",8.32273898928643
"RNF5",9.85231145714036
"CDKN1B",9.52786644174478
"HMG20B",7.10381346898768
"TSPAN1",10.9837221596243
"UBA3",9.47013999073058
"WBP2",8.45317805536109
"TUBA1A",10.6887384627184
"NR2F2",7.37968391792628
"PLIN2",10.3276803018487
"QDPR",11.3048107379709
"MYD88",9.61025696666193
"KRT6A",2.99255650918245
"KRT6B",6.27022270887754
"TRIP6",9.47174207008062
"SNAP23",10.2591974110724
"USP10",7.25374314016328
"IGLC1",12.5750228627759
"PRKRA",9.11997928951995
"UBE2G1",9.70006452484008
"CLNS1A",9.30599309148582
"MSMO1",10.2049447280603
"PPAP2A",9.78058865824595
"RXRB",7.98279144328921
"TM9SF1",8.24408992242283
"IPO4",9.3933590523897
"P2RX5-TAX1BP3",10.9298102508506
"NT5C2",9.21683278112548
"COL6A2",7.23784633738221
"DNAJA2",8.97982840463923
"NDRG4",5.55175226564645
"AKR1C3",11.6280006882173
"PRPF4",8.90101446851596
"AATF",8.28197728006327
"MAN2B1",7.4783853855991
"GPM6B",5.41919788502535
"ITPA",8.81691516708073
"AGR2",6.2180718702467
"QRICH1",8.06668142423926
"NDUFAF3",9.51377864945331
"DHX38",7.11810342328117
"MBOAT7",7.85123469375722
"RABGGTB",9.20642432825043
"C10orf10",6.21476252703013
"IRS2",7.23858349004113
"ATP2A2",9.32043561398068
"FOS",4.64273364505833
"TUBB6",7.79264070659881
"PIM1",6.63664122881882
"CETN2",10.2601618680731
"ADCY6",7.34770540368186
"WDR46",7.51851810728591
"SYT11",6.09962812348395
"CXCR4",5.6969000649158
"EXTL3",6.33863421495068
"LMO4",5.34644462962794
"LOC102724364",8.34795789353709
"LOC100996517",7.36974210796319
"FERMT2",8.48524535761845
"KLF5",5.0644785590763
"CBR1",9.63002980927856
"EWSR1",8.71603234930246
"MFSD10",7.31900049767974
"WDR45",9.22830186664383
"MIR1236",9.08471462277913
"GPC3",7.27954188000273
"OSBPL2",6.71648640038368
"NDUFA2",5.61972319441761
"TUSC3",5.60212259026007
"PPP6R1",7.73294401998934
"NUPR1",8.15315534421843
"EMG1",8.16903830728875
"KIF1B",8.61266979054964
"CLCN7",8.16076340738818
"STX3",9.91163431503098
"NFKB1",8.123610442165
"MINK1",6.51951843427754
"PEG3",6.91638124744911
"KIF1C",7.14048308494988
"TUBA1C",11.498040725986
"HARS2",8.6030838824556
"KLHDC10",6.15504613401963
"SFN",5.12061967527611
"NR2F6",6.74874243421734
"TSPAN4",8.76895894875002
"METTL3",8.76184999108221
"SLC39A8",4.99388126460578
"LAMB3",5.60546294580879
"ISCA1",9.12177838356877
"CLN3",8.28790607257461
"TFPI2",4.43847083380469
"NSDHL",7.23102291895991
"MRC2",7.37205529569346
"ATP2B1",7.22550873695549
"PRKD2",6.757164939403
"CRYAB",11.5220722175636
"FAM208A",8.16291243799965
"CDC42EP3",8.15272670904576
"NFIB",10.0547062630717
"ID4",9.14304082910242
"TNFRSF10B",6.03468718324481
"PPM1B",9.59034327426555
"NECAP1",7.91934309248943
"CA2",11.8845508834484
"POLR2H",9.11289984165503
"SWAP70",8.36090953853962
"BNIP2",6.83146124389722
"AZGP1",11.1117807696578
"CASP4",6.86627304059154
"HLA-DQB1",11.6513780547194
"GPN1",8.80332038413581
"HBS1L",6.29111095507176
"ADCY3",6.47343892319472
"SH2B1",7.37588718330043
"PRKRIR",9.2512292559064
"RGS16",5.37330389584686
"HIGD2A",7.75679638680685
"ULK1",7.09903801032974
"SIAH2",7.01715714988268
"UAP1",9.06798057052486
"IKBKB",8.28489777335021
"EFHD1",10.9094505882433
"PI4K2A",7.90806213365578
"GPS2",8.81603432004994
"KRT14",3.68422016440416
"SIN3B",6.69073949165637
"TNFRSF14",8.42804871633338
"PPAP2B",9.20318279090934
"PCBP4",7.35175281963021
"LOC101928625",8.85503360274305
"ECM1",6.88630286794952
"EPHX2",10.3963218594151
"ANXA3",7.71287201013047
"SH3BP2",7.79291650056069
"MALL",7.18853482765609
"IGHM",8.88380156331218
"XPC",9.02376983595724
"HMGN3",12.1615495733174
"SF3A2",6.00906390000356
"POLR3C",7.28128201958084
"DDIT3",8.31199653185922
"PROSC",10.2651444344308
"TM4SF1",9.38165885153719
"PAPOLA",8.57187356035675
"TSC1",9.08845734466761
"DPM2",7.26178820266803
"ENPP2",11.2218334820159
"EIF4E2",8.0979034507292
"ASMTL",7.74963837018142
"CHI3L1",7.93776189259827
"ME2",8.91409526829677
"HIST1H1C",7.73209291751892
"SLC12A4",4.19410162588096
"LOC101060321",8.12578465286589
"TMED7",8.87691157478393
"FAM3A",6.89395826583559
"BAG2",7.50042677673871
"DEAF1",6.95159251149332
"KIF2C",5.19637536644409
"GRB10",9.56734252851583
"GGA3",6.83409057381642
"B4GALT2",7.33590460978814
"FZR1",4.88357983590874
"IFI35",7.73398059994191
"THOC5",7.55451775765118
"SMPD1",8.70551101316881
"MSH2",7.02459447410927
"AMACR",9.04816220046807
"ZFPL1",7.42586654830684
"EIF2B4",8.29821139415916
"BTAF1",7.97556284663451
"PATZ1",7.33882385934222
"CREB3",8.08161417208319
"PPAT",6.29359804466455
"SPON1",7.26165402382962
"SERPINA5",10.4097982385154
"RAP1GDS1",8.25199179330588
"SYNE1",9.16251233621737
"LSM2",7.21338822247868
"OSGEP",6.96611807437355
"VTI1B",10.1642188411484
"TEAD3",6.01202755170041
"FBXW11",8.45261033449269
"DUSP5",5.68546484652476
"WDR18",8.12052056894944
"APLP1",5.59004578827884
"TAF12",6.82632571194823
"AURKB",4.28575725000668
"LRP5",7.24406946165671
"GPM6A",6.467003654791
"CCBL2",8.89784877987779
"MIR6125",7.93485725061204
"EMD",7.74398990226094
"STRA13",8.71957836605184
"CCDC28A",9.35345197290218
"POP7",7.91046976877626
"NSL1",3.60854899739031
"UTP3",8.53888206584212
"PDZD2",9.10793686933229
"CEP250",5.95798017562227
"RARRES2",8.75419095775624
"RBM4B",7.04283770289142
"TNFSF12-TNFSF13",7.99021889027861
"CDR2",8.62549588258095
"PSMC5",10.4061149005755
"PLEKHB1",5.85255568281577
"NR2F1",8.4378834616
"RPA3",9.35279844694511
"DPAGT1",8.08879186725375
"RNF139",8.48161044262089
"POLR2F",8.00385476260822
"RAB27A",6.2970126003264
"SMYD5",6.97027687692289
"ASH2L",8.94008989514444
"NCBP1",3.40719115232085
"AMOT",4.44809748295891
"EXOSC2",6.01775874976141
"TELO2",7.08780727367099
"PPAP2C",4.74896902805971
"CACNB3",6.4440770343505
"GSTZ1",7.84228672862591
"PLAA",4.60333011979232
"EXTL2",8.15094870617762
"ZNF32",8.18046989055319
"ARHGEF6",7.6502518340347
"IGF1",5.91087911104724
"CD34",7.73155905862289
"RIPK2",5.15703930880354
"APOL1",7.29160458493835
"SUGP1",6.90479725780394
"NDN",7.63340873657194
"YIPF4",7.21877660943857
"NCDN",6.07694931201986
"HIP1R",8.67114902872571
"DLK1",4.71249484631957
"THBS3",7.10692015374069
"RNF113A",7.78018970434615
"INSIG2",8.34519169765405
"RRS1",7.80666077379376
"RGL1",9.53253671053134
"NSG1",5.5051208392022
"CIR1",6.82587247602271
"EED",7.93706048861365
"IL10RB",7.38689027278496
"GNAI1",7.25522278492767
"PCYT2",7.92043622723832
"MBD4",8.66116145390281
"PLA2G16",9.95868494073789
"CD200",5.43782911734477
"APOBEC3C",6.1590946958201
"MINPP1",8.39498110370001
"PRUNE",8.17871486868387
"EPHB2",6.26496770573488
"BMP7",5.58897014622663
"DCAF7",6.93848106305711
"TOR1B",7.69238508112727
"GTF2F2",5.55888570715892
"MXRA5",7.07406565636746
"PNMA2",4.53067645742888
"GATA3",6.84719629402829
"TST",11.1155484083697
"CYTIP",6.47804668822304
"LOC101929857",7.86326310301086
"ACAT2",8.0449511719599
"MRPL9",9.86904062322622
"SLC1A4",6.04832295682263
"ADH1B",8.47949053624176
"CES1",5.86660404771987
"ABCB7",7.96431333668974
"PDLIM3",10.1293064632169
"STK16",6.71196753191108
"PIGH",7.76111592112041
"OSBPL3",6.45635428555629
"NXT2",7.75117021104291
"GPR37",3.46619094015679
"BUB1",3.57872071558569
"PLD2",7.0926820212924
"ALDH1B1",8.28706927702431
"TBC1D22A",7.41847552803674
"TGFB1I1",7.50146747998217
"PGF",4.61568008329362
"ICE1",8.98743289086018
"TMEM47",7.9832620360893
"HSF2",7.0235479608896
"TTR",6.14565022414371
"CETN3",8.61301501794617
"ITGA7",6.04426888060732
"CYB561D2",7.85615893300633
"CHUK",7.96140575154484
"CES2",11.1782225984331
"SERBP1",9.43683389584694
"TRAC",7.15425564652872
"CRY1",8.51451058869498
"TFPI",7.16399556029605
"PRKCI",4.57139123954021
"SMAGP",7.03404597581793
"KIFC1",6.24393109616307
"SLC19A2",7.83005969771903
"RIN2",9.95279239477168
"CCDC93",7.84877998633294
"EYA2",6.17712942645422
"PTS",9.84514511849357
"FBP1",11.2005114486816
"AK125860",5.44601737115263
"CCHCR1",7.21172489216524
"AKR1C2",9.63171111025641
"ERAP1",4.7201437266199
"FTO",9.6452026968881
"NKX3-1",4.89535916858124
"SLC35D1",8.4932180221309
"CBX5",6.35598861076198
"SERPINB3",4.01111466388908
"IFFO1",7.72197681573598
"SERPINB9",4.32226102840808
"UTP20",5.47142246390758
"CA11",6.58530751407861
"GM2A",5.97171569368547
"HLA-DRB4",8.31719358328525
"NTHL1",6.33876666200337
"NCKAP1L",6.60301301345862
"ABCG2",6.49121068569123
"PNPLA4",8.41532848890616
"SCAPER",7.52114187251502
"MYL2",11.4730114378555
"ITCH",4.99381271033945
"COQ7",7.07304193139191
"ACE",4.43679691115016
"NR1D2",7.55705719838218
"REG1A",6.62655105876056
"MYCN",5.2439480561595
"MFAP5",5.9700062928356
"ECI1",9.14884126743517
"KIAA0922",6.69697157877116
"CHRDL1",8.14908934202495
"ADAM19",5.65243572917649
"SEPT5-GP1BB",5.25024917757701
"SLC19A1",5.29721506753771
"TRIP11",6.80315651525125
"LLPH",3.88959587332108
"KHDRBS3",8.31937247574824
"DBP",6.89441655266482
"JAG2",6.30703144974771
"CORO2B",5.58993052005665
"CASP6",8.05303141202583
"KLK10",4.66701324508488
"GRIA1",3.52877727981926
"CD69",4.83821361039821
"NPAT",7.66631163260631
"KRT16",4.70774032140503
"PHLDA2",5.34113783144346
"DCLRE1A",6.65425166419512
"PMS2",7.1149378491291
"HIST1H2BK",7.30432301177601
"NFIX",5.21820443487212
"SFTPB",5.84286599888857
"TARP",7.10458459401303
"ZNF330",8.45362745947946
"HABP4",7.15896377307753
"IL33",5.5312052367935
"VLDLR",7.07846200821038
"ARNTL",7.32979532330271
"MIR3658",6.7388351041175
"SLC9A3R2",4.27079987828812
"DNASE2",8.17282790447219
"CDT1",4.28513025413593
"CRADD",7.8755553801625
"BOLA2",7.96424416875996
"AP4M1",6.42617254658988
"LRRN3",4.87420493708665
"SOX10",4.71142764238064
"HOXB13",4.14049353476871
"CDH17",4.37044993096733
"PMEL",5.63240704684428
"CDC42EP2",7.18306947304875
"ZC3H13",4.03226077780995
"SPHK2",7.27187285850654
"TRIM9",4.68072980633556
"METAP2",9.65595690074373
"FRAT2",6.36687792111257
"LPHN3",4.13011616471326
"ADRA2A",5.3327912040885
"APBA2",6.66828021662753
"PKP3",5.10995431875462
"SELPLG",6.48922102133847
"LAT",6.44911048820722
"RIT1",8.39260277699908
"COLGALT2",5.078282519681
"RHOD",6.10823360338099
"MYL1",12.1751230238774
"SEC31B",6.57934372187812
"TSPAN5",5.30673680967653
"SPC25",3.15443674881438
"FUT4",6.30344333118357
"SLIT2",9.18509876981539
"ITSN2",9.37104725312003
"PUF60",8.79462589794091
"ATR",6.9397025896382
"TNNC1",10.1259586001544
"HOXA10-HOXA9",9.49239990715284
"C3AR1",7.63340648571023
"TGFB2",3.30652856388149
"SLC25A16",4.52333948472901
"HIST1H2BD",9.18855086274413
"AP5Z1",6.35620036957643
"DHTKD1",9.80658880717785
"TP53TG1",7.67073599666667
"GGTLC2",5.38047838960191
"BMPR2",6.4143776317884
"BRAP",4.91020635183575
"CCL18",5.72096073461722
"OCLN",6.32283534810417
"MSC",4.69569712930867
"IKBKG",7.71065380285348
"NFE2",3.98995820905492
"CD300A",6.20815076777278
"ATP2C1",7.45131544310366
"TM4SF4",5.15757561714696
"TADA2A",4.78365780173512
"PARP3",7.25552110980143
"RIPK1",7.09303797765582
"MAGEA3",3.46311381182434
"FBXL4",7.00189691537623
"GSK3B",7.37837044604834
"VEGFC",6.70295324294623
"NCF2",5.8249888110206
"VILL",5.67332578844164
"MAP2K7",4.71544573961521
"CDC37",8.4454701440176
"FAP",4.964402440597
"CAMK2B",4.23389444854419
"NPPA",6.6874160020739
"HGF",6.2817274027285
"EPOR",5.93411492193479
"RAD51D",6.28237790957585
"NCAM1",5.54974070334135
"NFKBIL1",6.87086827287323
"PLG",10.9442006585237
"MIR6778",10.4450172334121
"CSDC2",7.87500029222357
"NRXN2",5.92674713033129
"ASCL1",4.80579623537955
"ZNF268",7.88599254237584
"GABBR2",3.19722673110127
"ABCB1",9.2075986734043
"TCL1A",5.7783181659903
"PIGO",7.69504832028989
"SOCS1",4.74840144692172
"GATA6",4.74999497529525
"OLR1",5.26756705253934
"GART",5.58586734992865
"ABHD14A",9.48812049247959
"GPD2",4.01843176068388
"GOSR2",7.7787196186049
"SLC25A1",8.64229528134265
"HPX",6.48356306026772
"MAP2",4.59523607815372
"CALML3",4.71303363069009
"CCNO",4.17744416545871
"PCGF1",7.2108663046328
"UBE2E3",10.918471278338
"CARD10",6.00241859943066
"APEX1",10.4803084604162
"ORC3",7.85792045588962
"IDO1",6.9232071518725
"CD247",6.05550488782026
"SPAG6",4.4210805145533
"NOS2",5.23247034519178
"PRKCQ",7.32236551596766
"SLC12A5",3.77316712773623
"PGM3",6.84800133589895
"CTSZ",8.29135816394837
"LYL1",7.06130452436286
"IDH2",8.45809610412094
"NAPG",6.05993065480323
"RAPGEF3",7.26043357520576
"TPX2",4.22124788919013
"HAUS3",6.98027815579285
"TSHR",3.28062017135042
"RND1",6.5142697117861
"MAPK13",6.46058855919393
"PDE6G",5.76896501564445
"UPK1B",6.98994098866997
"AQP4",3.15255804206501
"CHKB-CPT1B",6.08504707310694
"CCL19",5.77930083892657
"CTSV",9.08999789659698
"MARCH2",7.48690504105857
"CELA3A",4.79046224191356
"AGER",4.4083978710285
"SEMA7A",5.0924347406347
"ANXA9",6.99467771399818
"HR",5.66866158949739
"MYL4",5.80283557732589
"ARC",4.14252708485804
"MAGOH",7.34025309458837
"PARD3",7.63689684441259
"IGFBP3",9.62289850324262
"ABCA2",4.61753930395101
"FOXA2",4.38493524537893
"FYN",9.56807544568109
"BLOC1S1-RDH5",8.30457740529324
"CLCA1",4.27669078774345
"SND1-IT1",5.88235509511432
"INVS",7.78339248322759
"RPL39L",5.21309306326081
"SH2D1A",4.31934123058529
"SPAG1",5.88540710286864
"KCNJ15",11.3625075782172
"B3GALT2",3.37277022056615
"PRM2",4.79126600849354
"CHRFAM7A",4.96928695309808
"BANF1",9.00454297244931
"RAB6B",4.69268753800078
"LTB4R",6.74435173391622
"TM7SF2",8.0826161885987
"EFNA3",6.23474779335393
"CCL11",5.80885514447221
"CST7",6.83300520136873
"INHA",4.56895386336154
"ANXA10",3.68510218049549
"PLA2G4A",6.59121475030697
"ART3",4.31744999906343
"LAMA5",8.20009107348628
"MYOC",5.43054442070109
"ERCC4",5.41378578057599
"CXCL11",5.96006107879905
"GZMB",5.22865655737948
"TLR5",6.02513782900287
"TEF",4.2683501325901
"C6",5.87681606989823
"SEC14L5",4.77938186371369
"PTPRJ",3.28438137622415
"GCFC2",5.69845054937864
"TLR1",5.92454127909851
"TRIM15",7.49359958636105
"KCNJ13",5.43242083780573
"CORT",5.46776919854065
"GABPA",5.22490453603448
"HSPA1L",5.70763128458532
"STX11",4.76798662396275
"ITPK1",4.41442948393421
"PLP1",3.21671774305683
"CRYAA",9.65501068358616
"B3GALT4",6.05062604647184
"HSP90AA1",12.4058182193307
"EIF6",9.62281116020183
"FZD2",5.27966069440635
"CHRNA3",5.29687169744498
"LILRB3",6.78810957332793
"DLGAP2",5.36332173265825
"CSF2",6.18977317894185
"GRM4",6.65714048962483
"IRX5",5.90827922184037
"CDKN2D",5.48140596185931
"ST20",7.76727203245697
"B4GALT3",7.59391308782381
"CAMP",5.49026352271865
"ABCC8",5.48134645391735
"WNT7A",5.3559278547421
"MADD",7.48010172631808
"KCNK2",3.77058285350553
"CRISP2",4.60303855787869
"KCNF1",6.08156546930063
"GPR35",5.82922584643725
"POU5F1P3",5.83837703658667
"TRIM33",9.19749288691499
"NIPAL3",4.01983192501106
"RGS6",5.5786404108434
"CYP2B7P",5.25004935512796
"MAGEA8",3.68671234275782
"ZFAND5",10.5419731426522
"NOL12",8.10974013078024
"AP4S1",5.63554125112038
"GPR18",5.07658082823761
"MPZ",4.75700936523333
"TAB2",7.93139731817509
"KLRG1",5.76915157803695
"MAGEA10",4.16344986965911
"REM1",6.02622175620899
"XDH",4.75552673405606
"MAB21L2",3.4868668502487
"KLHL25",6.43886183389973
"IFT20",9.31056253673161
"LILRA4",5.65293796700454
"TNFSF13",8.7998331760347
"FLT4",5.48226453627853
"YWHAE",7.580260048162
"RBP3",6.02403969232555
"GZMH",5.6539814711842
"TEKT2",5.23454437220731
"C8G",4.1696773531264
"CD1A",5.26615814941031
"GNMT",4.65630150694252
"SGCD",5.15570913047664
"HECW1",5.42574879791493
"NR5A1",4.38202332793027
"RASSF9",3.67819612579544
"TPO",4.32398295223568
"SLC22A6",10.2142486914817
"BCL11A",5.25011779471113
"SEPT4",4.1881366965435
"CAMK4",3.6097137912219
"SLC6A2",3.81456140500953
"IFNG",4.52575085048348
"MS4A1",5.29724398251073
"SCN2B",4.24181259128745
"SLCO1B1",3.73258088774099
"PCDHGA8",4.31777147876318
"LY9",4.23628615810363
"RBBP4",8.08267404350727
"SSNA1",7.67810003780802
"CCKBR",5.09121581447927
"MTX1",9.22929711935356
"HIST1H2BG",4.0393304452366
"TUBD1",6.4500384078291
"CCL15",7.07892628264458
"LGR5",4.90897190428871
"DEFB1",12.7137837536208
"P2RX1",6.15073541806155
"KCNJ1",10.4495007967499
"CPNE6",5.55310380100054
"MLLT4-AS1",5.97264459016173
"MSH5",6.10675902779641
"GRIN2B",4.47448379106888
"FLRT1",5.2412121051928
"ODF2",5.49369019072356
"CHEK2",5.52066246889172
"BARX2",5.14726466961266
"RORA",5.78261703364128
"HGS",8.2287570114058
"RHD",3.59231285256516
"ALPPL2",6.39210275890098
"SCN3A",4.53096312782461
"POFUT1",4.1525203758321
"MAGEA9",4.56031724299791
"ICOS",4.09538917590903
"NPY6R",6.4226395362695
"GLUD2",4.71100076679793
"P2RX5",6.01650022157335
"IGHV5-78",3.00984476817641
"KCNJ6",5.06426539531619
"R3HCC1L",4.74976691550619
"LINC00588",3.1761559958714
"MAGEA12",3.3432308109121
"MAPK8",5.2482338960107
"LOC254896",5.9756023237147
"NAG18",3.30695445369424
"EIF3K",10.7317934753972
"MAGEA11",3.31199372918401
"KLF1",3.83514732530801
"ADH7",3.82521704641414
"FUT7",4.22508184966497
"VEGFA",10.7341797619479
"HLA-G",10.0865219103824
"HNF1A",7.65653805294246
"CDH8",4.32214322836058
"FETUB",3.36151573904443
"BMPR1B",3.98602772049808
"EFCAB11",3.32969485044598
"TUBA3C",7.49536657065787
"MSH4",3.34205789389419
"SPAM1",3.83919590714661
"BIRC3",7.1502794887604
"B4GALT4",8.00045451754109
"TRIM27",7.3317158482279
"SLCO3A1",6.05761506392837
"CTAG1A",4.10426049562217
"CCL23",3.74694397066623
"AKR1C4",3.47830426343831
"GBX2",4.08899592338071
"GCGR",5.86786332957392
"SIGLEC9",4.83532997005072
"PCDHA2",3.64427430923625
"CYP4F8",4.07949645905776
"CASR",7.36518455318433
"TRIM10",4.16792925839402
"POLDIP3",5.6151638310669
"TNPO2",4.96295369730558
"INHBE",3.44830615610511
"GBAP1",8.52162735108619
"ZNF235",3.65193255088188
"MAGT1",8.66056746968514
"ZNF614",4.21151839295497
"NAA11",4.31937606815999
"GNAT2",3.79320019871426
"MFGE8",6.48406986386623
"TP53I3",8.71092562556737
"TTPA",4.12429617949706
"PHEX",5.02330103501591
"HYAL1",9.2334916663116
"MOGS",7.50401580138394
"LST1",6.35837472807174
"SGCA",5.95626998575225
"GPER1",6.34816826232871
"CCIN",5.40107588961165
"TNFSF11",3.13460734488443
"PCLO",6.68345563385777
"TTC39A",7.25453683760533
"BCKDHB",7.31399110878957
"TNFRSF10D",4.8221745198078
"PPY",4.15912923296847
"NKX2-1",5.56051750114451
"PCDHA1",5.65322225332023
"RGPD3",8.15036150554053
"SOAT2",5.42214936121382
"AGPAT2",7.26546811916015
"LPO",4.97785189970188
"NRTN",3.88257693672672
"CLDN14",6.22796966737842
"KLRC4",3.14501852305764
"SLC43A3",5.62924599570408
"SPPL2B",5.18818770239771
"WWOX",7.39576317515763
"ZNF257",3.31519616618083
"TRIM5",6.19217119824523
"LINC00260",4.35678587616409
"LDHAL6B",3.32930522624943
"SPINT2",9.11635666366153
"NECAB3",7.16395911364761
"PAK7",3.01021705588388
"BC069004",4.89949558577586
"EMR3",3.76236888136684
"CALCA",4.7107447951169
"ONECUT1",4.12237408989419
"EPB42",4.32645184975275
"RGN",9.25408602741229
"EPHB1",4.36905566803649
"GRB7",7.04923576415606
"DLC1",8.10921876110026
"NCR3",5.93286576063773
"FPR2",4.01431877108945
"NCOA4",12.2773563167799
"MIR4800",7.34584569942982
"DHRS7",10.2312832630617
"HTR1B",3.91149909818844
"TXNRD2",4.567961530867
"SLC6A5",4.83642341961604
"DDX49",6.16421462798548
"ARNT",4.83316315813948
"ACVRL1",6.54542995029202
"PLAUR",6.19517250697305
"TNFRSF25",4.81694090790223
"AASS",6.50025582262568
"SCN11A",3.57154877071674
"WISP3",4.00934940148434
"FASLG",5.33387926207404
"APOBEC3A",4.47525010622242
"NAT6",5.97317131605507
"LOC100996668",4.86226030999656
"ANXA2P1",4.07971836879544
"RAB11FIP5",8.94928843041099
"EVC",6.52323501928349
"ITIH1",5.07712847905143
"FCGR2B",5.66087694423405
"KIR2DL1",5.62064845241479
"POU5F1P4",6.01090733112603
"PDCD10",10.0942973643425
"ID2B",4.04980359235092
"CDH20",3.67823947873115
"TRBC1",7.7169369879141
"PHLPP1",2.80085131215959
"LOC101929078",4.0282788680178
"CTB-102L5.7",5.34728903317915
"POTEKP",5.88524723375779
"ERBB2",5.65838783383669
"ST3GAL6",6.71127285922677
"CAPN3",11.1165208029978
"COL4A6",3.71432102412052
"LEF1",3.56954839543505
"LOC100996758",4.073242102403
"ADRA1D",4.24335609572595
"GYG2",4.75374666667237
