V1, V2
"KIAA0125",3.87045735468847
"TRPM1",3.14872335547011
"LTC4S",5.1230745913399
"LDB2",8.45914608781511
"LRRC6",7.21816138467231
"XPNPEP2",5.3208274368607
"CD5",5.73612424853918
"LAG3",4.78734504562921
"SUN1",5.92943580763267
"CD36",7.30118398726494
"NAPA",9.2010279685377
"FHIT",6.77001471838229
"ITGA2B",5.89039029105853
"HINFP",7.22075370220075
"FMO3",4.13516936201068
"COA1",4.10655440139259
"OCA2",5.73497047403651
"RCC1",7.62571731414938
"MIS18BP1",4.28591913300195
"ETV1",6.41071037258433
"INSM1",3.26078649670397
"PML",5.97702908421939
"CYP24A1",4.85330175671336
"UGT2B4",2.8309358843084
"SUPT3H",6.44469578730398
"ZSCAN12",5.45526820258229
"CD70",6.14589933903307
"PIP",6.29226786152265
"SIX2",5.45198641821211
"AIM2",5.11338563429979
"CYP4F2",4.19593352656967
"CYP4F3",4.81123772693046
"AMH",4.33216661409242
"CDH16",11.9238670070865
"RGS9",4.66823455970408
"SIGLEC6",3.07479716271723
"GTF2A1",4.93479791277562
"MGAM",6.38582658058143
"CYTH3",5.16700572591468
"T",6.42566391447101
"GABRR1",3.49128338018906
"RIBC2",4.9185213577392
"ABAT",5.77827521087853
"TRPC6",3.46122797728069
"SLC26A4",4.15460994918043
"RAB30",5.34266609606732
"DPF1",5.7131616160448
"CHRNA5",3.5179469006356
"GRIN2A",5.14186383317952
"SLC2A2",4.29533207502406
"XIAP",4.68182178223843
"MRAS",6.43155111537814
"CYP4F12",6.76714988856899
"GLB1L",6.47158942730913
"KLKB1",6.99223127163293
"SMARCA2",9.40822292320097
"CD28",3.62921843563088
"SYCP2",3.68727036017973
"PPEF1",3.49520065618841
"INSL4",4.32895028621041
"NUP155",6.08656188592978
"KLHL24",8.39851118774052
"TAC1",3.36017666113573
"THUMPD1",8.78443917511803
"CLUL1",5.43826675702213
"ZNF702P",5.55495693617977
"MIA",6.17294575468054
"AKR1B10",4.67914006245776
"OPRL1",5.40547671279539
"SMA4",6.41172818897462
"SLC7A1",4.16518931404686
"TNP1",5.81423242490902
"IL24",4.09396345200938
"PTP4A3",5.94827244928154
"CDKL5",4.71164648656453
"CEACAM1",6.11499329721637
"VIP",3.04323786714088
"NKX2-5",5.60464397683968
"ZKSCAN8",4.08400384192399
"EFEMP2",8.40098978662894
"GPR56",8.06313536668986
"LY96",6.15069258438561
"MKRN3",4.28093734965469
"CNR2",5.58950920193845
"CCT6B",6.09289898268524
"DAZL",3.27631771561995
"GFI1",4.42762049298217
"DRD2",6.14911342786096
"AP3D1",10.0732204075514
"MED22",6.97680387121627
"PASK",4.56343831626048
"CST6",5.04876372736017
"NRL",5.46718019515784
"INS",4.54746389672579
"SLC16A5",8.54377153175936
"HOXD3",7.70292595546738
"SLC2A4",4.17759133039153
"OVOL1",5.07951616235745
"ENDOU",3.98337932439723
"LIPC",7.04245540194134
"CBL",4.41284572865668
"RPGRIP1",5.40808605133946
"MAGEC1",3.58673847383666
"C2orf27A",6.36598190778121
"CACNG1",5.45047203345825
"TAF1A",4.68426041720339
"GDF5",6.32221852138193
"RENBP",6.08249313102768
"IL18R1",5.22610772840703
"DKK4",4.45243455101274
"GRAP",5.2217294543575
"EIF4H",10.6365763890365
"TRH",5.62192622165677
"PDE6A",4.5776991816927
"USP9Y",3.45135114801299
"PRPH2",5.06100149728075
"SSX1",4.58673397038193
"SLC5A1",4.96045180906438
"ADAMTSL2",6.33109447365863
"PTGER2",5.50106531639718
"APOBEC3B",4.31003314179338
"CHRNA1",3.75352279413949
"SIX3",4.31337356792269
"CHRNB2",7.50018694541403
"RASA2",5.71085254642893
"P2RY14",5.90923658439408
"HTR2B",6.58537525740576
"HTN1",3.25536606207633
"GAGE12B",3.90378753765134
"TNFRSF17",3.67066472691226
"DSG1",3.16497895325025
"HAL",3.98075343890462
"NR0B1",3.65105338534066
"GLI1",6.19090968672655
"HBZ",4.32693184916364
"ZNF571",5.12792625640031
"IQCC",5.94931671810755
"CPB2",3.26180232252434
"ZMYM5",5.21690711990416
"POLR3G",3.93211122933972
"GP1BB",5.08831361315618
"APMAP",9.94171075775809
"MYOD1",5.66865610050936
"UPK3B",5.77219791093645
"AC009237.8",7.39902616406826
"IGLL1",4.96303352439149
"GLRX",10.3605599699509
"SP4",4.29331022022808
"SI",2.89545774837352
"BCL2L1",7.11326697660581
"GZMK",4.76024953628187
"SAG",5.62606193067532
"AQP2",11.9404442518927
"GPR176",4.38816383586889
"FLT3",5.00546673656672
"SKIL",3.8808823148965
"CEACAM8",3.18180295752867
"KRT31",4.68879682582042
"GABRA1",3.79539016331934
"APBA1",5.94496817757704
"CD5L",5.07888362312563
"GP2",6.7668903862272
"CLEC10A",5.10323792408693
"ZNF165",4.98762944791829
"ATF7",4.62221656393346
"HCG4",3.61775356762276
"PDK1",6.17648359886759
"PTPN6",7.36308728508805
"CPSF4",8.23933958036499
"KAT5",8.27473570329412
"ASIC2",5.45079515116284
"PDIA2",5.18787085144579
"KCNJ10",5.78103182094294
"IL7",3.7324670507559
"PNLIPRP1",5.07226834612461
"ZNF43",7.27346271768454
"GPR143",6.79244190460864
"HP",5.74797071272571
"XK",4.22482603115975
"NPAS1",5.51322836037451
"KDM5D",4.51433489984683
"TEK",8.26882982033956
"CHRNB1",6.29533625393229
"CLCN5",7.64573865140982
"TULP1",5.17158533457824
"NTF3",5.58085786217733
"FAM65B",5.09782907142463
"FOXN2",4.60582201602969
"GPT",6.88931347993177
"EPB41L3",6.83962257582334
"TMEM257",3.36296248792936
"GRTP1",4.52762878924369
"NTNG1",4.8802989397404
"TFEC",4.40229264984255
"UMOD",13.8516069155793
"MYH8",6.4397923450039
"LMO1",5.14205126958742
"SYNGR4",4.47099127695658
"MGAT5",4.52349426776326
"LPAR2",5.54313620581621
"CBX4",5.23309455540802
"HPGDS",4.09082641681021
"C9",3.26897724339156
"TNFRSF8",5.21921625391142
"SLITRK3",3.43588692076989
"TULP2",4.81907866855476
"CHRNA4",5.48074610558421
"WNT11",5.87390916259444
"HOXC5",6.60591421461929
"SYCP1",3.67255336959797
"SSUH2",5.24478472381452
"FIGF",4.58186840690392
"ASGR1",4.42190098068585
"HOXC11",6.32918347470892
"BFSP1",5.70385296841519
"CD1B",4.65811204730786
"MAFK",5.35460645463213
"PCYT1B",3.42016490739372
"DFFB",5.82049763078293
"RDH16",5.3919904625873
"CYP2B6",4.79009985299565
"CHST7",5.87056889328053
"EDN2",5.54232032206871
"FCER2",4.79436807119729
"KCNA5",4.92820943279211
"FKBP6",5.72279076056488
"MPPE1",8.42921554566368
"KCNJ2",5.95176707879574
"ITGA10",6.28062753134608
"RPL3L",5.60821998398347
"TMSB4Y",6.32396180745089
"SLC35A3",9.28359817867416
"UPK3A",5.00082112511209
"PTH2R",3.85631946561627
"LY6H",4.06190085483459
"FRMPD1",4.49155780541881
"CUBN",7.63750052064483
"ACRV1",4.34150524863346
"CRYBB2",7.7198438703333
"ASMT",3.80591090004645
"DNAJC4",5.79340551410079
"AQP8",4.61121233538917
"KLRC1",4.10971818769155
"HTN3",3.17434596294771
"BRDT",3.58092316186822
"POU2F1",7.23968557539535
"NDUFB1",12.1521580294395
"LOC729966",6.37116786766358
"PNMT",6.0736932964021
"ERBB4",4.54929416338286
"F2RL2",3.34346539732193
"WISP1",5.09361828231679
"NAT2",6.28588188536279
"DLEC1",5.73127889451178
"SCGB1D2",7.00577832559036
"MTHFR",5.67972237452542
"NPPB",4.97896505206741
"PAX5",6.14409157503846
"PDYN",4.21981667272734
"CD3G",4.91194645564584
"SEMA3A",4.76759763449398
"DGKI",4.64386451062354
"HNRNPA3P1",3.28176397429182
"HNRNPA3",8.27447617656039
"LOC101060181",3.69085499879649
"ADCY8",4.52983092281813
"ADRB3",4.95920177880101
"CTF1",7.02108098145404
"NGF",5.16797337796093
"SPAG8",4.7722099164488
"CELF3",6.47230009184578
"POM121L9P",4.15499901979346
"L3MBTL1",5.50407147498612
"CES1P1",5.06834658849509
"OXTR",4.5052556335937
"PMP2",3.14242838082472
"TXK",4.76388966916197
"ZNF430",7.23283548539542
"SLC4A10",2.95075033978215
"ARSD",6.56421087679526
"SEMA3F",5.7002415139587
"ACYP2",7.86751492357622
"HBD",5.35219027125394
"STATH",3.0319256799381
"SLC6A3",5.66485651715632
"ALX1",7.17922774228591
"TBX19",6.07399341138366
"C22orf31",5.26163840137886
"AFM",3.73430118458475
"PDE6H",3.02622250929094
"KCND1",5.07966880190728
"CRYBA4",4.11195659560272
"FBP2",4.63483820619572
"RNF40",7.90837617412501
"HDAC6",8.53293193631357
"HOXA7",7.71141104633702
"COX20",7.89047708782043
"RASL10A",5.34862504019488
"RNASE3",5.59411246627979
"MAP3K7",7.11309118141867
"HYAL2",8.90138588225902
"LILRB5",4.83765036301283
"FKBP1B",7.61232736867128
"HOXC6",9.29531694509939
"PAEP",3.90409135553435
"MIOS",7.81352326312777
"CGGBP1",8.41769187525931
"HRK",4.29976679438508
"GCKR",4.46308892068782
"STARD8",7.60729227604779
"CHAD",4.99779375622143
"ELANE",4.3243738069344
"SLK",8.35815903459696
"MXD1",4.42705119318794
"DAO",6.24831936039967
"NRG2",4.58517670710409
"P2RX6",6.12569958322999
"LILRA3",5.04883648498834
"GP9",6.59962633288842
"ARHGDIG",5.69614777922912
"ACTN3",5.41050195443063
"AMHR2",5.89594180310463
"SALL1",9.10883174760443
"APOA4",5.62862817253614
"PPP1R3A",3.44454817458601
"GNG7",7.18762776987909
"PAGE1",4.19079400901718
"NTSR2",4.3467435477348
"ZNF253",6.43737369188233
"C19orf57",6.51067148761515
"MATN1",5.45105438169976
"ICAM5",4.78243586630957
"TNFSF9",4.11358403105441
"CFHR2",5.10058224767384
"TRIM25",6.59706078324312
"FOXE1",3.67615221236542
"BAAT",5.27889005226336
"CRTAM",3.38203356878716
"NKX2-2",3.26102845908368
"GNA13",5.98092553772334
"CPNE1",8.24759918327086
"GLE1",7.05581927444622
"VCY",5.92883068817348
"IL11",3.69458508301433
"GUCY1A2",4.29837967336283
"ZNF124",5.69089092747411
"NFIC",6.65933628449664
"GLYAT",6.20626577965198
"ZNF141",4.03310448010178
"CH25H",4.94233523733014
"PCDH8",2.92687179441222
"SPTA1",3.5965541827154
"SRD5A2",5.58137854066032
"DCC",4.01694456354166
"POU4F1",3.39918262456955
"SEMA3E",2.98454635158299
"PMCH",4.1752396726112
"TGFBR1",4.75407458027267
"LCT",4.4037915128597
"HCN4",4.043735873574
"B3GALT5",3.68989438532383
"NEU3",4.91613068165865
"RUSC1",8.37738817999259
"SCN9A",3.62795121847588
"HIST1H4E",5.03948244964856
"WT1-AS",4.77885007805919
"AQP7",7.58376818253433
"BGLAP",5.7602626400857
"AGXT",4.19070200514024
"UPF3A",8.7843587718416
"LPAR4",3.2199937522237
"MED20",6.11512625970207
"NAT8",8.88993413316527
"NAT8B",5.33766816143218
"KLF12",3.53898753813401
"CCNT1",6.34888382498434
"NFRKB",6.31606080909647
"KRT34",3.95115984596196
"CNTN2",6.25143174101457
"GPR161",5.2767759754366
"CXCR6",4.80216148531709
"LTA",4.79507061534123
"HSPH1",9.84862721440477
"PTH",2.9799590040417
"CCR2",4.82682749580259
"C8B",5.33093910494936
"FLT3LG",5.84349192962711
"SCN4A",4.84404812760322
"CRYBA1",3.41544198115652
"CCR6",3.57728089341993
"RIT2",3.23652404919171
"HSD17B3",5.23124181205709
"FGF18",4.63073016247703
"CCL25",4.7548786546851
"CCR5",6.46555752157956
"CST4",5.22198505748781
"CACNB1",4.50555033301209
"HS6ST1",7.3762546134999
"PRB3",5.8912368351863
"IL12RB2",3.63315961461103
"PPP3CC",6.89561540355183
"TSC22D3",9.01587556066142
"PLAGL1",7.69377634310051
"GUCA2A",6.02791435538978
"CCDC106",6.67237164364354
"CXCR2",3.71488187694204
"PHOX2B",3.97747021880885
"MMP16",3.34199388568994
"ALDH1A2",6.50104612770545
"RAB27B",4.02947612413482
"AKAP4",4.54214096010965
"HSF2BP",4.65110287809715
"ZPBP",3.7300531614885
"LDHC",5.7232205837748
"KRT10",9.03784903129384
"CHRND",5.20344029814867
"GJC2",6.4991670143207
"ATP2B3",4.79647295664589
"HGFAC",4.81900037910972
"MYCNOS",4.92986168645099
"KITLG",5.61506169100822
"CSRP2",10.4339081722223
"NKX3-2",3.9618163302606
"CRISP1",3.8252911561184
"GIF",3.75882050019359
"GLI2",4.44198616324207
"SLC30A3",6.85707313656154
"GRIN2D",3.88094449626973
"TNFRSF11A",3.93733100441636
"SLC16A6",4.11532224964108
"CDKN2A",3.60555190667016
"ST13",10.9134153821895
"MASP2",4.55809845206619
"E2F2",4.6973476891965
"SLC6A9",4.66170178628946
"THRB",5.32923262116417
"CLCNKA",11.0767705437362
"CACNA2D1",5.47176125018847
"HAVCR1",4.12244498934154
"IMPG1",3.07609780390697
"SLC16A7",9.69158214988052
"PAX9",4.54031399412761
"EN2",3.78331668356036
"ERN1",5.75769007825107
"IAPP",3.96602353350439
"NCRNA00185",4.36597607332969
"AOC2",4.29241153493691
"KRT75",4.91582035850425
"HRC",5.23475128611203
"HDC",5.16588214729972
"ZFP37",5.13409343863368
"SMAD6",7.41216675512736
"ACO1",8.8129911700932
"IL18RAP",4.65899546792138
"CDKL2",6.61177254425518
"SLC18A1",3.72213300127668
"NLRP3",4.10194404759492
"ASS1",9.93642319609029
"CELA2B",4.3881490214159
"MED6",4.9342051138919
"PYY",3.68484211666196
"PI4KA",7.73749699979609
"CSF1",4.97691580814864
"CC2D1A",5.04701784450968
"POU3F2",3.80110096708969
"CSF2RA",4.32328034528539
"GAGE1",3.87746479128933
"SLC25A11",9.14089654032545
"NRAP",3.7473695820911
"ZFP30",6.33040377729522
"P2RX7",4.76780130927478
"LEP",4.58538271548148
"LOC101927057",4.96743709250659
"CXCR1",7.15814937499836
"SLC10A2",4.16838536431741
"SAA2-SAA4",5.8062502505593
"SLC17A2",4.12322095182471
"MFN1",7.98963561631525
"VAMP1",5.82516724847957
"AKR1D1",2.94496609994989
"KCND2",2.98617096147088
"LILRB1",6.55099322703002
"LTK",5.29400133064463
"RPE65",2.73924003781067
"NIPBL",7.65774976310871
"POU2F3",3.64993446790399
"KCNJ12",4.5573249663759
"EMR1",5.25076718928895
"TNF",4.84829869761073
"LY6G6C",5.43193766205782
"MBTD1",4.34676482472794
"GAPDHS",4.05904052263864
"ZNF117",3.88096674899081
"MMP23A",4.57318838363201
"PRKG1",3.45476104501994
"ZNF667",4.56055065687476
"MAPK6",8.73849380126497
"SULT1A2",7.95805294161593
"MATN4",5.45338365917715
"ZNF225",3.72532611066305
"HNRNPH3",9.01577708893248
"ZNF223",4.11789381889703
"CA5B",5.1762707857208
"ZMYND8",5.40394993537072
"GGT1",7.85120222676294
"PFDN5",11.5961130842967
"ALPK1",6.97583454626367
"TPSB2",5.67617193042723
"HTR2A",3.96829011389524
"ARR3",6.14442427754631
"PHF2",4.9025867284644
"ATP4A",5.1231187288147
"ALPI",4.83926496642965
"KCNJ3",6.55188108434861
"CDK6",5.43509963612374
"CITED1",5.63254384512794
"MSTN",2.79470406317844
"KRT32",5.50952608834017
"DLX2",3.4408964663291
"MYOZ2",4.30843933160787
"CDH12",3.04882015561276
"SLC18A3",4.52330263814477
"ADCYAP1R1",4.382465792731
"NTRK2",5.50236853409347
"GLMN",6.58098861561385
"DIO3",6.10420449914539
"HIST1H2AG",3.34265812696071
"GNG5",11.4165300996614
"APOBEC1",3.91906317897422
"CRTC1",7.25232950141608
"IL12A",3.75688397443944
"KIAA0087",3.15261591793506
"CACNA1B",4.78725283500359
"AKT1",8.23376147937767
"ZBTB18",4.94344043285145
"HMMR",4.4839627904002
"GNGT1",3.17805053971612
"CD101",4.49957273415367
"H2AFY",10.571104170873
"LETMD1",9.43062994398557
"CDH11",6.54948418522532
"GPC5",7.00112807567319
"ADIPOQ",3.63988032733997
"FRK",5.58125437991772
"TLX1",4.61108494998274
"HTATIP2",7.63914669939903
"CASP7",8.02368955862523
"GABRA6",3.26336924900581
"GPR19",4.45652743110222
"SLC6A13",7.03686512880409
"SLC10A1",4.78518621903183
"BPTF",8.48177540033314
"JAK3",5.56368842326681
"CDK3",6.32625510335255
"ZZEF1",6.0393599028618
"ISLR",6.73639006916787
"DNASE1L2",5.78860432722885
"AGRP",6.22812987379387
"ICAM4",4.16398312908165
"CNTN6",3.23547486233547
"TNIP1",9.49299418921587
"ZIC3",3.65121445149155
"OTC",3.64635829071808
"SLC22A1",4.65796657199698
"NR1I2",4.19734450713291
"FSCN2",4.2022753970939
"CEACAM4",5.81786333922115
"ALOX12",3.74278471647765
"RBMXL2",3.76298792911866
"CETN1",5.21805610114906
"GABRA3",4.01326663130142
"USP2",4.79295151572472
"SLC9A3",7.21929349322107
"SPINK4",4.96894290020983
"GSTTP1",5.95238087490128
"TNFSF8",5.29103124987517
"F9",3.34147281306021
"ZFP69B",3.49471939244832
"ART4",3.98184105773885
"F2RL3",3.90355425460017
"LOC100652777",5.10991617400388
"PTBP3",6.67145693551456
"SIGLEC7",5.00907206712626
"AANAT",3.77026411105204
"HIST1H2BN",4.65406277745519
"RFPL2",4.78122828320782
"PRKACG",5.2968874787771
"KLRAP1",3.21826603772432
"DZIP3",6.35403008512516
"RFX3",3.66231384893115
"ZNF345",4.37900467455746
"KCNA3",3.9412855856753
"CDK16",7.64685683746606
"LHCGR",3.19945310288725
"C4orf6",3.64177551750132
"GRIK1",3.9036282828707
"UGT2B17",3.10530616653269
"ZFY",3.26537484923279
"ZFX",4.30625534053056
"KCNA4",4.80776888835475
"SLC28A2",4.6963107438543
"SIX6",4.01977233831925
"MEP1B",3.83352876099456
"INE1",6.25213838212778
"UBN1",7.16034430504574
"SLC15A1",4.41460925664431
"MBL2",3.037441715878
"EPO",4.07648860919637
"DSCR4",5.33717880566248
"LINC00483",3.40202658260952
"FEV",5.08227804898316
"CNGA3",3.67744767640286
"APOF",3.37368926086555
"VEZT",4.85458143586637
"RIPPLY3",3.85917439356088
"ABI2",7.67887082969312
"DEFA4",3.89069233979353
"CD300C",4.9572207021813
"ZNF80",2.91560443872161
"CHRNE",5.1284631750168
"CDR1",3.20063311324036
"RNF185-AS1",5.22988051354907
"VCX2",5.37017420052234
"MYOG",5.43965644186175
"RPL23AP32",7.78391538554887
"BIN3-IT1",5.40298761998651
"MMP25",5.96445796242804
"PLXNA2",4.7156788327141
"PRRG4",7.33495608636013
"MAPK7",6.83345984377006
"AGTR2",3.70232185336079
"SCNN1G",5.0386702896354
"ZNF343",4.26185270588939
"SLC17A3",5.85603208474714
"GRM1",5.19071765550056
"F7",5.06433433247172
"EFNA5",4.53095976183823
"SGCG",4.73904523053886
"ZNF45",5.38278465990247
"TRAPPC8",9.79335402286149
"TCF15",5.96955229612513
"HTR2C",3.2163489529857
"SLCO1A2",3.83814172026866
"DOC2B",6.07139344848567
"PHKG1",5.77603968554678
"KIR3DL1",5.31957987663464
"CD226",3.53520809233007
"HAS1",5.05244390937083
"CASQ2",5.70348260840466
"CDK13",8.38351965204617
"STAU1",10.2915885327296
"DSC1",3.53591409693417
"MAGEA1",4.24422033138993
"BTC",5.36219136660005
"ALOX15",3.83857854625247
"MMP8",3.69968411301154
"PZP",5.57042204570579
"CENPF",3.23016234039454
"TFRC",9.48173020307745
"NMBR",3.48938220734984
"TGFBR2",6.35159588029067
"ATP5I",10.2600378611127
"CTAG2",3.7338454396131
"ZNF200",6.75233191879593
"PRTN3",3.58223037754616
"CNGB1",3.51953233626432
"LYZL6",5.42750833794498
"AKAP3",6.07045140805043
"STX2",5.96131039815482
"ERCC6",5.29910455771021
"UCP3",4.73171691124604
"VAMP4",6.63893380271534
"SH2D2A",6.06222949189372
"HMX1",6.35133041582594
"CCL16",4.62101257377694
"SLC1A7",5.81924308420893
"DEFB4A",5.70042029019884
"GALNT10",5.95264935634538
"CAMKK2",4.60682776631386
"NTSR1",5.17201543525364
"HBP1",3.76636150361848
"SLC30A4",3.81124084376999
"RS1",3.44332436805475
"TEX28",4.94444599687541
"USP34",9.64211192270648
"KCNS1",6.40932207497412
"ATP12A",5.92643961502978
"HTR1D",4.10542222177064
"IBSP",4.72534524122273
"ENTPD2",5.4528393813981
"HOXD10",7.64195380501073
"PLSCR2",4.02267719037875
"IL15RA",7.03945783173058
"VENTX",5.26999227031828
"PPP1R2P9",4.73170834396192
"TREH",5.20576050151482
"ALOX12B",3.8782312263042
"RHBDL1",4.08642164458908
"PGLYRP1",5.53030398805305
"TFDP3",4.98610163143477
"CYP7B1",5.00323717368324
"GK",5.79388348333537
"PTGES",6.93945225018464
"GP1BA",5.39004351676245
"PIP5K1A",8.38190322661097
"UGT2B15",4.39063854571229
"HCRTR2",4.32024697242709
"ZNF137P",6.00203427377121
"BTN1A1",3.88321369292252
"ALG3",7.58776432819192
"HOXD13",3.26308504019367
"BFSP2",4.87712718361529
"NPY5R",6.64760547206606
"PROX1",5.26263451257742
"ZNF132",4.89284380337454
"IRS4",5.19216933143691
"HTR1E",3.92940970309456
"RAD17",8.89127732194562
"CYP7A1",3.01102813723297
"SLC22A14",6.68309637772727
"LECT2",3.67035427835082
"TLX2",3.66809587055268
"CELP",5.69524809177275
"SCN5A",5.15016263988992
"LOC100507472",5.94614954127105
"PLA2R1",3.86862439757604
"NFATC3",7.02629744140115
"ZNF177",6.3046218713252
"DDO",6.02168909000673
"RAC2",5.42116853561123
"COLEC10",4.2604203389745
"CA5A",4.93272880641626
"ADAM20",4.96461075907227
"MYF5",3.41540211405545
"TNFSF4",5.26377762825205
"ACR",5.01253054943262
"CDK11A",7.33817143999991
"SLC22A2",8.24928887145137
"MSMB",3.24518670623997
"DEGS1",8.89757997291282
"BEST2",4.91395174587006
"IL10",3.49971927638745
"SORBS1",8.30283605131313
"SNUPN",8.07092165515233
"SLC35A2",6.06736294202166
"SMR3B",3.46898539607555
"CSF3",6.17421671275088
"NR2E1",3.52172474827078
"SLC22A13",5.27055580886306
"CCR9",3.74841704337867
"TLR6",4.00218806736392
"MGAT4C",3.11556210517038
"POU6F2",3.78322947367713
"NKX2-8",5.1887674045916
"CNTN5",3.45937959372579
"DNAJB5",4.42336894188896
"GRIK3",3.88276704903214
"P2RY1",3.36463423131948
"HNF4G",4.39657927338778
"LY6G6D",5.36944740417333
"RHPN1-AS1",5.39701627653467
"GYPB",5.72876772501568
"GZMM",5.26353960252174
"GLRA2",5.14569685913691
"PRSS3",5.00007896226381
"LOC100127886",3.04098196423835
"GAL",4.05172080197738
"SFRP5",4.64275181404412
"PIR",6.36766166597839
"BC113958",4.48489785456153
"MLN",5.36696409264576
"FABP2",4.2722932756602
"LOC100507630",3.80639395337228
"PRO2958",3.31901238500866
"MEIS2",8.51931896582549
"TP53TG5",5.85323559360054
"BTN3A1",6.55646999183461
"CHN2",6.80353703975798
"RPS2P45",3.44296671957929
"TUBA4B",6.45078711370311
"MOGAT2",5.76837166732909
"NGLY1",5.76508528826093
"SSX2",5.37839132879836
"ZNF76",7.51211313214146
"RAB28",5.27622977949656
"MS4A2",3.58945762727507
"CYP2D6",5.7659327692222
"UNC45A",6.44872535313584
"CASP5",5.08797499570177
"FGF12",3.73725790434422
"GUCA2B",4.6914515892916
"TCP10",4.06264592134547
"CA7",6.23997967821682
"PRKG2",4.77015366573223
"GLRX3",5.51345310393252
"ATP5G3",11.8084700111741
"LAIR2",5.40208849432121
"BDKRB1",6.04779976484223
"ZNF189",8.24678753709513
"GNAT1",4.44149122776919
"POLR1C",7.4919117974771
"CHRNB4",3.42504490458492
"SLC6A4",4.92054327639834
"TROVE2",3.41369093973173
"ATP2A3",4.99641837161359
"C6orf10",2.97945771486798
"MIR6132",6.42625495499095
"GIPC1",8.48474103078906
"IL1RL1",4.83412619946691
"KCNJ9",5.44804563146631
"SLC7A11",4.01855882749339
"DEFA5",4.11694814319774
"CDKN2B",4.30147303003132
"CRYGC",5.51969102751586
"CRYGD",5.9521003802088
"CCL1",4.73040563048604
"MAGEB1",3.09571436418395
"NFKB2",7.00916642387797
"TNFRSF9",4.51448394639976
"PFKFB1",5.76031174099699
"IL4",3.3144949349866
"SYK",8.01400914528506
"AQP1",11.0601972398533
"P4HA1",8.89488106000744
"ADH6",4.06219937743762
"LOC101928143",7.2631900110017
"FAM107A",8.04100780339923
"GRM7",3.0400348803508
"CD46",10.4304521279796
"MPL",4.29597046498551
"MSL3",7.88760778947278
"ATP5G2",4.39980393768245
"OPRK1",4.71086159332495
"TBXA2R",5.8882440657377
"DGKZ",7.16152572182116
"RYR2",4.35450303095398
"PITX2",3.11731069839099
"SLC28A1",5.51255638122545
"DGKQ",5.05243350697279
"OGT",8.04385484970308
"MR1",6.2224018582442
"SLC13A2",5.6666108487563
"CHRNA6",5.31064582826982
"ROS1",3.98445061126594
"SHOX",4.21919884965553
"THEMIS2",4.85032293055599
"EFCAB2",3.81280896450949
"ATP5L",11.5529168974705
"GADD45B",9.48067595011658
"GOLGA6A",4.21073770073511
"OXT",5.64358362976326
"HTR4",3.70736868108707
"MAGEB3",3.21797369390305
"MAGEB4",2.95063198134415
"PIN1P1",5.77284125823965
"ABCD2",2.99106649044502
"LPA",4.11101696612311
"RPL36AL",11.0669731601237
"SHH",4.82218761075451
"CRYGA",4.02923311981345
"ADRA1B",3.66220298769072
"ARID1A",5.37211756072333
"HCN2",4.23291756551115
"ABCG4",5.36770501031238
"SYNJ1",5.55378755413815
"SLCO4C1",4.30997813173197
"XRCC2",6.78832051115937
"MMP20",3.29856710285387
"KCNC3",4.93612425674151
"SULT1B1",5.0764152422683
"TMPRSS11D",5.34986762289798
"SLC4A7",4.35569882612055
"ARHGAP12",7.62171294667845
"ASCL2",3.05629368350302
"CYP1A2",6.94971799713193
"EMR2",4.33575676040085
"HIST1H2BL",4.01565772564402
"WNT8B",4.92002568543199
"CAMK2A",5.45856375687301
"CUL1",8.34851478833814
"C16orf3",4.43977104656773
"TANK",9.33898756417306
"BCS1L",8.20925035524003
"HCRTR1",3.77889441855966
"CASK",6.29154496965895
"PEMT",7.83127573957449
"ABCF2",7.84567933481834
"RPGR",5.56672947627647
"SLC7A2",3.73590442395206
"TFCP2",7.41358570238151
"WBSCR22",8.87730106260659
"CREM",8.06773651565367
"MUSK",3.93153621338365
"PDCD1",5.94609666809906
"KCNH1",3.91743029300377
"SERPINI2",3.79476003481829
"WSCD2",4.32961417213894
"TMPRSS15",2.86578153958004
"FZD9",5.086119016301
"NTN3",4.87092455972187
"TNFRSF13B",5.76727942895343
"HCRT",4.37775318523703
"TNFRSF1A",7.87788189634014
"FOXH1",5.54533502693883
"CDY1",5.09635926031378
"KRT37",4.36124239623211
"PTGER1",8.75996992530194
"GPR171",4.43261358859538
"CMKLR1",5.42083923461193
"FOXD2",4.24723637267224
"BLNK",9.78979318583168
"ACOX1",4.44217385289843
"MOBP",3.57968598632956
"SH3PXD2A",3.66383757987057
"TBX1",4.4638663457398
"GAGE3",4.19924285807512
"ADAM2",3.05421140258467
"SSX3",3.69022610757484
"LOC100996792",7.80413152250833
"PDIA6",9.95200991016353
"KRT83",5.39187088733918
"KRT85",5.54324281503729
"NPHS1",5.10807775984922
"FCAR",3.01960981525355
"ARTN",5.04500789633785
"ONECUT2",5.55369613405551
"SOX30",3.10290014269683
"PAX3",4.56470361919426
"CXCR3",5.7101080058705
"KIF25",4.80802413336818
"TBX6",6.17570385135963
"CRYBB3",5.79073193448856
"INHBC",4.72897383265793
"TBX10",4.38762639997902
"ALX3",4.92777384157375
"ENTPD1",5.42952564306356
"CACNB4",4.68592819680212
"POU3F4",3.88705282218266
"IGSF1",4.9192102652278
"FUT9",2.92414165189881
"LILRB2",5.71892743111007
"ZFHX2",6.32506870842746
"NCOA3",7.54746635149702
"C22orf24",4.56573478179857
