V1, V2
"RND1",6.15281656155126
"MAPK13",7.58403695196129
"PDE6G",6.54659934618894
"UPK1B",5.50257744559203
"AQP4",2.81973308604352
"CHKB-CPT1B",5.92918982333475
"CCL19",4.95136487718629
"CTSV",6.49720178319784
"MARCH2",7.54839966185893
"CELA3A",4.93434870327493
"AGER",4.42152733996793
"SEMA7A",5.31150085464313
"ANXA9",7.39112540385539
"HR",5.76456821497471
"MYL4",5.84366064684267
"ARC",4.7406488930992
"MAGOH",7.31578519629645
"PARD3",7.24480276669615
"IGFBP3",11.4807388532407
"ABCA2",4.99982310356717
"FOXA2",5.10182826664426
"FYN",7.56589710186152
"BLOC1S1-RDH5",7.2482383131878
"CLCA1",4.35268693046957
"SND1-IT1",6.05896413602261
"INVS",6.43400707502396
"RPL39L",5.53495283245789
"SH2D1A",3.60007310356901
"SPAG1",6.15932262835348
"KCNJ15",9.22062578427134
"B3GALT2",3.31376938775082
"PRM2",4.52198381643501
"CHRFAM7A",4.66981569792706
"BANF1",9.77034323915959
"RAB6B",5.37176121348509
"LTB4R",6.37940262929723
"TM7SF2",7.78863498727249
"EFNA3",6.34344383984982
"CCL11",7.49184554742655
"CST7",6.15761152863491
"INHA",4.90387056288741
"ANXA10",3.51209465902615
"PLA2G4A",8.82197332325018
"ART3",3.05002900658112
"LAMA5",7.86800539034623
"MYOC",5.74361670980175
"ERCC4",5.37612943655625
"CXCL11",3.55456557051015
"GZMB",4.2271101167678
"TLR5",7.48890996117373
"TEF",5.82345409538937
"C6",4.68721143736496
"SEC14L5",4.67467009762647
"PTPRJ",3.85078163427721
"GCFC2",6.03727476852743
"TLR1",4.70620502166255
"TRIM15",5.720818768547
"KCNJ13",7.85582154507055
"CORT",5.71787292640135
"GABPA",5.95022338469179
"HSPA1L",5.82624624780605
"STX11",4.74896719240324
"ITPK1",4.46924965340859
"PLP1",3.16857611037041
"CRYAA",5.34450238465617
"B3GALT4",7.11620349120016
"HSP90AA1",12.1035329652606
"EIF6",9.21013647868512
"FZD2",5.81746113893564
"CHRNA3",5.48243213220626
"LILRB3",7.19756229328836
"DLGAP2",3.88771574127319
"CSF2",6.04403392758718
"GRM4",6.69225426130207
"IRX5",7.69979124842372
"CDKN2D",6.17772291995253
"ST20",7.2879619260374
"B4GALT3",7.85479500994839
"CAMP",5.45619432505386
"ABCC8",5.51627304859029
"WNT7A",5.48107202489754
"MADD",7.66312464969178
"KCNK2",4.56568185752061
"CRISP2",4.01477187874488
"KCNF1",5.95163025027938
"GPR35",5.82024337428411
"POU5F1P3",6.19872546055664
"TRIM33",9.08561581448907
"NIPAL3",4.16332518449666
"RGS6",5.81123746019311
"CYP2B7P",5.19202660738854
"MAGEA8",3.69580834707955
"ZFAND5",11.2421417722292
"NOL12",8.56077361284921
"AP4S1",6.37244836313942
"GPR18",4.27917793172842
"MPZ",4.65430404703417
"TAB2",8.7708935704552
"KLRG1",5.3619444761487
"MAGEA10",4.56312737247219
"REM1",5.97483375505207
"XDH",5.30416476438328
"MAB21L2",3.622782454725
"KLHL25",6.38015988799354
"IFT20",9.54135205932275
"LILRA4",5.51423127251818
"TNFSF13",9.18650279013062
"FLT4",4.89421219163866
"YWHAE",9.98303790307734
"RBP3",6.05152565515396
"GZMH",5.19143965266123
"TEKT2",5.36412573717093
"C8G",4.20532688442362
"CD1A",5.77771592991624
"GNMT",4.66538527789694
"SGCD",5.10535399973266
"HECW1",4.38378868457384
"NR5A1",4.45817229392382
"RASSF9",4.16361469355974
"TPO",4.29757812633043
"SLC22A6",6.37312480989474
"BCL11A",5.56700590689301
"SEPT4",4.57144529319398
"CAMK4",3.74264829372727
"SLC6A2",3.96317698664209
"IFNG",4.25199464631869
"MS4A1",4.38737688642586
"SCN2B",4.19887199068779
"SLCO1B1",3.48138251470435
"PCDHGA8",4.13840815013376
"LY9",4.52661130248166
"RBBP4",9.25425072671989
"SSNA1",7.936286759821
"CCKBR",5.25655335297776
"MTX1",8.58353277141484
"HIST1H2BG",4.02696933587807
"TUBD1",6.8520537437636
"CCL15",3.94054164602152
"LGR5",5.21661709999266
"DEFB1",12.1496084037446
"P2RX1",6.4819479615577
"KCNJ1",11.6135971020679
"CPNE6",4.78911927171747
"MLLT4-AS1",5.79632967740298
"MSH5",5.8664425168154
"GRIN2B",4.41402302534022
"FLRT1",5.77222430953908
"ODF2",5.76871849988117
"CHEK2",5.49150320088403
"BARX2",5.41099619749549
"RORA",5.4123527210696
"HGS",8.51718409039718
"RHD",3.31787643921528
"ALPPL2",6.31380824808866
"SCN3A",4.59317329946247
"POFUT1",4.22544470214185
"MAGEA9",4.34635350072986
"ICOS",4.01325614839512
"NPY6R",5.31571593147615
"GLUD2",3.77067482582985
"P2RX5",6.07774230172683
"IGHV5-78",3.29598956044718
"KCNJ6",5.39245440268727
"R3HCC1L",5.15787540740952
"LINC00588",3.08984347181292
"MAGEA12",3.54479838244905
"MAPK8",5.08905982467628
"LOC254896",5.97228017468149
"NAG18",3.20782128575916
"EIF3K",10.9923694413022
"MAGEA11",3.35783295611185
"KLF1",4.50722469762128
"ADH7",3.90583161353426
"FUT7",4.15818550571189
"VEGFA",10.2490710337756
"HLA-G",9.60245773606304
"HNF1A",6.69348342574115
"CDH8",4.4377954948362
"FETUB",3.24951015094088
"BMPR1B",5.7990157803113
"EFCAB11",3.54264351467168
"TUBA3C",7.14762188076107
"MSH4",3.69746130420051
"SPAM1",3.8835532861864
"BIRC3",6.41330670227004
"B4GALT4",6.56625026090627
"TRIM27",7.63037138959993
"SLCO3A1",7.70351468492363
"CTAG1A",4.20881083003388
"CCL23",3.67566770635015
"AKR1C4",3.46181101479119
"GBX2",4.0773922800537
"GCGR",6.5109719536631
"SIGLEC9",5.45109606797708
"PCDHA2",3.49857207763193
"CYP4F8",3.92861391913517
"CASR",8.24503985817044
"TRIM10",4.02743998595413
"POLDIP3",5.31506760248956
"TNPO2",5.12328435867765
"INHBE",3.29319738465258
"GBAP1",8.14778011992347
"ZNF235",3.79752519116456
"MAGT1",7.82998380818529
"ZNF614",4.03316229030805
"NAA11",4.13495616182296
"GNAT2",3.82813563826128
"MFGE8",6.91543807402425
"TP53I3",8.98934067193062
"TTPA",3.57468273635258
"PHEX",5.09400972033075
"HYAL1",8.81136523262278
"MOGS",7.34986524858493
"LST1",6.49657788506095
"SGCA",4.87479861045143
"GPER1",8.04766504692228
"CCIN",5.38021487289432
"TNFSF11",3.17144092673706
"PCLO",5.5847141646902
"TTC39A",6.36567674594731
"BCKDHB",6.88036785326285
"TNFRSF10D",5.32485115821004
"PPY",4.01373403339329
"NKX2-1",6.04248900422424
"PCDHA1",5.45585874497325
"RGPD3",8.54786447713012
"SOAT2",5.24728158398834
"AGPAT2",7.58048133103936
"LPO",5.04443952868536
"NRTN",4.57079719944705
"CLDN14",6.18047469920135
"KLRC4",3.07598111624562
"SLC43A3",5.83424001548764
"SPPL2B",5.29902182788791
"WWOX",7.64140135296835
"ZNF257",3.67485926670853
"TRIM5",6.9292239925977
"LINC00260",3.85332076316758
"LDHAL6B",3.37508070210928
"SPINT2",10.4878833960902
"NECAB3",6.88761674706992
"PAK7",2.90693217157984
"BC069004",5.04121739668848
"EMR3",3.70817496634449
"CALCA",8.27406391221078
"ONECUT1",4.46609486793272
"EPB42",4.47087559991739
"RGN",7.01072552502729
"EPHB1",4.65256506137346
"GRB7",8.59482188715542
"DLC1",8.34025576760153
"NCR3",5.70947186596636
"FPR2",3.9363034201553
"NCOA4",11.7451714747148
"MIR4800",7.94492583203183
"DHRS7",10.7539110566416
"HTR1B",4.2512071961873
"TXNRD2",4.76551101970466
"SLC6A5",5.00386882713003
"DDX49",6.15156767059548
"ARNT",5.13646793416849
"ACVRL1",6.540407692397
"PLAUR",5.80182155486121
"TNFRSF25",5.10621049686072
"AASS",5.35107383761391
"SCN11A",3.46409515462011
"WISP3",3.52206560426782
"FASLG",5.02948056340075
"APOBEC3A",3.91186105017179
"NAT6",6.22443136340192
"LOC100996668",5.20359183805099
"ANXA2P1",4.81679290710529
"RAB11FIP5",8.20995526134373
"EVC",7.35733572536201
"ITIH1",5.05558056045456
"FCGR2B",4.5437833273962
"KIR2DL1",5.93706686615638
"POU5F1P4",6.29878354742651
"PDCD10",10.3363427809861
"ID2B",3.87099093855575
"CDH20",3.45906653304727
"TRBC1",5.82999078562252
"PHLPP1",2.94159650048743
"LOC101929078",3.86692626275241
"CTB-102L5.7",5.06975889366512
"POTEKP",6.17599297098866
"ERBB2",6.57154302754024
"ST3GAL6",7.010806761529
"CAPN3",7.78785675435986
"COL4A6",3.84679407418225
"LEF1",3.58434182035935
"LOC100996758",4.0779510641886
"ADRA1D",4.15504091279596
"GYG2",5.0531852319223
"LARP1",8.60462687887154
"PKN2",3.95705363771634
"IBTK",9.07516543791422
"PFKM",10.114078617752
"HSF4",6.83229701416627
"FCGR2C",6.22793898304012
"SMAD1",9.26089865745889
"KCNB1",4.03658918313315
"ZNF271",8.00499067967918
"COL19A1",4.21325090458759
"GCNT2",6.12393547365611
"MGLL",9.81284579630067
"CLIP2",6.75574252009004
"KCNH6",4.14523023424
"LOC100134822",6.33584270850904
"KCNG1",6.01732701295858
"CPZ",6.19814865963739
"FAM21C",9.20040466213874
"MLLT11",8.11411888412217
"CD47",8.61398459189897
"NEK3",5.97709698840711
"PDE6C",2.76207605112183
"NF1",3.48335469105317
"AURKC",5.26263367836105
"AR",6.24521764672552
"HGC6.3",5.3181993215663
"SLC9A2",4.72831379592891
"DOK1",6.07533595791081
"SLC5A5",7.05396339437934
"IFNA21",4.14343346231434
"IGKC",4.2204460585951
"DLAT",8.59017910348714
"THPO",3.9441362291592
"GCK",5.80335753013634
"CCKAR",5.09029343149334
"GPR45",4.95987791819709
"PSTPIP1",5.01374231719769
"ICOSLG",5.93848835283218
"FSHR",4.00856491204037
"ACSL6",4.1689914338644
"TADA3",4.32880886318006
"HAP1",6.46020360343992
"PROP1",5.4480363772792
"FUT5",5.8601807485733
"GALR2",3.43921887983701
"ADAM7",4.27449486264436
"ANXA2P3",6.28583137716414
"CHRD",6.54467665608367
"GPR68",3.7462702741496
"PTCRA",7.41021726482921
"HESX1",5.23295112873302
"PTBP1",10.0409511141637
"TCEAL2",4.86078833822415
"UBE3A",9.46618476709346
"CDK7",7.92681773577297
"KCND3",4.98553035536921
"FOLH1B",5.24067296069534
"PTPRU",6.78065647084964
"DSTNP2",7.59568121551358
"TUBGCP4",7.05167932853883
"IFNA2",3.42892913626552
"ITK",4.11536678678484
"LRIT1",3.89087367233232
"SERPINB13",2.90283180973631
"NSMCE4A",8.3136698938165
"B3GALNT1",6.67047795370364
"MGC12488",5.03440922795494
"KIR3DS1",5.20782714169162
"N4BP2L1",3.38806787155855
"KIR2DL2",4.86629376205488
"IFNA17",4.69420765989607
"IER3IP1",6.44429182231165
"KIR2DL5A",5.33645353500544
"PADI4",3.00599924754041
"GGTLC1",6.9405910307351
"SC5D",9.86212308556866
"IGHG1",6.08463190066773
"TYRO3",4.89769243284074
"CCRL2",5.38289942030804
"TRHR",4.27878962606582
"RP11-649A18.7",4.42576668753548
"NACAP1",11.7617168918913
"RGSL1",5.27831742765901
"MT1HL1",10.8517680703215
"GABARAPL3",4.09506760622944
"TTTY9A",3.9841726867135
"CSPG4P1Y",4.9520849924937
"TBL1Y",4.35044603189501
"ZIC4",4.09210746768102
"RAB36",7.0113205797822
"DSCAM",5.58969800605047
"ADRA1A",4.11066556099599
"PDC",2.86782913764282
"DSTYK",4.44055650645979
"BMP4",7.05276863245067
"GNRHR",3.17581983961893
"KIR2DS2",4.31452850126649
"HSPA2",12.4406933831669
"ALAS2",5.15785074592635
"PDLIM4",5.21464364788645
"RAPSN",3.78932748300978
"MAST2",6.92469972000237
"MRPS11",8.64024746062372
"LRIG1",6.16756954785677
"CATR1",2.97095325535665
"TCRBV12S3",4.5626077808131
"ALDOAP2",4.01846078607231
"FBL",9.91595765244472
"DRD3",4.16738654669826
"ERG",6.25952382866731
"FTH1P5",12.5633675393072
"IGHD",3.42321023997597
"IGHV3-73",3.31889432151436
"IGK",6.36350438847927
"IGKV1-17",4.84763738781957
"LBP",5.65189271504102
"GPR135",4.56079543058818
"POU2F2",5.78367820928897
"VDAC2",11.5321136005225
"PTGDS",6.05643519472061
"SOS2",7.16670175062285
"TRAV12-2",4.10450487592763
"CADM3",6.15244646073388
"UGT2B28",7.99788366111877
"DYNC1I2",10.7890609242331
"MAK16",7.53209894626602
"BBC3",6.97646091861131
"TSSK1B",4.12734690994716
"CDK19",4.87155291122392
"ANKRD40",6.45796519628507
"MGC2889",3.32848574370819
"ZNF551",4.39242800042522
"FMO2",6.1333982647428
"HYAL3",4.97152762415367
"PSG3",3.79356666434847
"EVI2B",5.56032572905468
"PRG2",4.04454127618354
"LOC100996724",2.99996272374763
"NDUFS7",9.1296700472506
"RLN1",4.93718087977383
"SLC25A17",7.63740423128522
"ATP5F1",12.3593362392498
"UBE2D1",8.07643361410454
"PPIA",12.955120414845
"PNLIPRP2",3.14459130967707
"LAT2",5.82917356207974
"SERINC3",9.56832370110968
"MMACHC",6.76124151727809
"MGC13053",2.75296345003238
"AP2A2",9.1120841579067
"KMT2D",3.88894808829543
"IGLJ3",5.78700526720609
"PCDHGB5",7.01921016746013
"PCDHA5",3.77394973851051
"TNIK",5.75506396622513
"CYP3A7-CYP3AP1",6.70310792330086
"ATRN",8.23230150858796
"PCDHA10",5.58420941840801
"PCDHGA9",4.96489091115403
"PCDHGA10",4.65635613023883
"PCDHGA11",3.51591059847462
"PCDHGA3",5.21780308302317
"SERPINB4",3.16705826933672
"PARD6B",4.08534075352667
"TUBB7P",4.47098955654382
"MYO1A",4.68004744584918
"PAPPA2",6.7512644582422
"ZNF471",3.45469245011038
"PLCB1",4.852719964684
"MYH9",9.05838484870553
"GANAB",9.88977716520423
"ARL6IP1",11.1329010484667
"HSPA5",10.8329591795006
"EIF4B",10.3490726103146
"LOC101928826",13.7058919829416
"PRRC2C",7.32733426191743
"IPO5",5.79165900584189
"RAB7A",9.17873055478077
"ZFP36L1",10.369859887821
"COL4A2",9.48506840587464
"TMEM123",10.7848479602022
"ARFGAP2",8.61696597864754
"GPR107",5.72160709465877
"COL4A1",9.3147431724289
"XPO6",8.2332348197948
"AHNAK",10.959912554433
"TOP2B",9.7324355056579
"SMARCE1",9.63958746521982
"HLA-DPA1",11.7228363331771
"LOC101060275",9.10408200708114
"SUGP2",6.24802034162811
"SZRD1",8.29021144061036
"STIP1",8.57294602576085
"CDV3",10.5648329534611
"PXDN",7.7907889444236
"FAM168B",9.38487050289965
"RSL1D1",8.72879488809115
"MKI67",4.21890527474051
"FLII",8.93081871211828
"EXOC7",6.81478871723977
"LOC101928378",4.48541406982865
"PTOV1",8.70211063504708
"VDAC1",10.6680833668006
"ATP6V0D1",10.2712905067207
"MAPK3",8.73700988501091
"RNF167",8.72494614659928
"YARS",8.36217006065587
"WIPF2",8.27945858655384
"LOC102724985",9.43308759052747
"TPGS2",9.16208884910337
"GSE1",8.49243284407754
"U2SURP",9.51171438174851
"TRPC4AP",7.02694339977283
"ATP9A",8.45114726104023
"C1R",8.71224764763243
"PRRC2B",9.04149653043372
"MYL6",12.7326038455778
"TEX261",9.19188519493861
"SLC25A6",11.900350119807
"ERAL1",7.56352055440064
"PMPCA",8.852671997054
"GRINA",8.09329761648257
"COL6A1",7.05332164569996
"PEG10",7.04476610687006
"MTUS1",8.41236124755364
"KPNA6",8.72030818893986
"RBFOX2",7.83469690180244
"FAF2",6.59399013817662
"HN1L",7.51496458838539
"STX12",8.88951963926916
"ATXN7L3B",7.7555887740585
"TCTN3",9.00993796194222
"ZMIZ1",10.3474694342877
"NIPA2",10.0060683458941
"LSM14A",9.63423699980143
"MIR6716",7.77365660897593
"PDS5A",8.62674261801612
"GCN1L1",8.05018026795046
"MCM4",7.05297757893058
"SUN2",8.09955343816312
"PLEKHM2",6.51930704305369
"SMG5",7.35331417122628
"EFR3A",10.3876886128603
"POGZ",9.50915947449116
"SDC2",10.0591538348294
"VPS39",7.68708916706078
"XPOT",8.75721041062654
"TMEM183A",7.27590304114341
"SMARCB1",7.94312823585661
"RBM12",7.82403470000397
"FKBP9",9.52646558862883
"PNISR",9.44447408016163
"POM121C",7.18303102739679
"MT2A",11.1356604250435
"ACACA",8.47854318428204
"KCTD12",9.42545726589758
"COG4",7.84237945592023
"SERPINE2",7.8761700265042
"TM9SF4",7.71059495583503
"MPRIP",9.75695020999704
"MRFAP1L1",9.82596991568299
"ANKLE2",6.51967029359562
"TMEM87A",8.68869398446398
"IFITM3",12.1715920457231
"MED13L",5.9683798122694
"INTS1",5.05710564682596
"ANKRD17",8.4978974931772
"OPA1",8.43168385082411
"PREPL",10.0888584622538
"FASN",6.94555628755255
"PSME4",7.50643852166447
"ALDH1A1",11.1336659641246
"COQ9",10.1015037835585
"FBXO21",9.48877300204285
"FNBP4",8.47401168022121
"MAP1B",7.24322105242172
"ASXL1",7.94024250174402
"PIK3R1",8.8130860712382
"GCOM1",6.8826492450998
"TUBA4A",8.53222838559274
"NUP205",8.00325871151158
"SERPINB1",7.73850356767245
"MCM3AP",7.89362374517202
"LPIN1",6.87189601990752
"MTMR4",7.62761743351777
"TMEM97",8.07980704921815
"AGRN",6.12222151002137
"ANKRD12",8.08230091853691
"FNBP1",7.69735686599471
"PSMD14",10.0438476560593
"ATP13A3",9.21450315559044
"NEK9",8.93980391714978
"RTF1",8.20629897342448
"SEL1L3",6.66638734361885
"CHMP7",7.58368791104852
"NUP210",5.84721565184511
"TNPO3",7.88686137610398
"SGSM2",6.77866514291964
"LIMCH1",9.03498044695527
"SCAP",8.23189373219525
"RBL2",9.67169693893165
"FAM98A",9.51400277140943
"EPB41L1",7.64343946236993
"TUG1",8.8310534683018
"YIPF6",6.99905212325495
"SULF1",5.31380441164278
"CREB3L2",9.10256751242195
"KDM1A",8.23136746696726
"KHNYN",7.3449575421936
"FAM168A",7.49202171729032
"CLIP3",6.91398238176746
"ZSWIM8",8.45474419679827
"AMPD2",7.9448784756194
"MYO1B",8.83715094050425
"FEM1B",7.48114103288705
"ZNF384",8.26256044636286
"FAM21A",9.6355133792015
"MYH10",11.6976327288713
"EP400",7.69738999130167
"CMTR1",7.78153886221573
"USP24",8.54565415115561
"SBF1",5.95463330724358
"VGLL4",9.06667763556949
"FAM102A",8.954035535602
"UBE3B",8.25877799931585
"PCMTD2",10.3222235011823
"MICU2",10.7941813873082
"IMP4",8.74600034995365
"GLYR1",8.25854172330182
"ELF1",9.1214551099304
"ZCCHC24",7.91084187722422
"KIAA0930",5.89172206699167
"PDCD11",7.1399494140162
"KIAA0368",5.8760445592699
"RBM38",6.45672463028664
"HMGXB3",8.02173721835351
"GRPEL1",8.99550215625856
"CENPB",7.22830278707279
"SNRNP27",8.9545633258282
"IP6K1",7.77315980036318
"KIAA0232",9.4329921432912
"CERS6",8.29503723260901
"NEDD4L",8.73241012763244
"KBTBD2",7.82412563807979
"SECISBP2L",8.96503504399651
"KIAA1279",9.12091905661516
"YTHDC1",10.5627365099884
"CLUH",8.78905944632636
"SPRED2",7.5589997894856
"SUCLG2",9.8249236052827
"SPTSSA",9.44890582484364
"SETD3",9.88375937052894
"RMND5A",5.8090807162435
"SPECC1L",8.23224745244608
"FAM89B",7.07838047043489
"GPATCH8",7.98283480621483
"SETD2",8.26992931192037
"TENC1",8.20793924195413
"MAPK1IP1L",6.22919624257992
"FCF1",7.96046061629598
"ADO",8.41853116566289
"CEBPB",8.78068418223236
"MAU2",7.84282965122051
"TMEM131",9.83513093324949
"MOAP1",9.8244867619643
"MXRA7",11.8406363945719
"GPD1L",8.8524830108656
"CARM1",7.34636579118914
"USP33",9.70781165490201
"ARAP1",6.84389011984194
"PIP5K1C",7.64790948933988
"UBE2E1",10.742037840911
"SPIDR",6.85300183937115
"SPG20",8.61456554358561
"DESI1",7.18340545854875
"LSM12",6.43553830988916
"NEK7",10.1632860236755
"LCN2",7.09056756981442
"WEE1",8.84708725513278
"DOCK9",9.01251195476786
"CDC34",7.8454327236985
"AIM1",9.07479711625915
"ZNHIT3",9.14873643915986
"ZHX3",6.51975257213225
"CAP2",6.44671881628972
"RPRD2",9.0061934940301
"PRKAR1B",6.47962569470728
"SCRIB",8.09210129548154
"SPRY1",7.35118518103217
"DENND5A",8.70720661190273
"BOP1",5.80660925786308
"KCTD2",7.46320825785497
"STK38L",6.86130932641051
"ENDOD1",6.74245073457153
"CHD8",7.47254694109424
"TMEM259",7.51219893827579
"MGRN1",8.35868389928884
"GAPDH",13.3614377204276
"OSBPL8",10.0969974980107
"AQR",6.26687660520852
"ARID4B",8.41204061250286
"IGJ",3.84404877765124
"HMGXB4",7.78498952922377
"WDFY3",7.62460962228836
"AUTS2",8.87291472891403
"MRPS31",8.9723036201385
"AKT3",8.47748689401729
"DTX4",6.96567319778542
"RCOR1",7.53942485219469
"CHD9",8.72373311824336
"ZNF609",5.64107109659965
"TMEM194A",4.64916047717075
"TMEM41B",9.25378821886943
"CHN1",7.00188344471668
"STX10",7.87917537920994
"EXOSC7",9.35176475837065
"EXOC3",8.14811575624403
"UFL1",9.07001307471413
"WWP1",7.24107494523869
"PTPLB",9.47696296000494
"HIVEP2",6.581425826553
"RRAS",8.30459951298215
"DHX29",8.65556334208225
"EHBP1",6.14475488047476
"RHOBTB1",5.53365070537626
"ZCCHC14",7.77109113418679
"TSFM",8.43352874574511
"IL1RN",5.91722264892585
"LHFPL2",6.92074830928681
"TUBB4A",4.8302585682043
"TIPARP",7.51850803308098
"SMURF1",6.99077955532798
"CAMK2G",6.57988654889472
"ELN",6.15145636023786
"METAP1",8.69537598661247
"TBL2",4.19989104154261
"PPP1R14B",8.45300854330782
"LMF2",7.91999618500708
"SLC25A44",7.74143579681323
"ZNF3",6.72103738198407
"PPM1H",7.86852262641195
"PIK3CB",8.81093581739101
"KDM3A",8.58678420366309
"DDHD2",8.6467945057118
"NUP188",7.41584657362672
"LRBA",9.89753783218209
"CRY2",7.81318039824095
"RNF4",9.31903239246713
"FAM134C",8.7852517790987
"SEPT10",10.2923041685427
"SCAMP5",6.88113324624511
"MIR4315-1",6.11848263914764
"TLN2",8.6999729999349
"ZCCHC11",8.38501446314971
"PNPLA2",7.50376469210756
"LOC102724229",7.03482652892548
"MSL1",8.74381268152372
"NUP160",7.32919075662824
"CAMSAP1",6.47071886681612
"MFAP4",7.41442366034826
"MICAL3",6.25260847952191
"PLEKHM1",7.859332545765
"RND3",9.39440480107243
"SYNM",6.88748457117124
"ANKRD46",9.08963766146115
"NME4",9.06014488700954
"PIK3R4",8.37021193029603
"RNF115",8.27244181464766
"RCHY1",5.14770382237051
"BBS4",7.80042582189645
"ANKS1A",8.84550520669738
"PPP1R16B",6.6586325890856
"CLASP1",8.79781382408004
"MON2",9.13182273911526
"TCF7L2",6.5893500366306
"CAMSAP2",6.64488949413141
"MTG1",8.01419979742665
"OLFM4",3.58591790120417
"FAM171A1",9.82209181926016
"OBSL1",8.98856142967964
"CIC",7.22782455837079
"LARP7",8.7927723775427
"CLEC16A",7.30177870462003
"YLPM1",8.12069836279377
"FTL",13.2530872193901
"NCAPD3",7.22578682822212
"C1orf216",6.78076618095233
"DAAM2",7.98073351827667
"KIAA1033",7.93115654638904
"TBC1D2B",7.7531272110536
"SORT1",7.04309943722269
"ANKMY2",9.57759367405561
"CIT",7.33351110668606
"GAPVD1",8.71414802873835
"NAB2",6.51493523435887
"NFATC2IP",6.25137518362252
"SERINC5",9.23239109455734
"JAM3",8.2976192742562
"AHCYL2",7.76515788781034
"ASCC3",7.18119413564419
"ASB1",7.00929784402257
"DMXL2",7.97527475661432
"PLEKHG3",5.94267207655653
"HEG1",8.13667277569794
"FUBP3",8.6109762223531
"PAXIP1",7.93915269123934
"MEGF9",8.48565401442923
"SLC25A46",9.37724358670369
"FAM175B",7.21098337980182
"POLD3",7.02630364126337
"UBXN7",7.11176613057844
"PPFIBP2",8.60970321920792
"RRP1B",6.4659140665483
"SAMD4A",8.99150425815051
"C9orf3",9.15188986730061
"AXIN1",7.13450266913227
"LRP4",4.74073812998095
"DCUN1D4",7.80052944732383
"NBPF1",10.9716990626751
"SUB1",11.3730825032833
"PAQR4",5.76068950060916
"MT1E",10.1969779500349
"MFSD5",8.04827885623128
"CDS2",7.19011922500652
"COL14A1",8.96912708852631
"R3HCC1",7.53538520598216
"MAPKAPK5",7.02313080887359
"HMHA1",6.30724448238569
"C2CD2",8.46133422190253
"KLC1",6.67081719449256
"PIAS4",6.9573220369519
"WDR7",7.23048494654647
"MPHOSPH10",8.1390792636966
"GADD45GIP1",5.32814816604844
"ZNF282",6.62801098087697
"ZZZ3",8.41076506364507
"SUPV3L1",7.36853357772352
"ABR",7.49883674957602
"TTI1",7.13935581088137
"SEC24A",8.83868580927821
"CSTF2T",7.62122733406463
"LRRC47",9.83480980622838
"GRAMD1B",7.54678723668997
"SLC30A1",9.87885697922908
"DNAJC16",8.05457188218875
"LYPD1",6.44957662680684
"THAP11",8.5852947707747
"MSH5-SAPCD1",5.88608091800515
"CBX7",8.86683235293352
"PHF8",7.35784372417998
"DCP2",9.12025736219206
"SMYD2",5.42822770145924
"PXDC1",7.6745855489208
"MISP",7.61249970155721
"SMC5",6.05724290208408
"TSPYL4",9.30577754883913
"TCF20",7.72617472634948
"RAB3GAP1",7.12484242880439
"UBXN2B",8.98104568943717
"FAM172A",8.25035993022983
"C2CD5",10.0442242526035
"VWA8",8.72038690764051
"SLC9A8",7.20245408872488
"CAMTA2",6.65814837151536
"NCAPH",5.03159042955332
"GPR116",9.60626640625031
"CTC-425F1.4",8.31850765980163
"DYRK4",7.3317614359865
"POLR2I",9.6528359649059
"TBC1D9",9.98056796953301
"LINC01278",6.66953393859311
"GNPTAB",8.14550075543604
"CXorf40B",8.55076838119012
"SYDE1",5.27762207565602
"HIC2",5.41801925661278
"RFNG",6.80887830678238
"APBB2",7.87042647205569
"RPIA",7.67937105923649
"DENND3",5.8986489921978
"LRRC8B",3.8178547248068
"AHSA2",7.1670861586072
"ZDHHC17",8.96085588999861
"HRAS",7.43817998084225
"TLK2",7.42890763174867
"SGMS1",8.82220407694253
"NACC2",8.2659568033773
"THOC2",7.18515452431972
"MZT2A",9.36499854339701
"MORC3",8.09023403510846
"ANGPTL2",7.79032400012334
"KANK1",9.35823322676863
"FANCI",5.01497530804484
"PRKCDBP",6.20652832921506
"NEDD4",7.3861538655556
"LOC644172",6.8654708514009
"MAPK8IP1",4.78790355123224
"ABHD3",8.38994916914986
"RANBP6",8.9136590241767
"UTRN",8.97759751349004
"TMF1",7.76553488265247
"AK022030",8.54945810916282
"WDR73",8.14356936064768
"RNF19B",6.59897982717922
"ARHGEF18",9.43510041136103
"NPTXR",4.99006828063956
"MED24",7.15563357984236
"MAST3",6.80310814150919
"PABPN1",7.60397430144521
"Y16709",11.2976974681358
"ZC3HAV1",9.12800610888785
"HAUS5",6.51993089650065
"FRMD4B",7.81729449435178
"ATPAF2",6.49019675525362
"TTC28",6.86300017573519
"CREB3L1",6.73866652708303
"CHI3L2",5.06616890284201
"NTAN1",8.99702115821598
"RUSC2",7.41532695251443
"CYHR1",6.57510072026774
"ZFYVE26",7.37917790580315
"OLFML2A",6.79347923063769
"ITPKC",6.22052502511693
"LPCAT4",5.46794942119035
"TSR2",8.31171208325042
"ZBTB22",6.93105713296296
"SLC35D2",6.89996434269888
"DNAJC9",7.95461700967742
"LOC100272216",7.4912173491277
"ANGEL1",7.27775600257795
"UNC5B",5.84410051054784
"STARD13",8.16916329627146
"TSR3",7.77466332297387
"COL4A5",9.29328350922471
"ATG4A",7.97343640449232
"KLHL9",8.2736754102839
"TSPYL5",9.24607532902374
"ZNF473",5.51077412529533
