V1, V2
"EFEMP2",8.33067907444181
"GPR56",7.79982707417817
"LY96",7.38552119422799
"MKRN3",4.31887085701436
"CNR2",5.54995992879711
"CCT6B",5.92512749716777
"DAZL",3.15226100454107
"GFI1",4.70545653310976
"DRD2",5.90659260967347
"AP3D1",10.4605667514991
"MED22",6.76313454897047
"PASK",4.44897137641834
"CST6",4.792467697621
"NRL",5.32666879107252
"INS",4.71996082946039
"SLC16A5",6.80915963082793
"HOXD3",7.68464701648114
"SLC2A4",4.68503999476656
"OVOL1",4.8207188373209
"ENDOU",3.86200680716616
"LIPC",7.02868830359677
"CBL",3.71385849646073
"RPGRIP1",5.11670966927526
"MAGEC1",3.44899549726677
"C2orf27A",6.4018835821675
"CACNG1",5.36139793344736
"TAF1A",4.43613123373253
"GDF5",6.36148293338248
"RENBP",7.25372346548182
"IL18R1",4.96462816596765
"DKK4",4.35244572126001
"GRAP",5.10705790870158
"EIF4H",10.4080414530625
"TRH",5.37568488930066
"PDE6A",4.62559077458438
"USP9Y",6.45485398876157
"PRPH2",5.25004044973862
"SSX1",4.44729399872538
"SLC5A1",5.28314599985145
"ADAMTSL2",6.05504712879833
"PTGER2",5.55944394877265
"APOBEC3B",4.72635524842639
"CHRNA1",4.06491423418497
"SIX3",4.64274929127994
"CHRNB2",7.80650251489958
"RASA2",5.46503693405277
"P2RY14",7.37869651859423
"HTR2B",6.05725532753849
"HTN1",3.19896816801212
"GAGE12B",3.39762750749261
"TNFRSF17",6.44043447426371
"DSG1",3.2871156287723
"HAL",3.95378222252315
"NR0B1",3.44989592189237
"GLI1",6.1840311417563
"HBZ",3.97713818134483
"ZNF571",5.69293510393294
"IQCC",6.02799251484488
"CPB2",3.10525459838939
"ZMYM5",5.42526766136598
"POLR3G",4.22483592617254
"GP1BB",5.40301747585609
"APMAP",8.98517623124073
"MYOD1",5.96753989791413
"UPK3B",5.62350966723107
"AC009237.8",5.87369837965004
"IGLL1",5.18484521698245
"GLRX",11.6147609273345
"SP4",4.10881017774608
"SI",2.8162966610962
"BCL2L1",6.56459395576991
"GZMK",8.17321317261222
"SAG",5.128980457037
"AQP2",9.04360371857513
"GPR176",4.16747659633715
"FLT3",5.87582150203865
"SKIL",3.43367069564941
"CEACAM8",3.21878510901879
"KRT31",4.18363512005663
"GABRA1",3.72999528758134
"APBA1",5.98232219198423
"CD5L",5.35977507939757
"GP2",6.54128398955342
"CLEC10A",6.18986605608567
"ZNF165",5.65672344955334
"ATF7",4.54582190161426
"HCG4",4.49446492673257
"PDK1",5.09332302090485
"PTPN6",8.00316935070586
"CPSF4",8.18757902394278
"KAT5",7.82476985690198
"ASIC2",4.74552557961663
"PDIA2",5.22542851977221
"KCNJ10",5.81238129646363
"IL7",4.96288446807238
"PNLIPRP1",4.93924610701089
"ZNF43",7.4267776946967
"GPR143",5.4723245615246
"HP",5.42332569611458
"XK",3.86568496537311
"NPAS1",5.53906568401841
"KDM5D",8.22142274991982
"TEK",7.74712340034947
"CHRNB1",5.53620016513634
"CLCN5",7.96610037518805
"TULP1",4.99914760858551
"NTF3",5.95248587881313
"FAM65B",6.23543960069482
"FOXN2",4.6891192247805
"GPT",7.3759967648189
"EPB41L3",8.7596958737767
"TMEM257",3.61455697763488
"GRTP1",4.65062009861731
"NTNG1",4.59964087331105
"TFEC",8.00157885015317
"UMOD",13.6986799049917
"MYH8",7.29448833032531
"LMO1",4.8045724977831
"SYNGR4",4.10706276384486
"MGAT5",4.61313314969413
"LPAR2",5.43290373287703
"CBX4",4.71479531747075
"HPGDS",5.22335228168625
"C9",3.32314606185257
"TNFRSF8",4.9633432905503
"SLITRK3",3.66200037831694
"TULP2",4.53520704491141
"CHRNA4",5.21313624045208
"WNT11",5.32015188787978
"HOXC5",6.78958069707493
"SYCP1",3.75937643822101
"SSUH2",5.66171500178838
"FIGF",5.1907811341739
"ASGR1",4.39894249802407
"HOXC11",5.73754980045656
"BFSP1",4.7364434408096
"CD1B",4.80175909424813
"MAFK",5.1157886668137
"PCYT1B",3.49425424796297
"DFFB",6.20283221091379
"RDH16",5.24242046542647
"CYP2B6",8.60966537670047
"CHST7",5.88208156473164
"EDN2",5.14235339833306
"FCER2",4.74313706049345
"KCNA5",4.5129821179771
"FKBP6",5.77414200900787
"MPPE1",8.45452852362552
"KCNJ2",5.65677526918588
"ITGA10",5.75925990324844
"RPL3L",5.36824356329706
"TMSB4Y",6.16497953352917
"SLC35A3",9.04996927094833
"UPK3A",4.80864272266147
"PTH2R",3.74454588393463
"LY6H",3.95611589095276
"FRMPD1",4.50884314734668
"CUBN",11.4237671045898
"ACRV1",4.29781638798881
"CRYBB2",6.70472568798457
"ASMT",3.99517682727837
"DNAJC4",6.02722407238064
"AQP8",4.24720956598424
"KLRC1",5.4633338964449
"HTN3",3.07676844398335
"BRDT",3.2643412551467
"POU2F1",7.02623582412036
"NDUFB1",11.8750771904922
"LOC729966",6.4905837751529
"PNMT",5.72084380664629
"ERBB4",4.7183300685522
"F2RL2",3.27011168382353
"WISP1",4.60353015184825
"NAT2",5.8474070891606
"DLEC1",5.39820660398
"SCGB1D2",4.55280095731968
"MTHFR",5.71570933367925
"NPPB",4.68783635786475
"PAX5",5.86938701542346
"PDYN",4.08184099299944
"CD3G",5.22073617400094
"SEMA3A",4.75333781939587
"DGKI",4.22030704055236
"HNRNPA3P1",3.29331655420693
"HNRNPA3",7.97811093780418
"LOC101060181",3.55628681434414
"ADCY8",4.35858847015809
"ADRB3",4.76254506889135
"CTF1",6.28021142980701
"NGF",5.11022561677262
"SPAG8",4.94904882538564
"CELF3",6.52127584786285
"POM121L9P",4.77453943103065
"L3MBTL1",5.05057197220097
"CES1P1",5.16863668670654
"OXTR",4.06708999399105
"PMP2",3.21470155286885
"TXK",5.48075786736366
"ZNF430",7.31600265560883
"SLC4A10",3.06411446188204
"ARSD",5.87178461978008
"SEMA3F",5.60264833499897
"ACYP2",8.33376205236613
"HBD",5.17289412980222
"STATH",3.08850470300209
"SLC6A3",5.61173476375643
"ALX1",5.32812212299138
"TBX19",6.06925327330372
"C22orf31",4.64212038200909
"AFM",8.97583061380285
"PDE6H",3.05924594566108
"KCND1",4.72759045973481
"CRYBA4",3.9466712857844
"FBP2",5.03615928756521
"RNF40",7.71872488588729
"HDAC6",9.24537225547398
"HOXA7",7.10894201206053
"COX20",7.23061819475713
"RASL10A",5.01038351513682
"RNASE3",5.21424391644307
"MAP3K7",7.12061742304262
"HYAL2",8.04319059268452
"LILRB5",5.15576798772296
"FKBP1B",7.65422742705934
"HOXC6",9.6517545417679
"PAEP",4.09059522256922
"MIOS",7.73884875199903
"CGGBP1",8.18162252187188
"HRK",3.98832693292568
"GCKR",4.40215086303781
"STARD8",7.15566615888576
"CHAD",4.71496333290085
"ELANE",3.94729206277139
"SLK",9.13271748336232
"MXD1",4.02807841926315
"DAO",9.13424571283807
"NRG2",4.6675754534796
"P2RX6",5.76409986167646
"LILRA3",5.03901999702183
"GP9",6.31858004098043
"ARHGDIG",5.12250092532382
"ACTN3",5.77762698164857
"AMHR2",5.80684348363112
"SALL1",8.54212086860816
"APOA4",5.91836357954098
"PPP1R3A",3.45066291641715
"GNG7",6.62506001514478
"PAGE1",3.63543828036697
"NTSR2",4.48437946037342
"ZNF253",6.22794854443033
"C19orf57",6.59491667392402
"MATN1",5.4324708975252
"ICAM5",4.55940017541748
"TNFSF9",4.16261763079735
"CFHR2",5.77904592323698
"TRIM25",6.69577180719594
"FOXE1",3.124924990405
"BAAT",5.2764865894289
"CRTAM",5.03138555028095
"NKX2-2",3.31828956352944
"GNA13",5.03580683708156
"CPNE1",7.40402023612783
"GLE1",6.37939643574568
"VCY",5.90391353717209
"IL11",3.42261450427679
"GUCY1A2",4.46512611583235
"ZNF124",6.15410460587126
"NFIC",6.89719760287182
"GLYAT",10.0711297259875
"ZNF141",4.07141553433677
"CH25H",4.91073150371256
"PCDH8",2.89386186541193
"SPTA1",3.53053125262975
"SRD5A2",5.87829559579137
"DCC",3.99002274331305
"POU4F1",3.26943191812486
"SEMA3E",3.25336146591614
"PMCH",4.42333610873743
"TGFBR1",4.03847279693003
"LCT",4.21197287258951
"HCN4",3.95911033613993
"B3GALT5",3.66497340118483
"NEU3",5.02823281676491
"RUSC1",8.46101118781122
"SCN9A",4.61497212534985
"HIST1H4E",4.98092336569977
"WT1-AS",4.9081047985188
"AQP7",8.26130506479458
"BGLAP",5.94268516384787
"AGXT",4.91230708927624
"UPF3A",8.7107434338843
"LPAR4",3.17210698704034
"MED20",5.74748361155337
"NAT8",12.5903053466324
"NAT8B",9.38328027568569
"KLF12",4.82831754095763
"CCNT1",6.57937926534977
"NFRKB",5.85410037994863
"KRT34",3.35081601252184
"CNTN2",5.92933078830737
"GPR161",5.07368367288537
"CXCR6",5.27733057119196
"LTA",5.08779306548935
"HSPH1",10.0231845182596
"PTH",3.15943767221984
"CCR2",7.38856554502311
"C8B",5.14053195661403
"FLT3LG",5.75957158203695
"SCN4A",4.70316632474068
"CRYBA1",3.24365999309172
"CCR6",4.02551371552018
"RIT2",3.22114806624252
"HSD17B3",5.46251087400983
"FGF18",5.0268123297767
"CCL25",4.33443034761736
"CCR5",7.44294898256804
"CST4",5.20894835563607
"CACNB1",4.43587737140102
"HS6ST1",5.95814025655355
"PRB3",5.59531453520871
"IL12RB2",3.50365639853342
"PPP3CC",6.71344191243482
"TSC22D3",7.39255976101895
"PLAGL1",8.38901115058622
"GUCA2A",5.55958946593663
"CCDC106",6.67689905619727
"CXCR2",4.39678643586078
"PHOX2B",3.84687946398865
"MMP16",3.00882742799216
"ALDH1A2",6.74569254953652
"RAB27B",3.77637975880025
"AKAP4",4.63381798242512
"HSF2BP",4.24041715019483
"ZPBP",3.3366260641006
"LDHC",4.90432163597402
"KRT10",8.88168233559679
"CHRND",5.50091621572615
"GJC2",6.39328881371601
"ATP2B3",4.7924772531765
"HGFAC",4.46500474754706
"MYCNOS",5.40672665711948
"KITLG",5.2828733162552
"CSRP2",10.144723153789
"NKX3-2",3.92713436355366
"CRISP1",3.51185786691554
"GIF",3.66946765047975
"GLI2",4.42634056383202
"SLC30A3",6.32009278585152
"GRIN2D",3.5827031962083
"TNFRSF11A",4.20696321924214
"SLC16A6",4.59696553353778
"CDKN2A",3.60083887168485
"ST13",11.3580642029816
"MASP2",4.65144380240802
"E2F2",4.3884553023753
"SLC6A9",4.22930726522033
"THRB",4.65598281755161
"CLCNKA",9.23624841888662
"CACNA2D1",5.31224535059946
"HAVCR1",5.17983219150594
"IMPG1",3.392014066635
"SLC16A7",8.63437817876311
"PAX9",4.21452454880043
"EN2",3.60407650525591
"ERN1",5.55404744491425
"IAPP",3.96537952154426
"NCRNA00185",7.42217682744257
"AOC2",4.553112374359
"KRT75",4.88983688974106
"HRC",5.10027632485513
"HDC",5.41159904764846
"ZFP37",5.08179138557972
"SMAD6",7.8563980817067
"ACO1",10.2216352943786
"IL18RAP",5.11831081460749
"CDKL2",5.4238270765286
"SLC18A1",3.32660060842752
"NLRP3",4.2446107599606
"ASS1",13.0002439449476
"CELA2B",4.45020023403178
"MED6",5.54224568858879
"PYY",3.74713936457344
"PI4KA",7.70906976985053
"CSF1",5.19885120287197
"CC2D1A",4.79103428507469
"POU3F2",4.11467020286378
"CSF2RA",5.06237883901102
"GAGE1",3.53171157346111
"SLC25A11",8.48482352898858
"NRAP",3.91851979217538
"ZFP30",6.74356938592477
"P2RX7",5.03397970269628
"LEP",4.51444761220201
"LOC101927057",4.78033984358377
"CXCR1",6.9264463292206
"SLC10A2",8.34257673342885
"SAA2-SAA4",5.75075548922678
"SLC17A2",4.10750299778308
"MFN1",8.05944380624195
"VAMP1",5.69489394101564
"AKR1D1",2.96612517756923
"KCND2",2.93818843590458
"LILRB1",6.63540462112966
"LTK",5.13877101804273
"RPE65",2.71170927347178
"NIPBL",7.22761376381277
"POU2F3",3.41559425491006
"KCNJ12",4.3831973886809
"EMR1",4.88325195721363
"TNF",4.95617800427109
"LY6G6C",5.09698676990229
"MBTD1",4.40575540376238
"GAPDHS",3.80416521566432
"ZNF117",4.06940411907936
"MMP23A",4.46906785231859
"PRKG1",3.61802498144081
"ZNF667",4.89149514618211
"MAPK6",9.54104721081876
"SULT1A2",8.65329141828816
"MATN4",5.79019239687735
"ZNF225",4.09656719559794
"HNRNPH3",8.42309645893676
"ZNF223",4.68284614818153
"CA5B",5.07501208809414
"ZMYND8",5.23702236551119
"GGT1",10.0427607928299
"PFDN5",11.2544130147406
"ALPK1",7.13840283281851
"TPSB2",6.52209148861712
"HTR2A",4.05837555941937
"ARR3",5.74667450271543
"PHF2",4.20198178278687
"ATP4A",4.86669816020889
"ALPI",5.70641147020722
"KCNJ3",5.55143877181231
"CDK6",5.0575154843592
"CITED1",5.42742883549808
"MSTN",3.01836175501734
"KRT32",5.3007333536822
"DLX2",3.36266646463372
"MYOZ2",4.60634798817995
"CDH12",3.12990115301837
"SLC18A3",4.59666923933187
"ADCYAP1R1",4.09618384472816
"NTRK2",5.30174437832232
"GLMN",6.69720598386111
"DIO3",6.47948309198861
"HIST1H2AG",3.29084681694764
"GNG5",11.3201739122099
"APOBEC1",4.13756083599549
"CRTC1",7.08447440827609
"IL12A",3.66950241134262
"KIAA0087",3.1401210411292
"CACNA1B",4.52944225910303
"AKT1",7.75427592707791
"ZBTB18",3.78536512639564
"HMMR",5.59869163116802
"GNGT1",3.30937644246417
"CD101",4.47049465456535
"H2AFY",10.3272973327286
"LETMD1",9.44405590658961
"CDH11",6.42481545536588
"GPC5",8.34070891046388
"ADIPOQ",3.98908729334031
"FRK",5.77188916317497
"TLX1",4.69556937904647
"HTATIP2",7.71606670704706
"CASP7",7.82939309672473
"GABRA6",3.17616336455703
"GPR19",4.46048929214208
"SLC6A13",8.35782577091614
"SLC10A1",4.96280562918288
"BPTF",8.77135468538415
"JAK3",5.21544870291685
"CDK3",6.20929407560161
"ZZEF1",5.71587162913121
"ISLR",6.34983862914477
"DNASE1L2",5.69951396486267
"AGRP",5.7533985727928
"ICAM4",3.80237772649675
"CNTN6",3.11184163524016
"TNIP1",9.42050729156447
"ZIC3",3.41434330362436
"OTC",3.44496975603172
"SLC22A1",4.72701472910063
"NR1I2",3.94890053813601
"FSCN2",4.20691157809979
"CEACAM4",6.03631665380928
"ALOX12",3.96951630973834
"RBMXL2",3.85391845658403
"CETN1",4.98688590741357
"GABRA3",4.10865904024105
"USP2",4.35801642798289
"SLC9A3",5.33020199975515
"SPINK4",5.050725766259
"GSTTP1",5.78271159562784
"TNFSF8",5.47037272904436
"F9",3.37564102903455
"ZFP69B",3.39350586415519
"ART4",4.16454101206821
"F2RL3",3.76688705653223
"LOC100652777",4.6676100572464
"PTBP3",5.09125275815007
"SIGLEC7",4.83977143179346
"AANAT",3.85181351844686
"HIST1H2BN",4.82614994306783
"RFPL2",4.74176690509436
"PRKACG",5.00910640783339
"KLRAP1",3.70015653975521
"DZIP3",6.34659475431276
"RFX3",3.63269271750266
"ZNF345",4.05365754519635
"KCNA3",4.19180046822741
"CDK16",6.95732550740638
"LHCGR",3.32128462633726
"C4orf6",3.5582158322996
"GRIK1",3.65456089500169
"UGT2B17",3.18697601185735
"ZFY",4.00281371052727
"ZFX",3.63803172319136
"KCNA4",4.80647766932257
"SLC28A2",5.29929551855039
"SIX6",3.73476743416086
"MEP1B",3.58164785860523
"INE1",5.87807803157351
"UBN1",7.39870587486912
"SLC15A1",4.96167688741308
"MBL2",2.86048313133471
"EPO",4.34322625522477
"DSCR4",4.99802335972141
"LINC00483",3.35165165432483
"FEV",4.92832239688813
"CNGA3",3.13632012883581
"APOF",3.35030846655718
"VEZT",5.0383168068142
"RIPPLY3",3.77887231122049
"ABI2",7.56724183625634
"DEFA4",4.12087118492174
"CD300C",4.84049362258439
"ZNF80",2.92705434960216
"CHRNE",4.84088890148555
"CDR1",3.226967161132
"RNF185-AS1",5.48074943475299
"VCX2",5.44809532379138
"MYOG",4.97154922363318
"RPL23AP32",7.50796469588231
"BIN3-IT1",4.98848226804603
"MMP25",6.03838774770418
"PLXNA2",4.4581829814565
"PRRG4",6.84128286090063
"MAPK7",6.87816093999673
"AGTR2",3.48873036162319
"SCNN1G",4.95347011654981
"ZNF343",3.92181649743186
"SLC17A3",10.8689202136054
"GRM1",5.02687612573005
"F7",5.51292223184745
"EFNA5",4.52057840011299
"SGCG",4.30909911248107
"ZNF45",5.41812330842507
"TRAPPC8",9.69328159978907
"TCF15",5.75902198975289
"HTR2C",3.13845567936412
"SLCO1A2",3.13403187374428
"DOC2B",5.88397401090002
"PHKG1",5.01913804194252
"KIR3DL1",4.84389856199424
"CD226",4.01427727413092
"HAS1",4.97954614676734
"CASQ2",5.23250921124509
"CDK13",8.48651329157782
"STAU1",10.8715953789689
"DSC1",3.2182182951882
"MAGEA1",3.91687870758313
"BTC",4.33024650065108
"ALOX15",3.90861343899674
"MMP8",3.69133081288768
"PZP",5.50846573499659
"CENPF",3.15815287555323
"TFRC",9.0349825527355
"NMBR",3.35539578338087
"TGFBR2",5.7388190343648
"ATP5I",10.2415803604067
"CTAG2",3.53688913526546
"ZNF200",7.20582603330458
"PRTN3",3.37879308150629
"CNGB1",3.52850066045677
"LYZL6",5.0904823571945
"AKAP3",5.72723724813364
"STX2",5.63313189846296
"ERCC6",4.89854385191428
"UCP3",4.46310153770549
"VAMP4",6.45071205613315
"SH2D2A",6.02326215957317
"HMX1",6.41532045457805
"CCL16",4.57253669695535
"SLC1A7",5.75291807807867
"DEFB4A",5.64388711901158
"GALNT10",6.08627938090914
"CAMKK2",4.46457613992349
"NTSR1",4.54934591357861
"HBP1",4.22993714605314
"SLC30A4",3.97778660950449
"RS1",3.14932988531178
"TEX28",4.73853148101749
"USP34",9.75362646661848
"KCNS1",5.5045379690688
"ATP12A",6.08190615919734
"HTR1D",3.74139001463775
"IBSP",4.79597755725769
"ENTPD2",5.17596659445531
"HOXD10",6.43336227903429
"PLSCR2",3.58696488758101
"IL15RA",6.99713079695443
"VENTX",4.98572142008855
"PPP1R2P9",4.10433641501349
"TREH",7.42158123668083
"ALOX12B",3.82651705382423
"RHBDL1",4.24210468007788
"PGLYRP1",5.52154986081985
"TFDP3",4.69236792542388
"CYP7B1",4.65730987711996
"GK",8.88559389249373
"PTGES",6.37142539268531
"GP1BA",5.30521837614043
"PIP5K1A",8.28203220368379
"UGT2B15",4.46154597035455
"HCRTR2",4.39519598099138
"ZNF137P",6.14787408940341
"BTN1A1",4.24729392437245
"ALG3",7.79657602053756
"HOXD13",3.20992998431979
"BFSP2",4.73163894428838
"NPY5R",5.93401961404914
"PROX1",3.89706208953256
"ZNF132",4.48483304505401
"IRS4",5.11251027754135
"HTR1E",3.96795275408014
"RAD17",8.83277622149078
"CYP7A1",2.88928317662439
"SLC22A14",6.68072149101702
"LECT2",3.62065063365999
"TLX2",3.3185659039356
"CELP",5.67686790163658
"SCN5A",4.85866616549352
"LOC100507472",5.11456462099831
"PLA2R1",5.03433576706467
"NFATC3",6.91724378510263
"ZNF177",6.99004287662776
"DDO",6.85539915670897
"RAC2",6.34720493253301
"COLEC10",4.40703799848678
"CA5A",4.68429060517019
"ADAM20",4.85676355860182
"MYF5",3.41455585503447
"TNFSF4",5.02673670028292
"ACR",5.04088168608942
"CDK11A",6.98820682072607
"SLC22A2",9.40419127442864
"MSMB",3.21967301094859
"DEGS1",9.3999675820148
"BEST2",4.98405289009297
"IL10",3.52127571523462
"SORBS1",8.39610304606383
"SNUPN",8.47946059318252
"SLC35A2",5.26729727972685
"SMR3B",3.37736678656408
"CSF3",5.99584863249674
"NR2E1",3.24120204746996
"SLC22A13",7.07076748072034
"CCR9",3.65608668319421
"TLR6",4.25582825335114
"MGAT4C",3.04172807566264
"POU6F2",3.19672573628034
"NKX2-8",5.06283494050225
"CNTN5",3.42782958094636
"DNAJB5",4.6853607797195
"GRIK3",3.55928592073043
"P2RY1",3.46940960907489
"HNF4G",4.53912169553346
"LY6G6D",5.1445388575024
"RHPN1-AS1",5.36691495670231
"GYPB",5.593445761969
"GZMM",5.38008915677969
"GLRA2",4.87425303486964
"PRSS3",5.71949449477858
"LOC100127886",2.97154975938713
"GAL",3.82921406191186
"SFRP5",4.79048265627918
"PIR",7.02673088901475
"BC113958",4.73810795425237
"MLN",4.83890297196897
"FABP2",4.24160633929134
"LOC100507630",4.05117999511109
"PRO2958",3.31471129684168
"MEIS2",8.83115334929038
"TP53TG5",5.69256014188056
"BTN3A1",6.37008700989814
"CHN2",6.25027785276676
"RPS2P45",3.62881153089841
"TUBA4B",6.96226554714207
"MOGAT2",5.72697056091661
"NGLY1",6.29371261106573
"SSX2",5.18271186413536
"ZNF76",7.33337813266018
"RAB28",4.69095721595777
"MS4A2",3.71310971346014
"CYP2D6",5.46017770839571
"UNC45A",6.02023142963647
"CASP5",5.18599383239952
"FGF12",4.08339918984269
"GUCA2B",4.39061619782466
"TCP10",3.91894862999482
"CA7",6.00972499732279
"PRKG2",4.06177213914906
"GLRX3",5.76739597249613
"ATP5G3",11.1043686217222
"LAIR2",4.99458365540533
"BDKRB1",5.08991733133082
"ZNF189",8.82991904327924
"GNAT1",4.26602117517074
"POLR1C",7.34797102618834
"CHRNB4",3.47040283779589
"SLC6A4",5.05417411122069
"TROVE2",3.47113195464087
"ATP2A3",4.4946174216082
"C6orf10",3.05562557064032
"MIR6132",6.64973818452893
"GIPC1",7.80277490140853
"IL1RL1",5.21190072446191
"KCNJ9",5.06362386644801
"SLC7A11",4.04466279006315
"DEFA5",3.94698244231697
"CDKN2B",4.02922516596346
"CRYGC",5.25603756659827
"CRYGD",5.64480349354104
"CCL1",4.47005862716327
"MAGEB1",3.42206279370713
"NFKB2",7.20668737197792
"TNFRSF9",4.5537316168602
"PFKFB1",5.80421864230185
"IL4",3.31391267122432
"SYK",6.92063828691541
"AQP1",11.7142350039933
"P4HA1",8.10345240408546
"ADH6",7.98509730780688
"LOC101928143",7.49455493077712
"FAM107A",8.16147777150765
"GRM7",3.16334566297521
"CD46",9.12305885042637
"MPL",4.03653481963591
"MSL3",7.99625430740914
"ATP5G2",4.16267522818388
"OPRK1",4.53087080183578
"TBXA2R",5.84134375021819
"DGKZ",7.95036909822222
"RYR2",4.11653474128216
"PITX2",3.28022784827129
"SLC28A1",7.0299352998948
"DGKQ",5.10871653393314
"OGT",7.48038783928603
"MR1",5.74383911962896
"SLC13A2",6.88099786485483
"CHRNA6",5.24134453158035
"ROS1",3.78786831124207
"SHOX",4.38027653085492
"THEMIS2",6.18741857857796
"EFCAB2",3.84169528090758
"ATP5L",11.4987141322626
"GADD45B",8.10816382005661
"GOLGA6A",4.1003930025264
"OXT",6.185293585528
"HTR4",3.28805584648613
"MAGEB3",3.28767806965189
"MAGEB4",3.0416397846392
"PIN1P1",5.78486593649282
"ABCD2",3.1466288593028
"LPA",4.28595522113065
"RPL36AL",10.906231771351
"SHH",4.75340051625683
"CRYGA",3.59757253996241
"ADRA1B",3.63255242503912
"ARID1A",5.02067576764494
"HCN2",4.43410204622509
"ABCG4",5.26537264276268
"SYNJ1",5.45378988423297
"SLCO4C1",4.26473930562904
"XRCC2",6.82960961896302
"MMP20",3.33351326854544
"KCNC3",5.09715417561068
"SULT1B1",5.44114482856767
"TMPRSS11D",5.02332349292119
"SLC4A7",3.20658279086645
"ARHGAP12",7.39588131356288
"ASCL2",3.12204774464093
"CYP1A2",6.66402140261346
"EMR2",4.17511837892615
"HIST1H2BL",3.91685532564089
"WNT8B",5.06927192498492
"CAMK2A",5.09666954146501
"CUL1",8.24891940460707
"C16orf3",4.34609533874715
"TANK",9.07636790342522
"BCS1L",8.1190087049826
"HCRTR1",3.50553026507347
"CASK",5.88397321588222
"PEMT",7.70609628797793
"ABCF2",7.46570157893192
"RPGR",5.16399311975163
"SLC7A2",3.35909042891809
"TFCP2",7.30800816776588
"WBSCR22",8.62604978216335
"CREM",7.41827131656141
"MUSK",3.63667450265382
"PDCD1",6.47227068492946
"KCNH1",3.79533474039311
"SERPINI2",3.70686472924999
"WSCD2",4.09152442490267
"TMPRSS15",3.06132040733407
"FZD9",4.79714232019772
"NTN3",4.8001050584543
"TNFRSF13B",5.97571680853579
"HCRT",3.73538277465612
"TNFRSF1A",8.48012069145739
"FOXH1",5.17210003428613
"CDY1",4.43929483068574
"KRT37",4.08784364950005
"PTGER1",8.16537428474197
"GPR171",6.45960246728599
"CMKLR1",5.48057019385784
"FOXD2",4.01316098485814
"BLNK",9.0112532594643
"ACOX1",4.3211275640471
"MOBP",3.78600794752924
"SH3PXD2A",3.45842232939017
"TBX1",4.10113109808946
"GAGE3",3.83932405336909
"ADAM2",3.09891931511818
"SSX3",3.65263414767928
"LOC100996792",7.61917896818942
"PDIA6",9.58203586830571
"KRT83",5.26541788603233
"KRT85",5.33441140440042
"NPHS1",6.36591193688438
"FCAR",3.22080240322865
"ARTN",5.2411153701854
"ONECUT2",5.19782508008962
"SOX30",3.10125955247736
"PAX3",4.53442569288051
"CXCR3",6.3694682129182
"KIF25",4.90636361870066
"TBX6",5.99943102219599
"CRYBB3",6.0818407156242
"INHBC",4.94914166727635
"TBX10",4.0109311335565
"ALX3",5.05025348921354
"ENTPD1",5.30441760829183
"CACNB4",4.90951889827246
"POU3F4",3.81103767831921
"IGSF1",5.03883886401084
"FUT9",2.91488057888476
"LILRB2",5.9595525347126
"ZFHX2",5.88761519842661
"NCOA3",7.09403038564159
"C22orf24",4.61438303963575
"MAGI2",5.45457127555993
"NINL",8.19354977765386
"USH2A",2.9843845826263
"SEC13",9.90517513858296
"ALOXE3",5.34553128760197
"PRKAA2",5.55064374674891
"LCE2B",4.09483023668887
"SOGA1",5.67044930550238
"RBCK1",7.67581194360978
"SERPINH1",8.06472016922717
"CRYGB",4.99448563791838
"KRT38",4.6106365516621
"PKP2",6.06442824312274
"CYP2A7",4.39334100546545
"LOR",4.20219354525761
"BTBD2",7.36549766420307
"KLRC3",3.52250512586815
"SPAST",4.47972530690364
"POU4F2",3.11207517393757
"MUTYH",8.11217231556852
"ATF7IP",4.26608149124753
"CDH9",5.20464515908664
"DLG3",5.77342626909584
"PSG9",5.10846428549197
"LAX1",6.52295425061633
"RNF125",6.03464684754253
"TNP2",4.04042617533131
"NCKAP1",9.39522031390271
"NR6A1",4.88514822561162
"CABP2",4.74670551516614
"POLQ",3.50313519088089
"DOK4",6.5258085001704
"DUTP1",5.23175263753628
"PPP2R3A",8.49103802074546
"EPS15P1",2.8755539126952
"PRB1",6.84599249442413
"ZNF304",6.65483699760267
"RASSF8",4.3987120141941
"ZFP2",5.32169577965931
"NCOR2",9.03096880119673
"METTL7A",12.6309577783623
"LPAL2",4.21103053598695
"S100A5",4.79411931584912
"HIPK3",4.50998586492004
"FAM214B",6.69169639287395
"EGR4",5.66928914703502
"PQBP1",7.84180293941496
"SLC5A2",8.51788814639361
"PRMT8",4.23385946169269
"CYP3A43",4.69732544975127
"MGC4859",2.94777382858245
"LOC101928789",4.73339319676278
"REG1P",4.91500537199348
"CYLC2",3.18315920118578
"ZNF711",4.94489607689035
"HUWE1",13.7126225498535
"RBPJ",8.55773458983001
"CYP2R1",4.18570930284659
"KRT33B",4.86655013356077
"SORBS3",6.11154407095298
"LRRC1",4.51755615391222
"RAB1A",9.80939283610716
"OPRD1",4.83917130535865
"KLRD1",5.82306477005998
"LRP2BP",4.39327435444856
"AKAP5",4.46643674204587
"RNF10",9.31349812114619
"CRISP3",2.99748220954823
"CSN3",3.72738793272917
"PSMD9",9.09009222780459
"PROS1",9.57200793739194
"ATP6AP1",9.56230651936326
"F13B",3.00952309033294
"KRT12",3.24870530612825
"GORASP2",9.08121328854462
"FDXR",5.59702738198444
"DEFA6",5.35010652130655
"PF4V1",3.49493680759996
"LALBA",3.55037436935585
