V1, V2
"KIR2DL4",4.4805270429311
"ELAVL2",2.8238993224316
"HNF4A",5.99796729240151
"TUB",4.53580533241187
"CACNA1E",4.15424405394094
"MECOM",5.49128818689817
"AQP6",6.03494235997749
"IRF7",7.20943145136726
"CLCN1",5.7957851819582
"FGR",6.86995382542326
"C3orf27",5.53248345876924
"SHOX2",3.58022123564907
"BAZ1B",7.75425555606791
"PRPS1",6.54239223086747
"IFNA16",3.32374516142848
"FGF8",3.81526117091755
"LGALS2",10.2237133161436
"MYO9B",5.42385828127058
"XPNPEP1",7.98179808284679
"PVRL1",4.83329806345816
"RRAS2",6.58925782610358
"GABRD",5.44229933979674
"SCNN1D",5.1811878827417
"XPO7",7.35644302327262
"GJC1",4.37751965118186
"HIC1",4.05090811448853
"GABRA4",4.30431583851199
"GRM2",5.59342185970433
"RAB3D",4.9544283372605
"SOX21",4.2126069291771
"EGFL8",5.99723515696136
"HPR",3.97745490621989
"IKZF4",5.58210140464801
"CLDN6",7.11413604270699
"KCNC1",3.97152579389343
"BAX",6.62798139781379
"KCNA1",4.28518368855118
"ABCC6",6.06685334700578
"ASB4",3.16978205487114
"SSTR1",4.67378291082029
"KRT33A",4.68540380321839
"HIST1H1A",4.54131175205101
"CFLAR",8.30541175682842
"DRD5",4.64823057845268
"LMX1B",5.13595256874656
"GJA8",5.66287679261051
"HIST1H2BC",6.55752280834183
"RFXAP",5.1726349305929
"HOXA11",4.91063527491005
"SLC6A7",6.36417231371917
"TLX3",3.69755648209549
"HIST1H3G",5.33531581666582
"NEUROG1",5.51221022585026
"ACTG1P4",7.43110949154499
"FOXD3",3.86755854453561
"GFI1B",3.84207558200216
"PITX1",3.19119865656002
"GATAD1",8.49343726242496
"PCDHB11",5.1160157097666
"FUT2",6.18509467726078
"HIST1H3F",3.48990541558659
"OR7C2",5.19132304165798
"OR2J2",2.97598590381003
"OR7A17",4.13775463741948
"PPARG",6.77057412552643
"PTTG3P",3.83503069435139
"MLLT4",3.95223180125584
"FOXB1",4.19141408354223
"KCNE1",4.15009755371975
"HIST1H2BM",3.68263553985468
"MTNR1B",5.03178103464417
"BTF3",12.0065753958926
"GNRH2",5.52873496079068
"OR10H3",4.17333958657089
"OR5I1",4.4142089833983
"GPR15",4.48106972395745
"OR2F1",3.57445750509333
"HIST1H2BE",6.40132204356452
"BTF3P11",3.19578536850019
"SERPINA2",3.68372116864358
"KRTAP5-8",7.13146975733087
"SOX1",3.93153710012327
"LOC102725198",6.26841341722477
"COL13A1",6.06682830157357
"S1PR2",5.0084508585637
"ANP32C",4.09981537697991
"SPRR2B",5.45075332800397
"S100A11P1",8.93810755058575
"OR10H2",3.32811853643692
"ADRA2B",6.13832275323034
"TAF4",4.90598644259851
"HIST1H2BH",6.1467035698533
"HIST1H2BB",3.93355645586701
"IFNA5",3.78774408539231
"KCNG2",5.36005296731219
"HIST1H4G",3.81412843422642
"GRIK4",3.65496312227243
"HIST1H1E",4.17141756797295
"POU4F3",3.59793077559051
"CST2",4.5690854326937
"GPR31",4.95607922608832
"HOXA6",4.94997893017228
"OR10H1",5.21929691099375
"PDX1",5.22899412981362
"KCNA10",4.57229509590033
"POU3F3",4.17677447654844
"KCNA2",4.51000562173832
"MC5R",4.13728603838851
"LOC100996843",3.2532398528291
"MC2R",5.7896615715421
"HIST1H2AB",4.79287343141927
"WNT1",4.09894788904762
"ANP32D",3.1446829594719
"HIST3H3",4.34290551262837
"OR2H2",4.80439373494741
"SOX14",3.7816433806183
"HIST1H3B",3.64226375708329
"HIST1H3C",4.18368238753904
"SCN10A",4.71829089741047
"H2BFS",6.75425941722231
"HIST1H2AJ",6.06518328014664
"SNCG",4.86602445342672
"BTN2A3P",4.39668606802315
"SSX4",3.24102929838706
"OR1E1",4.73593838202708
"TPT1P8",4.35479389080811
"TRPC7",5.08993571197942
"GJA3",5.48561901035087
"PDE3B",6.12237321929373
"CD1E",5.70657440448421
"CRHR1",4.54549326298368
"LILRA6",5.61714717796645
"CNTF",3.93624061746977
"GPR39",4.18659833012962
"TUBB1",4.31554653716349
"HOXA3",5.74402626184247
"NTRK1",3.87011131318622
"SAA1",5.08562799565562
"SNTB1",4.50386450509883
"SPTAN1",8.82471901712358
"PDIA3",10.5699594598434
"FLNB",7.58932995797539
"PTP4A2",8.61224972306528
"DDB1",9.66975712766612
"PCBP1",10.2133015754582
"EZR",8.96105842432208
"EIF4G1",7.03610883064595
"VAT1",9.17297011471015
"YBX1",10.6967606987106
"HADHA",9.702400432398
"ACTN1",8.83494063174195
"XRCC5",9.99445739704249
"PARP1",7.74535018290102
"RPS14",13.3830823269994
"FDFT1",9.89951440671554
"VCP",8.40699809476949
"CD24",11.1956562592826
"PPP2CA",9.84482786707279
"CCNI",11.4150792711833
"PDIA4",7.90343263036307
"CLIC1",10.3633591412123
"CS",10.5817970239855
"HMGN2",12.4314212853714
"EID1",10.9668031937601
"SERINC1",11.3300780189993
"DDOST",10.1294481747056
"PA2G4",8.1457398683068
"BSG",9.242650728871
"ATP6V1E1",10.3861757509057
"PRDX1",11.1854292240321
"MAGED2",8.95254712812968
"CAPN2",11.748380911844
"BRD2",8.41610734190609
"HSPA8",12.643588103217
"RPN2",10.5028120805674
"PDLIM1",9.66215244385731
"RPS3",12.1635505144127
"GARS",9.34991960917191
"PRKDC",8.65985003124934
"RPL39",13.486116847218
"CCT5",9.73244742415371
"EIF3E",11.546574215632
"TKT",8.81761507654448
"NRD1",8.93656028343523
"CCND1",6.30302127457029
"HNRNPUL1",8.69121038641905
"NDUFV1",10.4779845867437
"TMCO1",8.7595713445016
"OXA1L",10.1949260795673
"USP11",8.86851794906618
"EIF2S2",6.64777580149873
"CDC42",10.7986882001786
"HLA-B",11.8289295460515
"RAB2A",8.75651262628756
"ARPC3",10.7261390861165
"ATP6V1G1",10.8999331554014
"LOC101929087",11.0448937150463
"SAP18",9.30026771130813
"YWHAB",10.3470046791323
"FLOT1",7.21832882595879
"EIF3I",9.99285308205796
"ATIC",8.9909293731848
"NCSTN",8.57514732277378
"SUMO1",9.83065584674003
"HNRNPR",8.47869863154051
"RPL22",12.8678454812032
"LOC101928830",10.3715999415879
"ANKHD1",8.63749360854938
"XPO1",10.3042192306919
"PSMD11",7.00666097154959
"SNORA29",10.1681313302807
"VAPA",11.2104168809871
"FSTL1",9.83097587756037
"KLHDC3",7.4894622640902
"MAP1LC3B",8.89672739735266
"MRPL3",10.8913504493134
"MCM7",7.40293391294584
"CCNG1",11.5537892826405
"GOLGA8A",5.09873115363243
"PSMB5",9.15099541758647
"CHD3",6.77638567855349
"HMGB2",9.37486303243937
"C6orf62",9.621582684042
"DNAJB6",8.51235355433798
"HLA-C",12.5527940890777
"GOT1",10.042512409534
"HSPA4",6.96715899603528
"ANXA2P2",9.426083691255
"COMT",8.46555730335318
"RAB8A",8.75594031198661
"SNRPB",8.81164996965925
"DAP3",9.42080831835153
"PSMB6",9.7938152079951
"POLE3",7.90181763731101
"ATXN10",7.57669689423717
"ATP1B3",10.606903758457
"TMED3",8.01473517575678
"VDAC3",4.63044558541396
"ADH5",11.1202381681672
"THY1",9.74612584217464
"ESYT1",8.46656773469147
"ATRX",5.945071832321
"TXN",11.3393573734795
"GABARAPL1",8.40521398668892
"REEP5",10.3228499472822
"PRPF6",7.00113447277216
"UBR5",7.96731188151275
"LCP1",8.72787350486032
"H1F0",8.67090183096719
"EIF3G",9.826947633544
"PLXNB2",9.7448592034578
"DUSP6",9.6121963103727
"HLA-DRA",12.0161464190456
"ATP6V1D",10.5226189555392
"TOP1",6.36089593776807
"RPS28",6.08822646159398
"CYCS",11.930614168834
"BSCL2",8.99173235003066
"MRPS18B",8.74443723736632
"UQCRFS1",11.646103310341
"C1QBP",9.27689773087813
"PDHB",9.33314080700865
"GGA2",7.57742895799558
"SLC1A5",7.0071191473149
"NADK",5.86540358086209
"SRI",8.12651745085379
"NXF1",8.76345492786832
"CYFIP1",9.88033845258842
"RNF11",10.4921211018445
"NEU1",9.03447459478082
"POR",8.11014630146124
"ILF3",6.42946006293696
"PPP4C",8.27070772158676
"LGALS8",9.18596643689914
"ID1",9.3673551492241
"PRCC",6.05919050323492
"SEPHS1",8.49900293188746
"UPF1",6.64571137613987
"ALDH7A1",9.82899224832388
"LARP4B",7.23044978522733
"DUT",6.83129994751728
"ERP44",6.94103814685867
"FADS1",6.38480335318368
"NDUFA9",9.7958305160383
"UROD",9.6201459853072
"ATP5G1",9.64695556371834
"ERI3",7.80406302773674
"KPNB1",9.27782380226064
"TUBB4B",10.3880176288439
"CRIP2",8.10079460966661
"UBC",12.5377858607011
"RBM10",7.57009266586572
"TCF12",9.21319312010469
"KDM2A",7.8874487656585
"STAT3",9.94771269056737
"PPIG",8.27421700988356
"POLR2C",9.22025446219659
"UCP2",7.50585991749896
"SEPT8",8.2019918023985
"ANAPC13",11.4478713832783
"CALCOCO1",8.03176568193087
"FBXL5",11.3646366856754
"LOC101928189",9.06769478753997
"KRT8",7.5230573318859
"ESD",11.1115855834916
"MAGED1",10.2061262294373
"LONP1",8.46444058796963
"PINK1",8.8839022408677
"OSER1",7.68223643685144
"TUBB",9.86945447347698
"COPS7A",8.36367102175472
"CADM1",8.1094966958687
"DYRK1A",9.30396575734641
"PNRC1",10.1340500990234
"MDK",6.04224705008023
"MDH2",10.9331263650627
"PSMB8",8.4657282185337
"PAPSS1",9.31544733705965
"SF3B4",8.6831998003506
"GABARAPL2",10.7063522326742
"RALGDS",7.96845295923167
"WHSC1",4.6163906281788
"CDC5L",7.75676376732311
"EDF1",10.8112916610834
"ISCU",12.2995807081988
"WDR45B",9.79030131410084
"TXN2",9.16182276008167
"COL18A1",8.67203165408809
"CORO1A",7.90748224884645
"MCAM",6.30317022584142
"SH3GLB1",9.03927860001525
"GLOD4",8.81714431768784
"GBA",7.34124628239723
"DLD",11.0240160447939
"UBE2V2",8.56717632091894
"JAG1",4.38159315999504
"IFRD2",8.17274062709011
"CTGF",9.095081077855
"UFD1L",9.05119823463412
"NHP2",10.600139778707
"NCOA1",7.46106592003132
"TSPAN6",10.1055934110603
"RGL2",8.76368628296047
"RNF5",9.8065803293232
"CDKN1B",9.83117991038907
"HMG20B",7.16054833619757
"TSPAN1",10.4603609247598
"UBA3",9.55500112305402
"WBP2",8.36364841481626
"TUBA1A",10.4954063051771
"NR2F2",7.56387904083153
"PLIN2",10.2729812811946
"QDPR",11.0443421310943
"MYD88",9.69385260246152
"KRT6A",2.82650335882712
"KRT6B",6.26341697706059
"TRIP6",9.17361234228905
"SNAP23",10.3532951336009
"USP10",7.37044698113587
"IGLC1",12.8657292231306
"PRKRA",9.09473997924794
"UBE2G1",9.49012937601081
"CLNS1A",9.16955676440236
"MSMO1",10.172933319313
"PPAP2A",9.79569741711598
"RXRB",8.10301925179865
"TM9SF1",8.12026402920826
"IPO4",9.3561018919026
"P2RX5-TAX1BP3",10.9930551149746
"NT5C2",9.18870924513282
"COL6A2",7.40898755357774
"DNAJA2",8.90151602123428
"NDRG4",5.64306134947958
"AKR1C3",10.5494900221151
"PRPF4",8.56641039952896
"AATF",8.33650974991351
"MAN2B1",7.46770569566636
"GPM6B",6.57429097276223
"ITPA",8.47098303708215
"AGR2",7.90402695721325
"QRICH1",7.9808994204648
"NDUFAF3",9.32642981226416
"DHX38",7.14764032738129
"MBOAT7",8.09913802651191
"RABGGTB",8.8425514362888
"C10orf10",6.14841915583471
"IRS2",7.12252400353751
"ATP2A2",9.41902558765476
"FOS",4.40912215053575
"TUBB6",7.61768698087553
"PIM1",6.73673347696543
"CETN2",10.1835675953012
"ADCY6",7.5594856977124
"WDR46",7.32186693561023
"SYT11",5.99106035698062
"CXCR4",6.58491124880801
"EXTL3",6.05822830350219
"LMO4",6.08550012324413
"LOC102724364",8.53473115857398
"LOC100996517",7.34873314297137
"FERMT2",8.29757781622988
"KLF5",4.9458546861462
"CBR1",9.53520358846981
"EWSR1",8.80964711651449
"MFSD10",7.18210893265239
"WDR45",9.18608811684627
"MIR1236",9.10435495615884
"GPC3",8.18324871656335
"OSBPL2",6.87876394252278
"NDUFA2",5.62879148031657
"TUSC3",6.08610546803955
"PPP6R1",7.77391109161621
"NUPR1",8.23080119311389
"EMG1",8.31762859556268
"KIF1B",8.32870194112778
"CLCN7",8.02773809312088
"STX3",9.80918196815665
"NFKB1",8.46041467738936
"MINK1",6.41784460568058
"PEG3",6.98819038156969
"KIF1C",6.96712050345447
"TUBA1C",11.5779682409159
"HARS2",8.52815554021972
"KLHDC10",5.8410704589168
"SFN",4.79284820840387
"NR2F6",6.69545527394078
"TSPAN4",8.74427599371722
"METTL3",8.82589691702955
"SLC39A8",5.05997432543836
"LAMB3",5.61923370250966
"ISCA1",9.00404921749589
"CLN3",8.33492970905661
"TFPI2",4.72469791672688
"NSDHL",7.09147895411904
"MRC2",7.32045016456533
"ATP2B1",7.13316937454544
"PRKD2",6.62678699604569
"CRYAB",10.9792777062972
"FAM208A",8.31946617475693
"CDC42EP3",8.50969436205043
"NFIB",9.99356517915146
"ID4",10.0432062201052
"TNFRSF10B",5.83442488558388
"PPM1B",9.6747036002913
"NECAP1",7.75185837321878
"CA2",11.9656496769949
"POLR2H",9.24763597244987
"SWAP70",8.40374701618642
"BNIP2",7.30112732393959
"AZGP1",10.6600787063537
"CASP4",6.9525549089218
"HLA-DQB1",11.8795607129359
"GPN1",8.6635466751165
"HBS1L",5.9361266471566
"ADCY3",6.58430435063953
"SH2B1",7.51188744510778
"PRKRIR",9.40643768137759
"RGS16",5.94934083115758
"HIGD2A",7.62448949214421
"ULK1",6.98916600215319
"SIAH2",6.89961939323492
"UAP1",8.97426815232932
"IKBKB",8.61289930152503
"EFHD1",11.0006365334509
"PI4K2A",7.77379706108594
"GPS2",8.82988531443322
"KRT14",3.80202971990147
"SIN3B",6.58850507316286
"TNFRSF14",8.33864406155286
"PPAP2B",9.48507394373618
"PCBP4",7.29541730273764
"LOC101928625",8.95751008569085
"ECM1",6.56966985330085
"EPHX2",9.97534597938957
"ANXA3",8.31653724440352
"SH3BP2",7.40699101991918
"MALL",7.18305344799089
"IGHM",9.69895459300404
"XPC",9.06427099622154
"HMGN3",12.1515890242186
"SF3A2",6.32937644904669
"POLR3C",7.3858444627771
"DDIT3",8.26411556709462
"PROSC",10.1785294040042
"TM4SF1",9.61054768972368
"PAPOLA",8.82947049043092
"TSC1",8.82878936832105
"DPM2",7.08978735500365
"ENPP2",10.7848339251479
"EIF4E2",8.04892262842
"ASMTL",7.78439597216581
"CHI3L1",6.63775934960917
"ME2",8.99964728004844
"HIST1H1C",7.44293419307054
"SLC12A4",4.03890732297646
"LOC101060321",7.79181044917245
"TMED7",8.89479713717451
"FAM3A",6.85262035083616
"BAG2",7.08937937610209
"DEAF1",7.2151850562609
"KIF2C",4.98450138560948
"GRB10",9.52296148021428
"GGA3",7.04947641574892
"B4GALT2",7.08326255325508
"FZR1",4.85945805373847
"IFI35",7.39792850248002
"THOC5",7.39337543621138
"SMPD1",8.32074139545288
"MSH2",7.0856081197162
"AMACR",9.22781124727321
"ZFPL1",7.25728705808689
"EIF2B4",8.14162241487773
"BTAF1",8.25758954313469
"PATZ1",7.22287698068883
"CREB3",8.02842943892714
"PPAT",5.19144996676194
"SPON1",8.41096785042665
"SERPINA5",10.1300909941416
"RAP1GDS1",8.31421366044028
"SYNE1",9.21136989263697
"LSM2",7.48553464102188
"OSGEP",6.62846701602065
"VTI1B",9.96642553706373
"TEAD3",5.92471463808891
"FBXW11",8.38784925349893
"DUSP5",6.05336302715333
"WDR18",7.65098256195702
"APLP1",5.80880487546448
"TAF12",6.91328303712696
"AURKB",4.08970120343899
"LRP5",7.06532639977901
"GPM6A",7.1102483999502
"CCBL2",8.83420107382605
"MIR6125",7.86564522892323
"EMD",7.80524539612284
"STRA13",8.66644121817423
"CCDC28A",9.37403289004109
"POP7",7.81374240825619
"NSL1",3.30169412153738
"UTP3",8.51529029596407
"PDZD2",8.62424978253696
"CEP250",6.03056874866518
"RARRES2",8.80871548002638
"RBM4B",7.16572059551591
"TNFSF12-TNFSF13",8.44571058303594
"CDR2",8.61237847216606
"PSMC5",10.2338285746217
"PLEKHB1",5.93439103098296
"NR2F1",8.74118215360022
"RPA3",9.65542349536765
"DPAGT1",7.99221994097828
"RNF139",8.54778594639442
"POLR2F",7.99982983104969
"RAB27A",6.67194559164825
"SMYD5",6.97012246277982
"ASH2L",8.71678941667835
"NCBP1",3.46495665193611
"AMOT",4.1056498155506
"EXOSC2",6.12721973573692
"TELO2",7.07290953201785
"PPAP2C",5.56410327616223
"CACNB3",6.55998612355367
"GSTZ1",7.96733437628922
"PLAA",4.7930800303037
"EXTL2",8.13738180100524
"ZNF32",8.3887532690705
"ARHGEF6",8.1013839522847
"IGF1",6.21038332987455
"CD34",7.40199735513808
"RIPK2",5.10251163466581
"APOL1",7.27543601777376
"SUGP1",7.05767833960969
"NDN",8.04422051583328
"YIPF4",7.20775633964909
"NCDN",6.02728418909249
"HIP1R",8.56894728601702
"DLK1",3.71504295315432
"THBS3",6.73163652430143
"RNF113A",8.04671823326608
"INSIG2",8.34984885997602
"RRS1",8.16731978078833
"RGL1",9.26140709375662
"NSG1",4.51772642273832
"CIR1",6.92463089176368
"EED",8.43487173997028
"IL10RB",7.6005594841807
"GNAI1",8.05478201399258
"PCYT2",7.73290570485818
"MBD4",8.82588469387116
"PLA2G16",9.48685313896494
"CD200",5.76475038510278
"APOBEC3C",6.5113001614109
"MINPP1",8.23666701514502
"PRUNE",8.49975221183229
"EPHB2",6.33684981412188
"BMP7",5.87597226440566
"DCAF7",7.02581069456541
"TOR1B",7.72185671320356
"GTF2F2",5.85489100021455
"MXRA5",7.88844379166676
"PNMA2",4.34534611613761
"GATA3",7.54779849215629
"TST",10.890258892298
"CYTIP",7.30075806621224
"LOC101929857",8.44936730224425
"ACAT2",7.84765192549271
"MRPL9",9.83965497647445
"SLC1A4",6.43171979814906
"ADH1B",9.86290989324984
"CES1",6.75451431644817
"ABCB7",8.08505817099269
"PDLIM3",7.25862639780059
"STK16",6.6174368439401
"PIGH",7.86049493154665
"OSBPL3",6.44653371377832
"NXT2",7.68210199494797
"GPR37",3.69784230539407
"BUB1",3.46863951764029
"PLD2",7.08495904860151
"ALDH1B1",7.43176743844876
"TBC1D22A",7.23685219727869
"TGFB1I1",8.17242425972564
"PGF",4.59052609931332
"ICE1",9.00515462957379
"TMEM47",8.07514068891553
"HSF2",6.75603539448504
"TTR",5.78922287110699
"CETN3",8.81420320539136
"ITGA7",5.73898740839433
"CYB561D2",7.92511775370255
"CHUK",7.90761707327586
"CES2",10.9366901488978
"SERBP1",9.38384770580686
"TRAC",8.27725041497731
"CRY1",8.36891004282709
"TFPI",7.04021520450084
"PRKCI",4.58598107072228
"SMAGP",7.61876163572273
"KIFC1",6.35541402394125
"SLC19A2",7.60845807560701
"RIN2",9.93180357345099
"CCDC93",7.87150852087077
"EYA2",6.18543067976723
"PTS",9.64887730227871
"FBP1",11.3764419706745
"AK125860",5.00962469946405
"CCHCR1",7.08360261550262
"AKR1C2",9.73573824326613
"ERAP1",4.2934441830641
"FTO",9.66081525727307
"NKX3-1",4.88501326755786
"SLC35D1",8.27750301279539
"CBX5",6.60111412996262
"SERPINB3",3.83598579909605
"IFFO1",7.46706570418764
"SERPINB9",4.21561692226858
"UTP20",5.58965385710712
"CA11",7.01079728633744
"GM2A",5.95247886832215
"HLA-DRB4",8.57224925344069
"NTHL1",6.52585486010163
"NCKAP1L",6.61517048151379
"ABCG2",6.53236158793165
"PNPLA4",8.28230966627858
"SCAPER",7.56153974479628
"MYL2",8.22034248928965
"ITCH",4.97140667027266
"COQ7",7.05840947214152
"ACE",4.51659605380236
"NR1D2",7.55138606929274
"REG1A",5.33722023321082
"MYCN",5.06920404763355
"MFAP5",5.41004572280502
"ECI1",9.10812909651914
"KIAA0922",6.68693862413482
"CHRDL1",8.16348715315183
"ADAM19",5.89921866535981
"SEPT5-GP1BB",5.04714116286049
"SLC19A1",5.31744142823553
"TRIP11",6.51624063260344
"LLPH",4.09845384727331
"KHDRBS3",8.30256338968558
"DBP",7.15908109206711
"JAG2",6.12304963684427
"CORO2B",5.74389933193838
"CASP6",7.70157875088765
"KLK10",4.96701740424692
"GRIA1",3.35897511614888
"CD69",5.91702984286133
"NPAT",7.89216648703307
"KRT16",4.50959210494138
"PHLDA2",5.27119485017106
"DCLRE1A",6.41304384570961
"PMS2",6.92893094186278
"HIST1H2BK",8.03552738470483
"NFIX",5.00113543092012
"SFTPB",5.7467442127093
"TARP",6.75997953369917
"ZNF330",8.23926621146451
"HABP4",7.06733414308621
"IL33",6.22430441664011
"VLDLR",7.27553084807118
"ARNTL",7.98860740596154
"MIR3658",6.59839667248414
"SLC9A3R2",4.42953587519867
"DNASE2",8.33187461186502
"CDT1",4.07479791621937
"CRADD",7.57718922122066
"BOLA2",7.95660362103953
"AP4M1",6.48523840204453
"LRRN3",4.71436555187629
"SOX10",4.84871684165918
"HOXB13",4.40024240474238
"CDH17",4.31956251114571
"PMEL",5.62798759378756
"CDC42EP2",7.40634538705963
"ZC3H13",4.23378379936338
"SPHK2",7.03848894983377
"TRIM9",4.25414907759151
"METAP2",9.78847076305913
"FRAT2",6.58829995289115
"LPHN3",4.48575150348178
"ADRA2A",6.9502373323928
"APBA2",6.88704482987702
"PKP3",4.81113125939111
"SELPLG",7.18051837188566
"LAT",6.75161572218777
"RIT1",8.27253417870573
"COLGALT2",4.84658439257468
"RHOD",6.02244364496994
"MYL1",8.0171124400066
"SEC31B",6.55207169319394
"TSPAN5",5.54317842135497
"SPC25",3.13685031747389
"FUT4",6.3733294365449
"SLIT2",8.64010628955973
"ITSN2",9.30992136011607
"PUF60",8.70926473206913
"ATR",6.80170529015888
"TNNC1",7.49187268889721
"HOXA10-HOXA9",9.37716146106041
"C3AR1",7.63284610242865
"TGFB2",2.96559704097996
"SLC25A16",4.53326796407026
"HIST1H2BD",9.50194556099801
"AP5Z1",6.23299879871803
"DHTKD1",9.35170349253051
"TP53TG1",7.73082081751846
"GGTLC2",5.33426027067375
"BMPR2",6.56472690667327
"BRAP",4.73048260753308
"CCL18",5.89037524313444
"OCLN",6.65767084834769
"MSC",5.23696553949269
"IKBKG",7.69464246278576
"NFE2",3.94940592679244
"CD300A",6.94228809950882
"ATP2C1",7.30936448809461
"TM4SF4",5.13930232704629
"TADA2A",4.90125805882295
"PARP3",7.01766338702813
"RIPK1",6.89692935149898
"MAGEA3",3.49841095855559
"FBXL4",7.24330052180578
"GSK3B",7.29773273673283
"VEGFC",6.82444544960964
"NCF2",6.21605328207739
"VILL",5.75297439036234
"MAP2K7",4.6957919634615
"CDC37",8.47666161105288
"FAP",4.04441537861714
"CAMK2B",3.78470328063272
"NPPA",6.43375418952488
"HGF",6.78281322721205
"EPOR",6.51580969697492
"RAD51D",5.921838882577
"NCAM1",5.51003610033582
"NFKBIL1",6.71305258782765
"PLG",10.7022317725179
"MIR6778",10.1343516999343
"CSDC2",7.30453817840319
"NRXN2",6.0598414818942
"ASCL1",4.64764806250232
"ZNF268",8.06993984365785
"GABBR2",3.13598707710938
"ABCB1",8.86638722352095
"TCL1A",5.72952681155128
"PIGO",7.42781329555112
"SOCS1",4.80009612188952
"GATA6",5.55958869532894
"OLR1",6.09000889775998
"GART",5.79010383960839
"ABHD14A",9.17396444744474
"GPD2",4.22235417303519
"GOSR2",7.11415183610791
"SLC25A1",8.14345331855314
"HPX",6.15792729494665
"MAP2",4.33396108576744
"CALML3",4.55134035652499
"CCNO",4.83820365653529
"PCGF1",7.12404750862229
"UBE2E3",10.9381199058625
"CARD10",5.90885241662398
"APEX1",10.4793780352515
"ORC3",8.00068300811211
"IDO1",7.92882261494317
"CD247",6.88490788645116
"SPAG6",4.38805014997129
"NOS2",5.29391672587842
"PRKCQ",7.83097326856026
"SLC12A5",3.53758930954501
"PGM3",6.53645143172504
"CTSZ",8.37340668590216
"LYL1",6.97725980775449
"IDH2",8.23515662622057
"NAPG",5.83754285843365
"RAPGEF3",7.8463223702015
"TPX2",4.08196648444886
"HAUS3",7.02004776454319
"TSHR",3.28440564982429
"RND1",6.55051940760255
"MAPK13",6.56165049508132
"PDE6G",6.27195565298502
"UPK1B",6.83732225877453
"AQP4",3.06064947697506
"CHKB-CPT1B",5.95498391402887
"CCL19",10.7105210933759
"CTSV",8.12206367856757
"MARCH2",6.52134297431413
"CELA3A",4.69653208067505
"AGER",4.39683676650559
"SEMA7A",5.17313285897491
"ANXA9",7.37264881042663
"HR",5.59290363430159
"MYL4",5.37131030672031
"ARC",4.01958515172664
"MAGOH",7.28952627034222
"PARD3",7.60087969313591
"IGFBP3",10.9460148405184
"ABCA2",4.57077483626084
"FOXA2",4.39642983894455
"FYN",9.70426113917603
"BLOC1S1-RDH5",8.09562267814901
"CLCA1",4.0536644736066
"SND1-IT1",5.98867682220767
"INVS",7.6112628389249
"RPL39L",5.17773005671197
"SH2D1A",4.62014832082482
"SPAG1",5.46360012154986
"KCNJ15",11.1917883897492
"B3GALT2",3.63935379508928
"PRM2",4.58335751088688
"CHRFAM7A",4.78809185480543
"BANF1",9.11594652966463
"RAB6B",4.61347208442909
"LTB4R",6.74213041572007
"TM7SF2",7.81264874465233
"EFNA3",6.13735084989676
"CCL11",6.14604777456334
"CST7",6.64989695814268
"INHA",4.49185332087377
"ANXA10",3.53142749991473
"PLA2G4A",7.25195735320394
"ART3",3.3698773096966
"LAMA5",7.61269773211548
"MYOC",5.48513694690662
"ERCC4",5.51291633551107
"CXCL11",5.56381709021052
"GZMB",6.27473562217585
"TLR5",6.91342958387498
"TEF",3.97500275419053
"C6",6.32374871458294
"SEC14L5",4.50892378095869
"PTPRJ",3.5798317921888
"GCFC2",5.69560698733167
"TLR1",5.88367504121692
"TRIM15",7.35350382479752
"KCNJ13",5.4958589752001
"CORT",5.43346083313506
"GABPA",5.52227337610214
"HSPA1L",5.61604895714371
"STX11",4.62751577825186
"ITPK1",4.40258119061594
"PLP1",3.05490841535601
"CRYAA",8.55116539737057
"B3GALT4",6.62689926714392
"HSP90AA1",12.3773744865647
"EIF6",9.38306122950739
"FZD2",5.73021500556703
"CHRNA3",5.34624165901064
"LILRB3",7.01290639581412
"DLGAP2",4.64926127819323
"CSF2",6.06548688652063
"GRM4",6.67053452957452
"IRX5",5.48901353475036
"CDKN2D",5.79705855970984
"ST20",7.50854729660807
"B4GALT3",7.84428720042667
"CAMP",5.00752225355696
"ABCC8",5.1239818661317
"WNT7A",5.61490425958997
"MADD",7.37711122859958
"KCNK2",3.52290070233764
"CRISP2",4.46959480676692
"KCNF1",5.87884878035441
"GPR35",6.044436010415
"POU5F1P3",5.59088208251698
"TRIM33",9.02692531375621
"NIPAL3",3.46913669997437
"RGS6",5.67338459270721
"CYP2B7P",5.10758066079258
"MAGEA8",3.7783634163773
"ZFAND5",10.7220139869615
"NOL12",8.08634990473938
"AP4S1",6.10362238292462
"GPR18",6.41022706210281
"MPZ",4.65432247579853
"TAB2",7.8808953544941
"KLRG1",5.68875803249534
"MAGEA10",4.12315472464226
"REM1",5.80363197957163
"XDH",4.56832857822697
"MAB21L2",3.22522242048801
"KLHL25",6.36871956922953
"IFT20",9.39285018543092
"LILRA4",5.7097360393318
"TNFSF13",9.24622508733383
"FLT4",5.2419766673565
"YWHAE",7.52608288345043
"RBP3",6.17013986251216
"GZMH",5.56767424728377
"TEKT2",5.26349312812815
"C8G",4.0493094064472
"CD1A",5.42825334315185
"GNMT",4.39812798798572
"SGCD",4.85487421894746
"HECW1",4.99143524738569
"NR5A1",4.21639427603605
"RASSF9",4.46179052410258
"TPO",4.21306227718983
"SLC22A6",9.72416667613536
"BCL11A",5.9269844980889
"SEPT4",4.66741219238195
