V1, V2
"AIRE",5.80416330440624
"VOPP1",8.85157147279865
"FAM49A",4.82252721249431
"NDEL1",7.96230507597687
"CCDC130",7.37015695589508
"SRP72",8.2748904967757
"COL21A1",5.31469788683615
"TMX1",7.22094871912131
"OR12D3",3.32410105191125
"SEMA6C",6.83797083112568
"URM1",8.14121454594722
"PSD",5.54667524282949
"ANP32E",7.12559970427689
"GIPR",5.75407083697752
"PSG6",5.31164385389095
"LOC81691",5.46070913489458
"AVPR2",5.32972960701539
"LINC00597",5.62339634356486
"EHD1",8.75180165575563
"PABPC3",10.7599716557564
"ISG20L2",6.56287473429429
"EDRF1",5.18795416476273
"MAN1A1",7.19536963860663
"LAS1L",8.18100019769543
"FKSG49",8.41662811053721
"KIR2DS3",5.29522549261669
"KCNB2",3.96620637299808
"SEMA4F",5.65952065065219
"CYP2C18",3.93733203146198
"SOCS5",7.84966763404634
"TBXAS1",5.78905435456802
"PTGIS",7.09526627501705
"PRRC2A",7.32982581690049
"PSG2",4.53941836461234
"ZNF205-AS1",5.05598009140168
"GAST",6.36491348102418
"DOHH",6.68728290362921
"EDDM3A",3.35193877089132
"CPVL",9.26280651972091
"CYP2C8",4.89947896291711
"MYH4",4.25044478333642
"DDX11",6.72446997604856
"DDX17",7.43580888537571
"DDX21",10.1555692668746
"FAT2",4.52246268031706
"EPPK1",6.27128936682527
"ABCC3",7.48521886832897
"OSBPL7",5.02207793142719
"IL9R",5.52074043297823
"PRSS16",4.26067521308404
"CHIT1",5.08775227336625
"PTGER3",6.00247232815313
"TRIM31",3.72738770923075
"IFNB1",5.12245844688543
"ZRSR2",7.34648136443588
"DMP1",2.92562209759801
"DUX1",6.73580325739033
"SLC34A1",8.58326081554175
"TRIO",5.26454482896163
"KIR2DL3",5.60991206543892
"HIST1H4H",4.04258475338633
"IFNA14",3.87155641060857
"TACR3",4.85432878150436
"LOC102724200",6.44745426307408
"LIPE",6.06929752532541
"KRT9",5.67890642598887
"MYO7A",6.98774022222274
"LSR",6.06635837332073
"IL9",3.51957833995103
"STAM2",4.75228442807077
"NFATC1",6.66759035032444
"KIR2DS1",6.55419279180116
"ZBTB14",4.94678628432236
"IL1A",4.22789690733373
"DBET",5.55227879064084
"JADE2",5.3918294483753
"KIR2DS5",5.86431812929794
"CAV3",6.35989335692674
"PCDHA9",4.70675321252965
"RASGRP2",6.29957260921297
"MYH13",4.88293831809295
"C4BPB",4.84078442170145
"MAS1",4.63247247704692
"ALK",4.08533924965333
"KCNAB1",4.4462664460406
"ADRB1",4.80447844222245
"DRD4",5.45934024284094
"DLX4",5.13670085553066
"GABRR2",6.38417981710042
"AMELY",5.32089856552234
"SLIT1",4.55245768006828
"HOXB1",6.41518022001515
"RAX",6.92133613827256
"BMP3",4.84950203412834
"RAB9BP1",3.20107211018201
"RP11-403P17.4",9.59894391947334
"ERC2-IT1",4.73166102222256
"APLP2",11.0293336280342
"TGDS",7.87615480065405
"DMBT1",6.53930518022929
"KCNC4",5.48287201062368
"CHST3",5.76915436515165
"SIGLEC8",3.93755956201721
"FKBP8",6.43012556209701
"PSG1",6.56252794078995
"GAS2L1",5.31817820174863
"IFNA7",3.69786135620373
"AVPR1B",6.94507943720694
"IFNA10",3.6092991185996
"MEFV",4.53583934980926
"EIF3J",7.8241238912761
"C2orf83",4.43420586715417
"C8orf17",4.40686084525904
"RNPEP",8.53337951063372
"PAPOLB",3.54959427059615
"ZNF670",3.51214350051082
"OCLM",4.46304967098726
"UTF1",5.20664739421453
"PITX3",6.56382327995036
"CDRT1",4.52640003132477
"OR7A5",5.00079110419298
"POU5F1",7.42304321591168
"HCG9",5.3260692961723
"ABCB11",3.77809544672741
"EI24",8.80934515976065
"EIF5",8.49460075414059
"TH",4.32387039769971
"BMP10",4.32855036275067
"TNFAIP8",7.77098254583597
"EVI5",4.9399069444127
"CACNA1I",6.42359747734039
"PTPRH",5.00605455669095
"AC007292.3",5.55728446012047
"HMHB1",3.56800089076783
"CRLF2",5.21416755033112
"CCR3",4.61718871850446
"PGR",3.42169671132508
"RBMY1A1",4.17420200010323
"GPI",9.27745564550937
"MALT1",6.86539951148271
"GPR50",4.40707075586638
"PRAMEF1",4.88010989374028
"RRH",4.55823614365394
"TRAF3",6.12159706464807
"RBM3",8.80370955061175
"CABP1",5.54981864961623
"ST3GAL1",7.88639023285914
"ANXA13",7.21283523229248
"AKAP13",5.02255089414239
"CYP2A13",6.10576448128178
"MEF2A",5.98430879759645
"PBOV1",3.93861639581148
"ALX4",5.62247727653304
"BPY2",4.96716230658828
"LOC100509646",5.43329557865988
"LHX5",5.82670187617807
"ACKR1",5.59580552348671
"P2RX3",3.9767501701977
"XKRY",3.04884174184661
"LOC643733",3.5162202626016
"IFNA1",6.02857034942134
"POU3F1",3.892628213048
"PPBPP2",3.68395570573115
"HMGN2P9",6.41134497404212
"CBLB",3.51899992663953
"TRPA1",4.09703602506612
"CSN1S1",3.72222628599067
"SLC12A3",8.24544771084252
"UGT8",6.80917722535781
"KCNJ4",5.11571703092099
"ERVH-4",5.07568236668023
"POLR3D",6.0809745142024
"BRCA2",3.37161870353995
"RCAN1",10.2621448532513
"RING1",8.76086054691138
"P2RY6",6.72774404750166
"CAPZA1",10.4220149412323
"CCR4",4.81474233451311
"CACNA1F",5.87229475424434
"FGF5",4.7548917942704
"NPY2R",5.17740663758888
"LBX1",4.68660858669658
"SGPL1",4.77574851588635
"DMC1",3.71813636934108
"PCK1",12.7512433137946
"MID2",6.69292889059453
"NR2E3",5.18203831260934
"MMP24",5.8335343615633
"GLP1R",7.09286577739527
"RAD50",8.05116670404134
"ESM1",6.07845116330647
"URB1",5.19020082323412
"KCNJ5",6.07335036042513
"TBPL1",8.50729616708792
"EDN3",4.1442727194909
"IL17A",4.21593350332722
"MAX",6.83473874843002
"CD164",12.4463149283935
"GRAP2",6.12067026812729
"PTN",4.87550795927562
"LOC101930602",5.23391234441832
"AMELX",3.67196067318826
"PPEF2",3.03861547654721
"HOXB3",5.9343154921678
"ING1",8.31717969750222
"SPTB",6.30239803181075
"FGF6",6.69312729686528
"MSR1",3.9712390144862
"CIAPIN1",6.97943851849861
"TANC2",4.67546574686434
"KIR2DL4",5.06828336061415
"ELAVL2",3.13893245635732
"HNF4A",5.49715730407129
"TUB",5.09359601030866
"CACNA1E",4.63331112451657
"MECOM",5.07129965440472
"AQP6",6.64691000375412
"IRF7",6.87449451779852
"CLCN1",5.82658278837926
"FGR",5.61367951394137
"C3orf27",5.9308271723149
"SHOX2",3.77494122468267
"BAZ1B",7.34707692312584
"PRPS1",6.53642918101315
"IFNA16",3.47839089218643
"FGF8",4.37765684790912
"LGALS2",9.75079606072739
"MYO9B",6.20065445109506
"XPNPEP1",7.94036682982512
"PVRL1",5.11408747813407
"RRAS2",6.82941098077914
"GABRD",5.90126240880342
"SCNN1D",5.88930229234192
"XPO7",7.03232179326428
"GJC1",5.08287040817905
"HIC1",4.47216264350187
"GABRA4",4.4934476282226
"GRM2",6.04457001334541
"RAB3D",5.8415969189288
"SOX21",5.08666345912961
"EGFL8",6.05796326717998
"HPR",4.25105983527116
"IKZF4",5.82985753030688
"CLDN6",6.96817558908058
"KCNC1",4.93523038810758
"BAX",6.01956416429518
"KCNA1",4.68381103110603
"ABCC6",5.96304506570138
"ASB4",3.57253902741632
"SSTR1",4.48383453101312
"KRT33A",4.8975398321303
"HIST1H1A",4.69974876654174
"CFLAR",7.51218010048029
"DRD5",5.37905404841844
"LMX1B",5.78277358533497
"GJA8",6.4847932546079
"HIST1H2BC",6.69432753696317
"RFXAP",5.05285951051099
"HOXA11",4.86563470076499
"SLC6A7",6.37313997280502
"TLX3",4.51761682854729
"HIST1H3G",5.78132716148981
"NEUROG1",5.88424062876433
"ACTG1P4",8.02344670251743
"FOXD3",4.02389833232684
"GFI1B",4.25801663321946
"PITX1",3.64629123114323
"GATAD1",7.22627933786591
"PCDHB11",5.88419276217231
"FUT2",6.15351127928199
"HIST1H3F",3.4138205517646
"OR7C2",5.24218423109038
"OR2J2",3.19419093594931
"OR7A17",4.1994411869178
"PPARG",6.53169911985048
"PTTG3P",4.01972930965802
"MLLT4",4.29024603928915
"FOXB1",4.73404808327552
"KCNE1",4.54574551742003
"HIST1H2BM",4.11744222876414
"MTNR1B",5.47661597357537
"BTF3",11.9371024327072
"GNRH2",6.11618897697819
"OR10H3",4.33229103546949
"OR5I1",4.70014296993139
"GPR15",4.52348186002551
"OR2F1",3.4794035325391
"HIST1H2BE",6.64831858458341
"BTF3P11",3.57567671766353
"SERPINA2",4.20886048194524
"KRTAP5-8",7.10515524723973
"SOX1",4.63517229444695
"LOC102725198",5.58969250706408
"COL13A1",6.55014932770183
"S1PR2",4.85646333995295
"ANP32C",4.29810375929168
"SPRR2B",5.96325295889152
"S100A11P1",8.04260524783392
"OR10H2",3.79963820618068
"ADRA2B",5.83039555097803
"TAF4",4.80072687309924
"HIST1H2BH",6.44392617595383
"HIST1H2BB",4.17353657168407
"IFNA5",4.07280986367114
"KCNG2",5.68217533047981
"HIST1H4G",4.26774557047727
"GRIK4",3.86431741073568
"HIST1H1E",4.49602125545702
"POU4F3",3.82281402114079
"CST2",5.26648568309137
"GPR31",5.03460029202753
"HOXA6",5.64124365229276
"OR10H1",5.47054909812459
"PDX1",5.35836050027346
"KCNA10",4.64059090964164
"POU3F3",4.92393648691377
"KCNA2",5.37336928316945
"MC5R",4.39807943991343
"LOC100996843",4.04444051983505
"MC2R",6.11871736934038
"HIST1H2AB",5.11518986979538
"WNT1",4.97974782741073
"ANP32D",3.37971913817536
"HIST3H3",4.68591234290289
"OR2H2",5.46428122898306
"SOX14",4.75393470955257
"HIST1H3B",4.07816484072221
"HIST1H3C",4.65240157276231
"SCN10A",5.48925963123746
"H2BFS",6.9863481468683
"HIST1H2AJ",6.40752494596767
"SNCG",5.46288735636687
"BTN2A3P",4.84391736997189
"SSX4",3.61847543753712
"OR1E1",4.97172099243175
"TPT1P8",4.70082162742084
"TRPC7",5.02237615503991
"GJA3",5.71358533925443
"PDE3B",5.77369245889792
"CD1E",5.50983327639158
"CRHR1",5.0338142702347
"LILRA6",5.87332419020617
"CNTF",4.16778308757281
"GPR39",4.84978994430447
"TUBB1",4.79502694191696
"HOXA3",6.01020858012075
"NTRK1",4.29618168984941
"SAA1",4.40383788747947
"SNTB1",4.44951027873794
"SPTAN1",7.39129873916001
"PDIA3",10.7452800341653
"FLNB",7.11312801345927
"PTP4A2",8.32126685342748
"DDB1",9.47898561372675
"PCBP1",10.1798680409372
"EZR",7.69524003829317
"EIF4G1",6.35493335067977
"VAT1",9.26734217140972
"YBX1",10.2481351088585
"HADHA",8.84138082328287
"ACTN1",8.95418625213098
"XRCC5",10.1942144810968
"PARP1",7.55694960273451
"RPS14",13.3054406414692
"FDFT1",10.3725605770398
"VCP",8.14791916778645
"CD24",10.8050023546549
"PPP2CA",10.2305343983092
"CCNI",10.8710343042936
"PDIA4",7.28478011639484
"CLIC1",10.285782066501
"CS",10.0609486663224
"HMGN2",12.0211808123123
"EID1",11.1014568557993
"SERINC1",11.2995937386131
"DDOST",9.53438595761811
"PA2G4",7.96829645582132
"BSG",7.97002770281462
"ATP6V1E1",10.705432430489
"PRDX1",12.0712267866169
"MAGED2",8.77421976141945
"CAPN2",11.3920173254618
"BRD2",7.7303216965805
"HSPA8",12.5998369210193
"RPN2",10.1076833511461
"PDLIM1",9.29378895261759
"RPS3",11.714710524873
"GARS",9.4748277123709
"PRKDC",8.32209502991762
"RPL39",13.2749927084346
"CCT5",9.8297343198124
"EIF3E",11.4733505159336
"TKT",8.30575024867797
"NRD1",8.60449266571692
"CCND1",6.15132763530055
"HNRNPUL1",8.06709330187105
"NDUFV1",10.1372838642862
"TMCO1",9.0681790930479
"OXA1L",9.94160506543913
"USP11",7.26608153956352
"EIF2S2",6.32083326935514
"CDC42",7.67280931949553
"HLA-B",10.4335762746902
"RAB2A",8.81559376132539
"ARPC3",10.3211297391817
"ATP6V1G1",10.911886932079
"LOC101929087",11.2668659739569
"SAP18",9.12116119942421
"YWHAB",9.13855169780273
"FLOT1",6.28183150580925
"EIF3I",9.37313526696077
"ATIC",8.91220283350418
"NCSTN",7.98212627224742
"SUMO1",9.97115859718038
"HNRNPR",8.81495555766042
"RPL22",12.9428293974241
"LOC101928830",10.1461294520093
"ANKHD1",7.7932769549201
"XPO1",9.99347110909182
"PSMD11",7.03202752615451
"SNORA29",9.99536446243272
"VAPA",11.2177589862248
"FSTL1",9.31126578656984
"KLHDC3",6.97082943690994
"MAP1LC3B",8.93735508254207
"MRPL3",11.2127197726021
"MCM7",6.92184809778912
"CCNG1",11.7579408311311
"GOLGA8A",4.89092943151503
"PSMB5",9.46297154875256
"CHD3",6.61040264725623
"HMGB2",9.29050489924009
"C6orf62",9.7420194534048
"DNAJB6",9.26228876138706
"HLA-C",11.7726884125082
"GOT1",10.3226256275017
"HSPA4",6.26822942397417
"ANXA2P2",9.31750125075703
"COMT",8.13327768151054
"RAB8A",9.16255451774392
"SNRPB",7.69700007364589
"DAP3",9.53722677045359
"PSMB6",9.65048741771989
"POLE3",7.80677662476688
"ATXN10",7.47871515160541
"ATP1B3",10.0915757726679
"TMED3",7.0484626496051
"VDAC3",5.00152477060159
"ADH5",11.26135004001
"THY1",7.85194009507529
"ESYT1",8.26914530491178
"ATRX",5.40449667560108
"TXN",11.8362059225061
"GABARAPL1",9.12097532345027
"REEP5",9.8984891053792
"PRPF6",6.44596696732198
"UBR5",7.84235555085597
"LCP1",7.97598435524425
"H1F0",8.49121761369853
"EIF3G",9.21718477904174
"PLXNB2",9.03117054755346
"DUSP6",9.77880319283278
"HLA-DRA",10.974643940898
"ATP6V1D",10.5696363228998
"TOP1",5.83893406596475
"RPS28",6.06296394783991
"CYCS",12.2434847655845
"BSCL2",8.47354437184353
"MRPS18B",8.41834725440703
"UQCRFS1",11.8426445817505
"C1QBP",9.1943785409929
"PDHB",9.66676682545055
"GGA2",6.91828007755496
"SLC1A5",6.94929512786092
"NADK",6.28484398148734
"SRI",8.02044012092412
"NXF1",8.10025998334038
"CYFIP1",9.92191793429041
"RNF11",10.5228827433056
"NEU1",8.86563125931874
"POR",7.4436727520507
"ILF3",5.78966473300938
"PPP4C",8.02186660299135
"LGALS8",8.60691190041283
"ID1",9.68307590794786
"PRCC",5.87205686188219
"SEPHS1",8.18465417704014
"UPF1",6.57717796264401
"ALDH7A1",9.57764760577124
"LARP4B",7.12208422236131
"DUT",6.56528854694468
"ERP44",6.85364454948085
"FADS1",5.77662905029682
"NDUFA9",9.92296950067113
"UROD",9.9543693606885
"ATP5G1",9.8575386331556
"ERI3",6.55628833038823
"KPNB1",9.45291053284385
"TUBB4B",9.75413437587235
"CRIP2",6.85046643812413
"UBC",12.232658769949
"RBM10",7.44795588658534
"TCF12",9.36920419485677
"KDM2A",7.15757288993085
"STAT3",9.47853500767637
"PPIG",7.60782761320851
"POLR2C",8.5169276409316
"UCP2",6.76138123171016
"SEPT8",8.28179295028333
"ANAPC13",11.0629706230934
"CALCOCO1",7.51184087086895
"FBXL5",11.1230287411694
"LOC101928189",8.13249484719249
"KRT8",7.98342193363146
"ESD",11.4349322791775
"MAGED1",9.85389305059083
"LONP1",7.94894326167915
"PINK1",8.98142459340588
"OSER1",8.05761629365491
"TUBB",9.07356794551308
"COPS7A",7.78699870739679
"CADM1",8.42201950576
"DYRK1A",9.10187727962484
"PNRC1",10.3207797940554
"MDK",6.070890671411
"MDH2",10.6116885001191
"PSMB8",7.74730121682661
"PAPSS1",8.7713616865893
"SF3B4",7.44209988103262
"GABARAPL2",11.1887155623864
"RALGDS",7.01606138978327
"WHSC1",5.00503324380068
"CDC5L",7.6459723121041
"EDF1",10.108899966073
"ISCU",12.5411765572901
"WDR45B",9.96253330641083
"TXN2",8.46006272899084
"COL18A1",7.95119102105049
"CORO1A",6.20668787155746
"MCAM",6.95881977783835
"SH3GLB1",9.06967807653599
"GLOD4",9.50904947773903
"GBA",7.05665807787096
"DLD",11.1927870972524
"UBE2V2",8.93798450617346
"JAG1",4.67238568558971
"IFRD2",7.69149224053332
"CTGF",9.1353943459005
"UFD1L",9.04440913359733
"NHP2",10.0647696746414
"NCOA1",6.80663979476583
"TSPAN6",9.95263537820394
"RGL2",8.00228702539412
"RNF5",9.67495547427965
"CDKN1B",9.7136358437402
"HMG20B",5.89395528277586
"TSPAN1",10.8187377829761
"UBA3",9.53747617052542
"WBP2",7.5298291421157
"TUBA1A",10.4741648661178
"NR2F2",6.81240426911553
"PLIN2",10.451867972363
"QDPR",10.7024461956264
"MYD88",9.0308774467907
"KRT6A",3.11054342446776
"KRT6B",5.93115309014938
"TRIP6",8.55521012953171
"SNAP23",10.2678270387573
"USP10",5.19359518727117
"IGLC1",12.452089135489
"PRKRA",9.04411546289437
"UBE2G1",9.56514651843222
"CLNS1A",9.35437034999367
"MSMO1",10.3731584384613
"PPAP2A",9.15915328652772
"RXRB",7.4474365524324
"TM9SF1",7.07250648138589
"IPO4",8.77447207699158
"P2RX5-TAX1BP3",10.5900770201315
"NT5C2",9.14751829145608
"COL6A2",6.03079203553133
"DNAJA2",9.24521009783192
"NDRG4",5.95602770106192
"AKR1C3",11.8934336705354
"PRPF4",8.24701417623485
"AATF",7.92839478088479
"MAN2B1",6.72757165884748
"GPM6B",6.53114977983194
"ITPA",8.52791594364682
"AGR2",7.05980575275655
"QRICH1",8.11959313701609
"NDUFAF3",8.95499076311623
"DHX38",7.08598469883535
"MBOAT7",7.56458038564231
"RABGGTB",9.61799020404166
"C10orf10",6.17121948250129
"IRS2",7.53694681921981
"ATP2A2",8.40792900133814
"FOS",9.53717429649279
"TUBB6",7.63852018628932
"PIM1",6.84000827970795
"CETN2",10.1804333474178
"ADCY6",6.82419163289753
"WDR46",7.12168785487019
"SYT11",6.06490690434596
"CXCR4",6.95716057988623
"EXTL3",6.37428747811454
"LMO4",5.13316051756824
"LOC102724364",8.78806764190882
"LOC100996517",7.76022793721473
"FERMT2",8.32907834927636
"KLF5",5.34839164357586
"CBR1",9.45920529934243
"EWSR1",9.18495255555658
"MFSD10",6.85556678742816
"WDR45",8.13924326057116
"MIR1236",8.3299769104
"GPC3",7.47787639558012
"OSBPL2",7.01672636405503
"NDUFA2",5.87104585025078
"TUSC3",5.18134259208273
"PPP6R1",7.60589694102002
"NUPR1",7.83367197321328
"EMG1",8.35835803865442
"KIF1B",8.76165500693684
"CLCN7",7.87901508499245
"STX3",9.59664181607598
"NFKB1",7.85539497639703
"MINK1",6.21951284705828
"PEG3",6.39661451319065
"KIF1C",7.38013450867764
"TUBA1C",11.4633482028882
"HARS2",8.43722217978548
"KLHDC10",5.48824813851544
"SFN",5.28399640378789
"NR2F6",6.19449454243653
"TSPAN4",8.53980063024973
"METTL3",8.33375044175118
"SLC39A8",4.44055452460562
"LAMB3",5.82033625480774
"ISCA1",9.38518668553406
"CLN3",7.6576066947927
"TFPI2",5.05164013804453
"NSDHL",6.84190639111335
"MRC2",7.13203693703522
"ATP2B1",7.22991046008991
"PRKD2",6.26412353086289
"CRYAB",11.0707629294099
"FAM208A",8.71513074551316
"CDC42EP3",7.52418833510678
"NFIB",9.44039811000065
"ID4",9.91348555279027
"TNFRSF10B",6.49515479500315
"PPM1B",9.34081526524952
"NECAP1",7.94415761137838
"CA2",11.4390145867063
"POLR2H",8.74574924652555
"SWAP70",8.28392181933398
"BNIP2",6.69863693025304
"AZGP1",9.7348746359271
"CASP4",6.87981793523789
"HLA-DQB1",11.0432642579127
"GPN1",8.65710271777437
"HBS1L",6.54512125043215
"ADCY3",6.48967496724522
"SH2B1",7.1490386058833
"PRKRIR",8.94678610353828
"RGS16",6.53133273655877
"HIGD2A",7.52075363461297
"ULK1",6.98593214803948
"SIAH2",6.91485927724073
"UAP1",9.21805733056362
"IKBKB",8.0030958243849
"EFHD1",10.3598893875332
"PI4K2A",7.48969053696247
"GPS2",7.71950804005955
"KRT14",4.36554003966492
"SIN3B",5.98739603927523
"TNFRSF14",7.70933203163877
"PPAP2B",8.31526229250294
"PCBP4",6.80216287513438
"LOC101928625",8.83768640097981
"ECM1",6.75838412839642
"EPHX2",9.93795506922921
"ANXA3",7.91696338389275
"SH3BP2",7.62166582861319
"MALL",7.2706810455558
"IGHM",8.5314016610214
"XPC",8.74101713191679
"HMGN3",12.0636151331271
"SF3A2",6.1150039532842
"POLR3C",6.51920980836828
"DDIT3",8.85592627042244
"PROSC",9.7942063932183
"TM4SF1",10.1612621789814
"PAPOLA",8.7287530422853
"TSC1",8.9935186068549
"DPM2",6.91786491448783
"ENPP2",10.6665636967018
"EIF4E2",7.82673183059817
"ASMTL",7.38760692409322
"CHI3L1",5.95239507320047
"ME2",8.69959845393895
"HIST1H1C",8.6645368712095
"SLC12A4",4.58193602470655
"LOC101060321",7.80532694711708
"TMED7",9.19618541433572
"FAM3A",6.61525080254339
"BAG2",6.38322547799419
"DEAF1",6.58328843045358
"KIF2C",5.3981926858273
"GRB10",9.17028886008228
"GGA3",6.24563233004512
"B4GALT2",6.6650123568837
"FZR1",4.38372690188573
"IFI35",7.2125213111802
"THOC5",7.24796149501721
"SMPD1",8.07770062497793
"MSH2",7.00180372720391
"AMACR",9.23921763172682
"ZFPL1",6.90229663377907
"EIF2B4",7.7847104603914
"BTAF1",8.15615394090607
"PATZ1",7.0009964209043
"CREB3",7.28950259719317
"PPAT",6.00265042746027
"SPON1",7.72179335348135
"SERPINA5",10.1994668743898
"RAP1GDS1",7.92660731377088
"SYNE1",9.04684276940221
"LSM2",6.82959388648153
"OSGEP",6.84461258415884
"VTI1B",9.7255517314256
"TEAD3",5.77719900786146
"FBXW11",8.56924629212648
"DUSP5",6.6620682149128
"WDR18",7.21410207547059
"APLP1",5.66653815581603
"TAF12",7.15176341244969
"AURKB",4.41615314143499
"LRP5",5.84394935265766
"GPM6A",5.9674136888746
"CCBL2",9.0425601828078
"MIR6125",7.93697947336209
"EMD",7.58544347627981
"STRA13",8.6588449207823
"CCDC28A",9.58536231875914
"POP7",7.5673180737843
"NSL1",3.24768219158203
"UTP3",8.56512560961125
"PDZD2",9.14978271781295
"CEP250",6.21554787299305
"RARRES2",8.275988184691
"RBM4B",6.40545640671576
"TNFSF12-TNFSF13",7.33674868063625
"CDR2",8.90592530195099
"PSMC5",10.201133674947
"PLEKHB1",5.12002216036994
"NR2F1",8.7681479615777
"RPA3",9.52040344912555
"DPAGT1",7.01822856149205
"RNF139",8.93158121345764
"POLR2F",7.95094083699631
"RAB27A",6.05568576123865
"SMYD5",6.34216606751188
"ASH2L",8.98034200705719
"NCBP1",3.17496834252024
"AMOT",4.56725404736242
"EXOSC2",6.01396591329224
"TELO2",6.98426621635201
"PPAP2C",5.21586587528414
"CACNB3",6.81349906598453
"GSTZ1",8.02521000386824
"PLAA",4.75549264012659
"EXTL2",7.93410233796748
"ZNF32",7.77610352041104
"ARHGEF6",7.97870821175568
"IGF1",5.19400599060043
"CD34",7.18748433810547
"RIPK2",5.62625819466702
"APOL1",7.33301093597926
"SUGP1",6.88803878279336
"NDN",7.66783640050643
"YIPF4",7.00607698099628
"NCDN",5.94247613055106
"HIP1R",7.82063465455687
"DLK1",4.30183119218332
"THBS3",6.57978383635459
"RNF113A",7.7451933784204
"INSIG2",8.69346862576487
"RRS1",7.62029674621216
"RGL1",9.42556123039906
"NSG1",5.89932334722106
"CIR1",7.51506619192745
"EED",7.953723562457
"IL10RB",7.00979806748277
"GNAI1",7.38516166816461
"PCYT2",6.88878922103184
"MBD4",8.50844423953706
"PLA2G16",9.93028217802505
"CD200",4.91490861453329
"APOBEC3C",5.74834673593094
"MINPP1",8.3413228988889
"PRUNE",8.32736149165144
"EPHB2",7.00184177532982
"BMP7",6.02659669962132
"DCAF7",6.48665285811848
"TOR1B",7.52129914157659
"GTF2F2",6.26883507908734
"MXRA5",7.19814423331645
"PNMA2",5.13812253477568
"GATA3",6.52674393652054
"TST",10.1895942445255
"CYTIP",6.81562650466343
"LOC101929857",7.55718023908513
"ACAT2",7.83583797333625
"MRPL9",9.268771293983
"SLC1A4",5.53475189535407
"ADH1B",10.1008018153015
"CES1",6.08866417179516
"ABCB7",7.8684917368308
"PDLIM3",6.38683836671917
"STK16",6.30481819247335
"PIGH",7.76444996044989
"OSBPL3",6.22505197978236
"NXT2",7.85535349598818
"GPR37",3.80308110865429
"BUB1",3.30898650111841
"PLD2",7.34918734006509
"ALDH1B1",7.53510559851946
"TBC1D22A",7.66053684341024
"TGFB1I1",6.3465194043267
"PGF",4.68786499908983
"ICE1",8.52784417171707
"TMEM47",8.01458309043506
"HSF2",6.21410244554761
"TTR",6.51735736860588
"CETN3",8.94537758242586
"ITGA7",6.11198895422049
"CYB561D2",7.51797710564348
"CHUK",7.86391671369038
"CES2",10.6147137748262
"SERBP1",9.20825701326238
"TRAC",7.28244267840753
"CRY1",8.51226387085294
"TFPI",7.09791290674035
"PRKCI",4.27566428721565
"SMAGP",6.89700141732398
"KIFC1",6.955611567719
"SLC19A2",9.12177101033658
"RIN2",10.2663599417931
"CCDC93",7.8006029225662
"EYA2",5.76715511167165
"PTS",9.80010650547974
"FBP1",10.8283071689595
"AK125860",5.72740775241303
"CCHCR1",7.1895138625253
"AKR1C2",9.94427414305262
"ERAP1",4.66410484336848
"FTO",9.31808512022801
"NKX3-1",4.58401140377585
"SLC35D1",7.98983986510475
"CBX5",6.09777669375062
"SERPINB3",4.0391705916381
"IFFO1",7.23030006405273
"SERPINB9",4.53557931871518
"UTP20",6.20643615568709
"CA11",6.54601258480932
"GM2A",6.23518862153933
"HLA-DRB4",9.20241365714271
"NTHL1",6.1155857747348
"NCKAP1L",6.82355207761906
"ABCG2",6.17699515016624
"PNPLA4",8.43528045643597
"SCAPER",7.23768757063218
"MYL2",4.12115739953688
"ITCH",5.05402046154444
"COQ7",6.88142937153239
"ACE",4.42097500034381
"NR1D2",8.11308939574294
"REG1A",7.14687112805669
"MYCN",5.36698036944789
"MFAP5",4.99872399734714
"ECI1",8.50195756543281
"KIAA0922",6.6548286890412
"CHRDL1",7.80617311743554
"ADAM19",6.07174000370462
"SEPT5-GP1BB",5.03969705134898
"SLC19A1",5.11893200757635
"TRIP11",6.67275158299114
"LLPH",4.682437529562
"KHDRBS3",7.8440535864152
"DBP",6.6626850323964
"JAG2",5.98779594506561
"CORO2B",4.90886355798742
"CASP6",8.27633177982693
"KLK10",4.89173306436116
"GRIA1",4.11386958591339
"CD69",5.06289055340907
"NPAT",7.67907034631658
"KRT16",4.77413285441004
"PHLDA2",5.08515242916453
"DCLRE1A",6.54997994548586
"PMS2",7.00443056158112
"HIST1H2BK",7.30685752021749
"NFIX",5.68878299345226
"SFTPB",6.00905339715059
"TARP",5.81094469394284
"ZNF330",8.37559199838372
"HABP4",7.36942886914662
"IL33",5.15185256604634
"VLDLR",6.74719053819039
"ARNTL",6.77817370858034
"MIR3658",6.3024779698166
"SLC9A3R2",4.41704753129079
"DNASE2",8.49946082618763
"CDT1",4.42109556983244
"CRADD",8.28467412345502
"BOLA2",7.88652151495018
"AP4M1",6.04833207052832
"LRRN3",4.54310625632999
"SOX10",5.43480356643916
"HOXB13",5.48064672654841
"CDH17",4.25104561736537
"PMEL",5.74209752810789
"CDC42EP2",7.60192384199194
"ZC3H13",4.78521073329753
"SPHK2",7.08096252941789
"TRIM9",4.23346472180637
"METAP2",9.73403394911755
"FRAT2",6.05184506184195
"LPHN3",3.88522341805637
"ADRA2A",5.83809920357102
"APBA2",6.90981571949933
"PKP3",5.02114903674117
"SELPLG",6.07543366168606
"LAT",6.30264030674574
"RIT1",7.80594961722679
"COLGALT2",4.88576232217796
"RHOD",5.85921835340569
"MYL1",4.74048971739074
"SEC31B",6.28211378710029
