V1, V2
"CPSF4",8.01236794700921
"KAT5",7.672692225108
"ASIC2",4.91638606174344
"PDIA2",5.46444206763379
"KCNJ10",4.94261400677248
"IL7",4.19593338182757
"PNLIPRP1",5.15260070108775
"ZNF43",7.0988008491351
"GPR143",5.18666944658455
"HP",6.22499794281192
"XK",3.94601830758391
"NPAS1",5.77872895647946
"KDM5D",7.75482814489376
"TEK",7.93297921684054
"CHRNB1",5.78568848912161
"CLCN5",8.24240505806283
"TULP1",5.51577402058882
"NTF3",6.08508610087224
"FAM65B",5.67678205970242
"FOXN2",4.37689183359887
"GPT",6.92320225288609
"EPB41L3",9.66950331946355
"TMEM257",3.63793628959409
"GRTP1",4.51365374472063
"NTNG1",5.0190219814381
"TFEC",8.50879201868512
"UMOD",13.1446503475799
"MYH8",7.08105753573607
"LMO1",5.0492533603887
"SYNGR4",4.6569335495958
"MGAT5",4.76685495920906
"LPAR2",5.36388469952035
"CBX4",5.05920928104755
"HPGDS",4.7882045259015
"C9",3.0196383236042
"TNFRSF8",5.72999879055696
"SLITRK3",3.82033190876326
"TULP2",5.09086385549336
"CHRNA4",6.06698904038409
"WNT11",5.85891199362
"HOXC5",6.08266926047992
"SYCP1",3.91418221320481
"SSUH2",5.73655382310293
"FIGF",6.38994805163323
"ASGR1",4.96400131327031
"HOXC11",5.91987418704647
"BFSP1",5.55459184152203
"CD1B",5.08622400548014
"MAFK",4.7897058920377
"PCYT1B",3.3139745137918
"DFFB",5.34852944298365
"RDH16",5.44565802738043
"CYP2B6",8.4605562278041
"CHST7",4.86685298217851
"EDN2",5.79393938273882
"FCER2",4.85611987942083
"KCNA5",4.71641349171983
"FKBP6",5.89955201610883
"MPPE1",8.17756742733753
"KCNJ2",5.28836662355378
"ITGA10",5.51794237437845
"RPL3L",6.39854296993487
"TMSB4Y",6.42567427288853
"SLC35A3",8.85605032749302
"UPK3A",5.1314640451276
"PTH2R",3.49134513250132
"LY6H",3.90816740832631
"FRMPD1",4.99184211913259
"CUBN",10.1933467185139
"ACRV1",4.61205716743455
"CRYBB2",6.06672227271959
"ASMT",4.13281282641173
"DNAJC4",6.07469568619966
"AQP8",4.45627734185336
"KLRC1",3.94550756685575
"HTN3",3.21287536312792
"BRDT",3.7329868778499
"POU2F1",6.62969461531474
"NDUFB1",11.9551291752074
"LOC729966",6.47036613479785
"PNMT",6.10279506773673
"ERBB4",4.30175197720374
"F2RL2",3.37343489281958
"WISP1",4.47914704104841
"NAT2",6.26604774252762
"DLEC1",5.89421719185412
"SCGB1D2",5.93838735944679
"MTHFR",5.56239318119768
"NPPB",5.19827638401968
"PAX5",6.11905316256733
"PDYN",4.40434817530903
"CD3G",5.05433265044593
"SEMA3A",5.33693941430463
"DGKI",4.45707487075859
"HNRNPA3P1",3.22414488023127
"HNRNPA3",7.89367029359244
"LOC101060181",3.69895777619212
"ADCY8",5.14506995022554
"ADRB3",5.14039968949065
"CTF1",6.00246323016537
"NGF",5.20435552393726
"SPAG8",5.1351687059488
"CELF3",6.70039328713979
"POM121L9P",4.43687559964244
"L3MBTL1",4.88313243698049
"CES1P1",5.61030396456683
"OXTR",4.74883326982149
"PMP2",3.45317116604388
"TXK",3.93397694426545
"ZNF430",6.63112328315223
"SLC4A10",3.03469035364113
"ARSD",5.36224747820322
"SEMA3F",4.82277973546406
"ACYP2",6.89073409928837
"HBD",5.34929363194086
"STATH",3.37848833675212
"SLC6A3",5.98144311633265
"ALX1",5.3897189596253
"TBX19",6.00981385110198
"C22orf31",5.40685410139435
"AFM",9.16301123086079
"PDE6H",3.25693205186743
"KCND1",4.89081234345065
"CRYBA4",4.30420870218668
"FBP2",5.02951065978075
"RNF40",7.29463512691511
"HDAC6",8.90359103399494
"HOXA7",6.86600543897128
"COX20",6.54027365211558
"RASL10A",5.84650168821032
"RNASE3",5.96323197026217
"MAP3K7",7.24508418819107
"HYAL2",7.9702198297622
"LILRB5",5.31412363576566
"FKBP1B",6.23255914929254
"HOXC6",8.35814885869857
"PAEP",4.32829359118413
"MIOS",7.60549976661273
"CGGBP1",7.90933108533071
"HRK",4.37036062890954
"GCKR",4.67968039887853
"STARD8",7.03577591415601
"CHAD",5.01965974474509
"ELANE",4.82865106608004
"SLK",8.8923772258495
"MXD1",4.7585392284501
"DAO",9.31122600107838
"NRG2",5.29581303407419
"P2RX6",6.34647691456239
"LILRA3",5.46345390330797
"GP9",6.82080710173746
"ARHGDIG",5.83419243822238
"ACTN3",5.55412184715779
"AMHR2",6.19988239340416
"SALL1",8.29933022160828
"APOA4",6.2118545682372
"PPP1R3A",3.34163281847083
"GNG7",6.53624376284859
"PAGE1",4.65501966393557
"NTSR2",4.42493641127513
"ZNF253",6.2002777917722
"C19orf57",7.02481159319772
"MATN1",5.63462262230259
"ICAM5",5.02885824375852
"TNFSF9",3.97175888200684
"CFHR2",5.38115236704645
"TRIM25",6.77429330767218
"FOXE1",3.51883426050453
"BAAT",5.67114990504633
"CRTAM",3.81874404695908
"NKX2-2",3.66751413031676
"GNA13",4.18193835862587
"CPNE1",7.37414686145035
"GLE1",6.19090002103197
"VCY",6.16813829745004
"IL11",4.02530039149804
"GUCY1A2",4.52018503638216
"ZNF124",5.73598154187723
"NFIC",6.66495600895909
"GLYAT",10.0864120652029
"ZNF141",4.02073365317951
"CH25H",4.64352630680155
"PCDH8",2.87495193958874
"SPTA1",3.3148252781346
"SRD5A2",6.04273049776347
"DCC",3.9389092025465
"POU4F1",3.37470290464763
"SEMA3E",3.01514770996756
"PMCH",4.59643306131439
"TGFBR1",3.66536689329808
"LCT",4.6901010679134
"HCN4",4.27972965417367
"B3GALT5",3.7252147197408
"NEU3",5.17136900576218
"RUSC1",7.75083926350743
"SCN9A",3.98099607663972
"HIST1H4E",5.78255799729103
"WT1-AS",5.24955864592028
"AQP7",7.68631631616055
"BGLAP",5.91362245973118
"AGXT",4.66247321727957
"UPF3A",8.21056196795497
"LPAR4",3.15107793874783
"MED20",5.73619951822483
"NAT8",12.4055840579844
"NAT8B",8.60505361154071
"KLF12",3.63170428496972
"CCNT1",6.17101019927471
"NFRKB",5.78078676590393
"KRT34",3.72508904322351
"CNTN2",6.27702953366431
"GPR161",5.23920731054737
"CXCR6",5.42507306863782
"LTA",5.17425347015551
"HSPH1",10.1147559578705
"PTH",3.12801328266641
"CCR2",5.22879256456092
"C8B",5.28993489934553
"FLT3LG",5.86576901718915
"SCN4A",4.90014372912298
"CRYBA1",3.66484788834625
"CCR6",3.74223868356124
"RIT2",3.21350106760818
"HSD17B3",5.45631649383632
"FGF18",5.19247493411044
"CCL25",4.83664273691537
"CCR5",6.85471325997558
"CST4",5.33717131231326
"CACNB1",4.80947763660195
"HS6ST1",6.12377959520544
"PRB3",6.48417156517884
"IL12RB2",3.91314826564478
"PPP3CC",6.64670035149217
"TSC22D3",7.43791776808201
"PLAGL1",8.00668637557056
"GUCA2A",6.32521227762931
"CCDC106",6.26965017207929
"CXCR2",4.49659959750037
"PHOX2B",4.14180836729081
"MMP16",3.05432193515747
"ALDH1A2",6.5398033737885
"RAB27B",4.58903618233988
"AKAP4",4.84813339587561
"HSF2BP",4.66280227905555
"ZPBP",3.72333657969852
"LDHC",4.97305907456942
"KRT10",8.81082751363053
"CHRND",5.6198274476816
"GJC2",6.711903188688
"ATP2B3",5.18534279192756
"HGFAC",4.81169759167823
"MYCNOS",5.38893161422499
"KITLG",4.01514012018342
"CSRP2",9.86237633281951
"NKX3-2",4.26225513012196
"CRISP1",3.71238917956641
"GIF",3.886645467259
"GLI2",4.58243571605248
"SLC30A3",6.74835418214032
"GRIN2D",4.55005436696334
"TNFRSF11A",3.86415380126326
"SLC16A6",4.35592968642546
"CDKN2A",3.5764333172968
"ST13",11.4095530313142
"MASP2",4.62340031287761
"E2F2",4.90988762442173
"SLC6A9",4.66681027510489
"THRB",4.92880406535701
"CLCNKA",7.96903137796805
"CACNA2D1",5.44054151219582
"HAVCR1",4.67935183152526
"IMPG1",3.02730049256339
"SLC16A7",7.83183752794324
"PAX9",4.61207797810715
"EN2",3.90276188974785
"ERN1",5.96336429300597
"IAPP",3.94379734193621
"NCRNA00185",7.34822889419068
"AOC2",4.4545691416567
"KRT75",5.41188425684983
"HRC",5.504886027752
"HDC",5.87914838315337
"ZFP37",4.73398999727281
"SMAD6",7.54878890320184
"ACO1",10.4126138971997
"IL18RAP",5.47490150857228
"CDKL2",5.35108959521784
"SLC18A1",4.04161932605722
"NLRP3",4.56753125353937
"ASS1",12.9251765857609
"CELA2B",4.7049766543365
"MED6",4.35145760602841
"PYY",3.73810290796496
"PI4KA",7.29535816321034
"CSF1",5.31298752287725
"CC2D1A",5.16047456562548
"POU3F2",4.19256972725106
"CSF2RA",4.89416214888027
"GAGE1",4.16180822940967
"SLC25A11",7.89080242242922
"NRAP",4.72216298043067
"ZFP30",6.07742878717073
"P2RX7",5.15972045140413
"LEP",4.28073258099999
"LOC101927057",5.38097783693054
"CXCR1",7.34015584363695
"SLC10A2",8.48745721776537
"SAA2-SAA4",5.66532659686652
"SLC17A2",4.66179227852816
"MFN1",7.40503425956046
"VAMP1",5.51682222750668
"AKR1D1",2.94296776013
"KCND2",3.12741125749592
"LILRB1",6.91647320647505
"LTK",5.51852547509215
"RPE65",2.93826746542263
"NIPBL",7.12449902033174
"POU2F3",3.04731243673673
"KCNJ12",4.4304034443201
"EMR1",5.67372933211875
"TNF",5.09709419875072
"LY6G6C",5.95860259415974
"MBTD1",4.22822012720555
"GAPDHS",4.11945105354907
"ZNF117",3.71976636024315
"MMP23A",4.81974213502738
"PRKG1",3.42168736718828
"ZNF667",4.37366221984033
"MAPK6",10.2561052086487
"SULT1A2",8.02611557829461
"MATN4",5.6268800831822
"ZNF225",3.66615154902955
"HNRNPH3",8.42945931283998
"ZNF223",4.86358091012915
"CA5B",5.16444596292339
"ZMYND8",3.97689771005347
"GGT1",10.2185395375789
"PFDN5",11.2222222603573
"ALPK1",6.83882394463459
"TPSB2",5.84716632872131
"HTR2A",4.36272835967622
"ARR3",6.18053753964191
"PHF2",5.62617318420325
"ATP4A",5.33973958525411
"ALPI",5.32321938958922
"KCNJ3",5.42320999557684
"CDK6",5.67496578697872
"CITED1",5.79275887339347
"MSTN",3.00101881926378
"KRT32",5.136385671256
"DLX2",3.59946338061378
"MYOZ2",4.50947681941862
"CDH12",3.3689272216067
"SLC18A3",4.77383659517872
"ADCYAP1R1",4.31564412890635
"NTRK2",5.4362501883976
"GLMN",6.75563536587067
"DIO3",6.16778661059769
"HIST1H2AG",3.41448570220995
"GNG5",10.8517925684926
"APOBEC1",4.46117160379339
"CRTC1",7.06410777821216
"IL12A",3.79102491148734
"KIAA0087",3.24190617069008
"CACNA1B",5.41650193076063
"AKT1",7.26488826055653
"ZBTB18",3.67663954515517
"HMMR",4.98431526323127
"GNGT1",3.52843173006645
"CD101",4.4540694731688
"H2AFY",10.1961694982347
"LETMD1",8.97148870360367
"CDH11",6.44225727443413
"GPC5",9.14376914556983
"ADIPOQ",3.37107685092347
"FRK",5.03692764110071
"TLX1",5.14305837601709
"HTATIP2",8.13017762634222
"CASP7",7.90087850077447
"GABRA6",3.2144232890386
"GPR19",4.50527053281983
"SLC6A13",8.49776179223602
"SLC10A1",5.0913565475924
"BPTF",7.99945351961949
"JAK3",5.42365917416592
"CDK3",6.27811471158386
"ZZEF1",5.75525004368354
"ISLR",5.51707608029868
"DNASE1L2",5.79667028175442
"AGRP",6.46143000977899
"ICAM4",4.35398689772524
"CNTN6",3.55425773209178
"TNIP1",8.7195128331112
"ZIC3",3.6131021275814
"OTC",3.96755191709768
"SLC22A1",5.25653882704649
"NR1I2",4.39789878472351
"FSCN2",4.22216162761766
"CEACAM4",6.05895124565209
"ALOX12",4.05197631620647
"RBMXL2",4.20843222499189
"CETN1",5.59012761516291
"GABRA3",4.26854679714779
"USP2",4.84438295081054
"SLC9A3",4.85636237912293
"SPINK4",5.25379696241915
"GSTTP1",6.17252297346962
"TNFSF8",5.76240061912254
"F9",3.3542362375824
"ZFP69B",3.52801242245897
"ART4",4.39621538702504
"F2RL3",4.08031195057336
"LOC100652777",5.02037044933549
"PTBP3",4.60153426332798
"SIGLEC7",4.55033652469436
"AANAT",3.95704521003034
"HIST1H2BN",4.61875736780118
"RFPL2",4.67281845138299
"PRKACG",5.39731213059938
"KLRAP1",3.34890764955741
"DZIP3",5.35503802086361
"RFX3",3.4050029289221
"ZNF345",4.23667898277127
"KCNA3",4.10101724643734
"CDK16",6.18982856564284
"LHCGR",3.374697668296
"C4orf6",3.94991896383353
"GRIK1",3.9227790907115
"UGT2B17",3.24089883170982
"ZFY",3.36488856911771
"ZFX",3.28688120109186
"KCNA4",4.91200575058592
"SLC28A2",4.52723362700186
"SIX6",4.11229935889948
"MEP1B",3.89610707304848
"INE1",6.49202758905744
"UBN1",7.47127090287411
"SLC15A1",5.66260480241624
"MBL2",3.27796190015518
"EPO",4.59843687763397
"DSCR4",5.0535866954934
"LINC00483",3.49534792132498
"FEV",5.46920721498845
"CNGA3",3.2746966994359
"APOF",3.30010152962536
"VEZT",4.29343526204535
"RIPPLY3",3.87970228535972
"ABI2",7.5325921533375
"DEFA4",4.38284095369501
"CD300C",5.02080442769405
"ZNF80",2.84003257877789
"CHRNE",5.01151087935728
"CDR1",3.31783531414764
"RNF185-AS1",5.0794919371768
"VCX2",5.85341642376898
"MYOG",5.50906506366457
"RPL23AP32",7.62050243836096
"BIN3-IT1",5.42951887091123
"MMP25",6.28924292966783
"PLXNA2",4.66470177429467
"PRRG4",6.29196040428921
"MAPK7",6.70012988162123
"AGTR2",3.59536776611761
"SCNN1G",5.11905080858563
"ZNF343",4.19445579550316
"SLC17A3",12.2814324458419
"GRM1",4.1059357614611
"F7",5.23286387210325
"EFNA5",4.50039535803487
"SGCG",4.5614394761149
"ZNF45",4.86043681819728
"TRAPPC8",9.5488743827024
"TCF15",6.21888616570741
"HTR2C",2.98152006968379
"SLCO1A2",3.06312212194788
"DOC2B",6.01244336675052
"PHKG1",6.1720746553724
"KIR3DL1",5.16653327806684
"CD226",3.89752624017267
"HAS1",4.88626750966577
"CASQ2",5.64209299344783
"CDK13",8.3794213076319
"STAU1",10.6141408132582
"DSC1",3.61247211727873
"MAGEA1",4.1478415492982
"BTC",4.13291353805547
"ALOX15",3.86571706877131
"MMP8",3.63318544842204
"PZP",6.17905384970233
"CENPF",3.19143927221503
"TFRC",10.4287992641583
"NMBR",3.45868468942585
"TGFBR2",5.42592256462946
"ATP5I",10.2816930096126
"CTAG2",3.61810139576664
"ZNF200",6.66258885248885
"PRTN3",3.80232670720564
"CNGB1",3.68586632597321
"LYZL6",5.3750375394171
"AKAP3",5.43195233718493
"STX2",5.8043177552623
"ERCC6",4.72062071440829
"UCP3",4.81276943701131
"VAMP4",5.94632324804503
"SH2D2A",5.78282143206478
"HMX1",6.80811685391192
"CCL16",4.81324794726736
"SLC1A7",6.17645339074993
"DEFB4A",6.16702732652354
"GALNT10",6.16678719143272
"CAMKK2",4.88879200277044
"NTSR1",5.5466106697121
"HBP1",3.68628664646126
"SLC30A4",3.7531988772986
"RS1",3.64332364169726
"TEX28",4.87155704336434
"USP34",9.11087162676382
"KCNS1",6.35263312780583
"ATP12A",5.67426002008742
"HTR1D",4.39755507561176
"IBSP",5.17385006794565
"ENTPD2",5.39698754905352
"HOXD10",6.97773568387463
"PLSCR2",3.96176726815518
"IL15RA",6.77140699774326
"VENTX",5.58646527132388
"PPP1R2P9",4.59561956591084
"TREH",6.40619974974152
"ALOX12B",3.84241170208289
"RHBDL1",4.5400216626396
"PGLYRP1",5.70449371111465
"TFDP3",5.07676429205677
"CYP7B1",4.54176478647362
"GK",8.95483568825863
"PTGES",6.69788858184598
"GP1BA",5.65782598428091
"PIP5K1A",7.99646709481663
"UGT2B15",4.55412521566492
"HCRTR2",4.41438270992334
"ZNF137P",4.99142018614607
"BTN1A1",4.20828184111955
"ALG3",7.20767596470328
"HOXD13",3.68461275966536
"BFSP2",5.15645077187305
"NPY5R",5.44230904885016
"PROX1",4.32375445701208
"ZNF132",4.9829978648008
"IRS4",5.31466828565245
"HTR1E",3.92393452522469
"RAD17",8.3332378775599
"CYP7A1",2.85890131675165
"SLC22A14",6.66654427896001
"LECT2",3.62193926157342
"TLX2",3.64706993321911
"CELP",6.14679772974364
"SCN5A",5.12151681248885
"LOC100507472",5.50085545667333
"PLA2R1",4.49809331833134
"NFATC3",6.70371042501922
"ZNF177",6.22721571610009
"DDO",7.03807686952487
"RAC2",5.31114649496592
"COLEC10",4.34636518210192
"CA5A",4.90973393085214
"ADAM20",5.22486924896326
"MYF5",3.57174458285968
"TNFSF4",4.69876854189137
"ACR",5.26681455888636
"CDK11A",6.71493110541312
"SLC22A2",10.2325350695281
"MSMB",3.38598280497842
"DEGS1",8.88457815159756
"BEST2",5.31943370815837
"IL10",3.60718421601484
"SORBS1",7.93644149768813
"SNUPN",8.12255091371932
"SLC35A2",4.46057048474866
"SMR3B",3.55437725997285
"CSF3",6.20242557677275
"NR2E1",3.66500309116006
"SLC22A13",6.79704031316944
"CCR9",3.65879204386042
"TLR6",4.54114203723879
"MGAT4C",2.87049270301317
"POU6F2",4.15108072073382
"NKX2-8",5.49892568955523
"CNTN5",3.28434859439315
"DNAJB5",4.80528254313958
"GRIK3",4.44220678509973
"P2RY1",3.39177378033501
"HNF4G",4.56179679340736
"LY6G6D",5.6178326296926
"RHPN1-AS1",5.86510896026005
"GYPB",5.58764382445326
"GZMM",5.83115775675556
"GLRA2",5.43006015788665
"PRSS3",5.56839615127923
"LOC100127886",3.03493910189723
"GAL",4.14121043545632
"SFRP5",4.88258543804559
"PIR",7.27314370490869
"BC113958",4.15223054106543
"MLN",5.8876378555152
"FABP2",4.3747406901123
"LOC100507630",4.50761735426394
"PRO2958",3.31248842154835
"MEIS2",8.8031397134239
"TP53TG5",6.15940197516887
"BTN3A1",6.42154699467056
"CHN2",6.32584046883529
"RPS2P45",3.41963598410198
"TUBA4B",7.13489218096824
"MOGAT2",5.90801713653196
"NGLY1",5.45074065025655
"SSX2",5.97515621702232
"ZNF76",7.1294722179109
"RAB28",5.28776576974063
"MS4A2",3.62194962011755
"CYP2D6",5.71623623429843
"UNC45A",5.90199221195208
"CASP5",5.13066281282296
"FGF12",3.74690165553894
"GUCA2B",4.88221710575305
"TCP10",4.48557362550225
"CA7",6.52469605775743
"PRKG2",4.56847868745673
"GLRX3",5.80800131077984
"ATP5G3",11.5763464912819
"LAIR2",5.84921009710405
"BDKRB1",5.35507732961922
"ZNF189",8.8859388943106
"GNAT1",4.6044100021024
"POLR1C",7.50015683974723
"CHRNB4",3.43557440172662
"SLC6A4",5.37593137235876
"TROVE2",3.72289951126523
"ATP2A3",4.95487165323367
"C6orf10",3.27784931765603
"MIR6132",6.6879182621739
"GIPC1",7.84744534386324
"IL1RL1",6.58926210201789
"KCNJ9",5.6988658055809
"SLC7A11",4.17357405126282
"DEFA5",4.38373717775033
"CDKN2B",4.40053776592076
"CRYGC",5.53731828253896
"CRYGD",5.97345926922962
"CCL1",5.08593189918251
"MAGEB1",3.25688567394211
"NFKB2",6.56118221248448
"TNFRSF9",4.9871760578945
"PFKFB1",6.35674501052973
"IL4",3.52426672288905
"SYK",6.10450612555254
"AQP1",11.1026394266556
"P4HA1",8.64201843597803
"ADH6",7.59128772860117
"LOC101928143",7.26649949641026
"FAM107A",7.83167614196352
"GRM7",2.98045468733893
"CD46",9.03968218053834
"MPL",3.92734795283063
"MSL3",7.78089102432771
"ATP5G2",4.70684352654532
"OPRK1",4.96576447321371
"TBXA2R",5.88142904115927
"DGKZ",6.90164129560251
"RYR2",4.66129838910236
"PITX2",3.35421556484565
"SLC28A1",6.26767161072815
"DGKQ",5.1022138585526
"OGT",7.405090445771
"MR1",5.44775653864248
"SLC13A2",6.65488899758423
"CHRNA6",5.36929636626932
"ROS1",4.33279525594698
"SHOX",4.55987610973362
"THEMIS2",5.54481964528075
"EFCAB2",4.15413591913215
"ATP5L",11.5479219638367
"GADD45B",9.84027046281636
"GOLGA6A",4.13974656497213
"OXT",5.98126244706892
"HTR4",3.91604031219448
"MAGEB3",3.45972084345295
"MAGEB4",2.8435635627558
"PIN1P1",6.16476024961011
"ABCD2",3.16552059257032
"LPA",4.45757465786867
"RPL36AL",11.0133194134354
"SHH",4.82892247075437
"CRYGA",4.14234742286784
"ADRA1B",4.13105577757741
"ARID1A",5.50172425910748
"HCN2",4.70676203791271
"ABCG4",5.32841441489275
"SYNJ1",4.98878110915713
"SLCO4C1",4.55767075588131
"XRCC2",6.80143063331131
"MMP20",3.45140231897137
"KCNC3",5.82206504020203
"SULT1B1",5.65304986505437
"TMPRSS11D",5.14090216701337
"SLC4A7",3.32812778511991
"ARHGAP12",7.66525108375858
"ASCL2",3.14351874435743
"CYP1A2",6.73183955572757
"EMR2",4.41254002458852
"HIST1H2BL",4.04053228171947
"WNT8B",5.09313084431453
"CAMK2A",5.5077071736626
"CUL1",7.81537289387117
"C16orf3",4.85109610797291
"TANK",9.30267211531376
"BCS1L",7.54054985327298
"HCRTR1",3.86476569854957
"CASK",6.43581967909745
"PEMT",7.1380074171718
"ABCF2",6.75109248597416
"RPGR",5.8296543033606
"SLC7A2",3.60680285735311
"TFCP2",6.27090341608279
"WBSCR22",8.79403281776274
"CREM",8.07123472798497
"MUSK",3.95074574554872
"PDCD1",6.62630699640773
"KCNH1",4.19106687125181
"SERPINI2",4.01818284592763
"WSCD2",4.24903868257815
"TMPRSS15",3.0105853265283
"FZD9",5.24352773490629
"NTN3",5.18401633813923
"TNFRSF13B",5.71930415223838
"HCRT",4.59983647080185
"TNFRSF1A",8.34230577772022
"FOXH1",5.632940841039
"CDY1",4.99351902830704
"KRT37",4.4460580238216
"PTGER1",7.67444363069928
"GPR171",5.2455726916183
"CMKLR1",5.76330071149898
"FOXD2",4.24891699291373
"BLNK",8.74721799483128
"ACOX1",4.83511382272996
"MOBP",3.98126345020442
"SH3PXD2A",3.41131175914358
"TBX1",4.61088689729671
"GAGE3",4.83007723620763
"ADAM2",3.17780140786794
"SSX3",3.9606335363568
"LOC100996792",7.76401294323303
"PDIA6",9.77419679119008
"KRT83",5.25299106882789
"KRT85",5.44544663118175
"NPHS1",5.64661020681594
"FCAR",3.19519005288505
"ARTN",5.78885112038083
"ONECUT2",5.91296016508875
"SOX30",3.259910155184
"PAX3",4.57856130537741
"CXCR3",5.77056604254113
"KIF25",5.02581382909276
"TBX6",6.12537044731016
"CRYBB3",6.41727909613636
"INHBC",4.87176577913093
"TBX10",4.49575801482507
"ALX3",5.2855042002606
"ENTPD1",4.72752459526702
"CACNB4",5.47589622777588
"POU3F4",4.05807686265373
"IGSF1",5.03998077396664
"FUT9",3.12129824001609
"LILRB2",6.03829326261072
"ZFHX2",6.28834222152757
"NCOA3",6.50102126965984
"C22orf24",4.84004607576659
"MAGI2",4.94245182123715
"NINL",8.61940148462561
"USH2A",3.0779720027308
"SEC13",9.74400914335355
"ALOXE3",6.07934944732393
"PRKAA2",5.50409371048752
"LCE2B",4.49819005194249
"SOGA1",4.67269200769952
"RBCK1",6.92345987484656
"SERPINH1",8.09855511082819
"CRYGB",4.88877645521525
"KRT38",4.98702823514642
"PKP2",6.50363246507069
"CYP2A7",4.88246470562168
"LOR",4.44418350864402
"BTBD2",6.3228419668551
"KLRC3",3.24675219846295
"SPAST",4.02270271129203
"POU4F2",3.20051750130956
"MUTYH",7.76487354425356
"ATF7IP",3.99559141716754
"CDH9",6.02296730155781
"DLG3",5.69088049009179
"PSG9",5.58232546348067
"LAX1",5.47366127574665
"RNF125",5.1936423008363
"TNP2",4.99712499595385
"NCKAP1",9.62115201364296
"NR6A1",5.11155691365049
"CABP2",5.19210906436594
"POLQ",3.84962167801846
"DOK4",6.85501829938778
"DUTP1",5.37401807364986
"PPP2R3A",8.49003542680383
"EPS15P1",2.89978293611546
"PRB1",7.73517800427448
"ZNF304",6.10847201223022
"RASSF8",4.579161073752
"ZFP2",5.35609607366452
"NCOR2",8.38281945876406
"METTL7A",12.9370154118909
"LPAL2",4.59258032394843
"S100A5",4.80845805421139
"HIPK3",4.24791791173931
"FAM214B",6.71089814680703
"EGR4",6.17692614802536
"PQBP1",7.85007720643901
"SLC5A2",8.40735600503279
"PRMT8",4.49103679989353
"CYP3A43",4.86320980231411
"MGC4859",3.12251243989623
"LOC101928789",4.54646296409367
"REG1P",5.45047501679399
"CYLC2",3.57365793671997
"ZNF711",4.22601107162404
"HUWE1",13.6361434723154
"RBPJ",8.49722051395014
"CYP2R1",4.26001887568885
"KRT33B",5.41677195071402
"SORBS3",6.1409861515716
"LRRC1",4.27281078928725
"RAB1A",10.5699523817955
"OPRD1",5.30061337308578
"KLRD1",5.392120082496
"LRP2BP",4.7165247001444
"AKAP5",4.57257621090071
"RNF10",9.23077926565642
"CRISP3",3.12432385683563
"CSN3",4.35806322049617
"PSMD9",8.64702991404777
"PROS1",9.9877591533684
"ATP6AP1",9.41222911780249
"F13B",3.61435742083436
"KRT12",3.84581203951757
"GORASP2",8.42639978547597
"FDXR",5.51159689970138
"DEFA6",5.69290748204614
"PF4V1",3.14864335438814
"LALBA",4.04178421781712
"IFNW1",3.78982961109904
"HTR7",4.08772526517687
"ADH1A",5.00559810342122
"FGFR1",4.68625610832954
"AIF1",5.18108314912131
"MAZ",4.85715623561686
"GHRHR",5.23028036845781
"ID3",7.24615379340953
"PPP1R8",8.9402731714651
"HLCS",5.08054575418004
"PBXIP1",6.37025199580006
"TMEM8B",6.43586994701191
"CD160",4.72150675039043
"SPIN2A",4.71672751436796
"CASC3",7.82951743390637
"CYB5A",12.4855173436857
"IL13",5.74352088793509
"ANAPC10",7.6462722828385
"POU1F1",2.88614065915404
"MUC1",8.79715939529328
"AVP",5.6189491657603
"IL2",3.3054283778689
"CXCL3",4.50432950176116
"INSR",5.40262166187612
"CXCL5",2.8450962129613
"SNCB",5.70872607812
"LOC150776",6.71975906983901
"LILRA2",3.79721460674053
"PKLR",5.8725865795273
"CHRNB3",4.01018540844465
"NCR1",4.10224584211597
"CCL22",6.25822417646206
"UPK2",4.54217632414297
"ADPRH",5.74903155280515
"SCN7A",3.25996803052071
"BMP8B",4.45267938994104
"BMP8A",4.40322681087108
"PAX4",2.90816091161714
"CHRNA2",6.5774326680088
"CACNA1G",2.86707317470461
"AKAP9",3.34260096941684
"LILRA1",4.55863611330739
"SEZ6L",5.62847809275663
"CFHR4",4.3275365926062
"FLNC",6.33060543460461
"NVL",6.96657902077485
"KRT76",5.3070345430316
"ADAM11",5.46815543785768
"TFR2",4.78154604471142
"GUCY2D",5.28979521339363
"S100G",4.3227232342529
"CALCR",4.65091190893633
"SARDH",4.41151576557313
"HAUS7",4.78798248933873
"CD40LG",5.77907783917969
"SRY",4.78488667195768
"TCL6",5.06844159666991
"NAALADL1",4.98580810336731
"CRHR2",4.93472653510537
"GIP",4.40065464922846
"CCL17",5.96752557146093
"IL12B",3.142957795146
"IL5RA",4.53708357014498
"LNPEP",3.95116705674943
"IL3",4.22154495507643
"TNFSF14",4.89249747252647
"KRT2",4.46961428805937
"DAZ1",3.240490756597
"SCGB1D1",3.49156474651751
"TGM5",6.30688305726037
"CYP2F1",4.00737427148344
"EVX1",5.97136788313067
"MYCLP1",5.1856921545416
"AC009947.3",3.75595425197157
"TSPY1",3.53240332090888
"LOC101928676",9.00633686942286
"CST5",5.0402335423404
"GP5",3.67440766840681
"GLRA3",2.8586213484284
"GRPR",6.77171129124588
"LCN1",5.5514867756489
"PFKFB2",6.26708663052124
"IFNA8",2.96292318141992
"ZP2",4.71073951978155
"RFPL1",3.02280245255132
"KRT13",3.55679328470454
"RFPL3",5.25409370364429
"PI15",5.08454337094158
"RBM39",10.7760231580591
