V1, V2
"ZNF8",6.69900455245963
"SYT2",6.91052639604444
"CEACAM21",5.91147689154565
"ADAMTS3",4.25483509003001
"ZNF362",4.43196502627816
"KCNMA1",3.62294247130934
"ZNF484",4.12910031941301
"SLITRK5",4.07273103620461
"IL4I1",4.90613785918059
"LRCH1",3.91112657310318
"SMG6",6.06512883791176
"RBM34",3.47143679291167
"FAM105A",4.75341368092685
"SLC26A10",5.39270742361009
"SUSD5",3.38401739085
"TMPRSS6",7.08464829636344
"ACTL8",6.44848587894885
"SPATA2L",7.91671653392797
"PPFIA4",4.48802703539837
"TTTY15",5.59488521450151
"APOBEC3F",5.81173148657776
"SCAI",3.91100060631165
"LOC101929910",3.26442641792307
"DGCR9",5.56630931320275
"NECAB2",7.13299686435252
"THAP9-AS1",7.64608855752542
"BRSK2",4.43057071956709
"SNHG3",4.273347129628
"CCDC64",6.332061334894
"FNBP1L",8.82829996206532
"ZNF528",6.11034671869756
"CCZ1B",5.35380137539801
"IGLV6-57",4.36039041563259
"LINC01140",5.62780022761599
"RNASEH2B",7.32652445022977
"GUSBP3",6.05055385755704
"TRIM58",3.69084670986202
"ZNF280B",5.06344498236511
"FRMPD4",4.292627605251
"DENND5B",5.57205271478788
"METTL10",5.12600879842919
"LRRC40",7.54950816818898
"HIST1H2AC",8.96290341657751
"GRB2",7.72185501143868
"LOC100129518",3.44151949010611
"KIAA1024",3.5724078327092
"LRRC42",7.38365297795915
"SPICE1",3.53172127943501
"ADTRP",4.90666320371129
"DPY19L1P1",4.62792650563782
"NRIP2",6.165205433115
"N4BP2L2-IT2",4.10263132573589
"TTC22",4.68365107240626
"RC3H1",5.27148206374111
"LOC100288974",4.38239422287954
"TSC22D1",11.181618078993
"MCF2L2",2.88040682170928
"DNM1",6.85461245544919
"RAG2",2.91429508733692
"AL928768.3",4.83318143248727
"ZNF550",4.2541053578592
"PIK3C2G",5.74446254989691
"EXOSC8",7.78769389537686
"HYPM",4.39305816849759
"DPY19L2P2",4.45531901861423
"CNTNAP2",4.40257369608203
"AF007147",5.79534858217309
"YOD1",3.70354455859778
"DOCK10",3.97558651935471
"WDR61",6.64038723289638
"LOC100289097",8.63830754194614
"CAMK1G",5.74207833352866
"IGSF9B",4.23949619146647
"SLC35E2",4.56761713665424
"CEP152",5.16704927972885
"PTPN20B",5.15401055421871
"DNAAF1",5.22034757057323
"FMO6P",4.16117019912123
"RP11-429B14.4",5.22728428176415
"LINC00963",5.00662806862289
"FLJ11292",3.22473298024903
"KRT86",5.52588889612284
"PMS2P4",4.36451601169908
"REPS1",5.39147620149673
"NUS1",4.87733956904607
"DLST",8.41487172127927
"RRN3P1",5.9667770080254
"NUP54",3.24791946796713
"SNORA21",4.0872030178986
"LOC100129973",3.34217988833326
"PRKAG2",4.40569499318535
"ZNF273",4.6576664170537
"ANO3",4.83945900190631
"LOC100288570",5.30355627851138
"EMC3",5.33892406859588
"ZXDA",4.87952610963027
"EMX1",7.02538135519663
"SLC8A2",4.83489899319585
"KIAA0754",5.29919592032877
"LFNG",5.25835291019372
"TNN",3.89137882413161
"LINC00667",6.88258616933653
"TRPC2",4.71844837992258
"ZNF749",3.30651723273907
"PGAP2",7.57125041882225
"LOC441204",4.34410453193119
"RP11-714L20.1",3.80967810776311
"LOC257152",4.61807466637099
"ZNF529",5.08633864670177
"ZNF674",2.74228583766536
"ZNF549",3.47646904052894
"MINOS1P1",6.21007269615215
"SPATA31C2",3.81419310549155
"RUNDC3B",6.43860554880142
"LONRF1",4.79915770614576
"LUZP2",4.49870801810289
"SEMA3D",3.95681676059794
"RP11-414H17.5",5.10187429620531
"EFR3B",5.31403685065604
"MYH15",3.88550164316671
"CTB-176F20.3",4.53596424109669
"CCDC88C",4.89992051281937
"AK291611",4.81645204759574
"BTBD18",4.77721328080985
"GIMAP1-GIMAP5",3.68108300825121
"PELP1",7.50310591228152
"TDRD12",4.44142784282794
"ZNF37BP",5.56608930465042
"KIAA1614",6.02152316113692
"MED27",5.21568070267894
"IGLV1-44",10.7884479594535
"GGCT",9.87004521426765
"SPG21",7.71951593940108
"PRSS3P2",6.68978135525134
"GPR98",3.27183685059277
"PMS2P8",6.50745145588306
"STOML2",9.19264773757119
"EXOC6B",3.91774747810919
"ZFR2",5.226192855696
"IHH",5.75911722949647
"LOC100131510",5.34717493844517
"RP11-680F8.4",4.63384597668989
"GK2",3.76901195774111
"ACSM1",4.48180092347921
"AJ011981",4.09233298178753
"BEX4",9.56172651726987
"TSPO2",5.54999943828308
"SUMO4",8.62441448466918
"ZNRF4",6.08005659389383
"OR7E24",4.06415582533571
"ABCA12",3.31611785226646
"LOC647070",6.87633461342736
"GTF2H2B",7.77800067982974
"KIAA0509",4.6484792404822
"PRPS1L1",3.58827400391373
"FAM182B",4.73820169663264
"WDTC1",6.7364313658453
"DUSP10",4.82053162393866
"LA16c-381G6.1",5.47383121207414
"SPINT3",3.83926472239478
"ANKRD10-IT1",8.42965149216072
"DIRAS3",6.25131016945836
"ETV2",4.68640935192023
"HYMAI",5.77511662319558
"RP4-621B10.8",2.9875829675157
"LAMB4",3.6661917969594
"PYGO1",4.34316728785471
"SORCS3",3.71208613725678
"KHDRBS2",4.97690994188472
"ZNF492",3.46060122268466
"AGPAT1",8.55714750733184
"HLA-DQB2",6.57406831436935
"TRA@",5.83771583455942
"SCFD1",9.19584878709813
"CTAGE4",8.33325748236441
"MTRF1L",5.14784879484901
"LOC101929272",3.89436266847578
"GTF2IRD2B",5.50651300736036
"ZNF780A",5.06800654199459
"ACVR2B-AS1",5.30621700226339
"ERV9-1",5.12998032130276
"LTN1",8.43429643143048
"AK021537",6.12563646021916
"SPATS2L",4.76399280759267
"PHF7",5.28342116887693
"TSC2",4.10954422733135
"LOC101926913",3.7874702291978
"BRMS1",7.66728085563054
"NEUROG2",3.72105202886744
"LINC00675",4.25653683158942
"GSDMB",4.2553844132673
"EPHA5",3.55842749957971
"PLXNB1",6.51758205382472
"LOC440792",5.2686706545304
"AL109706",3.10477342911666
"KIAA1654",5.14676749285057
"ASCC2",7.35083555801761
"SHBG",6.32925906942768
"DDX27",8.04827142255851
"SPATA5L1",4.06299406883121
"SEC16A",8.52841404596092
"FLG",3.17038238366925
"IGFALS",6.49568675719598
"PHF3",6.19045099458593
"DGCR11",5.44828848531808
"DTX2",5.98095362317032
"KCNV1",4.03998744022458
"LINC00563",4.51101156373358
"LOC100130741",4.25231074501835
"AKAP8L",6.6777519133079
"GORASP1",7.47811805242472
"RBM26",3.21939332002572
"RN7SKP150",4.23337885699721
"LINC01136",5.77822941040362
"ANKRD53",3.60272590857624
"ZNF804A",3.95487834973861
"TRA",3.88786716318821
"OR7E2P",3.21640388015515
"INSRR",5.51490845143468
"IGLV4-60",4.79796732275706
"HAB1",7.69607468852004
"RAB40AL",4.8106339201575
"CYFIP2",10.5374406401115
"KIAA1751",6.6132880414871
"MTMR7",3.04698819719399
"MYH7B",4.03121357667501
"AV8S2",3.51127317849325
"TRAV8-3",4.48710384679241
"RP11-496I2.2",3.22092952705779
"CXorf57",2.77537484015845
"SLC6A10P",8.10277876931331
"NUDT7",5.38048982351501
"RHCE",5.01383169084439
"RP11-255C15.3",4.81143112320077
"ZNF835",5.1563494782002
"CROCCP3",6.06764742203201
"BC127192",4.50293177414046
"DNAH2",4.42639292161975
"GUCA1B",4.93042802399903
"HERC2P3",3.54520396317939
"TTC18",6.13530647183164
"SIGLEC15",5.92472210816066
"NCLN",5.33597728294229
"SYT12",4.22140378761904
"LOC101927770",4.08362665485738
"RP6-91H8.1",3.65936860212412
"RP11-217B7.2",4.10246415076804
"UBQLN2",8.31962730346966
"SSX2B",4.1010782210003
"ZNF440",3.696592177017
"PTGDR",3.995898436687
"SNRNP40",7.19446069767781
"Igk",4.77586493415005
"RAD21L1",2.98061367947632
"NPIPA5",5.8822588827201
"CD72",5.09269766542099
"ARFGEF2",5.25752304604991
"LINC00837",3.03089599052323
"MAGEC2",4.32313002981096
"SPATA31A1",4.11230012072492
"LINC01361",3.0713225744518
"KIAA1661",3.91433940393528
"IGLL3P",8.4043504826673
"FAM136A",8.87589862752127
"RP11-114H24.6",5.34106634657411
"SMG7-AS1",3.7210197438505
"SLC5A4",4.03419369300822
"RPL3",12.3744815593423
"GK3P",8.17606105788408
"LOC100130331",4.12508762532675
"HCG4B",3.81840194857347
"GK-AS1",5.87413643847887
"ZNF721",9.84747096000803
"IGHMBP2",6.24109014073627
"LOC100505534",3.25905683005767
"UBXN8",7.98488678007756
"HCG8",5.63657503014916
"CBX2",5.19607060360287
"PRAMEF12",5.28529243391245
"AC005838.2",3.76616235281624
"SLC39A9",4.64185633058636
"ZXDB",3.91825101131827
"POLE",6.34701969705018
"SEMG2",3.33336867962987
"ZNF280A",3.82718563185299
"FAM182A",5.0820945730913
"RAB3GAP2",3.47729801317338
"CYP2C19",4.30621106626599
"RP1-68D18.4",4.13577445736767
"HBBP1",4.36162931127506
"DSTNP1",4.76249399780022
"ANKRD34C",3.17642128911959
"FAM205B",3.33618377206941
"DKFZP434C153",3.76581672270827
"MCFD2P1",3.09194876649679
"HTR7P1",3.86306216113395
"PHLDB1",5.65088794147401
"LOC145678",4.23149172175029
"PP13",6.46276031090498
"AC068039.4",4.530812819536
"NCKIPSD",5.55257965840221
"CELSR3-AS1",5.01944334650087
"SPEF1",6.13932322681082
"LOC101929597",5.71569705065154
"TCRA",4.66134408472764
"LRRC37BP1",4.35758868909501
"SBNO1",4.06165287230759
"HCRP1",6.07754245617182
"RPL29P7",5.85112869548388
"TRDV3",4.31217956091013
"HERC2P5",4.9032684447656
"LINC00939",4.28238482374146
"CPN2",6.98390800159202
"TAF4B",5.19465355685441
"SLC2A14",5.77256279586969
"LPXN",7.74292863350242
"GRM8",3.43011119264779
"LOC100506699",4.01091758811491
"TGIF2",6.62966898618821
"LAMB2",8.34158191577047
"MYH7",4.74037677759667
"TMEM115",7.1123587233617
"ZNF460",5.79308503720728
"ADAM3A",3.59494169968591
"CYSLTR1",3.68663551458052
"GPR144",6.66823470389792
"RP11-348N5.7",3.4791970593496
"XRCC3",5.11017005515535
"HNRNPCL1",6.61008368982749
"TAOK1",7.64449218691206
"OVOL3",5.58405107858963
"PCDHB17",3.22935639269077
"UBE2V1P9",4.88010846444965
"RP11-548H18.2",7.84160384821497
"RP11-69I8.2",3.34173194784725
"HDAC3",8.10309396281127
"CYP2A7P1",3.82697160194907
"YIPF3",7.82122894270662
"RPS4XP2",12.1049732284134
"SEC14L3",3.8719370128316
"PPP1R13B",7.00635650837558
"RPS17P5",8.50288888091245
"ZNF10",5.99538217320015
"RNF11B",3.34349542881635
"SMARCE1P2",4.61317548834193
"MUC7",3.69294478277326
"TAPT1",3.31089181102073
"TSPY13P",3.93517223165056
"KALP",4.09777836251543
"GS1-111G14.1",9.18023716286407
"RPL18AP16",7.26292346051663
"LOC220077",5.62496837598762
"NPM1P22",7.89631606355563
"KLHL1",5.50409610730941
"C10orf12",4.41283828891855
"IGKV1-37",7.55873401936376
"SEC14L4",4.58679315050867
"SP3P",3.98208447270463
"ATXN8OS",5.71149349017037
"RP11-278J20.2",3.21230071325669
"VAC14",6.19161323086089
"OR2B2",3.15875940264951
"CNN3P1",4.63363069626477
"CYCSP44",3.67607684358543
"HMGB3P19",3.86877377713746
"HOXB9",6.36605277500617
"ABCD1P2",5.6793752173867
"TARDBPP1",3.63403877284988
"RPL27AP",6.61415006590854
"PA2G4P2",3.64903885420851
"TCEB1P3",4.20603030036208
"KIR3DX1",4.1947263006641
"TTC38",7.36340564420726
"TMSB4X",12.3739193633279
"ZNF287",4.20304540454105
"PQLC3",5.93896256739189
"DDR1-AS1",3.25392156607303
"LOC101927181",5.83961258635882
"ZNF682",3.45784780279807
"LOC102725136",3.18403804670536
"TUBB4BP7",5.31386459820668
"OR7E111P",5.89922842641995
"RPL23AP22",3.67715963708058
"GRIP2",6.57430839057084
"C19orf10",8.218531282319
"LOC101927086",4.0129185150514
"RPLP2P1",4.94208181315305
"RP3-497J21.1",4.29924304179715
"RP3-336K20__B.2",3.54376928309105
"LOC102723620",5.67291031226317
"RPS10L",8.9907631277859
"HMGB1P4",8.86575902110943
"MIR1244-3",11.0019953459064
"RP1-6P5.2",3.47034325365443
"BRCC3",6.60925133349542
"OR2B6",3.67000831450377
"RP3-406P24.1",7.81381236775961
"OR7E19P",3.67118175311941
"ATXN3L",3.52006031768074
"GS1-600G8.3",3.48440286525137
"GOT2P1",4.76314890249388
"RP4-710M16.1",6.97750941347065
"HMGB3P1",5.88939075341978
"TBC1D22B",3.9004372135521
"KIR2DS4",4.99020130579744
"LOC102724905",4.06161582351032
"SUMO1P2",4.44867987360802
"HNRNPA1P3",8.54422334614812
"SOX5P",3.72994784132133
"SRMP1",5.23465918706337
"AC003989.4",6.29692245411848
"RP4-781L3.1",8.73570458195044
"FABP3P2",4.83420574118697
"RP4-595K12.1",10.51908309719
"FOXL1",4.83304523099707
"HMGB1P17",3.03358607197165
"RPS11P1",5.45713177193458
"TRBV5-2",5.41206720809252
"GJB4",5.84452156485337
"RP1-263J7.1",3.02032950881976
"KRT18P38",4.56947964572867
"POM121L2",5.82020994297736
"NHP2P2",7.47156292517443
"UBE2V2P3",6.11782057005482
"HIST1H2APS4",3.87837861432386
"FZD8",4.70921241358429
"RP3-391O22.2",3.12653015845831
"RP5-1118D24.2",5.64323558998901
"GNAT3",3.27959745908211
"MAGEC3",3.62093461165705
"PRSS3P3",5.27479938445669
"CCL2",8.5491171852575
"AOC4P",6.02629343551569
"DKFZP434A062",5.80265886821174
"HTR3A",5.00890456829684
"MAG",5.2229827698934
"GTPBP10",3.03611058324711
"HLA-DPA2",5.18783344905237
"DSCC1",6.39984896814818
"RP1-130G2.1",6.25356049952274
"LOC1720",2.93301164242627
"MYO7B",3.37047860009698
"LOC101929148",4.23430876626004
"LOC93432",3.53870656400371
"ECRP",4.88930964102204
"PABPC1P1",6.31254000961807
"MUC8",7.58563960490579
"TTTY1",4.86822731257943
"KIR3DL3",5.3558663347451
"SUPT20H",5.88904476238866
"OR7C1",4.54174132376564
"PRODH2",11.0904131675407
"OR7E12P",6.77970402200498
"KLK1",7.99872391390039
"C1orf68",5.60766778071157
"IGHD3-16",5.48456980449201
"TAF1",6.23704549362317
"SLC25A30",3.3110107438591
"EEF1DP5",5.3860989943739
"LINC00302",3.819388991145
"RP11-286E11.2",3.31044566627303
"VENTXP1",2.98353804986564
"DCLK2",4.10924993184939
"TM6SF2",5.86132147956186
"PYHIN1",4.38013815893015
"OSBPL10",6.49619989955432
"HRASLS2",5.739821275407
"USP53",3.19614429824647
"CYLC1",3.53288582486943
"FAM224A",3.51913423108926
"FLJ23519",3.54123293659439
"RP3-334F4.1",6.80984848216774
"MIR622",4.41891482500684
"KRTAP4-7",3.05851906412212
"ACTR3P2",3.28596078457509
"RP3-334F4.2",4.04177427307156
"RP1-190J20.2",5.5947200981853
"HSD3BP1",3.17912150692243
"HNRNPA1P31",4.03932508975861
"KRT8P11",5.54093795448361
"CYCSP33",6.41685421458256
"ARF1P1",5.03993405483214
"ELL2P3",4.10821108769428
"RP3-508D13.1",4.56940508732397
"LOC100505874",3.83760747099818
"HERC2",4.40508265617118
"AC007967.3",6.46726446275764
"AC007389.3",5.78067303443562
"GDF11",5.77665743074128
"DLEU2L",3.78363788204269
"IL23A",4.62236340326898
"ATP8B2",5.7929540612891
"LOC100505498",4.05619444880548
"PRB4",5.37498065349774
"FAM76A",4.92620973173605
"RRN3",5.77409019690004
"MICU1",9.9509419933817
"KRT35",3.5641997304876
"RP1-263J7.2",3.20841744087956
"FCGR1A",5.55091171656316
"LMNB2",6.28570709286964
"ZNF133",7.26612259765446
"SPN",6.0906431615997
"ZNF224",6.10118401125992
"AC084219.3",3.81633936421786
"RUNX2",4.22095249322669
"MKRN2",5.37147480446418
"ADAM5",4.38146494794092
"KRT18P50",4.77517105515809
"PGK2",4.27533896129591
"GBX1",5.91093294339468
"AZGP1P1",5.66504003149908
"RBBP4P4",3.70120890860098
"TMEM212",4.98355496111449
"RPS4XP3",5.16049999709885
"SIRPAP1",5.59431117898492
"AC004941.5",6.23739681431799
"LOC101929550",4.60794244681266
"KRT84",3.98358488767959
"FOXD4",4.48060302347572
"LOC101928457",5.48895573356438
"HMGB1P12",4.14469979785898
"ELK2AP",5.9657789067647
"RDH11",4.23601844582211
"NCR2",6.95058102910884
"SHC1P1",3.72831166977358
"DIAPH2-AS1",3.44048183925143
"AK096803",5.49917709178245
"AV8S2A1N1T",4.17899316357748
"AC074212.6",5.70758997643967
"DMPK",6.25275827885146
"RP11-116O18.1",3.35734705046677
"RP6-11O7.2",10.2845231082056
"RPS4XP9",4.99155723989234
"MKRN7P",5.18686925134773
"MUC3A",6.59315981332887
"PMCHL1",3.13357424757776
"UBBP2",6.24296552673432
"TUBB8P2",5.00793457539095
"RPS29P28",3.32433466004038
"COX6B1P3",5.92351229504465
"PPIAL4B",3.78740082715718
"EEF1A1P42",6.98921170092838
"TCRDV2",5.67337226339872
"UBBP1",9.10248263265029
"TRAT1",4.58052779936393
"RP1-181J22.1",3.58526391638595
"HADHAP1",6.11757475128194
"PTGER4P2-CDK2AP2P2",5.2607088792924
"PTMAP1",5.0968011755006
"SPC24",5.66149886107941
"ZNF259P1",6.97910086053275
"COX6CP1",5.1930139648142
"PRDM1",6.53829277818879
"GCNT1P1",4.92001811651133
"GLULP4",5.50442084065097
"AL590762.11",5.63997952682326
"CYCSP19",3.55220845077093
"BTNL3",6.98155624687405
"RP1-8B22.1",4.55731910254096
"ACTBP9",7.02206227506135
"LOC100287387",3.06186727160747
"OR1E3",5.84887956637973
"LOC101060373",11.0409198753392
"MAST1",5.33870277523515
"RP3-359N14.1",4.21391631854566
"IGLL5",7.89840596643027
"ADAM3B",3.6548314497159
"LOC101930405",4.75189615966426
"ZNF154",4.72643761069577
"DNAJA1P4",3.37569504223943
"RP4-560B9.4",3.89932034626337
"COX7A2P2",9.62851790473242
"RP3-507I15.1",10.6357990230011
"LOC102723479",4.32000398505861
"TTTY2",4.80725883745614
"RP1-192P9.1",4.32743536602507
"RPL15",8.80385340010831
"GS1-124K5.9",4.18972336696945
"PRAMEF10",5.14876436233445
"SERHL2",5.23339640290842
"IGLVIVOR22-1",4.38215185085065
"NDRG3",8.89095463581555
"RP5-1170D6.1",4.15780639467915
"OR2F2",3.47824734899978
"SHMT1",3.73566729647167
"RP1-28C20.1",3.1434592587062
"OR1F2P",4.55427348753584
"AC004692.5",6.20007839008157
"CDC37P1",5.57351387696097
"OR7A10",3.6717398418453
"HERC2P2",8.48372690646922
"LOC100293211",3.96150286657358
"RP3-522P13.2",5.9239315326052
"HLA-DRB6",3.47330477073852
"KRT3",4.52378839811904
"BV03S1J2.2",6.07165437674595
"AC104537.2",4.02943153816769
"COX7BP1",9.81587932676117
"CTAGE11P",3.74316371347058
"KRT18P44",4.52223745405257
"OR2J3",3.58769976886138
"RPS10P2",5.91880566356062
"RP1-101G11.2",6.58686213850646
"KRT19P2",4.12721127284014
"RP3-522P13.1",3.40521241960444
"RP6-149D17.1",3.13847561315794
"FDPSP5",3.66459150874213
"RP11-15P13.1",3.29583728489991
"PPIAP21",5.11350971351149
"RPL35P8",6.748485335554
"PRICKLE3",5.18351421086151
"KRT8P17",4.09962142549093
"GS1-164F24.1",5.94450243187748
"HNRNPA1P37",4.15870606199733
"RP5-1119A7.11",4.31536281911066
"RP11-560G2.2",6.0178794907516
"PRKAR1AP",4.61540059604904
"RPL22P22",8.07805343967755
"RP4-581F12.1",5.20699707414285
"PRAMEF11",5.76176226364947
"CTNNAP1",4.76830796988522
"ATP5G2P1",6.20676356389986
"RP1-272E8.1",3.66095555866647
"LOC100289473",5.54846412980835
"IGKV1OR2-108",8.14960931203786
"RP11-209A2.1",10.3181671853962
"ADD3-AS1",3.69175062786513
"CLIC1P1",3.7660512600605
"RP3-406C18.2",4.80801685464968
"MRPS11P1",4.01461770054244
"RP3-452M16.1",3.11408923507773
"UBE2NL",8.8880171999782
"TCR-alpha",3.69549925017786
"MT4",5.75011214014077
"PCNAP3",3.05838821236781
"RP1-217P22.2",3.38938549252401
"TBCAP2",3.07395585882233
"ZNF227",5.3368368133783
"RP1-149A16.17",4.55671865835419
"T-Cell Receptor V-alpha region",3.84291406556459
"PIWIL2",5.5934274490595
"HLA-J",10.4550356638584
"LOC101928278",4.093436001206
"CADM3-AS1",5.06270561079242
"LOC101927792",3.13544723625581
"RP5-1184F4.5",5.71403206371254
"RP11-665C16.8",3.6279125843586
"HMGB3P30",3.72627716167867
"BTF3P12",5.70043069067464
"BTF3P13",3.6906121418223
"LOC101928104",4.81718565794639
"HLA-DMA",9.2721724399262
"AC128677.4",7.89237774597319
"RP11-680C21.1",3.9700732313586
"OR7E37P",7.9988914237834
"IFIT2",6.92928912580932
"ABCA6",4.75640421959635
"CRX",4.71551598952905
"MILR1",5.27896805822221
"CACNA1S",5.09545520497911
"LOC101929232",5.13181076338295
"KCNV2",3.39983307905979
"OLFML1",6.71975371499741
"PWWP2A",3.67782019544727
"FAM49B",6.1801921868895
"NXPE3",4.20233012995888
"ZNF816",4.7192948159601
"MIR3916",3.96308950445047
"MYH14",6.12046262856282
"MT1M",8.04516585233712
"ZNF675",4.01265339393955
"ARPIN",5.60755826085941
"OR7E14P",7.11917396799144
"STEAP1B",4.7945348103462
"RPL10L",5.13154032132692
"BRINP3",3.60416709026792
"RAB40A",3.59711006261299
"ZSWIM1",5.44627400746845
"ZSCAN18",6.56474367149421
"CINP",4.66033658138554
"SCUBE3",5.13286992087792
"USP27X",4.6123718100192
"SPDYE2",6.33583137429902
"TIMM50",5.89131270168165
"ANGEL2",3.95923951065775
"GTPBP4",5.74065013515345
"SKA1",3.23067624607707
"COX16",8.14219380741572
"LOC100127972",4.53566335548971
"SIX5",5.18954820920016
"ZNF234",3.85807769593969
"ZNF813",5.26486349260779
"SEC14L1P1",5.81589744873636
"LRRC75B",5.3332038723962
"DSERG1",6.61454513220628
"ZBTB7C",4.15902045003722
"PLEKHA2",3.99494994260048
"WNT7B",5.63186855496145
"RP11-473I1.9",5.41664336275902
"MAGOH2",3.70402536461448
"CNPY4",6.38113779715794
"MIR3917",7.11556237044366
"SEC61A1",9.50106669838705
"EIF3L",12.2750388046851
"CHCHD2",11.8905466052307
"NGRN",10.7699988866374
"COPZ1",9.42834889666628
"S100A6",11.4926219046195
"AES",9.11749638877597
"MIR6513",9.61485798310004
"ITM2B",12.9827907631575
"TMSB10",12.6680926325545
"WDR6",8.34657922415652
"EIF2AK1",6.30511030529317
"RTFDC1",8.38290865396625
"RPL7A",13.2122641622764
"WAC",9.56058941468735
"TMEM30A",8.95797148572607
"NAA50",9.66667795663365
"PDCD6IP",10.097202365672
"ADIPOR1",8.77220466249615
"COPG1",7.42852124286305
"UBE2Z",8.97400684052115
"GSTK1",10.6449054728832
"LOC100996747",12.009540006812
"DDX56",8.47980827812709
"HN1",8.07896313791613
"HYPK",11.806527745389
"TM9SF3",9.97771152482078
"ADI1",11.9072495904188
"RAB31",8.32224113217261
"NRBP1",7.46738238372432
"TMEM50A",9.22003945575145
"C3",8.66351532067947
"C14orf166",10.832269656037
"POMP",11.0337051177815
"MTCH2",10.7198907318534
"NDUFA4",12.2740315304011
"TRMT112",10.6438632090139
"PTPLAD1",9.18498150853694
"SLC39A1",7.59012270333888
"PNRC2",10.9713081346137
"WDR83OS",10.1479028818484
"ZNF106",8.74452876505153
"GPS1",8.2854751266483
"YPEL5",10.7878206761477
"YKT6",7.51825881967182
"GALNT2",7.09147400564418
"SNX6",8.5003602087133
"SSR3",6.68024151539607
"ALDH18A1",8.1220132672237
"SNX5",10.248204278524
"RAB11B",6.4733994392011
"PRR13",10.6917194096179
"TMEM43",8.62754688347381
"NPLOC4",9.06789318886047
"UFC1",10.6226971822264
"CNOT2",8.67349910612805
"UBE2H",8.11580455631332
"NDFIP1",10.5843732684567
"ATP5E",12.1858298124172
"NUCKS1",10.2779015551523
"GOLPH3",9.58885445848905
"POLDIP2",9.252985972351
"GLTSCR2",12.1611974582867
"MAPKAP1",8.77060676525918
"BZW2",8.46912345415045
"LARS",9.61620154308333
"SELT",10.224657444466
"YTHDF2",9.36081932992268
"SPIN1",7.2903907388465
"CCDC47",8.1332389396313
"SUPT16H",8.83104862654311
"WBP11",7.85172096109186
"UBE2J1",8.47590947036689
"SLTM",9.09031171899879
"USP39",7.40447569652506
"NSFL1C",8.34761512196542
"C20orf24",10.8303133044676
"YY1AP1",8.22014844974998
"CHMP3",9.64987386908297
"EVL",7.69556224666513
"TFG",10.3978930267641
"DDX41",8.4493101848882
"PPME1",7.87756034124369
"C7orf55-LUC7L2",8.03820679961714
"MED4",7.17220611646034
"CTDSP1",8.99772551211422
"HIGD1A",11.6190269611147
"MIR6890",10.4170232044143
"THRAP3",5.9706702515309
"PPA1",11.1651954677822
"GNL3",7.57049914236942
"SLMO2",7.53948985237535
"ARL8B",10.7142300928188
"TNS3",10.601475672364
"SDF4",9.24292459592504
"ARMCX3",9.01540907831773
"PREB",8.18508294569529
"PIAS1",7.34606368847092
"CPSF7",8.72924710677686
"BACE2",6.5524115715421
"METTL9",11.7623693811581
"MIF",12.3419341671825
"PIH1D1",9.00081827044658
"CAB39",9.90974116948028
"SUCLG1",12.6656511674318
"PMEPA1",6.58774385307446
"GTF3C5",6.58668646237634
"CDC27",6.65686690284132
"MMADHC",10.9323204581443
"NAT10",7.53872700908201
"EPS15",8.23294700907151
"ARFGAP1",6.81003334955496
"CYBRD1",6.60854026618449
"C16orf58",7.23677480168717
"LIMA1",9.79924523081269
"AKIRIN1",8.23586377948958
"KCTD3",7.44671549106517
"PTCD3",8.65840352037267
"FAM192A",7.45657782762059
"FXYD6",7.97440774629026
"EMC7",9.78036657263007
"TMEM214",7.88739293700537
"IARS2",9.97547622717307
"STRN4",6.32223459609776
"BACE1",7.73275159660006
"MCMBP",6.66822351368915
"KLHDC2",11.0209590253966
"MRPL18",9.48507191692894
"DCAF6",8.98619208460942
"BAG3",9.23866945336505
"DUS1L",8.54607691272914
"VPS4A",8.63572314468995
"RSL24D1",9.63430609071587
"MRPL42",9.27225308519323
"PEF1",8.85094632988277
"C19orf53",10.1362172529631
"SPCS1",11.236419601752
"PPP6R3",7.6702198875643
"KIAA0319L",7.99457732857459
"TOLLIP",7.74355283858063
"MRPS7",9.14963274418005
"LAP3",10.6837025995376
"STUB1",9.26194222388963
"UQCC1",8.82240331374798
"HDAC7",7.22992079278637
"KCMF1",9.78738151428589
"AFTPH",10.5303252357099
"CARKD",9.24928609135645
"ERBB2IP",9.92795155556838
"MRPS35",9.88839142281801
"MAP7D1",7.46965679552949
"POMGNT1",8.03625854268854
"BTBD1",9.30110893540581
"FAM127B",7.63481127199367
"VKORC1",9.35294572949476
"NOSIP",8.25097877231021
"ENOPH1",9.24239784877345
"C16orf80",9.28517655096957
"MIR3656",9.93519082326363
"TOMM22",7.67855209279853
"SLC25A38",8.19472092142215
"NOP10",11.1183070603299
"NGFRAP1",12.0088381476859
"TTC19",9.59829701864268
"SAP30BP",7.34041304666671
"FAM129A",5.35065839804079
"TSSC1",7.88582404584285
"VPS51",8.99719915765294
"CNOT6",8.05432578707761
"LAMTOR3",9.7722076158846
"CHCHD3",8.75854626366474
"DCXR",11.6799344947025
"TM7SF3",7.40163527467497
"WBP5",9.81567418750702
"DYNC1LI1",8.64253316094049
"MSRB1",10.5891816420655
"UBE2Q1",9.75249411849593
"TSPAN13",8.51149202032204
"MRPL16",9.63958469362673
"TIMM10B",7.92073644222404
"MORF4L1",12.045915859136
"BAZ1A",6.37232862046621
"ASNSD1",9.09507299095538
"CCNB1IP1",9.29494253605238
"HSD17B11",10.37465466508
