V1, V2
"APOBEC3B",4.92258512242922
"CHRNA1",4.11667761083486
"SIX3",4.64656624218834
"CHRNB2",7.90836070408499
"RASA2",4.6412060802504
"P2RY14",5.90309070814555
"HTR2B",5.36927459394341
"HTN1",3.27846977731945
"GAGE12B",4.03102264023103
"TNFRSF17",3.52796447800406
"DSG1",3.46324677119059
"HAL",3.97573013741416
"NR0B1",3.81091662891964
"GLI1",6.36698946671906
"HBZ",4.37971668629441
"ZNF571",4.87751213951175
"IQCC",6.25005991424768
"CPB2",3.26560988858167
"ZMYM5",4.6214303298193
"POLR3G",4.10668425398832
"GP1BB",5.60701203365456
"APMAP",9.33143198827246
"MYOD1",6.35014144548096
"UPK3B",5.79275196189213
"AC009237.8",6.32838233914413
"IGLL1",5.09379642634534
"GLRX",11.8737784348143
"SP4",4.18592193049303
"SI",2.76685572470372
"BCL2L1",5.54838285029772
"GZMK",6.03923322753636
"SAG",5.80557065406514
"AQP2",8.96179618231639
"GPR176",4.70816075042479
"FLT3",5.87939486606166
"SKIL",3.62648284132435
"CEACAM8",3.1849973836848
"KRT31",4.72608251610491
"GABRA1",4.04098106432212
"APBA1",6.16767757253257
"CD5L",5.10051384064777
"GP2",6.7145059894957
"CLEC10A",5.48570300849389
"ZNF165",5.09227276089867
"ATF7",4.97917413054335
"HCG4",4.71460233891279
"PDK1",5.24882937948917
"PTPN6",7.2482114748755
"CPSF4",8.07704783128757
"KAT5",7.68080933397698
"ASIC2",5.37877532986234
"PDIA2",5.62053090285507
"KCNJ10",5.64671219706646
"IL7",4.01152088128182
"PNLIPRP1",5.56989755627681
"ZNF43",5.5291771425082
"GPR143",6.52492207329333
"HP",6.17850237281414
"XK",4.61600539820303
"NPAS1",5.91282138539608
"KDM5D",7.9887542774186
"TEK",8.43951065854757
"CHRNB1",6.03094843782486
"CLCN5",8.76319464135983
"TULP1",5.48975643750013
"NTF3",6.14195984020833
"FAM65B",5.13180890793619
"FOXN2",4.52909631574801
"GPT",7.30384400233706
"EPB41L3",9.29217553433602
"TMEM257",3.67871941430701
"GRTP1",4.89488442513475
"NTNG1",5.21819269466847
"TFEC",7.15925710223914
"UMOD",13.6179118439489
"MYH8",7.38257354889294
"LMO1",5.12745992979341
"SYNGR4",4.75209808797324
"MGAT5",4.67125303620685
"LPAR2",5.59551755217846
"CBX4",4.81478787881163
"HPGDS",4.4466075330227
"C9",3.14244456825752
"TNFRSF8",5.36909023870995
"SLITRK3",3.75046372862281
"TULP2",4.87451531309207
"CHRNA4",5.54360514097403
"WNT11",5.72443029481639
"HOXC5",6.74364843002695
"SYCP1",3.917216604211
"SSUH2",5.58124780067932
"FIGF",4.97332148929252
"ASGR1",4.89509572126917
"HOXC11",6.08440768415812
"BFSP1",5.89660598104733
"CD1B",4.91319800055489
"MAFK",4.84789200070012
"PCYT1B",3.56566388269319
"DFFB",6.35031541925957
"RDH16",5.49831915919895
"CYP2B6",8.90785251560268
"CHST7",5.67669489529184
"EDN2",5.34067004778218
"FCER2",4.77125115857908
"KCNA5",5.27760120232868
"FKBP6",5.95908521208881
"MPPE1",8.38778724713813
"KCNJ2",5.55116124772267
"ITGA10",5.75218671448648
"RPL3L",6.36492285996621
"TMSB4Y",6.88381432946891
"SLC35A3",8.02197936566657
"UPK3A",4.9995110058066
"PTH2R",4.18597521355478
"LY6H",4.15237917984432
"FRMPD1",4.90810087148922
"CUBN",10.9646073955896
"ACRV1",4.60005098078465
"CRYBB2",6.39249854329251
"ASMT",4.12012132154976
"DNAJC4",6.14705608796968
"AQP8",4.5484073899105
"KLRC1",3.53198376924242
"HTN3",3.18060737251294
"BRDT",3.36794000904936
"POU2F1",6.50372080241346
"NDUFB1",12.2706932332529
"LOC729966",6.61169892159593
"PNMT",6.10551779053284
"ERBB4",4.54152488841371
"F2RL2",3.18849098510033
"WISP1",4.35988459177678
"NAT2",7.04505191353083
"DLEC1",5.74163568944683
"SCGB1D2",8.49058301865323
"MTHFR",6.02783167674129
"NPPB",5.45207367551557
"PAX5",6.08605175509864
"PDYN",4.4806329032815
"CD3G",5.06545239902049
"SEMA3A",4.89741386437477
"DGKI",5.1073423278555
"HNRNPA3P1",3.21614253258873
"HNRNPA3",7.67696996885982
"LOC101060181",3.96108331030453
"ADCY8",4.85961796714529
"ADRB3",5.08073614871362
"CTF1",6.04486660487878
"NGF",5.2740577312121
"SPAG8",5.24958997924104
"CELF3",6.60989000300398
"POM121L9P",4.63161833783434
"L3MBTL1",5.00900043890354
"CES1P1",5.35731825400546
"OXTR",4.45645824196586
"PMP2",3.23351695766158
"TXK",4.0330387421224
"ZNF430",5.30327539988191
"SLC4A10",3.14166966291121
"ARSD",5.42424045479794
"SEMA3F",5.14489183087375
"ACYP2",7.09286998131938
"HBD",5.3878888638777
"STATH",3.3249947309435
"SLC6A3",5.89148855254342
"ALX1",6.31368519433257
"TBX19",6.13065096942827
"C22orf31",5.39244160845055
"AFM",9.29839010660272
"PDE6H",3.28691923721634
"KCND1",4.61847033625443
"CRYBA4",4.18362118638248
"FBP2",4.90123557881279
"RNF40",7.24597779180298
"HDAC6",8.97432743840493
"HOXA7",7.47970558779308
"COX20",7.11669926396161
"RASL10A",5.52488179812454
"RNASE3",5.80681400558842
"MAP3K7",6.27959009987427
"HYAL2",8.52835191489951
"LILRB5",5.11227758874581
"FKBP1B",7.81134993586146
"HOXC6",9.14838618951758
"PAEP",4.21393968946253
"MIOS",7.3842230115341
"CGGBP1",8.1295049561743
"HRK",4.15952069202836
"GCKR",4.57603810385798
"STARD8",7.72524194266621
"CHAD",5.22775427082098
"ELANE",4.40717671857571
"SLK",8.33519818765824
"MXD1",4.75635566155313
"DAO",9.17524606666205
"NRG2",4.77328071866209
"P2RX6",6.09817454742577
"LILRA3",4.93961638833714
"GP9",6.74065862375727
"ARHGDIG",5.80468681791318
"ACTN3",5.51024780435085
"AMHR2",6.23240035467186
"SALL1",8.89425604995031
"APOA4",6.21000244268317
"PPP1R3A",3.34212886190547
"GNG7",6.80949176801501
"PAGE1",4.18157490385773
"NTSR2",4.83093771906246
"ZNF253",4.78344202790383
"C19orf57",6.6969674935316
"MATN1",5.49283416133618
"ICAM5",4.81385157353823
"TNFSF9",4.01614396126604
"CFHR2",5.3729667444103
"TRIM25",6.72239699734172
"FOXE1",3.32959543633905
"BAAT",5.63590465234834
"CRTAM",3.78179708060947
"NKX2-2",3.24996355504883
"GNA13",4.26486211485455
"CPNE1",7.48351507158303
"GLE1",6.66578275375936
"VCY",6.13007371289226
"IL11",3.50665267746665
"GUCY1A2",4.69482555319897
"ZNF124",6.83094306928748
"NFIC",6.95459010148274
"GLYAT",10.2229163183652
"ZNF141",3.27575147924632
"CH25H",4.6960063899919
"PCDH8",2.90729338119519
"SPTA1",3.29967304331695
"SRD5A2",5.98651594790277
"DCC",3.90606245911168
"POU4F1",3.40855975715622
"SEMA3E",2.86159400797981
"PMCH",4.52029127349761
"TGFBR1",4.0389126464336
"LCT",4.83244449509454
"HCN4",4.20141200601913
"B3GALT5",3.68002512546567
"NEU3",5.22570113548877
"RUSC1",8.18839196311458
"SCN9A",3.97557446726056
"HIST1H4E",5.76770224596776
"WT1-AS",4.83903302318899
"AQP7",8.19365311071738
"BGLAP",6.1671377709398
"AGXT",5.08761823825799
"UPF3A",7.989058777962
"LPAR4",3.2355402729266
"MED20",5.86999159883815
"NAT8",12.294732305927
"NAT8B",9.03072963170321
"KLF12",3.78677751164361
"CCNT1",6.46446198963318
"NFRKB",5.91957434330381
"KRT34",3.87020377500368
"CNTN2",6.47540464318767
"GPR161",5.19390702665746
"CXCR6",4.97195973950933
"LTA",5.01817483468909
"HSPH1",8.42377989701933
"PTH",3.17732626873832
"CCR2",5.15554043444765
"C8B",5.49664034650963
"FLT3LG",5.74233100239132
"SCN4A",4.75328062047371
"CRYBA1",3.39246667526595
"CCR6",3.61638917533001
"RIT2",3.26889484642262
"HSD17B3",5.40849885289072
"FGF18",5.29383857536368
"CCL25",4.57970405311388
"CCR5",6.51669744950449
"CST4",5.70330999528616
"CACNB1",4.57175579601107
"HS6ST1",6.19823154602482
"PRB3",5.99324750441603
"IL12RB2",4.15830023793506
"PPP3CC",6.87012347219137
"TSC22D3",7.75032812462809
"PLAGL1",7.85906003187175
"GUCA2A",6.38751201629094
"CCDC106",5.99461645507082
"CXCR2",3.81967703139458
"PHOX2B",4.24980555400004
"MMP16",3.50064598147347
"ALDH1A2",6.72111924960509
"RAB27B",4.2949799350395
"AKAP4",4.53132611298297
"HSF2BP",4.97932365896217
"ZPBP",3.89040614363407
"LDHC",6.59912157599203
"KRT10",9.22942448645961
"CHRND",5.86307593491382
"GJC2",6.34823728338234
"ATP2B3",4.96135996412026
"HGFAC",4.96679720528275
"MYCNOS",5.09650978403219
"KITLG",4.0678964814818
"CSRP2",11.1171806742639
"NKX3-2",4.16693666297476
"CRISP1",3.68105861530996
"GIF",3.91956238517248
"GLI2",4.41365550449526
"SLC30A3",6.86361573798311
"GRIN2D",3.82779444914032
"TNFRSF11A",4.08138343339805
"SLC16A6",4.58111502026757
"CDKN2A",3.78409776325914
"ST13",11.3253362679276
"MASP2",4.72509407646387
"E2F2",5.09535942281306
"SLC6A9",4.64501629854114
"THRB",4.93514279781901
"CLCNKA",8.97679899742003
"CACNA2D1",5.46622493260381
"HAVCR1",5.35524534749365
"IMPG1",3.22082587833784
"SLC16A7",8.78536231314538
"PAX9",4.70967825694845
"EN2",4.04359322021395
"ERN1",5.66287115660536
"IAPP",4.09879464640747
"NCRNA00185",6.83838541864086
"AOC2",4.71685938995969
"KRT75",4.93075320286887
"HRC",5.34806081835024
"HDC",5.35709851747203
"ZFP37",4.38573589753218
"SMAD6",7.90631448102727
"ACO1",10.7311568686799
"IL18RAP",5.16183506898222
"CDKL2",5.47691450388106
"SLC18A1",4.12462189010491
"NLRP3",4.65963468156026
"ASS1",12.7322977254774
"CELA2B",4.647929710747
"MED6",4.80646053417805
"PYY",3.70189579327592
"PI4KA",7.18510288287551
"CSF1",5.45568202673519
"CC2D1A",4.98683975125054
"POU3F2",4.4852316617622
"CSF2RA",4.45530386247549
"GAGE1",4.11933129462797
"SLC25A11",8.11245815788584
"NRAP",4.19874222070395
"ZFP30",5.88831012999738
"P2RX7",4.81282153268274
"LEP",4.71421162784897
"LOC101927057",5.13363276382385
"CXCR1",7.35481601475415
"SLC10A2",7.88266272565739
"SAA2-SAA4",6.38128725594109
"SLC17A2",4.31900070310303
"MFN1",7.31634419159766
"VAMP1",5.75822053393425
"AKR1D1",3.1172113741172
"KCND2",2.95305166683405
"LILRB1",6.85596868079859
"LTK",5.19624833176479
"RPE65",2.73306422196787
"NIPBL",5.50157155492925
"POU2F3",3.29523274263248
"KCNJ12",5.06865526427926
"EMR1",5.49986514166022
"TNF",5.11090548077495
"LY6G6C",5.23923843655837
"MBTD1",3.94726967051136
"GAPDHS",4.00932804740227
"ZNF117",3.34584491369015
"MMP23A",4.72909189005445
"PRKG1",3.1564270501811
"ZNF667",4.34564686387809
"MAPK6",8.94102151723558
"SULT1A2",8.61636189210089
"MATN4",5.66041907139244
"ZNF225",4.42044302644967
"HNRNPH3",8.02520469374529
"ZNF223",4.90757882768224
"CA5B",5.67104581666833
"ZMYND8",4.20414352290523
"GGT1",9.93635072159998
"PFDN5",12.0221645283146
"ALPK1",6.68714330172909
"TPSB2",5.55196308233091
"HTR2A",4.03579061651458
"ARR3",6.30779531005107
"PHF2",4.87515820054954
"ATP4A",5.31214278158904
"ALPI",5.58272307630826
"KCNJ3",5.80945496775048
"CDK6",5.42614672304075
"CITED1",6.16048579600613
"MSTN",2.88198002832374
"KRT32",5.33308320492381
"DLX2",3.58518716499702
"MYOZ2",4.84232611708342
"CDH12",3.17030163793288
"SLC18A3",4.84980380369645
"ADCYAP1R1",4.57535854211138
"NTRK2",5.84588599750751
"GLMN",6.18656970747276
"DIO3",6.33776701697185
"HIST1H2AG",3.36185423955157
"GNG5",11.5096715445226
"APOBEC1",4.30673513657785
"CRTC1",6.85486904736455
"IL12A",3.84125155320723
"KIAA0087",3.46617514328907
"CACNA1B",4.99505540242242
"AKT1",7.56556148871855
"ZBTB18",4.02851234673087
"HMMR",4.44687209481768
"GNGT1",3.55075707148196
"CD101",4.59271245010781
"H2AFY",10.3263789394533
"LETMD1",9.50401929541933
"CDH11",6.46107907430136
"GPC5",8.60653219035911
"ADIPOQ",5.9427715355793
"FRK",5.01381979772405
"TLX1",5.25056117789037
"HTATIP2",7.78471581229737
"CASP7",8.30774221992433
"GABRA6",3.4670407090339
"GPR19",4.61956933652089
"SLC6A13",8.51078004579533
"SLC10A1",4.81791917600068
"BPTF",7.5068578336083
"JAK3",6.06808568126756
"CDK3",6.51452756015811
"ZZEF1",6.1588306231956
"ISLR",5.76738116855065
"DNASE1L2",6.07463224858885
"AGRP",6.50314086205467
"ICAM4",4.14443442360515
"CNTN6",3.37276274694729
"TNIP1",9.12145459226797
"ZIC3",3.58423022313854
"OTC",3.88797788760991
"SLC22A1",4.83315251244229
"NR1I2",4.39389764523486
"FSCN2",3.98016755171844
"CEACAM4",6.13726394356628
"ALOX12",4.44140419592817
"RBMXL2",3.77660180813257
"CETN1",5.03162775926117
"GABRA3",4.00851066571439
"USP2",5.00007546426187
"SLC9A3",5.2474272198262
"SPINK4",5.42992370756722
"GSTTP1",6.10336662312159
"TNFSF8",5.64338594683863
"F9",3.47882513006129
"ZFP69B",3.53049163124475
"ART4",4.17790383325769
"F2RL3",3.76582904422282
"LOC100652777",5.02815022972032
"PTBP3",4.9266866242087
"SIGLEC7",5.04529934297914
"AANAT",3.6159810153564
"HIST1H2BN",4.88812364150409
"RFPL2",5.05893287743545
"PRKACG",5.68704094869007
"KLRAP1",3.35405714074679
"DZIP3",5.52144019395127
"RFX3",3.7280035904155
"ZNF345",3.98122542013181
"KCNA3",4.35888360629866
"CDK16",6.70203304754182
"LHCGR",3.32786811469349
"C4orf6",3.55077864460991
"GRIK1",3.93412307643611
"UGT2B17",3.14061869756086
"ZFY",3.47731158131914
"ZFX",3.24790272260427
"KCNA4",4.8752760826059
"SLC28A2",5.92517439757269
"SIX6",3.90742389630939
"MEP1B",4.07616370714118
"INE1",6.20171406518772
"UBN1",7.76054076745265
"SLC15A1",6.55376233641727
"MBL2",2.92441003331902
"EPO",4.49977405640252
"DSCR4",5.13366359983633
"LINC00483",3.27079293142026
"FEV",5.37579599844019
"CNGA3",3.63351296163144
"APOF",3.51295542506825
"VEZT",4.30336661933045
"RIPPLY3",3.86478496246776
"ABI2",7.47019172805492
"DEFA4",4.44304011444921
"CD300C",5.06853949950959
"ZNF80",3.22118086145252
"CHRNE",4.9286689254166
"CDR1",3.49388185037137
"RNF185-AS1",5.58286664355923
"VCX2",5.691213244327
"MYOG",5.33682059933636
"RPL23AP32",7.99575830556837
"BIN3-IT1",5.39973039499049
"MMP25",6.00300509803002
"PLXNA2",4.94225470979662
"PRRG4",5.81473017665108
"MAPK7",6.7742547300609
"AGTR2",3.77994573431983
"SCNN1G",5.3021743469065
"ZNF343",4.0639356181755
"SLC17A3",10.8382948831291
"GRM1",4.89805731456093
"F7",5.36550750027904
"EFNA5",4.70975998748421
"SGCG",4.50146301851909
"ZNF45",5.4425630798854
"TRAPPC8",8.72335271227704
"TCF15",5.64836670129136
"HTR2C",3.31639093400625
"SLCO1A2",3.09454046984565
"DOC2B",5.98432525061218
"PHKG1",5.94095360812883
"KIR3DL1",5.48606052318882
"CD226",3.65607076621623
"HAS1",5.00431791295158
"CASQ2",5.71778158004986
"CDK13",8.36803824260134
"STAU1",10.5643908455946
"DSC1",3.65992533614251
"MAGEA1",4.19222205163959
"BTC",4.21133235020628
"ALOX15",4.01308251018243
"MMP8",3.57471984265468
"PZP",6.16389783745588
"CENPF",3.20448776208143
"TFRC",9.27383934364867
"NMBR",3.59811517996214
"TGFBR2",5.84181872428048
"ATP5I",10.4449903658619
"CTAG2",3.90712046413818
"ZNF200",7.20649941358137
"PRTN3",3.49978939905093
"CNGB1",3.87764858693685
"LYZL6",5.44428509356403
"AKAP3",5.38490297749012
"STX2",5.63550803609325
"ERCC6",5.19569436121933
"UCP3",4.8262649520176
"VAMP4",5.43520760715606
"SH2D2A",5.79875466673478
"HMX1",6.60491343251084
"CCL16",4.85150262238828
"SLC1A7",5.97580674951715
"DEFB4A",5.88291939085119
"GALNT10",6.16678719143272
"CAMKK2",4.75784379494547
"NTSR1",4.81099987983189
"HBP1",3.76858818064635
"SLC30A4",3.91649144171305
"RS1",3.71125719341284
"TEX28",5.11537908370635
"USP34",8.91394148930623
"KCNS1",6.31080982864819
"ATP12A",6.26449578497559
"HTR1D",3.99663730544858
"IBSP",5.01356994676902
"ENTPD2",5.3336486997512
"HOXD10",7.10962043514338
"PLSCR2",4.01260991556715
"IL15RA",6.84839960208938
"VENTX",5.39481548103093
"PPP1R2P9",4.83035573688814
"TREH",7.0206096201994
"ALOX12B",4.0314565576131
"RHBDL1",4.68873942176366
"PGLYRP1",5.56537760954739
"TFDP3",5.198595482882
"CYP7B1",4.85346856368723
"GK",8.17521459216508
"PTGES",6.96538937961251
"GP1BA",5.71954219845534
"PIP5K1A",7.88114496596234
"UGT2B15",4.45004276102133
"HCRTR2",5.01076081538852
"ZNF137P",5.8745988274766
"BTN1A1",4.16181133302563
"ALG3",7.67683250643318
"HOXD13",3.41670932866352
"BFSP2",4.93807295896008
"NPY5R",5.61649880702424
"PROX1",5.20707840898049
"ZNF132",4.68856377161091
"IRS4",5.39831453433112
"HTR1E",3.81460128368329
"RAD17",8.26326881923591
"CYP7A1",2.96402581779948
"SLC22A14",6.75875276759033
"LECT2",3.7517075568268
"TLX2",3.51063921480413
"CELP",5.70227755993481
"SCN5A",5.07763515373994
"LOC100507472",6.47081927800878
"PLA2R1",4.23768957916506
"NFATC3",7.19273409908855
"ZNF177",6.54803435826535
"DDO",6.83558854540842
"RAC2",5.27964028108162
"COLEC10",4.24779290240575
"CA5A",4.81906836364982
"ADAM20",5.20106408927553
"MYF5",3.54816937473996
"TNFSF4",4.6992422677823
"ACR",5.31427745172423
"CDK11A",6.79467666605534
"SLC22A2",9.98846421109904
"MSMB",3.3596853570051
"DEGS1",9.01068554944272
"BEST2",5.04542100628437
"IL10",3.44971307653933
"SORBS1",7.85289340965515
"SNUPN",8.73093619316845
"SLC35A2",5.20016221250308
"SMR3B",3.42509952394963
"CSF3",6.64883274907159
"NR2E1",3.66789952898097
"SLC22A13",6.18090617831242
"CCR9",4.0826162752044
"TLR6",4.35625996239763
"MGAT4C",3.02713463248428
"POU6F2",3.91112011201351
"NKX2-8",5.18419829989389
"CNTN5",3.14613788520511
"DNAJB5",4.74671405506755
"GRIK3",4.07789227568152
"P2RY1",3.40661336557865
"HNF4G",4.28971880516907
"LY6G6D",5.20592687825901
"RHPN1-AS1",5.65620082497944
"GYPB",5.54604445016137
"GZMM",5.55042136856278
"GLRA2",5.31290399439485
"PRSS3",6.13969172606615
"LOC100127886",2.9837872610391
"GAL",4.25639143551316
"SFRP5",4.83452797266239
"PIR",7.18597597640755
"BC113958",4.51012531798495
"MLN",5.60454566670999
"FABP2",4.39461617127578
"LOC100507630",4.25489761828868
"PRO2958",3.30547129959587
"MEIS2",8.50075090085362
"TP53TG5",6.38231287900421
"BTN3A1",6.34403382729995
"CHN2",6.68526713548356
"RPS2P45",3.73163509897295
"TUBA4B",7.12651919729146
"MOGAT2",5.94338501087249
"NGLY1",5.64965106539395
"SSX2",5.84409344159404
"ZNF76",7.44466728697454
"RAB28",4.7093941466324
"MS4A2",3.18977132933745
"CYP2D6",5.95220916422456
"UNC45A",5.43479608174712
"CASP5",4.93364824206577
"FGF12",3.65969810392637
"GUCA2B",4.82631211521026
"TCP10",4.24389437344495
"CA7",6.46434509563276
"PRKG2",4.82993910672977
"GLRX3",5.57862763692355
"ATP5G3",11.9519272163708
"LAIR2",5.61332605348047
"BDKRB1",5.64512427232557
"ZNF189",8.42222386074922
"GNAT1",4.64907633833976
"POLR1C",8.00971535063122
"CHRNB4",3.51022979688404
"SLC6A4",5.38787164090141
"TROVE2",3.7815446958386
"ATP2A3",4.41258882990515
"C6orf10",3.29331508185657
"MIR6132",6.83012668093324
"GIPC1",7.75276778895891
"IL1RL1",6.67591936608036
"KCNJ9",5.66590515935598
"SLC7A11",4.11653343493535
"DEFA5",4.22911658028559
"CDKN2B",4.26762587522362
"CRYGC",5.77508905050369
"CRYGD",6.18646020288206
"CCL1",4.77545361626581
"MAGEB1",3.56675578048237
"NFKB2",6.41223145257868
"TNFRSF9",4.98247956908667
"PFKFB1",6.12017882935287
"IL4",3.66339756567838
"SYK",6.90201768345696
"AQP1",11.5850749673136
"P4HA1",8.9646924216971
"ADH6",8.0720480479404
"LOC101928143",6.96107665608537
"FAM107A",8.65383150548585
"GRM7",3.23649787191885
"CD46",9.50902803672719
"MPL",4.79227480528157
"MSL3",7.6307639248937
"ATP5G2",5.09109607462942
"OPRK1",4.8583362907019
"TBXA2R",6.46986781926224
"DGKZ",6.56757925865245
"RYR2",4.51451766352411
"PITX2",3.43143446207985
"SLC28A1",6.61511758697974
"DGKQ",5.62355238779444
"OGT",7.36147668018159
"MR1",6.39426197275475
"SLC13A2",7.26741918044377
"CHRNA6",5.41048101156462
"ROS1",4.32017929899815
"SHOX",4.27754181266738
"THEMIS2",5.01103702406518
"EFCAB2",4.69952008262517
"ATP5L",11.9685121673618
"GADD45B",8.27251049734521
"GOLGA6A",4.11450553653982
"OXT",6.14331266787077
"HTR4",3.73880909087643
"MAGEB3",3.44563291042112
"MAGEB4",2.95404892293357
"PIN1P1",5.89155203764896
"ABCD2",3.10492193853154
"LPA",4.52464370901236
"RPL36AL",11.3973436028183
"SHH",4.84332790980489
"CRYGA",4.43260326408896
"ADRA1B",4.10909719215992
"ARID1A",4.99919389974083
"HCN2",4.86847699863332
"ABCG4",5.41099005649045
"SYNJ1",4.74128667599472
"SLCO4C1",3.93506712389491
"XRCC2",6.34690772406963
"MMP20",3.3952352137831
"KCNC3",5.645632217959
"SULT1B1",5.55841441643353
"TMPRSS11D",5.41643118098724
"SLC4A7",3.60203539589759
"ARHGAP12",6.0338621117819
"ASCL2",3.04527748533654
"CYP1A2",6.73177331479926
"EMR2",4.44118217011154
"HIST1H2BL",4.17911121918497
"WNT8B",5.42882063920158
"CAMK2A",5.22403392831146
"CUL1",7.9198304875133
"C16orf3",4.58409610693212
"TANK",7.87011355759958
"BCS1L",7.98407948678833
"HCRTR1",3.80091581428937
"CASK",5.72034840500987
"PEMT",8.02153481619993
"ABCF2",6.93300802102022
"RPGR",5.07024989583528
"SLC7A2",3.56679480033512
"TFCP2",7.12763096152498
"WBSCR22",8.80052956831456
"CREM",7.93227911982871
"MUSK",3.67353538718841
"PDCD1",6.41446657941962
"KCNH1",3.88527275003642
"SERPINI2",4.02179884724291
"WSCD2",4.51471940638519
"TMPRSS15",3.08500509466904
"FZD9",5.12213374567797
"NTN3",5.11375509346853
"TNFRSF13B",5.94089582483456
"HCRT",4.31685429700976
"TNFRSF1A",8.21039825123983
"FOXH1",5.66932035534919
"CDY1",5.19105949707301
"KRT37",4.3299847808067
"PTGER1",8.30703069767485
"GPR171",4.6091818376071
"CMKLR1",5.46807535730219
"FOXD2",4.40665392088964
"BLNK",9.01194988143726
"ACOX1",4.90013229284597
"MOBP",3.92303027102319
"SH3PXD2A",3.65656409882688
"TBX1",4.48291395988085
"GAGE3",4.52317566176422
"ADAM2",3.04633411192945
"SSX3",3.93195902913844
"LOC100996792",7.70746210591396
"PDIA6",9.90094310621963
"KRT83",5.595686070691
"KRT85",5.6252749258144
"NPHS1",5.73942402432027
"FCAR",3.16320049619486
"ARTN",5.20544833677637
"ONECUT2",5.85235727792968
"SOX30",3.26623295434607
"PAX3",4.55135654323447
"CXCR3",5.6350955968578
"KIF25",5.01548620275725
"TBX6",5.93409922783479
"CRYBB3",6.33128202803244
"INHBC",4.8693902954363
"TBX10",4.30764649025578
"ALX3",5.21119199341118
"ENTPD1",5.32383469793781
"CACNB4",5.06211588127518
"POU3F4",3.9436479775281
"IGSF1",5.03426353148598
"FUT9",3.07157189368499
"LILRB2",5.73959886280801
"ZFHX2",6.22753662556949
"NCOA3",7.28139259661677
"C22orf24",4.4965949684875
"MAGI2",5.4692426289387
"NINL",8.30171715166786
"USH2A",3.12895278593294
"SEC13",9.90454256971961
"ALOXE3",5.73109360480032
"PRKAA2",5.49839634306837
"LCE2B",4.52289810726714
"SOGA1",5.59718706809156
"RBCK1",6.88796182491014
"SERPINH1",7.70282951135657
"CRYGB",5.03790820617089
"KRT38",4.97540098970749
"PKP2",5.75083755898968
"CYP2A7",4.80523485268646
"LOR",4.3033296594601
"BTBD2",5.98052246529554
"KLRC3",3.5879522601609
"SPAST",4.08467753105271
"POU4F2",3.13476917182981
"MUTYH",7.84741267453238
"ATF7IP",3.76171216415369
"CDH9",5.03240195104733
"DLG3",6.08309034382895
"PSG9",5.8419513890882
"LAX1",5.13320147945521
"RNF125",5.14217534079219
"TNP2",4.30228076910751
"NCKAP1",8.75816620850739
"NR6A1",4.85367936822682
"CABP2",5.29755663697305
"POLQ",3.7058168748943
"DOK4",6.4090646293115
"DUTP1",5.56673947534563
"PPP2R3A",7.94302833851104
"EPS15P1",3.01040941949885
"PRB1",7.51254016361633
"ZNF304",6.74559101468365
"RASSF8",4.89204314266391
"ZFP2",4.93858727479423
"NCOR2",8.88248193242517
"METTL7A",13.1913418526476
"LPAL2",4.47198000559209
"S100A5",5.1740654946242
"HIPK3",4.4857330965902
"FAM214B",6.55991350119621
"EGR4",6.22912087243408
"PQBP1",7.9438100750316
"SLC5A2",7.90284765195414
"PRMT8",4.22390892363844
"CYP3A43",4.82060536527313
"MGC4859",3.04026455533919
"LOC101928789",4.38418199921022
"REG1P",5.482082312029
"CYLC2",3.92832003172507
"ZNF711",3.50516751846245
"HUWE1",13.6324408314376
"RBPJ",8.19482949106265
"CYP2R1",4.38500038675984
"KRT33B",5.32305376813761
"SORBS3",5.94974545771044
"LRRC1",4.3205726507141
"RAB1A",10.5555402591446
"OPRD1",5.02822709629641
"KLRD1",5.29128603913196
"LRP2BP",4.6993828955822
"AKAP5",4.12677046866554
"RNF10",9.51207528710819
"CRISP3",3.13739528252237
"CSN3",4.36049240132211
"PSMD9",9.1475276343407
"PROS1",9.79175008268383
"ATP6AP1",9.58926352153253
"F13B",3.50504344244286
"KRT12",3.80568881081863
"GORASP2",8.94690921645258
"FDXR",5.8359053468842
"DEFA6",5.79956602379213
"PF4V1",3.11766144987617
"LALBA",4.40547786544586
"IFNW1",4.0596158828056
"HTR7",3.63105057066106
"ADH1A",4.63069717639963
"FGFR1",4.66583642914086
"AIF1",5.47745047092147
"MAZ",4.8140023966689
"GHRHR",4.9400773601648
"ID3",8.04901867327449
"PPP1R8",9.38036306730239
"HLCS",5.22144784006913
"PBXIP1",6.33957428794681
"TMEM8B",6.10824657127482
"CD160",4.58727059887919
"SPIN2A",4.8742251794991
"CASC3",8.477698837784
"CYB5A",12.5228906853362
"IL13",5.7620227247934
"ANAPC10",7.98832190178121
"POU1F1",2.99999819792593
"MUC1",9.02721205901427
"AVP",5.51558493705008
"IL2",3.29475574917536
"CXCL3",4.52038448665456
"INSR",4.95735349843254
"CXCL5",2.9679992509557
"SNCB",5.55952588934014
"LOC150776",6.60463412284361
"LILRA2",4.6742944860485
"PKLR",5.73397915886237
"CHRNB3",4.39379610229716
"NCR1",4.11181238627642
"CCL22",6.10347508491352
"UPK2",4.58550145339385
"ADPRH",5.38153663865755
"SCN7A",3.22399857556031
"BMP8B",4.38856191778056
"BMP8A",4.19580272648924
"PAX4",3.24208466812601
"CHRNA2",6.47820742488422
"CACNA1G",3.10156596141694
