V1, V2
"POLR2I",9.46181913732041
"TBC1D9",9.40246496650416
"LINC01278",6.42325257291755
"GNPTAB",9.4113628734298
"CXorf40B",8.24264416448226
"SYDE1",4.90618283382057
"HIC2",6.37885498491598
"RFNG",7.09296377717429
"APBB2",7.4633063429997
"RPIA",8.2237495151149
"DENND3",5.67438132256124
"LRRC8B",4.49697711383457
"AHSA2",7.58715030726898
"ZDHHC17",8.72255143701786
"HRAS",7.3840828301608
"TLK2",6.84505511039409
"SGMS1",9.1932208173614
"NACC2",8.48654795496609
"THOC2",7.10858866963766
"MZT2A",9.29496522401208
"MORC3",8.1984071713135
"ANGPTL2",7.21879515627313
"KANK1",9.18311902963254
"FANCI",4.92050064790999
"PRKCDBP",7.54460646929967
"NEDD4",6.91825169395907
"LOC644172",7.403730713757
"MAPK8IP1",4.29744457928957
"ABHD3",8.79052806782491
"RANBP6",8.92444803787183
"UTRN",6.86415909316177
"TMF1",7.78290194971523
"AK022030",8.71424454035333
"WDR73",7.96040127491987
"RNF19B",7.03057607290481
"ARHGEF18",9.07865520430547
"NPTXR",5.61166281868059
"MED24",7.36960855984065
"MAST3",7.48154246661877
"PABPN1",7.63278320767221
"Y16709",11.1505956003388
"ZC3HAV1",9.79593849826065
"HAUS5",6.05261687124066
"FRMD4B",9.23398737166511
"ATPAF2",6.7380850983422
"TTC28",8.16550562109984
"CREB3L1",6.2873347933917
"CHI3L2",5.88861604441137
"NTAN1",8.24503819268063
"RUSC2",7.80493822108844
"CYHR1",6.58329476182798
"ZFYVE26",7.5689525887566
"OLFML2A",7.81010406710988
"ITPKC",6.24037289041425
"LPCAT4",5.93285372051124
"TSR2",8.00137550278682
"ZBTB22",6.94025301916897
"SLC35D2",7.04269613890552
"DNAJC9",8.105146683142
"LOC100272216",8.73639693814552
"ANGEL1",7.19073044810229
"UNC5B",6.70124869563783
"STARD13",7.20403454907017
"TSR3",7.24286957305513
"COL4A5",8.38407056812997
"ATG4A",7.65759623359043
"KLHL9",7.61014277668018
"TSPYL5",8.13606528765782
"ZNF473",5.49113998335274
"OLFML2B",6.93457857900837
"MED8",6.9577973913917
"GCSH",10.1284571063022
"MCAT",7.69676128702876
"ARID5A",6.84152463888666
"SNAI2",7.74093357917522
"SS18L1",8.21229937048809
"PSKH1",7.78075495712599
"GSAP",8.59373507769543
"HOXA10",7.67698237988166
"SRSF8",7.84236077759772
"SETD1B",9.3343159354669
"PCNX",6.67404916537186
"MIR4784",9.59867160817173
"SP3",10.0119040289661
"GPX7",6.93852688521271
"TTC9",4.1635057366602
"MAPK8IP3",6.33107335229155
"CDKN1C",8.69776481117559
"SENP5",7.61388065584825
"KIAA0556",7.96852709147812
"COG7",7.74235764589046
"TICAM1",6.86054858011634
"THAP3",6.21776019500445
"ROBO1",8.5440271029613
"ZNF629",7.80825071182595
"ASTN1",3.28251773305548
"SYP",5.08390086226242
"TNNT1",4.4699486236121
"SETD1A",6.90160664704291
"CUL9",7.27023130657509
"GLTSCR1L",7.16465327579984
"TAF6L",5.28778251147673
"GOLGA6L4",9.08015808942903
"DIDO1",7.51539116474745
"OTUD3",7.02109268842173
"ADCY2",5.84507491880119
"ZSCAN26",7.35730802531177
"BBIP1",8.44231374366695
"CDR2L",7.32950608778154
"KNOP1",6.47262730044471
"SASH1",8.73213479060573
"ATP10D",9.00733624284239
"PIBF1",7.74736409985681
"KRT4",4.52578163525521
"CEP170B",8.04321255865088
"SCAMP4",7.28570016833017
"ADCY1",4.80606296362971
"TMEM251",8.94680039828509
"LOC730101",5.60918331482309
"FBXL7",6.32303012649608
"MARCH3",5.15670133141042
"SARM1",6.74531619990025
"TRANK1",6.90469933584582
"SACS",7.02456059382442
"LOC101929842",5.87727299086812
"TMEM159",6.86731191509674
"TENM4",6.26090075639662
"DHRS1",8.72182893773365
"RAP1GAP2",8.53988738602379
"APOOL",8.06949062693737
"SALL2",7.47518475316175
"TMEM30B",8.35795604233468
"MBOAT2",7.12478563290455
"TRIM22",10.3717772104502
"CYLD",8.04129553983291
"RMND5B",6.53703654665096
"ZBTB7A",5.34819174595832
"ATG2A",7.86724245352967
"PFAS",7.59546260323564
"FAM179B",8.46979892728807
"PLCL2",8.48615710517411
"TCF25",8.8298289398602
"SMIM8",6.98004603573316
"CXorf40A",8.38592880831344
"KIAA1462",6.38397066576129
"CLIC5",10.4993103630687
"PRMT3",6.981228811431
"OARD1",8.36495744033181
"PVRL3",6.13856016034591
"USP12",7.70053682401096
"TMEM158",5.94854320098567
"FEM1C",7.40041448723683
"YAP1",7.63704609196501
"GDPD5",6.48669269080284
"TEX30",7.08921764204322
"TMCC1",6.72654124190171
"ABCA5",8.11040379715427
"MTCL1",7.73249244370485
"TDRD7",7.19529279254992
"CA5BP1",6.0642554972658
"ERI2",7.4351797126707
"PPFIA3",6.11831376983017
"SFMBT1",6.63904626455043
"LDB3",4.93866551109199
"RPS12",13.2441102998546
"COQ2",6.98655124587577
"LOC101930052",9.41859558785955
"MST1L",3.4949192280249
"PLCB3",6.69971649842982
"TMEM246",6.18122307224334
"ZC3H4",8.77646590892989
"IQCK",8.51446286454256
"MFSD9",5.72458159738534
"MLC1",4.31142795669316
"SDR39U1",8.91134781398435
"RAB22A",8.44856458542937
"PHLPP2",6.66983992891259
"TJP3",5.90262257170111
"STON1",7.82081162454288
"CLIC2",6.54118565308845
"DHX57",6.2394176510657
"MXRA8",8.23656630350237
"KIAA0895",6.7657781791189
"RPP40",6.2993126172345
"BICC1",10.4463065930678
"SFI1",7.28496674195764
"MUC5B",4.73277463254128
"SATB2",7.9592243375452
"NFASC",8.73540197274713
"SPDEF",7.43094646925673
"ZNF862",7.92771405644411
"ZC3H3",6.7663474314143
"POP1",4.99708179369487
"ZNF184",6.94511877190726
"APITD1",7.53784233671322
"FAM114A1",8.87010087216104
"SOSTDC1",8.74166554826816
"MFHAS1",7.76437052273401
"FAM149B1",3.51479547306353
"NSUN5P1",8.90371003281035
"SHC2",6.97911605587463
"RAB40C",6.17469368043971
"RND2",4.5438510791465
"ERCC2",6.18482461109426
"PGAP1",5.49468386047178
"NPHP4",5.7356601519507
"KAZN",9.54634425509872
"NPTX2",3.82390150920748
"DOCK3",4.33667042871809
"PPWD1",7.97886120031845
"ABCC10",7.92200637285817
"COPG2IT1",5.81917508362941
"COL2A1",3.14597050706573
"LPPR4",3.43540711199451
"ABTB2",7.26259328834393
"CLCN2",5.93963788781963
"GUSBP11",11.9496662603646
"USP32P2",9.35471144792809
"MTMR1",8.67887270817842
"C14orf79",6.90447184725382
"CCNE1",5.49143920857556
"G0S2",8.29040763009858
"AC002310.7",4.51415849080973
"LIN37",7.36697632708889
"ZNF688",7.26102337790356
"METTL18",7.2673916326185
"LA16c-358B7.3",4.2129500291818
"CD3D",8.5878462846864
"HSD17B8",8.4758443701969
"ZNF710",8.03672896040778
"DKFZP586I1420",8.98418865767721
"CAND2",7.06044060319929
"PDZD8",7.89401962941092
"GLCE",6.20876692495945
"RWDD2A",6.75753471791079
"PINLYP",6.81431536251501
"ZNF467",5.08904351604169
"RNASE6",8.70633902842641
"OSR2",4.34740810347337
"LOC100506603",5.98226234955205
"ATP11A",5.57225951771435
"ATP6V0E2",8.3073405377912
"B3GNTL1",5.7919178799879
"APLNR",7.06051388263104
"OIP5",4.35075385179772
"SIPA1L3",7.66597482089498
"SRRD",6.86792754072653
"KLHL23",6.26588555884884
"AQP5",5.28905678891642
"COL9A2",6.19808297597676
"KIF3A",5.88812784757736
"ZKSCAN4",6.70506617787402
"MT1F",10.5279721119157
"NACAD",5.88541332036553
"DHODH",4.63845506690474
"SH3BP1",6.684502511646
"TRMU",6.70873039259887
"KIAA1045",5.37563222124997
"PHACTR1",4.72054762946425
"ZNF500",7.09855351569079
"DNA2",6.59476793798443
"INPP5J",6.73230571504756
"AK055981",8.18139633746578
"TOP3B",5.29667292446356
"PAMR1",7.88142902657977
"FAM134B",3.39638300848895
"LOC100862671",6.02819026776746
"FCHO1",6.539368335346
"NENF",5.88745547247522
"TTC30A",5.31604176126738
"NUP50",9.49455630831626
"TCEB3-AS1",6.60262299017235
"VPS13A",7.27015283020787
"RPL35A",12.1578317905748
"RSBN1",7.87301077405283
"PON3",5.69762535600325
"C12orf29",8.33909125016075
"DLX5",4.29154998278341
"BHLHB9",5.65541939514002
"KRT81",5.76279328299007
"ELOVL2",3.55242056600678
"GLB1L2",7.68052597417426
"KANK3",6.55372788433198
"SECTM1",7.93154631780864
"SOX2",4.85614133598353
"XYLT1",6.82116385712314
"PRPF40A",9.09275567031603
"MYO1F",8.16777757937649
"GOLGA8N",10.622083798075
"LOC103344931",6.23745931918893
"TMEM262",4.91182559816316
"TRIM66",6.32355086286395
"PPP1R37",4.90415124606204
"MDM1",7.28164959373336
"HIPK2",5.61085760732124
"KSR1",4.1038415403622
"IRF2BP1",6.91239123581174
"LOC157562",6.22003396627804
"ZNF276",6.67675280308631
"TCHH",3.38253293330593
"IPO9",6.42023828542902
"PENK",4.08929989147359
"HOMER1",7.28064600164863
"NGDN",8.4764790363703
"PTPRA",7.8954371324208
"SPRR1A",3.33257032257174
"RSAD2",5.31654006176067
"CFH",7.53202835219369
"RPSA",12.8458343015854
"ABHD5",5.32356419441122
"CACTIN",6.92922405817598
"TMEM223",5.51469335412629
"STARD5",6.71640529946496
"OLIG2",3.844827729907
"ARHGAP33",6.72891721549845
"CLMN",9.04396866938145
"HOXA5",9.59358242690812
"PRPH",6.93219618387322
"DUSP7",7.29032137227695
"TMEM110",6.66025598364722
"ZNF250",6.34523747692379
"METTL21B",6.92636659797278
"OAZ3",3.9081382862108
"DCBLD2",5.37041678915482
"COL11A2",5.75126329895527
"SERPINA4",5.81535521993075
"PYROXD1",8.80856571106071
"POLR2E",8.86705407019382
"PMS2P5",7.45169365761803
"THSD7A",8.04782855984451
"FAM189A2",5.7759472814082
"MYBL1",5.77343656286455
"TBC1D30",4.74785786882393
"NKG7",7.00375266242969
"ZNF20",6.89240373218315
"SST",5.34617021700255
"RAP2B",9.04326416022986
"C1orf95",5.92588708129741
"AGFG1",5.02668514413381
"MAP3K9",6.24940406335322
"EXPH5",6.66552502169511
"HLA-A",13.1787186906116
"ZNF23",6.44523839199686
"ERC2",4.42162745474657
"MEGF6",6.03938424143847
"TWIST1",4.58802192585417
"KRT20",3.61551850413043
"FAM169A",5.78144345182168
"RPGRIP1L",5.20465801348444
"RPARP-AS1",3.47251479097616
"CHD5",5.69912706107177
"RALYL",5.59858166368293
"RABL3",7.09866932703827
"RP11-79P5.2",4.89387288049122
"SETD4",7.13545631161553
"YPEL1",5.57306760774165
"FAM189A1",5.60848834117903
"SOCS7",4.66000716965622
"GRIP1",3.87244744650215
"TUBB2B",7.95174090128773
"DGCR6L",5.37148987099257
"SLC25A42",3.43197602846916
"CRYBG3",8.34543917328342
"LOC399491",10.091318400828
"CCL8",6.41719449904606
"LIAS",6.1067926895086
"CD7",6.35205979405867
"DOK2",6.29924842814463
"MYCL",5.63541461141768
"IFI44",6.54946988392638
"NFKBIB",7.45796858699492
"BEAN1",3.91438517355054
"ACSM2A",10.1163365795229
"ATP10B",5.25286312557438
"GFOD2",6.92471179464451
"MEIS3P1",8.49808542479191
"AF070581",4.28406572377567
"PLXDC1",6.6464703613162
"MYBPC1",7.7875595598674
"FUT3",6.56414657213438
"SHMT2",6.0866398440051
"LOC440434",8.55469476965927
"LOC645166",7.72836335408938
"RFPL1S",4.01001225303887
"NOP14-AS1",4.36838343452848
"DAGLA",5.35531697161902
"TXLNGY",8.23634133870958
"KIAA1211L",4.73390373275594
"CLDN18",5.74891535789002
"NUDT13",6.12423074021103
"ZNF79",5.41673908803231
"ZG16",4.81601927027733
"PPBP",3.91594470968358
"MROH7",5.40460259924399
"ITFG2",7.14456831615626
"CCPG1",8.4167031175861
"MYRIP",4.70835647421776
"PRDM10",5.24203543074065
"ASXL3",6.59598028607879
"U2AF2",5.28337643668246
"MAN1C1",8.03107505666312
"TKTL1",4.56994344821971
"HCG26",6.97754070947089
"DIS3",6.9102915773523
"SFTPD",4.67535091073801
"CTC-428G20.3",7.3176030353469
"LOC102724788",6.66117589677449
"PACRG",5.77306751179312
"XIST",4.08206452122501
"ALMS1",7.38351533364926
"DNAH7",6.25171520735567
"PRSS53",6.30585600041061
"AC012065.7",7.65880919465303
"SERHL",5.37941548798147
"DTNB",6.58323760872768
"MAGEA4",3.07846143670519
"SEC22B",9.06591338251989
"MIR6875",5.42365466223292
"ITGA8",7.12676236782701
"CADM4",4.59569069429623
"HIST2H2AA3",8.68664576820105
"RPL17",7.0997324292937
"KIAA0485",5.24213852991568
"IZUMO4",5.71472345769924
"MUC5AC",5.5061569912829
"RP11-654A16.3",4.00076642686949
"ALOX12P2",5.38508805470444
"ATXN7L1",5.42362625534572
"LINC00950",4.26907275159639
"CTD-2269F5.1",4.98245313631233
"TACR2",5.27980968814524
"CTAGE15",7.9226506261119
"C1orf105",4.01447180630599
"TPM3",4.35656789141673
"TSSK2",4.51318994257105
"ERN2",6.99507693227253
"CTRL",4.8232570577487
"LOC441601",5.00330288236451
"UNC93A",3.49708943662645
"BCAT1",5.04220921286383
"IRGC",4.58244936188496
"RFPL3S",3.43927291470451
"RP11-348B17.1",3.04102082446488
"CTRB2",5.47290314783542
"H2AFB1",5.5300430694855
"CT62",3.83149512687092
"CYP2C9",4.48987922808329
"NOP2",7.61251142376716
"MTMR6",8.84591550500292
"GLA",8.58642659553607
"GMPS",8.23575922711928
"ATP1A3",3.89743848239018
"SELENBP1",8.65689138058376
"HSPA12A",8.28146479720153
"RALA",7.31980880599069
"FBXL2",6.83724307931093
"HLX",5.92968240955275
"NAT1",7.7008201046643
"ELL2",3.73498847558399
"CTSW",6.95752859161838
"ADAMTS2",5.16231235886044
"HOXA2",5.42689067923627
"TRAF3IP1",4.92589104917373
"LSAMP",4.24975730195921
"HIST1H4J",6.24343944087542
"GJA5",4.18368434186782
"GPR65",7.53166113197806
"HIST1H2AE",4.06661398104929
"KLRB1",7.05095004383375
"CGB1",6.23504526428308
"HIST1H2AD",3.40677736834606
"PMS2P3",7.60219408371232
"TFF2",3.99423513493809
"MLLT1",4.17374961205128
"SPP2",5.05546655279954
"GFRA3",5.18240445214671
"HIST1H2AM",3.99452441988901
"ZBTB25",5.45948010232712
"ARFIP1",5.99122437697108
"ODF1",4.97722971866718
"FSHB",4.86069813546202
"ARSF",5.44999219621043
"INADL",5.79339584109146
"CACNG2",5.00633807218709
"NHLH2",3.9466971080496
"ASIP",4.04217294894739
"HIST1H2BJ",3.1552758484748
"ABO",5.69498002297456
"HIST1H3I",3.29018462304663
"GPR20",5.05819515627269
"FCGR1B",7.70136131494756
"KRTAP5-9",5.40762115017376
"PDHA2",4.16251628637649
"RLN2",5.52404873717854
"FOXC2",4.33688196152185
"HES2",3.94916055961779
"CEBPE",5.28793457970145
"GHRH",3.94934280889007
"PMS2P1",7.52577947692628
"TSHB",3.99888230606323
"POU5F1B",7.10377247072658
"CMA1",4.27012175433615
"HIST1H1B",4.05130488948002
"SLURP1",5.09019873130235
"HIST1H1D",5.0954071557823
"SERPINB10",3.83299676698013
"HIST1H2BO",3.19705523857312
"P2RY11",5.54367527518583
"ADCY10",3.38748308207558
"ARPP19",6.80063926273877
"HIST1H2AL",3.18412570225477
"SSTR5",4.50246860776714
"SSTR4",4.97100355897963
"PTTG2",3.64998551397781
"FPR3",5.02117791795157
"LILRP2",3.6846565642282
"HIST1H4L",4.73143843687893
"PCDHGC3",4.07029228647567
"SMR3A",3.70729755546225
"TPSD1",5.22704420017416
"LOC102725072",6.37854084860034
"FGF3",4.23321744087674
"AZU1",4.22486407285532
"KRT36",3.84450937680822
"TNFRSF21",6.7543712376948
"DDI2",4.76045389440101
"VPS52",9.2062707938287
"COL8A1",3.63605161777925
"ATP8B1",8.90915779127145
"SSTR2",5.01640757835686
"CLDN8",7.34493079450324
"IVL",4.06639676084114
"COL4A4",7.07304200962384
"HOXD11",6.22670025545138
"GPR1",4.04102197862678
"TSPAN2",3.59828007442502
"PAK3",5.87892623042955
"EYA1",4.89274528801726
"PHOX2A",5.683201588347
"MAGEA6",3.13840554549712
"GPR3",4.71594590777325
"MNX1",5.20217051195744
"HIST1H3E",4.65756115224485
"GYS2",2.84729032193932
"CYP21A1P",5.19773251689087
"FBXW4P1",6.02034776149463
"UPK1A",3.80808376874543
"EPX",4.57970399782383
"NHLH1",5.52518869366088
"CYP11B2",6.04713420279631
"ZBTB33",2.84794739207033
"HIST1H4I",5.52861481314154
"CLDN9",5.58959739851176
"CALCB",3.4267158395544
"OSM",5.58005903069565
"HOXA1",5.63352294931807
"COL4A3",7.40145334609777
"HIST1H2AK",4.02303196573518
"DRD1",3.30620356534911
"MYO1C",9.63321658399407
"MIR612",6.68196398099896
"NOP14",6.97833491342933
"WDR43",7.66645290582418
"SPRYD7",3.31395954937254
"USP19",6.0575539904255
"MUC3B",5.88101654968387
"PKD1P1",6.17499656276362
"CLK1",9.70352416642071
"ZNF266",9.16908611145094
"TAF1B",4.33067822505651
"FAM63B",6.38586423396256
"MIR22",8.6379974845311
"LOC101929336",6.6511882369824
"MAN2B2",8.19127563806632
"CCNB1",5.94031458527625
"ZNF394",7.85603955531104
"BMP2K",3.75734209008794
"PKI55",5.98701178945683
"SLC46A3",8.42019275510419
"CDC42EP4",7.99157485056818
"NOTCH2NL",10.2764819486515
"ANKRD36",5.35240160205749
"SBSPON",4.34195519218243
"TWISTNB",3.55682948988085
"YIPF1",7.92047866462521
"IPCEF1",7.90842759208274
"CEP131",5.95841808408552
"PLCH1",5.12644431043786
"ARMCX6",10.1600913480854
"PLAC4",5.43801303803811
"ZNF468",8.1013041128332
"UAP1L1",5.65857709604237
"PMS2L2",5.35369477722718
"DCAF4",5.3575646048821
"ZNF337",8.26224609532813
"ZNF423",7.47961583871847
"ATP6V1G2",4.62871810211879
"RRP15",5.54272505403473
"NAAA",7.78597690610364
"HSPB6",5.16020164942319
"KIAA1549L",3.55813775405301
"TOX3",8.4196535477253
"N4BP3",3.74873423055325
"abParts",12.3288165401324
"MEGF8",5.06494157273772
"MAP3K1",4.36822481960159
"DDN",7.91836380462206
"CDK18",7.03433507107749
"PLXDC2",7.24221169496091
"RP11-395B7.7",8.01257390882962
"LOC100294145",4.6805749212437
"RIMBP2",4.59878595371282
"C19orf40",5.91985143309637
"UNC13A",5.81138934715463
"IQSEC2",6.25035333299379
"BRINP2",4.13918034341602
"ZNF204P",7.39605229034608
"FAM155A",4.80715454329181
"SLC38A6",7.5318948883876
"PWAR5",3.28357006649284
"SFT2D2",6.14678308423065
"TOM1L2",6.81103255238437
"CNIH3",4.23142970342306
"ALPK3",7.27266870194006
"KCTD20",5.31136863306503
"AC004490.1",4.10544849462955
"PP14571",3.43769345444246
"RP11-119F7.5",4.81547975049918
"DOT1L",4.31370432251714
"PIWIL1",3.40772004070566
"LOC100287590",4.60096195976008
"LRP5L",6.06093326285561
"TUBGCP5",5.41387782597347
"CDKAL1",5.48857674151048
"LOC101929740",3.67436243656782
"KAT8",5.99568080690624
"FAM149A",8.38887375129872
"LINC01314",6.22464906216598
"ZNF780B",3.05812527696066
"ZNF8",7.09298846826833
"SYT2",6.21775156815487
"CEACAM21",5.70589290149506
"ADAMTS3",5.84813704960094
"ZNF362",4.70909497814213
"KCNMA1",3.47775335059018
"ZNF484",3.83349358168029
"SLITRK5",4.39677498595487
"IL4I1",4.53481044783778
"LRCH1",4.04500379079482
"SMG6",6.23348141817711
"RBM34",3.47202991036765
"FAM105A",4.80777623265567
"SLC26A10",5.36235375690629
"SUSD5",4.0677548825513
"TMPRSS6",6.9737951892471
"ACTL8",5.85187320913908
"SPATA2L",8.22458861063418
"PPFIA4",4.58735483980005
"TTTY15",5.47432364543872
"APOBEC3F",6.10941381360561
"SCAI",4.5073195218476
"LOC101929910",3.50560790481479
"DGCR9",5.24485818734408
"NECAB2",5.99354452621045
"THAP9-AS1",8.69418285000606
"BRSK2",3.96912158309982
"SNHG3",4.48397215500387
"CCDC64",6.2221815031581
"FNBP1L",9.09477401940795
"ZNF528",5.73197337920111
"CCZ1B",5.82148903302974
"IGLV6-57",4.56014783091457
"LINC01140",6.19621518940082
"RNASEH2B",7.21435626668032
"GUSBP3",6.71588679185222
"TRIM58",3.2634604620392
"ZNF280B",5.07794568248469
"FRMPD4",4.14943109299751
"DENND5B",5.48365101456754
"METTL10",5.04155579005883
"LRRC40",7.99014344510887
"HIST1H2AC",8.54566038595927
"GRB2",7.27472380914484
"LOC100129518",3.53479973507155
"KIAA1024",3.68839530921104
"LRRC42",7.18779036989558
"SPICE1",3.11610162036493
"ADTRP",4.31380211813393
"DPY19L1P1",5.023200574463
"NRIP2",6.09610306033858
"N4BP2L2-IT2",3.95838560381792
"TTC22",4.08232100179998
"RC3H1",5.4105263577672
"LOC100288974",4.0408571615762
"TSC22D1",11.8410118856127
"MCF2L2",2.91310267835923
"DNM1",7.35286870146691
"RAG2",2.82765122719291
"AL928768.3",5.52724489168577
"ZNF550",4.33550222645338
"PIK3C2G",4.572248408277
"EXOSC8",8.16972201180367
"HYPM",3.82605559809124
"DPY19L2P2",5.2045096880754
"CNTNAP2",3.9769209280604
"AF007147",6.35178632597568
"YOD1",3.45096172888318
"DOCK10",4.14571951682069
"WDR61",6.68498846604131
"LOC100289097",8.30818665806347
"CAMK1G",5.34083183628987
"IGSF9B",4.37224757921794
"SLC35E2",4.81522241983141
"CEP152",4.68914504554685
"PTPN20B",4.03018611465317
"DNAAF1",5.15174310669194
"FMO6P",3.78545755149529
"RP11-429B14.4",4.81050796886065
"LINC00963",5.2474409755949
"FLJ11292",2.99650951456115
"KRT86",5.38961520350993
"PMS2P4",3.65117472789617
"REPS1",5.69292881999812
"NUS1",5.09496615959945
"DLST",7.82960722852992
"RRN3P1",6.2523144160498
"NUP54",3.3370118451569
"SNORA21",4.53832121387654
"LOC100129973",3.72882606558116
"PRKAG2",3.91555473089294
"ZNF273",4.3525968220931
"ANO3",4.45337796156804
"LOC100288570",4.99721789164571
"EMC3",5.62336965743604
"ZXDA",4.37856964794502
"EMX1",5.6649643380816
"SLC8A2",4.47591785970693
"KIAA0754",6.62312407980502
"LFNG",4.93138688407582
"TNN",3.68289142627897
"LINC00667",6.56905829984405
"TRPC2",4.30409652659951
"ZNF749",3.08690352813966
"PGAP2",7.66361194109822
"LOC441204",4.27321357956361
"RP11-714L20.1",3.87809236563267
"LOC257152",4.80632601108029
"ZNF529",5.7144119347131
"ZNF674",3.08291188139405
"ZNF549",3.18740514070419
"MINOS1P1",6.72665317702937
"SPATA31C2",3.42236876407349
"RUNDC3B",5.43852394357451
"LONRF1",5.71859179804335
"LUZP2",4.14569701301549
"SEMA3D",3.71216685814109
"RP11-414H17.5",4.64659192604376
"EFR3B",4.8697592912601
"MYH15",3.76169696726164
"CTB-176F20.3",4.5059960621705
"CCDC88C",3.91530327025491
"AK291611",4.4167832555913
"BTBD18",5.78728174275697
"GIMAP1-GIMAP5",3.50790536412635
"PELP1",7.74628543041626
"TDRD12",4.57353395963256
"ZNF37BP",5.54957036411781
"KIAA1614",5.92123547382263
"MED27",4.80642251636478
"IGLV1-44",12.6393154127728
"GGCT",9.14531194988809
"SPG21",8.16494057609925
"PRSS3P2",6.29300091646424
"GPR98",3.04397295321259
"PMS2P8",6.24766675007989
"STOML2",8.49338816430844
"EXOC6B",3.62103104861497
"ZFR2",4.87773536559357
"IHH",5.31554208636435
"LOC100131510",5.26339961406021
"RP11-680F8.4",5.20201384974737
"GK2",3.55492161607367
"ACSM1",4.16335596914429
"AJ011981",4.72348093363696
"BEX4",9.22675991291483
"TSPO2",5.09921072095352
"SUMO4",9.16472094382355
"ZNRF4",5.73397074501802
"OR7E24",3.74148981766089
"ABCA12",3.11269735737893
"LOC647070",7.18776473042533
"GTF2H2B",7.31329484751462
"KIAA0509",4.09159320620437
"PRPS1L1",3.3103845061095
"FAM182B",4.55829470556573
"WDTC1",6.8136022602163
"DUSP10",4.63943906438063
"LA16c-381G6.1",5.51335186678276
"SPINT3",3.65283615206198
"ANKRD10-IT1",8.50746446937225
"DIRAS3",6.72473311994287
"ETV2",4.47030729219176
"HYMAI",6.27317195264994
"RP4-621B10.8",3.10449216189147
"LAMB4",3.12712373693953
"PYGO1",4.33804578339379
"SORCS3",3.91751540650418
"KHDRBS2",4.73746473245846
"ZNF492",3.81846104181561
"AGPAT1",8.20033345795496
"HLA-DQB2",7.15482884728582
"TRA@",5.42626306347947
"SCFD1",9.04430450723789
"CTAGE4",7.71673217800601
"MTRF1L",5.46638970105348
"LOC101929272",4.2156481339497
"GTF2IRD2B",5.26421319055163
"ZNF780A",4.25257004183203
"ACVR2B-AS1",4.61821440014273
"ERV9-1",4.93138121902806
"LTN1",8.61916771471834
"AK021537",6.43993009997182
"SPATS2L",4.8558150225158
"PHF7",5.25451543283537
"TSC2",4.3787140273778
"LOC101926913",3.56967210705278
"BRMS1",7.77930355082357
"NEUROG2",3.4097603143976
"LINC00675",3.97584319162595
"GSDMB",4.29920931521689
"EPHA5",3.65927352859533
"PLXNB1",5.951253171136
"LOC440792",4.88933369834465
"AL109706",3.22824313509136
"KIAA1654",4.64164882920482
"ASCC2",7.11188316537159
"SHBG",5.645865978933
"DDX27",8.5208547733325
"SPATA5L1",4.60199766910361
"SEC16A",8.87327901714368
"FLG",3.0638042899667
"IGFALS",6.18347697299705
"PHF3",6.09812683611994
"DGCR11",5.27309545194526
"DTX2",6.11720259778985
"KCNV1",4.73354992007244
"LINC00563",4.27906852042214
"LOC100130741",4.27010844782314
"AKAP8L",6.56962373185109
"GORASP1",7.61030198962679
"RBM26",3.04958055697087
"RN7SKP150",3.91059449126236
"LINC01136",5.49393815008043
"ANKRD53",3.62295186558082
"ZNF804A",3.89092246403254
"TRA",3.91650856622344
"OR7E2P",2.99328701619507
"INSRR",5.01493994049363
"IGLV4-60",5.49967496625147
"HAB1",7.2494004429017
"RAB40AL",4.28200214471857
"CYFIP2",9.75954562738006
"KIAA1751",6.54037010354582
"MTMR7",2.9724414938024
"MYH7B",3.9393935518251
"AV8S2",3.33541682921789
"TRAV8-3",4.0783877575636
"RP11-496I2.2",3.20995634883798
"CXorf57",2.79074092957246
"SLC6A10P",7.97757301368089
"NUDT7",4.83098765717552
"RHCE",4.92484411294704
"RP11-255C15.3",4.80035172374802
"ZNF835",4.59318913117036
"CROCCP3",5.98465028007846
"BC127192",4.44582896199601
"DNAH2",3.84566597020981
"GUCA1B",4.5787989554573
"HERC2P3",3.39938999722436
"TTC18",5.9459129347834
"SIGLEC15",6.0508234268907
"NCLN",5.00294165666047
"SYT12",4.08362602077612
"LOC101927770",4.1130213675293
"RP6-91H8.1",3.50612293918546
"RP11-217B7.2",3.62438243683707
"UBQLN2",9.12164754226241
"SSX2B",4.06622831448293
"ZNF440",4.20283405058921
"PTGDR",5.06690192371148
"SNRNP40",7.01215850841008
"Igk",4.70640358299686
"RAD21L1",3.00404440268294
"NPIPA5",6.1806118959146
"CD72",5.92146837388198
"ARFGEF2",4.78395374154112
"LINC00837",2.91580763723036
"MAGEC2",3.92954414048362
"SPATA31A1",3.63327478626794
"LINC01361",3.28618579799665
"KIAA1661",3.87641118124916
"IGLL3P",10.7767605709511
"FAM136A",8.96275026213433
"RP11-114H24.6",5.27393692427059
"SMG7-AS1",3.38911557542036
"SLC5A4",3.71206220927174
"RPL3",12.272906020866
"GK3P",5.53241727469486
"LOC100130331",3.95795265805974
"HCG4B",3.7722302431425
"GK-AS1",5.43822142134754
"ZNF721",10.6448632461682
"IGHMBP2",5.97130539376135
"LOC100505534",3.30662868069957
"UBXN8",7.97012366929615
"HCG8",5.65518631238528
"CBX2",4.86941839874445
"PRAMEF12",5.19678150373478
