V1, V2
"CRYAB",11.4682137685788
"FAM208A",7.45700279436839
"CDC42EP3",7.05508228432609
"NFIB",8.93936246457716
"ID4",10.0096540430324
"TNFRSF10B",6.51885783756811
"PPM1B",9.39656947542051
"NECAP1",8.18864756173358
"CA2",11.1930691704092
"POLR2H",9.41532786616015
"SWAP70",8.22970187941988
"BNIP2",6.35973584090986
"AZGP1",10.4763349878859
"CASP4",7.41918042692357
"HLA-DQB1",11.2995640454734
"GPN1",9.19015832022842
"HBS1L",6.05348869511316
"ADCY3",6.75038652158487
"SH2B1",7.35487673609831
"PRKRIR",8.93215852895329
"RGS16",6.2040317665599
"HIGD2A",7.66951178815815
"ULK1",6.70539532434718
"SIAH2",7.28179276690881
"UAP1",8.93755774713754
"IKBKB",8.29615834568982
"EFHD1",11.0762162394654
"PI4K2A",7.48637153032422
"GPS2",8.37259216310914
"KRT14",4.49672623973158
"SIN3B",6.27268223691609
"TNFRSF14",7.30359373811066
"PPAP2B",8.97292525853414
"PCBP4",6.83626714989247
"LOC101928625",8.99353985143339
"ECM1",6.29012204821044
"EPHX2",10.2368062977506
"ANXA3",8.5152890577505
"SH3BP2",7.69480380310081
"MALL",7.36365785572957
"IGHM",6.43217007118295
"XPC",8.8920706756818
"HMGN3",11.9201241544591
"SF3A2",6.13829623023694
"POLR3C",7.44697479838748
"DDIT3",8.62932685135595
"PROSC",10.5137745488348
"TM4SF1",10.474867641375
"PAPOLA",8.58229798946233
"TSC1",8.73099958250865
"DPM2",7.5932571745423
"ENPP2",10.9836708298091
"EIF4E2",8.40682540714614
"ASMTL",7.34582587477792
"CHI3L1",6.37680885250473
"ME2",8.91806576221574
"HIST1H1C",9.52315396821305
"SLC12A4",4.50419239366929
"LOC101060321",7.25166827983017
"TMED7",8.90567246202966
"FAM3A",6.56766320637224
"BAG2",6.84656908419988
"DEAF1",6.60945729149376
"KIF2C",5.46879846160081
"GRB10",9.52410298970754
"GGA3",6.42210196738974
"B4GALT2",6.98735203795618
"FZR1",4.5467416545216
"IFI35",7.57433606029068
"THOC5",7.47157052376817
"SMPD1",8.28026882566961
"MSH2",6.254666917199
"AMACR",8.69768548015781
"ZFPL1",7.50357659070536
"EIF2B4",8.18406169043386
"BTAF1",7.25103739904325
"PATZ1",7.32230773376539
"CREB3",7.61092968658176
"PPAT",6.28580832429644
"SPON1",8.5348012902943
"SERPINA5",10.4847314625015
"RAP1GDS1",8.42202856479664
"SYNE1",8.52850711747404
"LSM2",7.5783449826255
"OSGEP",7.01816348850096
"VTI1B",10.2316428139023
"TEAD3",5.67604595026042
"FBXW11",8.93810062917757
"DUSP5",5.27043513563409
"WDR18",7.32802164068383
"APLP1",5.51582966625225
"TAF12",7.81160918289744
"AURKB",4.26069505241077
"LRP5",6.03849365413868
"GPM6A",7.99682739553042
"CCBL2",8.96064050869728
"MIR6125",6.81088425275876
"EMD",8.00009182291886
"STRA13",8.92012314983579
"CCDC28A",10.0456642843089
"POP7",8.12110428300739
"NSL1",3.51682193719899
"UTP3",8.22096083444728
"PDZD2",8.94106641103231
"CEP250",6.30014306952038
"RARRES2",8.71965244589967
"RBM4B",7.10409421496595
"TNFSF12-TNFSF13",7.89348604094363
"CDR2",8.73433186961607
"PSMC5",10.249210824419
"PLEKHB1",5.6492407437819
"NR2F1",8.30588339102171
"RPA3",10.0300210217179
"DPAGT1",7.94168983033744
"RNF139",9.10991537612516
"POLR2F",8.53744218609325
"RAB27A",6.90311165318766
"SMYD5",6.45804768812372
"ASH2L",9.14184517421916
"NCBP1",3.34582154974425
"AMOT",4.34377020966825
"EXOSC2",6.493297633606
"TELO2",7.24933847312356
"PPAP2C",5.11963497828827
"CACNB3",6.72317858494904
"GSTZ1",8.24262976115697
"PLAA",4.69060442316528
"EXTL2",7.48001467787971
"ZNF32",8.41723936412318
"ARHGEF6",7.50060060107643
"IGF1",4.87332718899322
"CD34",7.27057947744919
"RIPK2",4.96851489315995
"APOL1",7.54610548418376
"SUGP1",7.15270150295461
"NDN",8.05717221966902
"YIPF4",6.95746671980475
"NCDN",6.01269793655948
"HIP1R",8.02279104174497
"DLK1",4.31714592320135
"THBS3",6.69958206157654
"RNF113A",8.26340203983106
"INSIG2",8.23313842282071
"RRS1",7.93857404562881
"RGL1",9.48911383141917
"NSG1",6.54520611879977
"CIR1",5.97100738361916
"EED",8.40035977436837
"IL10RB",7.23610755451806
"GNAI1",8.60535139041715
"PCYT2",7.17775071304818
"MBD4",8.62962311692035
"PLA2G16",10.337103881091
"CD200",5.11917685637238
"APOBEC3C",5.60871145742105
"MINPP1",8.15146158485741
"PRUNE",8.44732491361076
"EPHB2",6.68343075265894
"BMP7",5.93308515404535
"DCAF7",7.0775706685993
"TOR1B",7.46859979296128
"GTF2F2",5.68314819613105
"MXRA5",8.41291874537805
"PNMA2",4.99446066542696
"GATA3",7.16966031646816
"TST",10.8980619872747
"CYTIP",4.84092477056998
"LOC101929857",8.21626503878809
"ACAT2",8.27306713196823
"MRPL9",9.7345933993294
"SLC1A4",5.54391587942311
"ADH1B",9.67432578782964
"CES1",6.33576941341765
"ABCB7",8.00290278939961
"PDLIM3",6.4641602235851
"STK16",6.89138518053132
"PIGH",8.20485228169566
"OSBPL3",6.62558754285168
"NXT2",7.64197873945466
"GPR37",3.43276484575681
"BUB1",3.38937984799484
"PLD2",7.26413491973495
"ALDH1B1",7.56483159895749
"TBC1D22A",7.37807381563623
"TGFB1I1",6.75691913305544
"PGF",4.92949439118152
"ICE1",8.21564841591286
"TMEM47",7.40230665846979
"HSF2",6.50100759380141
"TTR",6.74042368108959
"CETN3",8.95692198903914
"ITGA7",6.24132092239606
"CYB561D2",7.93717088948274
"CHUK",7.30914265759298
"CES2",11.1519105631346
"SERBP1",9.53785236736453
"TRAC",6.64141795108021
"CRY1",8.22192826748526
"TFPI",7.02972829008261
"PRKCI",4.52686334165685
"SMAGP",7.77373259799331
"KIFC1",6.70297713796987
"SLC19A2",8.07357096555971
"RIN2",10.1422736137854
"CCDC93",7.90329754698648
"EYA2",6.02809586701885
"PTS",10.2729412437257
"FBP1",10.6909636847332
"AK125860",5.41507368955688
"CCHCR1",7.30598021652535
"AKR1C2",9.9473928742934
"ERAP1",4.65543339421181
"FTO",9.74042288067335
"NKX3-1",4.62934543199243
"SLC35D1",8.9797287268931
"CBX5",7.17201646506223
"SERPINB3",4.15261099091587
"IFFO1",7.32184568919401
"SERPINB9",4.46400195563531
"UTP20",5.80388171229758
"CA11",6.35664469869887
"GM2A",6.17208780531676
"HLA-DRB4",7.42742293873966
"NTHL1",6.1750467782023
"NCKAP1L",6.59772327830681
"ABCG2",6.88587601005516
"PNPLA4",8.78488238301216
"SCAPER",6.38965642106235
"MYL2",4.99130836432416
"ITCH",5.01775038125449
"COQ7",7.19251576439516
"ACE",4.15462226091844
"NR1D2",7.70654163614129
"REG1A",7.82738218393629
"MYCN",5.30501346646439
"MFAP5",5.99272147452866
"ECI1",9.1681446566096
"KIAA0922",6.00902878537052
"CHRDL1",8.24526068339605
"ADAM19",5.59611593664575
"SEPT5-GP1BB",5.28085522981609
"SLC19A1",4.81080686551221
"TRIP11",5.26650989030033
"LLPH",4.57171195897867
"KHDRBS3",8.6215573442563
"DBP",6.41585285363319
"JAG2",6.74122038668558
"CORO2B",5.25653777767964
"CASP6",8.41038949001131
"KLK10",4.87138367480701
"GRIA1",3.60424552426583
"CD69",3.6061190424904
"NPAT",6.18200929349884
"KRT16",4.79961372048899
"PHLDA2",5.12431710121036
"DCLRE1A",6.64760952634434
"PMS2",7.10600791675067
"HIST1H2BK",8.66987083615763
"NFIX",5.24087780984728
"SFTPB",5.94442284162064
"TARP",5.68767947962039
"ZNF330",8.00332440741542
"HABP4",7.07882523662214
"IL33",4.57268161868426
"VLDLR",7.37115434943495
"ARNTL",7.27525537054912
"MIR3658",6.97021530191111
"SLC9A3R2",4.31073851774128
"DNASE2",8.22522981702873
"CDT1",4.53473734451497
"CRADD",8.48416407459014
"BOLA2",8.47434577934303
"AP4M1",5.76273490600819
"LRRN3",4.03042026864995
"SOX10",5.45073312659364
"HOXB13",4.66949215171469
"CDH17",4.36707714661585
"PMEL",5.91883613765461
"CDC42EP2",7.25948773653637
"ZC3H13",4.49643249807877
"SPHK2",7.18289135428046
"TRIM9",4.51142252651274
"METAP2",9.46081316410706
"FRAT2",6.77831696044528
"LPHN3",4.36226456293454
"ADRA2A",5.90622743741402
"APBA2",6.78102851099633
"PKP3",4.67586261338245
"SELPLG",6.14627769399471
"LAT",6.28699690261245
"RIT1",8.30906770807188
"COLGALT2",5.04705116437193
"RHOD",5.98536802702261
"MYL1",5.42667836578752
"SEC31B",6.36628798353183
"TSPAN5",6.63192715361029
"SPC25",3.29087721078398
"FUT4",5.72951816728199
"SLIT2",8.55944284196504
"ITSN2",7.9319955179999
"PUF60",8.2557950990505
"ATR",5.82682645959965
"TNNC1",5.60122068252399
"HOXA10-HOXA9",9.60966195775791
"C3AR1",7.4942282285621
"TGFB2",3.22499049299339
"SLC25A16",4.33515123136173
"HIST1H2BD",10.0104874598591
"AP5Z1",6.18477281708336
"DHTKD1",9.58237743552816
"TP53TG1",7.4219388751148
"GGTLC2",5.40614815471737
"BMPR2",6.50787222422765
"BRAP",4.8840027309302
"CCL18",5.55255841267173
"OCLN",6.65229414886489
"MSC",4.9147054883126
"IKBKG",8.02061638587067
"NFE2",4.12961748448362
"CD300A",5.55017250384125
"ATP2C1",7.72052904789006
"TM4SF4",5.45747979344019
"TADA2A",5.17590494605057
"PARP3",6.69026408842795
"RIPK1",7.19880384939041
"MAGEA3",3.87821348593409
"FBXL4",7.34699519020193
"GSK3B",7.70136576640946
"VEGFC",6.14191653499435
"NCF2",5.0667743323262
"VILL",5.80762754792235
"MAP2K7",4.84195165666565
"CDC37",7.83440178622104
"FAP",4.79418275677091
"CAMK2B",3.59081541871565
"NPPA",6.79137933948209
"HGF",5.23876230530962
"EPOR",5.53980590652376
"RAD51D",5.94837014566682
"NCAM1",6.17986931491607
"NFKBIL1",6.89550241641925
"PLG",10.8188253095617
"MIR6778",9.78739931462157
"CSDC2",6.70884861338159
"NRXN2",5.35558820961591
"ASCL1",5.06988085815474
"ZNF268",5.21309619395347
"GABBR2",3.51409955810465
"ABCB1",8.53445328578008
"TCL1A",5.93923191611712
"PIGO",7.60281784336407
"SOCS1",4.92273536818856
"GATA6",4.50318170024654
"OLR1",4.95216940428231
"GART",6.01976409854738
"ABHD14A",9.17289984718391
"GPD2",4.28724831460583
"GOSR2",7.38132744048308
"SLC25A1",7.49330025231502
"HPX",6.62122654917757
"MAP2",4.86068473267897
"CALML3",4.69858419333377
"CCNO",5.4285418124046
"PCGF1",7.03360408959189
"UBE2E3",11.0494597685025
"CARD10",6.28083562720027
"APEX1",10.2978616293201
"ORC3",7.77036887032092
"IDO1",5.68545152918444
"CD247",5.92972413322709
"SPAG6",4.62230777555937
"NOS2",5.4166084505604
"PRKCQ",7.9747544304761
"SLC12A5",4.08926335229131
"PGM3",6.74142298743311
"CTSZ",7.69150867834638
"LYL1",7.1015157199378
"IDH2",7.77577386391596
"NAPG",6.07175583391843
"RAPGEF3",7.67921432684994
"TPX2",4.38602722914523
"HAUS3",5.21368754100867
"TSHR",3.52106855722495
"RND1",6.30405536581669
"MAPK13",6.76026053775827
"PDE6G",6.59912535840521
"UPK1B",7.01756349659615
"AQP4",3.01480101366985
"CHKB-CPT1B",5.9143754888475
"CCL19",6.79362325210243
"CTSV",8.55315952738738
"MARCH2",7.02693286415844
"CELA3A",5.17763902826189
"AGER",4.71522409339053
"SEMA7A",5.29152075705004
"ANXA9",6.77241577047669
"HR",5.68340121123951
"MYL4",5.45839658241488
"ARC",4.87332975223761
"MAGOH",7.90543271468241
"PARD3",7.965124803879
"IGFBP3",10.6940150625225
"ABCA2",5.01700013444065
"FOXA2",5.15401672571684
"FYN",9.28663888343827
"BLOC1S1-RDH5",8.19557865395239
"CLCA1",4.5857425032131
"SND1-IT1",6.24772814793062
"INVS",6.85210854486357
"RPL39L",5.27269804334686
"SH2D1A",4.38599327710228
"SPAG1",5.33510076868146
"KCNJ15",11.2997661059484
"B3GALT2",3.24926581655795
"PRM2",4.64727145196671
"CHRFAM7A",4.8702909639745
"BANF1",8.22709325327014
"RAB6B",5.58502689630533
"LTB4R",6.51409066051301
"TM7SF2",7.33654353834133
"EFNA3",6.15901294154922
"CCL11",5.83663053887224
"CST7",6.10480495089917
"INHA",4.57122859832736
"ANXA10",3.72981797085383
"PLA2G4A",6.5484279963809
"ART3",3.08577321094232
"LAMA5",7.73085603182596
"MYOC",5.6090386053956
"ERCC4",5.64465984665075
"CXCL11",3.17538219462191
"GZMB",4.93313217090381
"TLR5",6.793809254004
"TEF",4.34592794198784
"C6",6.77139889638723
"SEC14L5",4.86649032733238
"PTPRJ",3.554983842746
"GCFC2",5.7455228667098
"TLR1",5.02642061530399
"TRIM15",7.04032006067779
"KCNJ13",5.04753056340233
"CORT",5.99658684519023
"GABPA",5.57566322147158
"HSPA1L",5.97524897592406
"STX11",5.114495442635
"ITPK1",4.68929181481809
"PLP1",3.35283332928869
"CRYAA",8.35396962968791
"B3GALT4",6.44235690485506
"HSP90AA1",11.475803443491
"EIF6",9.34166815513542
"FZD2",5.59462394849325
"CHRNA3",5.7139193419715
"LILRB3",6.97022569491699
"DLGAP2",4.56421801730836
"CSF2",6.24622184119776
"GRM4",6.73723717071959
"IRX5",6.76351549780578
"CDKN2D",5.66663615303861
"ST20",7.6634445629969
"B4GALT3",7.39356920625513
"CAMP",5.77436664538091
"ABCC8",5.78956600771118
"WNT7A",5.51270383127779
"MADD",7.40724668450731
"KCNK2",3.58310670918158
"CRISP2",4.19654882446276
"KCNF1",6.53914274188122
"GPR35",5.9420134802748
"POU5F1P3",5.67362537271011
"TRIM33",8.57371404572633
"NIPAL3",4.17395483730286
"RGS6",5.65178645203118
"CYP2B7P",5.35955556098832
"MAGEA8",3.78978623185905
"ZFAND5",10.8643019984233
"NOL12",7.86671701732403
"AP4S1",5.85941442855277
"GPR18",4.37004770609603
"MPZ",4.93040742655814
"TAB2",7.71408149586093
"KLRG1",5.62211450869789
"MAGEA10",4.8036863395033
"REM1",6.0949959528962
"XDH",5.28863800494675
"MAB21L2",3.79608302952033
"KLHL25",6.59981243482482
"IFT20",9.37067702732817
"LILRA4",5.65440386268485
"TNFSF13",8.6849098924038
"FLT4",4.72523897509516
"YWHAE",7.42667929853909
"RBP3",6.17493027771013
"GZMH",6.00520433059358
"TEKT2",5.84804590365643
"C8G",4.50333588137323
"CD1A",5.7322714141437
"GNMT",4.74113351795284
"SGCD",5.09392675661244
"HECW1",4.87316014319907
"NR5A1",4.71115693421843
"RASSF9",4.55933117106561
"TPO",4.38403956821805
"SLC22A6",8.99677024287517
"BCL11A",6.30602503787525
"SEPT4",4.96143478522201
"CAMK4",3.76036038368727
"SLC6A2",3.80912157338145
"IFNG",4.65013891222533
"MS4A1",4.70923825117746
"SCN2B",4.65984126818622
"SLCO1B1",3.77849227023391
"PCDHGA8",4.25174484913144
"LY9",4.67092420848674
"RBBP4",8.48248257857661
"SSNA1",7.53594623011911
"CCKBR",5.4344592968322
"MTX1",9.17073192299538
"HIST1H2BG",4.22653522559597
"TUBD1",6.60631338013393
"CCL15",7.21141488872172
"LGR5",5.02648457530292
"DEFB1",12.4890865667679
"P2RX1",6.49113098536689
"KCNJ1",11.8732592367004
"CPNE6",5.43839622213253
"MLLT4-AS1",6.34141852887428
"MSH5",5.51926999179648
"GRIN2B",5.00692409332295
"FLRT1",5.8939952208916
"ODF2",5.38017096997845
"CHEK2",5.37746307517261
"BARX2",5.45080606150053
"RORA",5.8443477132012
"HGS",7.55142775070692
"RHD",3.61956757576735
"ALPPL2",6.77800129119591
"SCN3A",4.22316520423095
"POFUT1",4.01830722143929
"MAGEA9",4.58664470343938
"ICOS",4.15793446403544
"NPY6R",5.951803519865
"GLUD2",4.64120617159418
"P2RX5",5.67220144568242
"IGHV5-78",3.4249723939747
"KCNJ6",5.46607481395979
"R3HCC1L",4.64725534010842
"LINC00588",3.43422240485917
"MAGEA12",3.25879719634605
"MAPK8",5.4474051667811
"LOC254896",6.5319372176573
"NAG18",3.50122327031373
"EIF3K",11.1897440789402
"MAGEA11",3.39344531849475
"KLF1",4.29107761288725
"ADH7",3.9559322919336
"FUT7",4.1205986825494
"VEGFA",10.129206474795
"HLA-G",8.61122827229933
"HNF1A",7.38595584492259
"CDH8",4.57230350618895
"FETUB",3.58502737136533
"BMPR1B",4.92071726952609
"EFCAB11",3.60535077489236
"TUBA3C",7.22934418046433
"MSH4",3.84898869556733
"SPAM1",4.06972203615151
"BIRC3",5.49001200874955
"B4GALT4",7.91004459808978
"TRIM27",7.02525085809889
"SLCO3A1",6.60714294668232
"CTAG1A",4.48177466378696
"CCL23",4.97654528892092
"AKR1C4",3.63838159887414
"GBX2",4.87473425152571
"GCGR",5.74722628138818
"SIGLEC9",5.41914238240025
"PCDHA2",3.58570518208214
"CYP4F8",3.97508482884986
"CASR",8.33709170377238
"TRIM10",4.17833249457923
"POLDIP3",5.64485694725892
"TNPO2",4.09692077894309
"INHBE",3.40047165136036
"GBAP1",8.09295651610911
"ZNF235",3.99980322113004
"MAGT1",9.09898914022014
"ZNF614",4.21031721442364
"NAA11",4.51394180736606
"GNAT2",3.99807129104792
"MFGE8",6.38663716405437
"TP53I3",8.7929386235117
"TTPA",3.79567920556493
"PHEX",5.62132860075435
"HYAL1",9.40774185908548
"MOGS",7.45448605655056
"LST1",6.37568547097112
"SGCA",5.6009231246786
"GPER1",6.80348212388898
"CCIN",6.0709801710648
"TNFSF11",3.11172628244915
"PCLO",5.66177914096374
"TTC39A",7.50317414344164
"BCKDHB",7.58230919027298
"TNFRSF10D",5.18329890267172
"PPY",4.09613235640251
"NKX2-1",6.0871400335436
"PCDHA1",7.07034097249675
"RGPD3",7.0846110626879
"SOAT2",5.65060509028891
"AGPAT2",7.45353199884545
"LPO",5.22840985534813
"NRTN",4.17824380353825
"CLDN14",6.69020250946811
"KLRC4",3.07210863456894
"SLC43A3",5.7070068315234
"SPPL2B",5.39986329504266
"WWOX",7.8368866988535
"ZNF257",3.3640376217583
"TRIM5",6.57588886335335
"LINC00260",4.00918938964784
"LDHAL6B",3.32451520715868
"SPINT2",9.44891430838135
"NECAB3",6.78660793920478
"PAK7",2.92755249370221
"BC069004",5.01490349621133
"EMR3",3.89971496786336
"CALCA",6.56977516317619
"ONECUT1",4.06295604222052
"EPB42",4.58240881739788
"RGN",9.24364954792101
"EPHB1",4.97619942028534
"GRB7",6.99868211119912
"DLC1",8.25453494911069
"NCR3",5.94093319414941
"FPR2",3.81170344433334
"NCOA4",12.2535082656495
"MIR4800",7.48611660043913
"DHRS7",10.7337281691414
"HTR1B",4.39030347790268
"TXNRD2",5.0743676106512
"SLC6A5",5.15303414282339
"DDX49",6.03546171210102
"ARNT",4.55942274395063
"ACVRL1",6.62566877768063
"PLAUR",6.30211223109658
"TNFRSF25",4.89311156507445
"AASS",5.51106932160612
"SCN11A",4.05565439918141
"WISP3",4.0229013557685
"FASLG",5.01941674171998
"APOBEC3A",4.4429258664735
"NAT6",6.03865962833285
"LOC100996668",3.48666342702898
"ANXA2P1",5.07319131317193
"RAB11FIP5",8.81845311376253
"EVC",6.9058046785221
"ITIH1",5.20842665025306
"FCGR2B",5.43653324204226
"KIR2DL1",6.18446632745485
"POU5F1P4",5.73224060571095
"PDCD10",10.3589231277071
"ID2B",4.76512308043657
"CDH20",3.82157916832382
"TRBC1",6.8039889084393
"PHLPP1",2.86974778981533
"LOC101929078",4.09223621325677
"CTB-102L5.7",5.54748564665763
"POTEKP",5.76885032368715
"ERBB2",4.77969001342928
"ST3GAL6",6.897997179257
"CAPN3",10.5808029385732
"COL4A6",3.8712250019271
"LEF1",3.58441392898197
"LOC100996758",4.2208225458131
"ADRA1D",4.59397411347961
"GYG2",4.71043611962071
"LARP1",8.54952604514315
"PKN2",3.56260929260407
"IBTK",7.43205960871138
"PFKM",9.69869232336601
"HSF4",7.02758075563533
"FCGR2C",6.42003049900528
"SMAD1",8.61534922752057
"KCNB1",4.4459964332122
"ZNF271",7.22210190137677
"COL19A1",4.07174326893145
"GCNT2",5.28056274617519
"MGLL",9.48795081692237
"CLIP2",4.70530418160067
"KCNH6",4.19790564568793
"LOC100134822",6.14514690100803
"KCNG1",6.09734488531747
"CPZ",6.25436821324384
"FAM21C",9.37383741255358
"MLLT11",7.05567604327183
"CD47",9.07309559023825
"NEK3",5.57847591704985
"PDE6C",2.94672462057302
"NF1",3.27084828233484
"AURKC",5.51884005717326
"AR",6.58301913833577
"HGC6.3",5.3644742375109
"SLC9A2",4.2580848752981
"DOK1",6.02271318935356
"SLC5A5",6.98354360907714
"IFNA21",4.42789753564232
"IGKC",4.45258771416594
"DLAT",7.85160642227017
"THPO",3.80645111435567
"GCK",5.8788102056983
"CCKAR",5.41838665600041
"GPR45",5.34305875113028
"PSTPIP1",5.06351358585367
"ICOSLG",6.11509779011327
"FSHR",4.37711723517084
"ACSL6",4.78518265920038
"TADA3",4.45095402912956
"HAP1",6.71113055188964
"PROP1",5.63748616477587
"FUT5",6.19529210746342
"GALR2",4.06977545804031
"ADAM7",4.94282145083481
"ANXA2P3",6.21170538016104
"CHRD",6.34722921510824
"GPR68",4.49178170848098
"PTCRA",7.3077183573296
"HESX1",5.39699298823045
"PTBP1",9.71608346976717
"TCEAL2",7.20546573584706
"UBE3A",8.67016897276145
"CDK7",8.75918813363724
"KCND3",5.11074185768805
"FOLH1B",8.14037382392242
"PTPRU",6.97335268673427
"DSTNP2",7.6766637205375
"TUBGCP4",6.54921393577473
"IFNA2",3.58677673920425
"ITK",4.42555520910696
"LRIT1",4.26579639978746
"SERPINB13",3.06399805507558
"NSMCE4A",8.23161592457839
"B3GALNT1",7.20246282456781
"MGC12488",3.77550501768079
"KIR3DS1",4.87224143593813
"N4BP2L1",3.55907840527318
"KIR2DL2",5.23158091133503
"IFNA17",4.52188189639543
"IER3IP1",7.73671000222632
"KIR2DL5A",5.20287596232428
"PADI4",3.30728139352837
"GGTLC1",7.93935036602692
"SC5D",9.68862973857617
"IGHG1",8.09698231806805
"TYRO3",4.93756679434788
"CCRL2",5.61488436736545
"TRHR",4.2803649735556
"RP11-649A18.7",5.54539565438426
"NACAP1",11.7287872658805
"RGSL1",5.43718714935089
"MT1HL1",12.7182674876598
"GABARAPL3",4.08994109767905
"TTTY9A",4.3570809821503
"CSPG4P1Y",5.33398799067078
"TBL1Y",4.66360430641405
"ZIC4",4.16063959053597
"RAB36",7.20808380750398
"DSCAM",5.73163260747364
"ADRA1A",4.32986118851021
"PDC",3.26131096622002
"DSTYK",4.32265731859831
"BMP4",6.90811077920075
"GNRHR",3.1606275715943
"KIR2DS2",4.07206752233564
"HSPA2",10.8040856075588
"ALAS2",5.71592439356353
"PDLIM4",5.13142876880554
"RAPSN",3.88064132141065
"MAST2",7.40265488135599
"MRPS11",9.35086922460152
"LRIG1",6.87845280127817
"CATR1",3.10660047975547
"TCRBV12S3",4.67140876731528
"ALDOAP2",4.21947095557276
"FBL",9.50367255680136
"DRD3",4.30995296901002
"ERG",6.31848789817951
"FTH1P5",12.851509832103
"IGHD",3.55137938214233
"IGHV3-73",3.26894222743756
"IGK",6.27089937089143
"IGKV1-17",5.6551202631375
"LBP",6.39882244123445
"GPR135",4.58294376753043
"POU2F2",5.81355132052237
"VDAC2",11.4153369530731
"PTGDS",7.20769245452987
"SOS2",5.33061016277383
"TRAV12-2",4.63066274788638
"CADM3",6.20404997018476
"UGT2B28",11.4047023079702
"DYNC1I2",10.6168544011064
"MAK16",7.58292990595965
"BBC3",7.15277555964605
"TSSK1B",4.43781879679221
"CDK19",4.82379303370729
"ANKRD40",6.27343928802863
"MGC2889",3.79735468684841
"ZNF551",4.6461948912125
"FMO2",6.63873802577909
"HYAL3",5.17432068973706
"PSG3",3.79919604076993
"EVI2B",4.89721968737246
"PRG2",4.28909241744649
"LOC100996724",3.28800076200195
"NDUFS7",8.81569139162235
"RLN1",5.08108567325106
"SLC25A17",7.50484360461905
"ATP5F1",12.6454560868643
"UBE2D1",8.02956864302999
"PPIA",12.7248698866896
"PNLIPRP2",3.34935117167268
"LAT2",5.98512341126558
"SERINC3",9.13586373813359
"MMACHC",7.32018609085631
"MGC13053",2.90286218221537
"AP2A2",8.97938356815111
"KMT2D",3.86315580886552
"IGLJ3",6.35581199049299
"PCDHGB5",6.7964731571222
"PCDHA5",3.40648276566106
"TNIK",5.08355013778469
"CYP3A7-CYP3AP1",7.87196818669138
"ATRN",8.45053916045482
"PCDHA10",5.80853133862017
"PCDHGA9",5.07115143676646
"PCDHGA10",4.9474308968254
"PCDHGA11",3.74877386221665
"PCDHGA3",5.15074708004173
"SERPINB4",3.14487325599944
"PARD6B",4.23751321096329
"TUBB7P",4.76928855119649
"MYO1A",4.88469211490504
"PAPPA2",7.00461856138178
"ZNF471",3.20144213386013
"PLCB1",3.90745540911928
"MYH9",7.99117669354372
"GANAB",9.29332351620122
"ARL6IP1",11.0796321382454
"HSPA5",11.3639001864409
"EIF4B",9.75335971497801
"LOC101928826",13.8555040472332
"PRRC2C",6.75321622990072
"IPO5",6.07545062472574
"RAB7A",9.21972349293338
"ZFP36L1",9.73254759750979
"COL4A2",9.71692681001439
"TMEM123",8.99034368574332
"ARFGAP2",8.07444061005329
"GPR107",5.81882366476558
"COL4A1",9.8831118051625
"XPO6",8.30482374384594
"AHNAK",10.2291886995084
"TOP2B",8.43963454016907
"SMARCE1",9.61956512110909
"HLA-DPA1",11.2811544926147
"LOC101060275",8.295784837023
"SUGP2",5.81002822378346
"SZRD1",7.39358965005931
"STIP1",7.60640899428362
"CDV3",10.5744714945296
"PXDN",8.08826195785606
"FAM168B",8.91454105670489
"RSL1D1",8.96248178389204
"MKI67",4.32730746724378
"FLII",8.6331800333721
"EXOC7",6.75297918665328
"LOC101928378",4.55481691906069
"PTOV1",7.70889112683758
"VDAC1",10.7536931364983
"ATP6V0D1",9.90754244059821
"MAPK3",8.19690703827786
"RNF167",8.32377010241074
"YARS",8.62533687906039
"WIPF2",8.74127067189865
"LOC102724985",9.53675131789775
"TPGS2",8.39027624292216
"GSE1",8.35756087231133
"U2SURP",6.93648866938199
"TRPC4AP",6.70604520502384
"ATP9A",8.48643586191617
"C1R",8.03625472653536
"PRRC2B",8.7331675583485
"MYL6",12.6983294454217
"TEX261",9.29946132341204
"SLC25A6",10.6536539269117
"ERAL1",7.07688221810013
"PMPCA",9.05075127327816
"GRINA",7.6318572551504
"COL6A1",6.23900571326193
"PEG10",6.26047711154065
"MTUS1",6.91681813397343
"KPNA6",8.7468127580959
"RBFOX2",8.05507050614635
"FAF2",6.75065365197353
"HN1L",7.69424965689092
"STX12",9.02658046470421
"ATXN7L3B",6.58551674585799
"TCTN3",9.10609422383139
"ZMIZ1",10.1735620312517
"NIPA2",9.9744153276142
"LSM14A",9.17948753935908
"MIR6716",7.09999300391508
"PDS5A",7.34446763096278
"GCN1L1",8.11522864288857
"MCM4",6.71144413701073
"SUN2",8.62140326291089
"PLEKHM2",6.18113263563444
"SMG5",7.11893573542787
"EFR3A",9.78001516123772
"POGZ",9.22400254292169
"SDC2",8.88617217845368
"VPS39",7.30526757799068
"XPOT",8.376669921539
"TMEM183A",6.99795052099211
"SMARCB1",7.11870410101856
"RBM12",8.1556754979413
"FKBP9",9.29291384026488
"PNISR",6.54447774279665
"POM121C",7.14468770802341
"MT2A",12.6557016575094
"ACACA",8.02661276760089
"KCTD12",8.82945120671383
"COG4",7.97888594944524
"SERPINE2",9.48990024133782
"TM9SF4",6.77602555865502
"MPRIP",9.46743755908287
"MRFAP1L1",9.87300608432134
