V1, V2
"KCTD20",6.11226778806461
"AC004490.1",3.70404780709671
"PP14571",3.81801277336427
"RP11-119F7.5",4.01971786030693
"DOT1L",4.41360065461905
"PIWIL1",3.67516149296975
"LOC100287590",4.74935959635623
"LRP5L",5.42581380954608
"TUBGCP5",6.08452105925161
"CDKAL1",5.92085220644914
"LOC101929740",4.12956355433005
"KAT8",5.98266251447344
"FAM149A",8.14051844984967
"LINC01314",6.36738253445004
"ZNF780B",3.23126424144386
"ZNF8",6.6967907499265
"SYT2",6.91178127365909
"CEACAM21",5.90866371652316
"ADAMTS3",4.23646602440344
"ZNF362",4.4267092968978
"KCNMA1",3.61711422303781
"ZNF484",4.12897549595614
"SLITRK5",4.08270995672965
"IL4I1",4.90202954445898
"LRCH1",3.89878192809646
"SMG6",6.070958499061
"RBM34",3.47378793102477
"FAM105A",4.74310665354564
"SLC26A10",5.38715264081263
"SUSD5",3.39009939366264
"TMPRSS6",7.08016360169105
"ACTL8",6.4604811115609
"SPATA2L",7.92800202301929
"PPFIA4",4.4736105683925
"TTTY15",5.57471299365407
"APOBEC3F",5.80054879189892
"SCAI",3.90601346228157
"LOC101929910",3.24948370948305
"DGCR9",5.56969995258396
"NECAB2",7.15905757661642
"THAP9-AS1",7.61961783382763
"BRSK2",4.42236827418722
"SNHG3",4.24017483218114
"CCDC64",6.31738842449055
"FNBP1L",8.83976789009328
"ZNF528",6.10219574661316
"CCZ1B",5.32230323247258
"IGLV6-57",4.36150882647609
"LINC01140",5.61343963781013
"RNASEH2B",7.31136099092362
"GUSBP3",6.02961287105807
"TRIM58",3.70194169360335
"ZNF280B",5.06582103675118
"FRMPD4",4.29735507554359
"DENND5B",5.56098568678251
"METTL10",5.11869218763483
"LRRC40",7.52884881520749
"HIST1H2AC",8.95757676246993
"GRB2",7.71412275555576
"LOC100129518",3.42294698648215
"KIAA1024",3.56222201394121
"LRRC42",7.36795081863112
"SPICE1",3.51982054230954
"ADTRP",4.9091594052838
"DPY19L1P1",4.6236858866222
"NRIP2",6.17996751956834
"N4BP2L2-IT2",4.10283755914843
"TTC22",4.68870099646386
"RC3H1",5.24504494658706
"LOC100288974",4.38029485031432
"TSC22D1",11.1930491445213
"MCF2L2",2.87732013430649
"DNM1",6.85090631043636
"RAG2",2.91414319623606
"AL928768.3",4.8294939887721
"ZNF550",4.244947685013
"PIK3C2G",5.75296371617423
"EXOSC8",7.781813469615
"HYPM",4.38908252354764
"DPY19L2P2",4.46688614075328
"CNTNAP2",4.39541345165122
"AF007147",5.74565292506462
"YOD1",3.69575556862726
"DOCK10",3.93621859371836
"WDR61",6.61497401436873
"LOC100289097",8.63103217497182
"CAMK1G",5.73898091045435
"IGSF9B",4.24007709836392
"SLC35E2",4.5481303138085
"CEP152",5.12607664844249
"PTPN20B",5.13111163787375
"DNAAF1",5.21628990739471
"FMO6P",4.15808269076668
"RP11-429B14.4",5.2270047601994
"LINC00963",5.01295180938534
"FLJ11292",3.21904086842371
"KRT86",5.51069219526671
"PMS2P4",4.36776508300387
"REPS1",5.35735286965937
"NUS1",4.87208116678925
"DLST",8.41336665960556
"RRN3P1",5.93456398757695
"NUP54",3.22652354427751
"SNORA21",4.06651067957962
"LOC100129973",3.34348898704189
"PRKAG2",4.37470325565245
"ZNF273",4.64267574534851
"ANO3",4.82320075742492
"LOC100288570",5.31054207281262
"EMC3",5.33053746914631
"ZXDA",4.86244778195149
"EMX1",7.01935774692445
"SLC8A2",4.8331636709525
"KIAA0754",5.24652036911115
"LFNG",5.27903450634644
"TNN",3.88881263244296
"LINC00667",6.85896301435154
"TRPC2",4.71791134315249
"ZNF749",3.29898887704366
"PGAP2",7.57151823152685
"LOC441204",4.3352611456934
"RP11-714L20.1",3.81392203296784
"LOC257152",4.58546194030913
"ZNF529",5.06818194554459
"ZNF674",2.74228666944264
"ZNF549",3.47391604176646
"MINOS1P1",6.16406061796781
"SPATA31C2",3.81512967697183
"RUNDC3B",6.46201556639428
"LONRF1",4.77476336181209
"LUZP2",4.49851855934261
"SEMA3D",3.97127828737104
"RP11-414H17.5",5.09936825564712
"EFR3B",5.30601292874363
"MYH15",3.87707309775654
"CTB-176F20.3",4.53616862811073
"CCDC88C",4.87164530093606
"AK291611",4.82646827480254
"BTBD18",4.76903814327064
"GIMAP1-GIMAP5",3.65695818151325
"PELP1",7.50673884768543
"TDRD12",4.43689240882649
"ZNF37BP",5.53524962329429
"KIAA1614",6.0141197884612
"MED27",5.21321584205993
"IGLV1-44",10.7810607863793
"GGCT",9.86339476305123
"SPG21",7.71021296763164
"PRSS3P2",6.67752293117884
"GPR98",3.26842731117334
"PMS2P8",6.50928453349046
"STOML2",9.18642427535923
"EXOC6B",3.92612151984479
"ZFR2",5.21506127203462
"IHH",5.74992099479411
"LOC100131510",5.34102274377454
"RP11-680F8.4",4.61646602751089
"GK2",3.76420597233782
"ACSM1",4.47310792935025
"AJ011981",4.07805997730944
"BEX4",9.58180767433662
"TSPO2",5.5598561584704
"SUMO4",8.62224973200174
"ZNRF4",6.07944683500625
"OR7E24",4.065455383694
"ABCA12",3.30978283491519
"LOC647070",6.86005792614553
"GTF2H2B",7.72266067220134
"KIAA0509",4.65788056839949
"PRPS1L1",3.58303919571708
"FAM182B",4.72801469199858
"WDTC1",6.74021086925712
"DUSP10",4.80758750310997
"LA16c-381G6.1",5.47847305268593
"SPINT3",3.84208642161194
"ANKRD10-IT1",8.42085399725195
"DIRAS3",6.23565276488263
"ETV2",4.70293444732178
"HYMAI",5.73425877451617
"RP4-621B10.8",2.98220790408371
"LAMB4",3.67643964296359
"PYGO1",4.33966156343735
"SORCS3",3.71166275195291
"KHDRBS2",4.97550663841431
"ZNF492",3.4561875497356
"AGPAT1",8.56660035570878
"HLA-DQB2",6.56049458658386
"TRA@",5.82250572108609
"SCFD1",9.1806516166992
"CTAGE4",8.32588287203861
"MTRF1L",5.12996991664175
"LOC101929272",3.87939378596685
"GTF2IRD2B",5.50624475129596
"ZNF780A",5.05906361200676
"ACVR2B-AS1",5.31364639128908
"ERV9-1",5.12767476209674
"LTN1",8.43729140650931
"AK021537",6.10014270043808
"SPATS2L",4.74283727208295
"PHF7",5.27891803059651
"TSC2",4.09405571594867
"LOC101926913",3.79047255651643
"BRMS1",7.67342944464253
"NEUROG2",3.71555970072054
"LINC00675",4.25327168868661
"GSDMB",4.23362742988259
"EPHA5",3.55302439499062
"PLXNB1",6.51890555700487
"LOC440792",5.2788131095858
"AL109706",3.10125439083126
"KIAA1654",5.13734347290272
"ASCC2",7.35628848461377
"SHBG",6.33210881623135
"DDX27",8.04170654648519
"SPATA5L1",4.03374352922658
"SEC16A",8.5166895931528
"FLG",3.17055300193408
"IGFALS",6.49002059035275
"PHF3",6.18614059742391
"DGCR11",5.44866636077623
"DTX2",5.97617166949532
"KCNV1",4.03976639489225
"LINC00563",4.51255282406507
"LOC100130741",4.25948127640469
"AKAP8L",6.69151537440708
"GORASP1",7.4734488304264
"RBM26",3.2213439332357
"RN7SKP150",4.22854936570002
"LINC01136",5.77719016115427
"ANKRD53",3.60420071782473
"ZNF804A",3.98796997399508
"TRA",3.88261896101007
"OR7E2P",3.21234333709554
"INSRR",5.52273719832396
"IGLV4-60",4.79653557033138
"HAB1",7.70145777523863
"RAB40AL",4.80322969421675
"CYFIP2",10.5498246107526
"KIAA1751",6.61181125959662
"MTMR7",3.03915188055597
"MYH7B",4.02377701442266
"AV8S2",3.49094110167751
"TRAV8-3",4.48404173653383
"RP11-496I2.2",3.20766811937195
"CXorf57",2.76717723225205
"SLC6A10P",8.10318009627111
"NUDT7",5.37538215081877
"RHCE",4.99923313967016
"RP11-255C15.3",4.79232816521573
"ZNF835",5.16180208129111
"CROCCP3",6.06936361769664
"BC127192",4.49435301077238
"DNAH2",4.42849593889195
"GUCA1B",4.92901876463527
"HERC2P3",3.53278559960519
"TTC18",6.12866535209317
"SIGLEC15",5.90715714127957
"NCLN",5.32836433756536
"SYT12",4.22335469681473
"LOC101927770",4.07650473494031
"RP6-91H8.1",3.65848973447537
"RP11-217B7.2",4.0996788919595
"UBQLN2",8.32069637623042
"SSX2B",4.09697516748438
"ZNF440",3.67202178635343
"PTGDR",3.97398875011325
"SNRNP40",7.19782855830496
"Igk",4.77950972599528
"RAD21L1",2.98146271551962
"NPIPA5",5.85760029540111
"CD72",5.02692504521589
"ARFGEF2",5.25202466245133
"LINC00837",3.02698348025477
"MAGEC2",4.32698870808562
"SPATA31A1",4.11365877327983
"LINC01361",3.06292979419736
"KIAA1661",3.91424026601604
"IGLL3P",8.39981023525272
"FAM136A",8.86772169259251
"RP11-114H24.6",5.33824506734755
"SMG7-AS1",3.71849158447618
"SLC5A4",4.03457460872347
"RPL3",12.3809621249795
"GK3P",8.16595169250726
"LOC100130331",4.12802029035582
"HCG4B",3.80039356624368
"GK-AS1",5.87969254226433
"ZNF721",9.81842640253379
"IGHMBP2",6.23424337481262
"LOC100505534",3.26093881359111
"UBXN8",7.98100266521582
"HCG8",5.6178055255492
"CBX2",5.21584753386728
"PRAMEF12",5.26729544846284
"AC005838.2",3.76549124088371
"SLC39A9",4.6458640794915
"ZXDB",3.91676461771798
"POLE",6.33942719158636
"SEMG2",3.32580859294945
"ZNF280A",3.82515590371019
"FAM182A",5.08481692675121
"RAB3GAP2",3.48161976041003
"CYP2C19",4.29863148652713
"RP1-68D18.4",4.13160558027287
"HBBP1",4.34547629104099
"DSTNP1",4.76002240731573
"ANKRD34C",3.17278407138632
"FAM205B",3.33235927459271
"DKFZP434C153",3.75852704791247
"MCFD2P1",3.0887023343839
"HTR7P1",3.86357269401162
"PHLDB1",5.64612377922165
"LOC145678",4.22175114941043
"PP13",6.45789096738331
"AC068039.4",4.50889386348306
"NCKIPSD",5.54104054503259
"CELSR3-AS1",5.01524377280658
"SPEF1",6.15318662234986
"LOC101929597",5.71718443344416
"TCRA",4.63043187789813
"LRRC37BP1",4.3549405422487
"SBNO1",4.02945120273406
"HCRP1",6.06473726765695
"RPL29P7",5.83834275981009
"TRDV3",4.32719974901678
"HERC2P5",4.9001695995205
"LINC00939",4.27145203770048
"CPN2",6.96344343670935
"TAF4B",5.1812661873305
"SLC2A14",5.75396982210431
"LPXN",7.69200458514012
"GRM8",3.42653748773335
"LOC100506699",4.00367458081085
"TGIF2",6.62721356253799
"LAMB2",8.3348996847874
"MYH7",4.72367373712856
"TMEM115",7.11832568534993
"ZNF460",5.77888664515845
"ADAM3A",3.58920265568559
"CYSLTR1",3.68361662859656
"GPR144",6.65652132197937
"RP11-348N5.7",3.47400333013469
"XRCC3",5.10850150725875
"HNRNPCL1",6.60959959537872
"TAOK1",7.62343623711878
"OVOL3",5.58328783091415
"PCDHB17",3.23306261584554
"UBE2V1P9",4.88281068758786
"RP11-548H18.2",7.82651630282522
"RP11-69I8.2",3.33581320447924
"HDAC3",8.0860039823014
"CYP2A7P1",3.82832601875338
"YIPF3",7.81829752485265
"RPS4XP2",12.1069895041494
"SEC14L3",3.87131613018486
"PPP1R13B",7.01660796801629
"RPS17P5",8.50306670591126
"ZNF10",5.97470702032145
"RNF11B",3.34663620010905
"SMARCE1P2",4.60627373899123
"MUC7",3.68747556302524
"TAPT1",3.29470430362047
"TSPY13P",3.93540694369159
"KALP",4.09089768303105
"GS1-111G14.1",9.17600385006399
"RPL18AP16",7.26623737705906
"LOC220077",5.63262976191448
"NPM1P22",7.89181271548448
"KLHL1",5.50200532546663
"C10orf12",4.41378000731947
"IGKV1-37",7.54650707387663
"SEC14L4",4.59082041686098
"SP3P",3.97658256459872
"ATXN8OS",5.70162825497754
"RP11-278J20.2",3.2114725182698
"VAC14",6.19171346187645
"OR2B2",3.14969760147895
"CNN3P1",4.60968927704663
"CYCSP44",3.66975903952251
"HMGB3P19",3.8687868906696
"HOXB9",6.38101748630981
"ABCD1P2",5.6614616001581
"TARDBPP1",3.62530100697572
"RPL27AP",6.61782503566543
"PA2G4P2",3.64179734843332
"TCEB1P3",4.19701520853991
"KIR3DX1",4.18626715296832
"TTC38",7.36798019974018
"TMSB4X",12.3770945996055
"ZNF287",4.21394513068036
"PQLC3",5.93577109661843
"DDR1-AS1",3.23598247127616
"LOC101927181",5.84386265975778
"ZNF682",3.45476100819945
"LOC102725136",3.18097762748875
"TUBB4BP7",5.31543337334049
"OR7E111P",5.89414580368526
"RPL23AP22",3.66607612949772
"GRIP2",6.57580432284007
"C19orf10",8.21005235666759
"LOC101927086",4.01043334841688
"RPLP2P1",4.93006485364606
"RP3-497J21.1",4.29922345054384
"RP3-336K20__B.2",3.54475356680979
"LOC102723620",5.67884241908448
"RPS10L",9.00186061581525
"HMGB1P4",8.87523351602279
"MIR1244-3",11.0042997241501
"RP1-6P5.2",3.46994665552024
"BRCC3",6.62223168300437
"OR2B6",3.66355624348465
"RP3-406P24.1",7.80016040746395
"OR7E19P",3.67149828338682
"ATXN3L",3.52321949913263
"GS1-600G8.3",3.47836955225814
"GOT2P1",4.7613578028921
"RP4-710M16.1",6.96816210400965
"HMGB3P1",5.87969087220993
"TBC1D22B",3.90162856870705
"KIR2DS4",4.99284543364028
"LOC102724905",4.07369880788332
"SUMO1P2",4.44259184678894
"HNRNPA1P3",8.5395905435654
"SOX5P",3.72721631262513
"SRMP1",5.23052927706227
"AC003989.4",6.29665688854913
"RP4-781L3.1",8.7287874068785
"FABP3P2",4.82653648231352
"RP4-595K12.1",10.5163691504306
"FOXL1",4.83065692115182
"HMGB1P17",3.01047335191469
"RPS11P1",5.44815164388974
"TRBV5-2",5.41166330374883
"GJB4",5.84793101243158
"RP1-263J7.1",3.01039668336244
"KRT18P38",4.55734882738608
"POM121L2",5.81626979051425
"NHP2P2",7.45686779118223
"UBE2V2P3",6.12371370894475
"HIST1H2APS4",3.88782023110004
"FZD8",4.7072262436823
"RP3-391O22.2",3.12409870415625
"RP5-1118D24.2",5.64635750134558
"GNAT3",3.27822799788722
"MAGEC3",3.61591069608985
"PRSS3P3",5.27832162115851
"CCL2",8.54012892745067
"AOC4P",6.01910816272812
"DKFZP434A062",5.79752178622525
"HTR3A",5.00081586363057
"MAG",5.22069821927171
"GTPBP10",3.02804433803418
"HLA-DPA2",5.18385809914286
"DSCC1",6.38215512984995
"RP1-130G2.1",6.2572364004945
"LOC1720",2.93625833759558
"MYO7B",3.36315654720617
"LOC101929148",4.22749113694027
"LOC93432",3.53018620463214
"ECRP",4.89192621249614
"PABPC1P1",6.30771195243472
"MUC8",7.5832820849819
"TTTY1",4.86066842045143
"KIR3DL3",5.35513969997914
"SUPT20H",5.86333736375161
"OR7C1",4.53544451370032
"PRODH2",11.1107059474911
"OR7E12P",6.77081014909864
"KLK1",8.00275560670586
"C1orf68",5.61785177793625
"IGHD3-16",5.48332096416943
"TAF1",6.25041330772067
"SLC25A30",3.30785053710167
"EEF1DP5",5.38864097409
"LINC00302",3.81113261237125
"RP11-286E11.2",3.30620096929881
"VENTXP1",2.98272214107386
"DCLK2",4.09870472292499
"TM6SF2",5.86504577322091
"PYHIN1",4.36052158069616
"OSBPL10",6.48884487756766
"HRASLS2",5.74181783151441
"USP53",3.19530852880469
"CYLC1",3.53047814084322
"FAM224A",3.51820014108453
"FLJ23519",3.52956307642555
"RP3-334F4.1",6.80269631356417
"MIR622",4.41880961856015
"KRTAP4-7",3.05530670141701
"ACTR3P2",3.27347135961708
"RP3-334F4.2",4.04075832338683
"RP1-190J20.2",5.58910743863792
"HSD3BP1",3.17388242420606
"HNRNPA1P31",4.04522791339055
"KRT8P11",5.5578010840685
"CYCSP33",6.40775881991734
"ARF1P1",5.04049279096368
"ELL2P3",4.09386898683648
"RP3-508D13.1",4.56503206663179
"LOC100505874",3.8270958701611
"HERC2",4.40499863893989
"AC007967.3",6.47203892212793
"AC007389.3",5.79132858156202
"GDF11",5.76338582432454
"DLEU2L",3.79093403135248
"IL23A",4.60881585166184
"ATP8B2",5.80694046142328
"LOC100505498",4.05610321774993
"PRB4",5.37333689691933
"FAM76A",4.93221759326367
"RRN3",5.74977912474889
"MICU1",9.95360342169509
"KRT35",3.55611771446279
"RP1-263J7.2",3.2156334847955
"FCGR1A",5.4740962068582
"LMNB2",6.27037677036434
"ZNF133",7.24744433458474
"SPN",6.09472045791369
"ZNF224",6.0668976481106
"AC084219.3",3.82563965068314
"RUNX2",4.23020572349263
"MKRN2",5.36235321312503
"ADAM5",4.38334946221162
"KRT18P50",4.77788649731974
"PGK2",4.27653964154202
"GBX1",5.90806018628078
"AZGP1P1",5.6461099828487
"RBBP4P4",3.69484567451088
"TMEM212",4.9708506501335
"RPS4XP3",5.16062371436695
"SIRPAP1",5.59080196937394
"AC004941.5",6.23287041369623
"LOC101929550",4.59380308199477
"KRT84",3.97958594802729
"FOXD4",4.48926623425816
"LOC101928457",5.49067003645199
"HMGB1P12",4.14305902777315
"ELK2AP",5.96657838181594
"RDH11",4.22391877287633
"NCR2",6.95116179294445
"SHC1P1",3.7259164578172
"DIAPH2-AS1",3.43306491828163
"AK096803",5.51397580590216
"AV8S2A1N1T",4.16632587726629
"AC074212.6",5.71212005771602
"DMPK",6.26095500756878
"RP11-116O18.1",3.36757849973307
"RP6-11O7.2",10.2904747801246
"RPS4XP9",4.98013734797489
"MKRN7P",5.19266034124898
"MUC3A",6.59170558290326
"PMCHL1",3.12641822117479
"UBBP2",6.23435126797444
"TUBB8P2",5.00841435047295
"RPS29P28",3.31687768255829
"COX6B1P3",5.94065753997972
"PPIAL4B",3.77078871139994
"EEF1A1P42",6.97936221832208
"TCRDV2",5.70235157285527
"UBBP1",9.08624139679079
"TRAT1",4.54691995568592
"RP1-181J22.1",3.57576286515205
"HADHAP1",6.10137619127102
"PTGER4P2-CDK2AP2P2",5.26431180600916
"PTMAP1",5.09572110556626
"SPC24",5.65586819691779
"ZNF259P1",6.97197462771095
"COX6CP1",5.18393197280365
"PRDM1",6.53250026304868
"GCNT1P1",4.91966179969243
"GLULP4",5.52348732397061
"AL590762.11",5.63894743878605
"CYCSP19",3.55764739402124
"BTNL3",6.97501036133554
"RP1-8B22.1",4.55716676705363
"ACTBP9",7.02717083722857
"LOC100287387",3.07305015227299
"OR1E3",5.84750962541778
"LOC101060373",11.0306090147005
"MAST1",5.33581903306351
"RP3-359N14.1",4.20370903448071
"IGLL5",7.90710192303003
"ADAM3B",3.66369294807737
"LOC101930405",4.73979948953119
"ZNF154",4.72416281387584
"DNAJA1P4",3.37412071567831
"RP4-560B9.4",3.9028981038142
"COX7A2P2",9.62656268207679
"RP3-507I15.1",10.6316370883581
"LOC102723479",4.32406818543723
"TTTY2",4.80587363810726
"RP1-192P9.1",4.3213019121343
"RPL15",8.80204708894807
"GS1-124K5.9",4.19519265467129
"PRAMEF10",5.14109797447641
"SERHL2",5.23047168480733
"IGLVIVOR22-1",4.37800139764028
"NDRG3",8.88460143838796
"RP5-1170D6.1",4.15259207915426
"OR2F2",3.46950557688324
"SHMT1",3.73512526265461
"RP1-28C20.1",3.13855179347481
"OR1F2P",4.54858463969117
"AC004692.5",6.20174658759315
"CDC37P1",5.58187252307111
"OR7A10",3.66804345798816
"HERC2P2",8.4424067693966
"LOC100293211",3.95499963900321
"RP3-522P13.2",5.91370965676749
"HLA-DRB6",3.47278260942207
"KRT3",4.53849685967299
"BV03S1J2.2",6.0721530898928
"AC104537.2",4.02894715912617
"COX7BP1",9.81115733712633
"CTAGE11P",3.74220334722421
"KRT18P44",4.52599575290326
"OR2J3",3.5757418198009
"RPS10P2",5.91840124397078
"RP1-101G11.2",6.58485085833242
"KRT19P2",4.13050432758933
"RP3-522P13.1",3.4016518660137
"RP6-149D17.1",3.13343981320954
"FDPSP5",3.67323971099783
"RP11-15P13.1",3.29093486507139
"PPIAP21",5.11755871142067
"RPL35P8",6.74627021325077
"PRICKLE3",5.18411657291786
"KRT8P17",4.09290772813832
"GS1-164F24.1",5.93845758075012
"HNRNPA1P37",4.15491120292999
"RP5-1119A7.11",4.30851608875037
"RP11-560G2.2",6.02800130201173
"PRKAR1AP",4.60476322120917
"RPL22P22",8.08173559224641
"RP4-581F12.1",5.20026303955034
"PRAMEF11",5.76355566093235
"CTNNAP1",4.7585500445907
"ATP5G2P1",6.2091601940973
"RP1-272E8.1",3.6562153619962
"LOC100289473",5.5605236009928
"IGKV1OR2-108",8.14312417755291
"RP11-209A2.1",10.3096273064794
"ADD3-AS1",3.69863670533447
"CLIC1P1",3.76596278370059
"RP3-406C18.2",4.80687480482115
"MRPS11P1",4.00907497488037
"RP3-452M16.1",3.11054460617302
"UBE2NL",8.88742216632421
"TCR-alpha",3.67414500715683
"MT4",5.73882751596539
"PCNAP3",3.0523295162535
"RP1-217P22.2",3.38536725670469
"TBCAP2",3.06952609216022
"ZNF227",5.3119621957304
"RP1-149A16.17",4.5488290612723
"T-Cell Receptor V-alpha region",3.82238076046901
"PIWIL2",5.58496983739661
"HLA-J",10.420998727851
"LOC101928278",4.08257922283123
"CADM3-AS1",5.05917686432784
"LOC101927792",3.13142003615238
"RP5-1184F4.5",5.70661291651601
"RP11-665C16.8",3.61941871371024
"HMGB3P30",3.73023237350836
"BTF3P12",5.69821515833082
"BTF3P13",3.6898275158437
"LOC101928104",4.81129649192319
"HLA-DMA",9.25223203790468
"AC128677.4",7.88340659148282
"RP11-680C21.1",3.96377876909465
"OR7E37P",7.98910837093877
"IFIT2",6.91675490260817
"ABCA6",4.73735418435092
"CRX",4.72253777416317
"MILR1",5.24634333199851
"CACNA1S",5.1007213955411
"LOC101929232",5.13559017902212
"KCNV2",3.40101247995277
"OLFML1",6.70109605872689
"PWWP2A",3.68672004338774
"FAM49B",6.15561292967162
"NXPE3",4.19452139147926
"ZNF816",4.72498693591169
"MIR3916",3.97789763194866
"MYH14",6.11229303951412
"MT1M",8.02403435131631
"ZNF675",4.01984419662922
"ARPIN",5.59501797224047
"OR7E14P",7.12665567481855
"STEAP1B",4.7715801723774
"RPL10L",5.13339522524613
"BRINP3",3.61294006290954
"RAB40A",3.59575591497298
"ZSWIM1",5.44659029938151
"ZSCAN18",6.56609999570376
"CINP",4.67146631467367
"SCUBE3",5.12322824326282
"USP27X",4.62246469623927
"SPDYE2",6.32069074277675
"TIMM50",5.88231826983083
"ANGEL2",3.94824596710921
"GTPBP4",5.74362011237064
"SKA1",3.2171171563188
"COX16",8.15791772772679
"LOC100127972",4.50123913412017
"SIX5",5.19827712838662
"ZNF234",3.85523026379848
"ZNF813",5.26031747703798
"SEC14L1P1",5.79607234905238
"LRRC75B",5.34665949003355
"DSERG1",6.56840492209641
"ZBTB7C",4.16650324515279
"PLEKHA2",3.99412547911079
"WNT7B",5.63901813954897
"RP11-473I1.9",5.41139900015055
"MAGOH2",3.70691604264401
"CNPY4",6.3942160677259
"MIR3917",7.11477310157544
"SEC61A1",9.49906586997008
"EIF3L",12.2792981215542
"CHCHD2",11.890865996438
"NGRN",10.7693398106354
"COPZ1",9.43362458758912
"S100A6",11.5135726258537
"AES",9.12832446811723
"MIR6513",9.60287870473297
"ITM2B",12.9935426496329
"TMSB10",12.6635494900989
"WDR6",8.34559069469891
"EIF2AK1",6.30100513690143
"RTFDC1",8.37349466626036
"RPL7A",13.2164304833558
"WAC",9.56113067434812
"TMEM30A",8.95845399016732
"NAA50",9.66488581619978
"PDCD6IP",10.0834592525625
"ADIPOR1",8.76863704629729
"COPG1",7.43706843034292
"UBE2Z",8.96862074838245
"GSTK1",10.6432442453843
"LOC100996747",12.0203839557369
"DDX56",8.48269320964055
"HN1",8.05200873990094
"HYPK",11.8175271045234
"TM9SF3",9.97734608580354
"ADI1",11.9148276099583
"RAB31",8.29986719586219
"NRBP1",7.46926025953711
"TMEM50A",9.22220700067824
"C3",8.59822846467827
"C14orf166",10.8286558271952
"POMP",11.0318723414213
"MTCH2",10.7057147521563
"NDUFA4",12.2812640774583
"TRMT112",10.645648522843
"PTPLAD1",9.19984899900626
"SLC39A1",7.58626523620239
"PNRC2",10.9677631683296
"WDR83OS",10.1461775347991
"ZNF106",8.73922878961849
"GPS1",8.29479858729742
"YPEL5",10.7959292905722
"YKT6",7.52224438105227
"GALNT2",7.06917352781337
"SNX6",8.48260478457163
"SSR3",6.67944389450954
"ALDH18A1",8.0974738776272
"SNX5",10.2445121821712
"RAB11B",6.47301112897445
"PRR13",10.6816259955055
"TMEM43",8.61312087843071
"NPLOC4",9.07653975880113
"UFC1",10.6178175885531
"CNOT2",8.67365745924888
"UBE2H",8.10559173135244
"NDFIP1",10.5831187906338
"ATP5E",12.1903379399383
"NUCKS1",10.2904239840987
"GOLPH3",9.59477001741662
"POLDIP2",9.26691417501522
"GLTSCR2",12.1621577639179
"MAPKAP1",8.76622707233465
"BZW2",8.45969810776634
"LARS",9.61003378316636
"SELT",10.2221057420431
"YTHDF2",9.35659005559052
"SPIN1",7.28262204508015
"CCDC47",8.12617661568502
"SUPT16H",8.82413178103771
"WBP11",7.85438861874497
"UBE2J1",8.47348398640192
"SLTM",9.07802409132545
"USP39",7.39866624628598
"NSFL1C",8.34053781806318
"C20orf24",10.8177934917284
"YY1AP1",8.20089512171022
"CHMP3",9.65608620943782
"EVL",7.66818630399661
"TFG",10.3802905052926
"DDX41",8.44588317259696
"PPME1",7.88018280940948
"C7orf55-LUC7L2",8.02167859189408
"MED4",7.17443038905494
"CTDSP1",9.01467314583334
"HIGD1A",11.6225338299274
"MIR6890",10.4058490290399
"THRAP3",5.97780025863768
"PPA1",11.149628791247
"GNL3",7.55571416904752
"SLMO2",7.54111608617317
"ARL8B",10.7132494016018
"TNS3",10.6118570439052
"SDF4",9.24839332013078
"ARMCX3",9.0161136911245
"PREB",8.17983209547321
"PIAS1",7.32572674171445
"CPSF7",8.72182524226862
"BACE2",6.54589807809068
"METTL9",11.7626590706301
"MIF",12.3536682135468
"PIH1D1",8.99963051176442
"CAB39",9.8960453848683
"SUCLG1",12.6698214306628
"PMEPA1",6.60284991641307
"GTF3C5",6.59580995547058
"CDC27",6.67339964783645
"MMADHC",10.9225730303845
"NAT10",7.52878437320064
"EPS15",8.23394356571427
"ARFGAP1",6.80682602584835
"CYBRD1",6.58251306157998
"C16orf58",7.23957000818424
"LIMA1",9.79498415652616
"AKIRIN1",8.23827254850036
"KCTD3",7.44216549197962
"PTCD3",8.6429438323847
"FAM192A",7.44410945645177
"FXYD6",8.01312930330022
"EMC7",9.77257439737741
"TMEM214",7.87452125304372
"IARS2",9.96801277690916
"STRN4",6.31914802962857
"BACE1",7.74083197499503
"MCMBP",6.65738010094548
"KLHDC2",11.0227378363857
"MRPL18",9.47034685899877
"DCAF6",8.97723570447694
"BAG3",9.21816653520444
"DUS1L",8.55489129917022
"VPS4A",8.64390342315721
"RSL24D1",9.64948756317672
"MRPL42",9.26962373383305
"PEF1",8.85264907540384
"C19orf53",10.1388206636346
"SPCS1",11.2418079239831
"PPP6R3",7.65654833112399
"KIAA0319L",7.99226795614332
"TOLLIP",7.75963826490359
"MRPS7",9.15149403401502
"LAP3",10.6611367438472
"STUB1",9.26946287902062
"UQCC1",8.81371567533207
"HDAC7",7.23171892305151
"KCMF1",9.77559698059738
"AFTPH",10.5401637602243
"CARKD",9.24027821256167
"ERBB2IP",9.93513724164187
"MRPS35",9.8953112090699
"MAP7D1",7.4627915132614
"POMGNT1",8.04200395003932
"BTBD1",9.30474950485667
"FAM127B",7.64028913837667
"VKORC1",9.35559799574932
"NOSIP",8.24352219705264
"ENOPH1",9.24462276241198
"C16orf80",9.27388165541884
"MIR3656",9.93450534257903
"TOMM22",7.68367574756897
"SLC25A38",8.18671261526835
"NOP10",11.1125579913455
"NGFRAP1",12.0237676647151
"TTC19",9.59153013586296
"SAP30BP",7.32887418162528
"FAM129A",5.31026808824506
"TSSC1",7.88124081192721
"VPS51",9.00551350438527
"CNOT6",8.03866853871117
