V1, V2
"RP11-217B7.2",4.34518991943303
"UBQLN2",8.07998105647581
"SSX2B",4.18078249558335
"ZNF440",3.85871174891215
"PTGDR",4.05457633641843
"SNRNP40",6.90431283393983
"Igk",5.40895773246316
"RAD21L1",3.01481196560236
"NPIPA5",5.96528068262699
"CD72",5.40412725653916
"ARFGEF2",5.22517407985237
"LINC00837",3.05603780265474
"MAGEC2",4.47089602681123
"SPATA31A1",4.08808400216459
"LINC01361",3.1858196765474
"KIAA1661",3.94940711040972
"IGLL3P",8.81550374038217
"FAM136A",8.82483421711743
"RP11-114H24.6",5.70560961003187
"SMG7-AS1",3.8869663051422
"SLC5A4",3.88004743331999
"RPL3",12.274434390066
"GK3P",7.52042226116972
"LOC100130331",4.07117558896225
"HCG4B",4.03510557649079
"GK-AS1",5.71655723001226
"ZNF721",10.1419710268347
"IGHMBP2",6.12876991210784
"LOC100505534",3.54154275583019
"UBXN8",8.09010409150846
"HCG8",5.27228413627612
"CBX2",5.7838599720089
"PRAMEF12",5.37507175606797
"AC005838.2",4.0949658300284
"SLC39A9",4.73563817919527
"ZXDB",3.56290864575637
"POLE",6.60393440749432
"SEMG2",3.31928154934705
"ZNF280A",4.00997160152681
"FAM182A",5.25232433908945
"RAB3GAP2",3.47250257254109
"CYP2C19",4.43557823450872
"RP1-68D18.4",4.33703859509336
"HBBP1",4.28861234066249
"DSTNP1",4.86925225016049
"ANKRD34C",3.16196806030179
"FAM205B",3.54055056085744
"DKFZP434C153",3.76222162149672
"MCFD2P1",3.17870514734199
"HTR7P1",4.0782274570017
"PHLDB1",6.1978103982526
"LOC145678",4.29315495960699
"PP13",6.42423985532548
"AC068039.4",4.83321792263708
"NCKIPSD",5.67021816126198
"CELSR3-AS1",5.6433284264617
"SPEF1",6.14175414061382
"LOC101929597",5.87804721215742
"TCRA",4.58327495809487
"LRRC37BP1",4.6702831389431
"SBNO1",4.15784409299866
"HCRP1",5.91755424850328
"RPL29P7",6.25829888462072
"TRDV3",4.34615781915787
"HERC2P5",4.67253845980411
"LINC00939",4.12886810837431
"CPN2",7.37028199292914
"TAF4B",5.0114313224499
"SLC2A14",5.99785672331217
"LPXN",7.26857008760675
"GRM8",3.55190891879579
"LOC100506699",4.15584132256526
"TGIF2",6.51310952829453
"LAMB2",7.69124670869448
"MYH7",4.99171396367869
"TMEM115",7.13219424749637
"ZNF460",5.71837482964332
"ADAM3A",3.54882636202322
"CYSLTR1",3.88902457908398
"GPR144",6.85538381645482
"RP11-348N5.7",3.43576287591131
"XRCC3",4.96453493635714
"HNRNPCL1",6.84869661114702
"TAOK1",7.64612066560829
"OVOL3",5.67675755048031
"PCDHB17",3.19513123520738
"UBE2V1P9",4.94662336830434
"RP11-548H18.2",7.41074004903358
"RP11-69I8.2",3.49389003124055
"HDAC3",7.85671707416531
"CYP2A7P1",4.19343191962404
"YIPF3",7.82433520874795
"RPS4XP2",12.5453938845362
"SEC14L3",3.98773889288001
"PPP1R13B",6.76007728931748
"RPS17P5",8.9312657698126
"ZNF10",5.85068993043429
"RNF11B",3.47455095424634
"SMARCE1P2",4.58085593025742
"MUC7",3.6546343487907
"TAPT1",3.4130000023355
"TSPY13P",4.32514198323133
"KALP",4.16155068526038
"GS1-111G14.1",9.311777601154
"RPL18AP16",7.13328400102263
"LOC220077",5.69900297841959
"NPM1P22",8.38370983119439
"KLHL1",5.7565666151108
"C10orf12",4.35855940343862
"IGKV1-37",8.32495486285544
"SEC14L4",4.62443617491631
"SP3P",3.84538245207034
"ATXN8OS",5.85646566945097
"RP11-278J20.2",3.20827895696295
"VAC14",6.31897922479805
"OR2B2",3.55112082590151
"CNN3P1",4.5113852507365
"CYCSP44",4.10139410900027
"HMGB3P19",4.04994096803992
"HOXB9",6.20680377251102
"ABCD1P2",5.92423369415653
"TARDBPP1",3.55382609681425
"RPL27AP",7.0015200578474
"PA2G4P2",4.0290735786007
"TCEB1P3",4.48972337963177
"KIR3DX1",4.23349452092769
"TTC38",7.80996517169523
"TMSB4X",12.5609613797259
"ZNF287",4.54623708200924
"PQLC3",6.04573320185991
"DDR1-AS1",3.47242907188131
"LOC101927181",6.03083846949507
"ZNF682",3.89247275249293
"LOC102725136",3.14862456568169
"TUBB4BP7",5.34680674886153
"OR7E111P",6.08120544436769
"RPL23AP22",3.6827580567079
"GRIP2",6.95008709730297
"C19orf10",8.39825577186779
"LOC101927086",4.06937600900868
"RPLP2P1",5.1388353663494
"RP3-497J21.1",4.11615701631627
"RP3-336K20__B.2",3.66514251178036
"LOC102723620",6.11104784859302
"RPS10L",9.0088563475047
"HMGB1P4",8.75652293725219
"MIR1244-3",10.86500527594
"RP1-6P5.2",3.38563594066407
"BRCC3",6.89655650820228
"OR2B6",3.49794023294763
"RP3-406P24.1",7.81407772854613
"OR7E19P",3.43512948625764
"ATXN3L",3.59574556319335
"GS1-600G8.3",3.82331524295493
"GOT2P1",4.91890198900046
"RP4-710M16.1",7.19702778190352
"HMGB3P1",6.29810474531593
"TBC1D22B",4.1291275222368
"KIR2DS4",5.251332809174
"LOC102724905",3.72763536266616
"SUMO1P2",4.56125536731431
"HNRNPA1P3",8.41539016370763
"SOX5P",3.64765244795534
"SRMP1",5.40461429165605
"AC003989.4",6.6673428305978
"RP4-781L3.1",8.45837805477163
"FABP3P2",4.93493660117926
"RP4-595K12.1",10.4864228152851
"FOXL1",5.20090353990092
"HMGB1P17",3.2284149760008
"RPS11P1",5.69858304630183
"TRBV5-2",5.56117812524387
"GJB4",6.24261185326372
"RP1-263J7.1",3.36261944893707
"KRT18P38",4.33394771431935
"POM121L2",6.07367594923307
"NHP2P2",7.54620994978481
"UBE2V2P3",6.3102214476961
"HIST1H2APS4",3.92123245263688
"FZD8",4.62495417190463
"RP3-391O22.2",3.15414914775259
"RP5-1118D24.2",5.43919545821816
"GNAT3",3.32339266562365
"MAGEC3",3.66006034242223
"PRSS3P3",5.46507358637
"CCL2",8.12461863460683
"AOC4P",6.29265056333097
"DKFZP434A062",5.81288439732323
"HTR3A",5.19019197699749
"MAG",5.10933603649092
"GTPBP10",3.1137323823025
"HLA-DPA2",5.0662277229576
"DSCC1",6.69443828871146
"RP1-130G2.1",6.40708110576149
"LOC1720",3.10604669451692
"MYO7B",3.53934840545513
"LOC101929148",4.32884898131919
"LOC93432",3.57042591830236
"ECRP",4.93518552555171
"PABPC1P1",6.73866657580146
"MUC8",7.60362279804329
"TTTY1",4.82813321766304
"KIR3DL3",5.72743954597057
"SUPT20H",5.83945782674034
"OR7C1",4.5867366515756
"PRODH2",10.7768270957612
"OR7E12P",6.87661713435828
"KLK1",9.56724775344584
"C1orf68",5.40852357670464
"IGHD3-16",5.57686900661194
"TAF1",6.14256603890184
"SLC25A30",3.17887238549325
"EEF1DP5",5.45623142550912
"LINC00302",4.12659629225837
"RP11-286E11.2",3.38703562377925
"VENTXP1",3.20788293288817
"DCLK2",4.38845227898947
"TM6SF2",6.10021473304733
"PYHIN1",4.52277240159759
"OSBPL10",6.13874560050128
"HRASLS2",6.02750652143689
"USP53",3.22620036055973
"CYLC1",3.53357199461242
"FAM224A",3.66123403742287
"FLJ23519",3.56674422217739
"RP3-334F4.1",6.80034545160984
"MIR622",4.39613136445292
"KRTAP4-7",2.97291836192346
"ACTR3P2",3.07562194871226
"RP3-334F4.2",4.40471676933441
"RP1-190J20.2",5.7661522244715
"HSD3BP1",3.21368812992144
"HNRNPA1P31",4.38727308269356
"KRT8P11",6.02085331344038
"CYCSP33",6.48180101862645
"ARF1P1",4.79532515811638
"ELL2P3",4.31554217314901
"RP3-508D13.1",4.55749318412056
"LOC100505874",4.05237016278563
"HERC2",4.64625512077969
"AC007967.3",6.76951303355457
"AC007389.3",6.2600282261996
"GDF11",5.7862668630878
"DLEU2L",3.82797108139753
"IL23A",4.58776777362635
"ATP8B2",6.46448357810705
"LOC100505498",4.07545296197599
"PRB4",5.58570427311772
"FAM76A",4.86254544181152
"RRN3",5.5921319452246
"MICU1",9.76093488120069
"KRT35",3.62990728184147
"RP1-263J7.2",3.18051896756772
"FCGR1A",5.72188687670733
"LMNB2",6.26356779489381
"ZNF133",7.09123160174696
"SPN",6.17217160268362
"ZNF224",6.00774822871154
"AC084219.3",3.92324070901202
"RUNX2",4.37693559470181
"MKRN2",5.46497070688396
"ADAM5",4.58274386906717
"KRT18P50",5.26806134208565
"PGK2",4.59259822761568
"GBX1",6.21549187930857
"AZGP1P1",6.24643940512681
"RBBP4P4",3.44541786102027
"TMEM212",5.27669597716834
"RPS4XP3",5.87108753317034
"SIRPAP1",5.78524867349619
"AC004941.5",5.91989663478768
"LOC101929550",4.87739949926079
"KRT84",3.80725868116991
"FOXD4",4.59289067854163
"LOC101928457",5.84675198798655
"HMGB1P12",4.34909391453604
"ELK2AP",5.96916832780636
"RDH11",4.40319494114841
"NCR2",7.01144960732768
"SHC1P1",3.66229852631989
"DIAPH2-AS1",3.6187002590493
"AK096803",5.51790231228062
"AV8S2A1N1T",4.15594815479669
"AC074212.6",5.79308860981519
"DMPK",6.24834626501523
"RP11-116O18.1",3.18807081690692
"RP6-11O7.2",10.4013309209764
"RPS4XP9",5.3604630191025
"MKRN7P",5.47691022147893
"MUC3A",6.65680545685673
"PMCHL1",3.35569590673607
"UBBP2",6.4682716647289
"TUBB8P2",5.14266403592443
"RPS29P28",3.3298004627518
"COX6B1P3",6.18957836840247
"PPIAL4B",3.54853899248495
"EEF1A1P42",7.20289065626506
"TCRDV2",5.42951925447691
"UBBP1",9.37912558119201
"TRAT1",3.92589431305618
"RP1-181J22.1",3.5645403851582
"HADHAP1",6.20255726767282
"PTGER4P2-CDK2AP2P2",5.53443502686972
"PTMAP1",5.2099334236673
"SPC24",5.6711916727823
"ZNF259P1",6.82052715633572
"COX6CP1",5.50396957207795
"PRDM1",6.72981393710418
"GCNT1P1",5.47180632321777
"GLULP4",5.4882220036918
"AL590762.11",5.68859780407133
"CYCSP19",3.54110303701068
"BTNL3",7.24440520418293
"RP1-8B22.1",4.52009082881608
"ACTBP9",6.86381170801629
"LOC100287387",3.06727075589619
"OR1E3",5.93027763603587
"LOC101060373",10.1381411701233
"MAST1",5.41785924675889
"RP3-359N14.1",4.60599482501458
"IGLL5",8.74962548486137
"ADAM3B",3.74897413913159
"LOC101930405",4.7918207339202
"ZNF154",4.71305796406577
"DNAJA1P4",3.73622751331945
"RP4-560B9.4",3.92537795549724
"COX7A2P2",9.91940301999097
"RP3-507I15.1",10.5321328562124
"LOC102723479",4.74108759447297
"TTTY2",4.9152427023033
"RP1-192P9.1",4.58497999637054
"RPL15",9.02755755475679
"GS1-124K5.9",3.98149693941502
"PRAMEF10",5.1136675666226
"SERHL2",5.49358969327343
"IGLVIVOR22-1",4.34999294457623
"NDRG3",8.88261353798092
"RP5-1170D6.1",4.02083828479592
"OR2F2",3.30914245461217
"SHMT1",4.08453748436484
"RP1-28C20.1",3.07609403874785
"OR1F2P",4.66251893691131
"AC004692.5",6.51542776295489
"CDC37P1",6.00812574345238
"OR7A10",3.86595330363372
"HERC2P2",8.65623612077631
"LOC100293211",3.99940651165483
"RP3-522P13.2",6.00009255580385
"HLA-DRB6",3.71187095495366
"KRT3",4.61546676015943
"BV03S1J2.2",5.93051115119504
"AC104537.2",3.76969633924589
"COX7BP1",9.79254924709232
"CTAGE11P",3.79761932079531
"KRT18P44",4.44863091646359
"OR2J3",3.8586962254611
"RPS10P2",6.24136052589449
"RP1-101G11.2",7.02427002351268
"KRT19P2",4.10811489034987
"RP3-522P13.1",3.59333751051106
"RP6-149D17.1",3.01818596008368
"FDPSP5",3.82097525671605
"RP11-15P13.1",3.34808570329973
"PPIAP21",5.3419619856395
"RPL35P8",6.92371416180254
"PRICKLE3",4.85991447675187
"KRT8P17",3.97918069556395
"GS1-164F24.1",5.7299878620794
"HNRNPA1P37",4.1954952294645
"RP5-1119A7.11",4.42144708957774
"RP11-560G2.2",6.08568551906859
"PRKAR1AP",4.91892257909699
"RPL22P22",8.14808183733357
"RP4-581F12.1",5.26188151190907
"PRAMEF11",5.84815858243066
"CTNNAP1",4.4346228963754
"ATP5G2P1",6.2724287463984
"RP1-272E8.1",3.59243113421145
"LOC100289473",5.91390643312897
"IGKV1OR2-108",8.85977161158133
"RP11-209A2.1",10.4141032788228
"ADD3-AS1",3.53042106575229
"CLIC1P1",3.90091497129217
"RP3-406C18.2",5.20323778070859
"MRPS11P1",3.74213158603902
"RP3-452M16.1",3.31146502836389
"UBE2NL",8.94468884102565
"TCR-alpha",3.80065172661538
"MT4",5.63041876794501
"PCNAP3",2.9551975884461
"RP1-217P22.2",3.40676299911724
"TBCAP2",3.1436236995475
"ZNF227",4.87898307047824
"RP1-149A16.17",4.71521288451815
"T-Cell Receptor V-alpha region",4.0673375188746
"PIWIL2",6.18085045513284
"HLA-J",10.1571824546393
"LOC101928278",4.32241595477496
"CADM3-AS1",5.52871071452463
"LOC101927792",3.26222336676576
"RP5-1184F4.5",5.79747919604543
"RP11-665C16.8",3.7526863783159
"HMGB3P30",3.63418806129494
"BTF3P12",5.61053018287958
"BTF3P13",3.7026773597175
"LOC101928104",4.94410730087204
"HLA-DMA",8.70375787465621
"AC128677.4",8.63638842176137
"RP11-680C21.1",3.76364981720596
"OR7E37P",8.05974206779116
"IFIT2",6.31134329177478
"ABCA6",5.12291055283959
"CRX",4.9894065138736
"MILR1",5.1643526908383
"CACNA1S",5.16752207380254
"LOC101929232",5.55662328088645
"KCNV2",3.64009018164081
"OLFML1",6.19760058356708
"PWWP2A",3.92568172654425
"FAM49B",6.65727677613001
"NXPE3",3.79230001266824
"ZNF816",4.93040374030871
"MIR3916",3.70043649964939
"MYH14",6.32254171618664
"MT1M",8.50322140501081
"ZNF675",3.81901036833128
"ARPIN",5.71036170743094
"OR7E14P",6.97591158353761
"STEAP1B",5.04756156294371
"RPL10L",5.33140193978388
"BRINP3",3.74144773984612
"RAB40A",3.46965726816611
"ZSWIM1",5.68180613583918
"ZSCAN18",6.43636754951567
"CINP",4.40905575745065
"SCUBE3",5.30373010343562
"USP27X",4.82468898864941
"SPDYE2",6.06444472738446
"TIMM50",6.12557307465224
"ANGEL2",4.30710420612104
"GTPBP4",5.82513230367484
"SKA1",3.10570626516685
"COX16",8.36422744983219
"LOC100127972",4.46130208147515
"SIX5",5.23651888621482
"ZNF234",3.70944326229981
"ZNF813",5.05046971982438
"SEC14L1P1",5.8794712634936
"LRRC75B",5.23769196366156
"DSERG1",6.47971090747786
"ZBTB7C",4.00507992638304
"PLEKHA2",4.29588625037789
"WNT7B",5.5098175218811
"RP11-473I1.9",5.11447292205709
"MAGOH2",3.73608638343073
"CNPY4",6.46233197711705
"MIR3917",7.17692985083934
"SEC61A1",9.39262930058075
"EIF3L",12.0388626715225
"CHCHD2",11.7495512563733
"NGRN",10.8039751367117
"COPZ1",9.30960003397466
"S100A6",11.0426079427916
"AES",8.66939448036437
"MIR6513",9.65873749339901
"ITM2B",13.3613675613841
"TMSB10",12.0362877282071
"WDR6",8.2678442177428
"EIF2AK1",6.7264820791088
"RTFDC1",8.14857589127391
"RPL7A",13.1678010738815
"WAC",9.34226839804857
"TMEM30A",9.20919770147871
"NAA50",9.53488213654962
"PDCD6IP",10.1440285254883
"ADIPOR1",8.57596320860569
"COPG1",7.13236450435507
"UBE2Z",8.87610479621197
"GSTK1",10.755863577897
"LOC100996747",12.3192833659924
"DDX56",8.05664171978329
"HN1",7.77996585535129
"HYPK",11.8724895814345
"TM9SF3",10.1407155000224
"ADI1",12.0741274470395
"RAB31",7.155005809028
"NRBP1",7.52025819244247
"TMEM50A",9.28485066245166
"C3",8.24357018703054
"C14orf166",10.7793657209479
"POMP",11.1752085893397
"MTCH2",10.7654175467701
"NDUFA4",12.3226345705497
"TRMT112",10.5599470469737
"PTPLAD1",9.12833359883715
"SLC39A1",7.87864617520346
"PNRC2",10.7645388068783
"WDR83OS",10.227299359848
"ZNF106",8.50744724806118
"GPS1",7.99300987013151
"YPEL5",10.4886307901046
"YKT6",7.50573479042543
"GALNT2",6.62431988697365
"SNX6",8.2048378393551
"SSR3",6.83522720333695
"ALDH18A1",7.80307783705249
"SNX5",10.1998063711451
"RAB11B",6.6390083649748
"PRR13",10.9734364939932
"TMEM43",8.36438730663215
"NPLOC4",9.02971358005554
"UFC1",10.6103165831136
"CNOT2",8.27173569341937
"UBE2H",7.96639052055684
"NDFIP1",9.83546277387248
"ATP5E",12.399098931212
"NUCKS1",10.5386264931873
"GOLPH3",9.53676583941592
"POLDIP2",9.39032175015948
"GLTSCR2",11.6585163900468
"MAPKAP1",8.71557136199033
"BZW2",8.43428401356399
"LARS",9.28836368611025
"SELT",9.93604336765735
"YTHDF2",9.32963616653763
"SPIN1",7.46052328975536
"CCDC47",8.41079693410332
"SUPT16H",8.28613641687355
"WBP11",7.6772340991272
"UBE2J1",7.7090694416607
"SLTM",9.18565488528776
"USP39",7.35335087451879
"NSFL1C",8.13585087027621
"C20orf24",10.7907136333508
"YY1AP1",8.00835744828249
"CHMP3",9.45944016921727
"EVL",7.23398136661688
"TFG",10.2248037515794
"DDX41",8.18121736761091
"PPME1",7.99476975964793
"C7orf55-LUC7L2",7.97714825162395
"MED4",7.50103777712685
"CTDSP1",8.6689533977313
"HIGD1A",11.7061239685759
"MIR6890",10.2269088950816
"THRAP3",5.817899160747
"PPA1",11.6875211460594
"GNL3",7.5846067698108
"SLMO2",7.45153316821483
"ARL8B",10.7332458892936
"TNS3",10.351756593831
"SDF4",9.23353802140895
"ARMCX3",8.5811109876173
"PREB",8.06211540331798
"PIAS1",6.84679903804221
"CPSF7",8.39423980744435
"BACE2",7.051270503757
"METTL9",11.4969671239469
"MIF",12.2806923821573
"PIH1D1",9.00817478883401
"CAB39",9.8659614650635
"SUCLG1",12.4919829253406
"PMEPA1",6.18636604322231
"GTF3C5",6.3804266921218
"CDC27",6.65430636300732
"MMADHC",11.0640432773528
"NAT10",7.47835339848999
"EPS15",8.18874217734653
"ARFGAP1",6.82614736910358
"CYBRD1",6.06469417592521
"C16orf58",7.13490375147224
"LIMA1",9.35722242442563
"AKIRIN1",7.86341987787199
"KCTD3",7.51330262492791
"PTCD3",8.48545335211963
"FAM192A",7.48974879653539
"FXYD6",7.31970920028425
"EMC7",9.89520536391973
"TMEM214",7.77169865003357
"IARS2",9.8790468172546
"STRN4",6.02382182563338
"BACE1",7.21959610104225
"MCMBP",6.33653356265396
"KLHDC2",10.9173254443077
"MRPL18",9.66695082055109
"DCAF6",8.72295649129042
"BAG3",9.37100234896444
"DUS1L",8.37425657137449
"VPS4A",8.45448516315753
"RSL24D1",9.80788386238097
"MRPL42",9.24767839206261
"PEF1",8.5001495366566
"C19orf53",10.1978140554121
"SPCS1",11.4702729075997
"PPP6R3",7.84232144807117
"KIAA0319L",7.63528294734953
"TOLLIP",7.73671087058138
"MRPS7",9.14633411893431
"LAP3",10.4565731633054
"STUB1",9.22783760808984
"UQCC1",8.71841754332952
"HDAC7",7.09606639735344
"KCMF1",9.46444606595894
"AFTPH",10.4417585548779
"CARKD",9.41581564816525
"ERBB2IP",9.99689651091385
"MRPS35",10.0219749459682
"MAP7D1",6.87173236789622
"POMGNT1",7.95483756282296
"BTBD1",9.24285021435306
"FAM127B",7.44824195616023
"VKORC1",9.60075234158693
"NOSIP",7.74233155306717
"ENOPH1",9.43533079481097
"C16orf80",9.25004341595541
"MIR3656",10.2802799041855
"TOMM22",7.42601223805179
"SLC25A38",8.0560629888694
"NOP10",11.0412636595384
"NGFRAP1",12.1753872139232
"TTC19",9.58326037748387
"SAP30BP",7.08980740296837
"FAM129A",5.00095740226428
"TSSC1",7.96097632850209
"VPS51",8.73445686631178
"CNOT6",7.63974044548838
"LAMTOR3",9.90159722981439
"CHCHD3",8.75453028307126
"DCXR",12.0059224039528
"TM7SF3",7.3584526838692
"WBP5",10.4132989439502
"DYNC1LI1",8.60328869087183
"MSRB1",11.2705031004551
"UBE2Q1",9.57477422364459
"TSPAN13",8.2988961230567
"MRPL16",9.97393394499795
"TIMM10B",7.52373303945069
"MORF4L1",12.0326599915477
"BAZ1A",5.6881559316355
"ASNSD1",8.96334637093495
"CCNB1IP1",9.75923216873536
"HSD17B11",10.3917428222311
"GMPR2",9.51927701303714
"SSBP3",5.96858260451532
"EFHD2",6.32118736541262
"MAT2B",11.1165485606286
"CPSF3L",7.51570767655906
"SQRDL",9.64567873574539
"PHLDA1",8.17424034111967
"MRPS2",7.99198100236868
"CXCL14",13.0148049368624
"FKBP3",9.42455062618668
"ZNF22",8.83268289636537
"RPS27L",12.0000889511718
"TMEM248",8.20658119943045
"PRC1",4.1252763319259
"PPDPF",6.7970554335643
"UBL5",10.2531164630108
"TSPYL2",7.61231823228665
"DCTN4",7.10318943404305
"NUP85",6.92897706600996
"WRNIP1",4.36522737223511
"LOC101060521",7.66937503664888
"ZFAND3",8.32470887947351
"DHRS4",10.7387507452658
"FAM53C",7.35929379392327
"MPC1",11.9658558354122
"ECI2",11.676252413869
"COA3",11.5705196188861
"MRPL15",9.53633767575287
"ELOVL1",8.31447284400586
"FAM65A",7.40010623491192
"GIT1",7.4230902109374
"SNN",8.13540875546369
"FIS1",10.2614068182599
"RBM47",11.1679867369185
"NMD3",7.68864125709323
"FAM134A",7.9904262331968
"NUSAP1",6.3483867840739
"PRPF38B",6.69510174809617
"SLC38A2",9.94296983323623
"COPS4",9.54240037466611
"AZI2",7.5831384301193
"PTMS",6.09369530855601
"MRPS16",8.59858937689861
"OSBPL9",10.4053829323115
"COMMD3",9.54050453818071
"MRPL13",9.59187201502435
"UFM1",9.88403566848978
"ATP13A1",7.54600206497019
"WDR41",7.1842995688068
"BFAR",7.54790900884846
"EMC8",8.36249172672346
"CXXC1",7.237796551036
"ZNF706",9.67327063836147
"MEA1",9.77382577336874
"TMEM9B",9.34559761692591
"SLC12A7",9.57355260436306
"ARGLU1",9.5382197540922
"ZNF672",7.36489961469745
"DCTPP1",8.86176235636434
"GMPPA",6.89574525861449
"COMMD9",8.46682926264831
"NDC1",5.27442064529047
"FAM96B",10.5224829849556
"AAAS",7.38451114585685
"ARHGAP17",7.84263512753312
"ZDHHC3",6.10450563054632
"FAF1",8.28545465240991
"C20orf27",6.70526991011032
"UBP1",8.21972138746036
"PTGES2",8.11000815550741
"FXYD5",7.20991470918705
"CHMP5",9.73207093516103
"NPDC1",6.79229361665862
"RRAGC",9.21043718883124
"AAR2",7.57220588974488
"WDR11",8.78384028920851
"ANKRD10",8.8321839003962
"DBNDD2",7.84296398043719
"TMEM165",8.68475077492858
"AGPAT5",8.64269878158694
"CUEDC2",9.5217149737499
"TEX2",8.03990006233236
"IFT57",9.55356251813995
"NDUFC2",10.8909676358521
"DERA",10.0473950450209
"FTSJ3",7.94611763290813
"MRPL4",7.93642488371957
"MRPS10",8.86650951223755
"WDR26",8.99528786474302
"UBR7",7.82622747747049
"MFSD1",10.1469844725789
"XAB2",5.03001570056082
"CMAS",7.24208068437134
"MRPS34",8.32796424662264
"TMEM2",6.20405424108639
"ASF1B",5.27752878904239
"C9orf78",7.99500992557836
"RBX1",9.77539627020935
"TIMM23",9.35908127005389
"HMOX2",8.54570813213524
"SENP2",7.45038552921834
"C21orf59",8.59580757375228
"RETSAT",9.60379006946399
"CCDC25",7.94459483855571
"RMDN3",8.59249979332734
"NFYB",7.83974809933127
"C17orf62",6.65111166701794
"GATAD2A",8.1323807698785
"TSEN34",8.35120823329599
"NIF3L1",8.38136562907507
"RBM22",8.25412220698932
"ERGIC2",8.46569623317697
"SLC25A37",6.7455900977817
"SMAP1",8.7203661038091
"MKKS",9.10808542684988
"SRPRB",9.2882722693748
"CRBN",8.7829080999274
"SCAMP2",8.87366501307849
"INF2",6.97969829883458
"GLT8D1",9.907972535186
"CENPT",5.2979802989504
"ZNF395",7.51881659790086
"ARL5A",9.57832190206151
"SLC52A2",7.38804049172758
"HMG20A",7.66151820470719
"GSDMD",7.56871859718932
"TSR1",7.8976093329893
"CDC42SE1",7.79135001911953
"APPL1",7.61705963594144
"DDRGK1",8.22232411019313
"NDUFA8",9.80924631171423
"OLFML3",7.42877862655195
"SPATA20",8.44610021669003
"MEAF6",8.32478294561806
"RSF1",5.11845489163226
"AMZ2",9.86368027553458
"ADCK3",8.48306226322487
"ISOC1",9.41410713842282
"VPS4B",8.83067154076252
"DERL1",7.48290414337617
"WHSC1L1",5.42144907119692
"TMEM254",7.0592989827078
"CCDC92",8.60645641286921
"MAGEF1",7.13432117038812
"CHMP1B",7.61926710803407
"TRAPPC11",7.13535600844823
"EPS8L2",9.35299664143519
"CLDN1",5.3154310031305
"CDIP1",7.1882205071787
"TULP4",7.41969133147347
"ARMC1",8.28956608471828
"RAB25",7.43328204881586
"C8orf33",7.69505652716414
"TIMM13",9.57765610825672
"NANS",7.6033240326754
"UQCR10",11.9866158027503
"LMBRD1",11.3837045811753
"IP6K2",7.40636027001418
"GOLT1B",7.34533142145162
"REXO2",11.044575289963
"C6orf211",9.67315459162018
"OSTM1",8.21876885016039
"OXR1",7.71182319333793
"DHX32",8.49391727372085
"NOL6",6.72070651053754
"NDUFB2",11.9433121598512
"MRPL44",6.4326091204767
"MKNK2",10.5263637955783
"SCAND1",9.04090010416292
"STMN3",4.53684382601446
"PQLC1",7.96382722575457
"FN3KRP",8.89899482271103
"MLPH",6.50147603464411
"MOCS2",9.71516650027579
"TMEM258",10.5368627143613
"ATG101",7.69992833643856
"NR1H2",7.06273965681817
"ARL6IP4",9.55328002591296
"APPL2",6.92373711738406
"LANCL2",7.82157914430413
"C12orf10",7.75966961833505
"PLEKHO1",6.47860134882506
"PNMA1",9.01424083215258
"ECSIT",7.21944961821329
"NDUFB4",11.9838873269746
"NUBP2",8.02835382727891
"TNKS2",8.3769139313659
"POGK",8.19971829782661
"NAGK",9.30393366528622
"C1QA",7.32094383831865
"PRICKLE4",11.6848848169865
"ING4",8.04678452253459
"UTP11L",8.35120686675169
"SLC38A1",8.41279235060774
"NKIRAS2",7.27174290299164
"GOLGA5",7.97257348216618
"SUV420H1",8.58554097562234
"RUFY1",8.55428149487404
"NOL8",8.00583969723879
"TSKU",8.23393541240882
"MUL1",7.70981051346467
"FAM111A",8.48153553129847
"ZDHHC6",9.4688496870565
"MID1IP1",7.17124079131716
"EIF2D",8.92009724707795
"FBRS",7.32072830960569
"UGGT1",6.22216814114827
"POLR1D",9.27505876121497
"DDA1",7.24058528062603
"AP1M2",9.60202577536552
"ZBED5",8.81071437539176
"BCCIP",7.79047328406104
"SECISBP2",8.03613833725842
"NCS1",5.62557274291168
"TBC1D15",8.56663685764148
"DROSHA",8.17005866735731
"MRPL24",9.69812905136014
"PARL",9.08876150667898
"PDP1",5.68185890967582
"ANKZF1",7.84826769127699
"SLC25A10",7.81229706019171
"SAV1",7.52832229074242
"DHX40",9.059461057211
"WDR74",7.35067577453286
"MRPL48",8.83853871422414
"EDEM2",6.96275724152021
"SS18L2",8.66551245811823
"BDH2",12.5214814553028
"RNF7",8.28333898362676
"AGO1",7.05487404331434
"UBA5",8.60557457835889
"MIR6789",8.61503002270252
"LAMTOR2",8.97347416247966
"MSTO1",6.88208928309458
"C11orf24",7.79854091571565
"RNPEPL1",7.15063667579503
"PSENEN",7.57917292211804
"KRCC1",9.10055972053748
"OSBPL11",7.70104624208306
"HERC1",8.67238211020553
"RSAD1",8.17138484816402
"TACC3",5.88577114536903
"CAMK2N1",10.9137494600535
"MAP4K3",8.04352369708026
"GALNT7",8.02862830697494
"CDK5RAP1",7.88385343129705
"TIMM9",7.87064672773197
"LOC101929864",7.93770261241245
"NLK",5.55656417935049
"PELI1",7.38317436384244
"NDUFB11",10.4415759908754
"STYXL1",8.17912092352903
"ACSL5",6.27500378908947
"RHOT1",7.46972551682066
