V1, V2
"IGLC1",10.6820665921875
"PRKRA",8.63534219020813
"UBE2G1",9.29967134877198
"CLNS1A",9.14898035363547
"MSMO1",9.98633219513943
"PPAP2A",9.629858060743
"RXRB",7.99660971509442
"TM9SF1",8.26371357540067
"IPO4",9.29871805106227
"P2RX5-TAX1BP3",10.5416562820418
"NT5C2",8.84524658388706
"COL6A2",7.18787446278049
"DNAJA2",9.2140498549641
"NDRG4",5.85142999288392
"AKR1C3",11.0496046193939
"PRPF4",8.28365296122749
"AATF",8.2956591058923
"MAN2B1",7.35655883603845
"GPM6B",6.46652653675332
"ITPA",8.68162715046329
"AGR2",6.65295739772261
"QRICH1",8.03241419742538
"NDUFAF3",9.51789495901077
"DHX38",7.44380098118379
"MBOAT7",8.10835255249884
"RABGGTB",8.73332805576961
"C10orf10",6.27632304247988
"IRS2",7.49511584953761
"ATP2A2",9.68519278147003
"FOS",4.31581056095325
"TUBB6",7.23424655354014
"PIM1",6.86059047174734
"CETN2",10.1881033478886
"ADCY6",7.83470190565307
"WDR46",7.18140089821234
"SYT11",5.9879786607983
"CXCR4",6.33809974267592
"EXTL3",6.48926039336443
"LMO4",5.8248376231083
"LOC102724364",8.43107409583147
"LOC100996517",7.51424821485255
"FERMT2",8.32873894630362
"KLF5",4.86680046187456
"CBR1",9.89539537461375
"EWSR1",8.80421919963217
"MFSD10",7.32485758470147
"WDR45",9.10955268309207
"MIR1236",8.64838363501834
"GPC3",8.55854600453478
"OSBPL2",6.94671514980182
"NDUFA2",5.7958320872469
"TUSC3",6.02825993218556
"PPP6R1",7.89761707442955
"NUPR1",8.3654356732338
"EMG1",8.4989779098761
"KIF1B",8.58473069335222
"CLCN7",8.43603976247818
"STX3",9.71626402689194
"NFKB1",8.03930413445522
"MINK1",6.73690763643503
"PEG3",6.63001979616033
"KIF1C",7.41434961789864
"TUBA1C",11.7486094762641
"HARS2",8.39634353080003
"KLHDC10",6.04254439315792
"SFN",4.97489260485873
"NR2F6",6.93640411501624
"TSPAN4",8.98776539326842
"METTL3",8.35282219086194
"SLC39A8",5.21349571729897
"LAMB3",6.05907863382559
"ISCA1",9.0970357233722
"CLN3",8.6036633611718
"TFPI2",4.69892612947741
"NSDHL",7.03891255612588
"MRC2",7.49380305201969
"ATP2B1",7.22586298676054
"PRKD2",6.71609815575595
"CRYAB",12.3201506980889
"FAM208A",8.59922655086565
"CDC42EP3",7.59562832100283
"NFIB",9.83974451933016
"ID4",9.76995033518922
"TNFRSF10B",6.43211785230125
"PPM1B",8.94957906237046
"NECAP1",7.94734595345836
"CA2",11.7755778175536
"POLR2H",8.96770137227304
"SWAP70",7.87094211689166
"BNIP2",6.60084858888737
"AZGP1",10.9921934540846
"CASP4",5.98754919351779
"HLA-DQB1",11.558285511535
"GPN1",8.43002822607898
"HBS1L",6.02495302061008
"ADCY3",6.41069123692668
"SH2B1",7.53551689789783
"PRKRIR",8.98846516856876
"RGS16",5.96066087942131
"HIGD2A",7.71866236893128
"ULK1",7.08490509715821
"SIAH2",6.99042411198014
"UAP1",8.37499036515343
"IKBKB",8.2016858134877
"EFHD1",10.9747191976018
"PI4K2A",7.94371010026506
"GPS2",9.01528509803283
"KRT14",3.7745352914286
"SIN3B",6.99155482964684
"TNFRSF14",8.22666416867143
"PPAP2B",9.40722334399697
"PCBP4",7.69580757380877
"LOC101928625",8.83442566520391
"ECM1",7.15430966763659
"EPHX2",10.4478080725507
"ANXA3",7.80883432168414
"SH3BP2",7.98791731155216
"MALL",7.69157280641327
"IGHM",7.55043759806286
"XPC",9.17499356303815
"HMGN3",11.7296269465788
"SF3A2",6.64262609475883
"POLR3C",6.84243829467692
"DDIT3",8.12874115443754
"PROSC",10.2245913744289
"TM4SF1",9.74964998482721
"PAPOLA",8.05552976677873
"TSC1",8.77216086179571
"DPM2",7.56664723936872
"ENPP2",10.8473484343575
"EIF4E2",7.81970083433276
"ASMTL",7.51114679694104
"CHI3L1",7.52909209185315
"ME2",8.45059262992221
"HIST1H1C",7.66280648762896
"SLC12A4",4.386985192147
"LOC101060321",7.74271083745156
"TMED7",9.31192884512667
"FAM3A",6.94190270823712
"BAG2",7.0819521983306
"DEAF1",7.33424516966623
"KIF2C",5.10440379873283
"GRB10",9.26241414114062
"GGA3",6.95330196208246
"B4GALT2",6.88429540583485
"FZR1",4.85494632772752
"IFI35",7.76185314762702
"THOC5",7.35807748219163
"SMPD1",8.80622080952612
"MSH2",6.64521168592226
"AMACR",9.25086597488348
"ZFPL1",7.91887752848389
"EIF2B4",8.16442388369563
"BTAF1",7.57958547767379
"PATZ1",7.0273244277399
"CREB3",8.02701408840911
"PPAT",6.52191543534613
"SPON1",7.73507662733284
"SERPINA5",10.1175078027339
"RAP1GDS1",7.81388530759184
"SYNE1",9.00961661992739
"LSM2",7.3748700075184
"OSGEP",6.95346211888894
"VTI1B",10.1791860193788
"TEAD3",6.07446765199386
"FBXW11",8.13672605023888
"DUSP5",6.02761366791931
"WDR18",8.14483142831184
"APLP1",5.97961522720523
"TAF12",7.27176999880472
"AURKB",4.3003267158523
"LRP5",7.90720701949052
"GPM6A",6.13775207049427
"CCBL2",8.41781580679343
"MIR6125",7.77615503288642
"EMD",7.92609140746997
"STRA13",8.89813056049161
"CCDC28A",9.20978479490264
"POP7",7.58601388037564
"NSL1",3.47901584534741
"UTP3",8.06725396436683
"PDZD2",9.1463678629361
"CEP250",6.00744210150726
"RARRES2",8.67295358092882
"RBM4B",7.25641504056397
"TNFSF12-TNFSF13",8.63947711189655
"CDR2",8.11289241147089
"PSMC5",10.3016717386168
"PLEKHB1",6.60941956377582
"NR2F1",8.26594333308627
"RPA3",9.36521186455978
"DPAGT1",8.3664521569009
"RNF139",8.13688515069333
"POLR2F",8.15075790590251
"RAB27A",6.09024276864093
"SMYD5",7.12179441646266
"ASH2L",8.69795926964308
"NCBP1",3.50548156572175
"AMOT",4.29520182795143
"EXOSC2",5.63727799298726
"TELO2",7.38183469221667
"PPAP2C",4.80838279217414
"CACNB3",6.70506980164178
"GSTZ1",8.06572864412793
"PLAA",5.41600479864826
"EXTL2",8.32665126295957
"ZNF32",7.86494215783835
"ARHGEF6",6.87555925272094
"IGF1",5.40864896985001
"CD34",7.90031539528083
"RIPK2",4.8325146083423
"APOL1",7.7285324649521
"SUGP1",6.93208250264298
"NDN",7.39558160034309
"YIPF4",7.10963422078802
"NCDN",6.48253073280488
"HIP1R",8.63212877426457
"DLK1",5.38956349763517
"THBS3",7.06797114095078
"RNF113A",7.72258260748187
"INSIG2",7.99371687287282
"RRS1",7.57443674038758
"RGL1",9.37888332552129
"NSG1",4.98994604859067
"CIR1",6.35031433979518
"EED",7.478639860639
"IL10RB",7.12668735513296
"GNAI1",7.66066473100097
"PCYT2",8.34120831237952
"MBD4",8.05700506923151
"PLA2G16",9.64968631165367
"CD200",5.04352087114855
"APOBEC3C",6.2303929771179
"MINPP1",8.25387927712799
"PRUNE",8.43523391798016
"EPHB2",6.55109873997491
"BMP7",5.83506575064632
"DCAF7",7.00143922843219
"TOR1B",7.45511016624615
"GTF2F2",6.21165077231385
"MXRA5",7.84228245430228
"PNMA2",4.57776084661557
"GATA3",6.79392112572263
"TST",10.90587888963
"CYTIP",5.03654997583448
"LOC101929857",7.76372882543256
"ACAT2",7.56412583064744
"MRPL9",9.11479823433884
"SLC1A4",6.05252137664618
"ADH1B",9.40006412263555
"CES1",6.9068057189219
"ABCB7",8.05297200861026
"PDLIM3",6.45155560476379
"STK16",6.62259364285943
"PIGH",7.7495464647274
"OSBPL3",6.69837796930857
"NXT2",7.35108307623177
"GPR37",3.61934114917073
"BUB1",3.29552352725974
"PLD2",7.24592331080937
"ALDH1B1",8.08446375633115
"TBC1D22A",7.30596030251356
"TGFB1I1",7.77658151052896
"PGF",5.15526511127749
"ICE1",8.32782118575786
"TMEM47",7.95031518959838
"HSF2",6.57852548582029
"TTR",8.01620587532281
"CETN3",8.13262181282058
"ITGA7",5.73073958113482
"CYB561D2",7.94436287227466
"CHUK",7.85285027855459
"CES2",11.0601911154784
"SERBP1",9.12117406463401
"TRAC",6.53375616773039
"CRY1",8.35109972802528
"TFPI",7.94408754917725
"PRKCI",5.68306585520857
"SMAGP",7.56925665985678
"KIFC1",6.43589620106748
"SLC19A2",7.87022245155812
"RIN2",9.76952399355017
"CCDC93",7.56735121266502
"EYA2",6.96030624425949
"PTS",9.61648015614524
"FBP1",11.7234203511552
"AK125860",5.27089022388102
"CCHCR1",7.52377881409218
"AKR1C2",9.36480188306711
"ERAP1",4.7118180297722
"FTO",9.30465001417003
"NKX3-1",4.37262850840556
"SLC35D1",8.39624518420227
"CBX5",6.39342489509316
"SERPINB3",4.1175091329688
"IFFO1",7.17205164096344
"SERPINB9",4.47748228916745
"UTP20",6.31740252301078
"CA11",7.17341804190555
"GM2A",6.65922870498924
"HLA-DRB4",8.35581217500468
"NTHL1",6.10739845650033
"NCKAP1L",6.70469125694632
"ABCG2",6.45741798756826
"PNPLA4",8.93323267821145
"SCAPER",7.39049581529164
"MYL2",3.99021194473613
"ITCH",4.93307495513304
"COQ7",6.56556494073615
"ACE",5.18087775375539
"NR1D2",6.52785694917454
"REG1A",5.88963632102368
"MYCN",5.55676359161868
"MFAP5",4.60263473886803
"ECI1",9.20665496296587
"KIAA0922",6.3782048174294
"CHRDL1",8.32657682453587
"ADAM19",5.57244607703073
"SEPT5-GP1BB",5.34723244403364
"SLC19A1",5.30908873795084
"TRIP11",6.17775063665051
"LLPH",3.93768527568465
"KHDRBS3",8.20632781471376
"DBP",7.19178920243476
"JAG2",6.19866585602874
"CORO2B",6.47940157444386
"CASP6",7.59495287067678
"KLK10",4.59259321249053
"GRIA1",3.49217746465487
"CD69",3.78938124571628
"NPAT",7.32472271044766
"KRT16",4.7196774633944
"PHLDA2",5.22301464884567
"DCLRE1A",6.3717788187678
"PMS2",6.85523593418237
"HIST1H2BK",7.90699484257698
"NFIX",5.64017645865522
"SFTPB",5.75493243985294
"TARP",5.57670151831057
"ZNF330",7.97999176061938
"HABP4",7.35213762589769
"IL33",4.53380990411436
"VLDLR",7.59324647332625
"ARNTL",7.73720098849708
"MIR3658",6.35911315273634
"SLC9A3R2",5.16468716881426
"DNASE2",8.20660174761949
"CDT1",4.17257752206097
"CRADD",8.16612333790687
"BOLA2",7.74782176632184
"AP4M1",6.34800301513683
"LRRN3",4.4788104884333
"SOX10",4.81872919435541
"HOXB13",4.56566652548541
"CDH17",4.33556858273768
"PMEL",5.5914226974761
"CDC42EP2",7.38030895358742
"ZC3H13",4.39608727552288
"SPHK2",7.73866268948904
"TRIM9",4.25251076496421
"METAP2",9.31803075075703
"FRAT2",6.61048002531539
"LPHN3",4.43705033611651
"ADRA2A",5.80263885457932
"APBA2",6.52935679818219
"PKP3",4.99733212418754
"SELPLG",5.98771582780159
"LAT",6.26642689900234
"RIT1",7.88870463957857
"COLGALT2",5.13159575996305
"RHOD",6.54043833656891
"MYL1",4.26607237515978
"SEC31B",6.64210746267865
"TSPAN5",5.47750768253402
"SPC25",3.00890250415268
"FUT4",5.64313653508527
"SLIT2",8.46294613527552
"ITSN2",8.83203731917877
"PUF60",8.6845228097027
"ATR",6.2962081311984
"TNNC1",5.81679148393894
"HOXA10-HOXA9",8.74496083040357
"C3AR1",7.40721905283831
"TGFB2",3.30625098718113
"SLC25A16",4.81906311717217
"HIST1H2BD",9.52287683334218
"AP5Z1",6.45768908237311
"DHTKD1",9.71210796860214
"TP53TG1",7.88601282584271
"GGTLC2",5.3554849484628
"BMPR2",6.67759187015679
"BRAP",4.72602886401325
"CCL18",5.25412218980396
"OCLN",6.55006243926564
"MSC",5.22571020441226
"IKBKG",7.7606059755845
"NFE2",3.88249720574805
"CD300A",5.90621790933049
"ATP2C1",7.29982297245747
"TM4SF4",5.28583947167358
"TADA2A",4.84946856553797
"PARP3",7.46198580859632
"RIPK1",7.03293686563709
"MAGEA3",3.61930205152786
"FBXL4",7.08650365116656
"GSK3B",6.94123352490142
"VEGFC",6.37614649719976
"NCF2",5.42386095564979
"VILL",5.70086381303717
"MAP2K7",5.04471637923348
"CDC37",8.62392682561718
"FAP",4.28892335970699
"CAMK2B",4.37929846340009
"NPPA",7.04775588192749
"HGF",6.24867727698501
"EPOR",6.8140707372468
"RAD51D",6.28017995537986
"NCAM1",5.90530543407616
"NFKBIL1",7.01883354277684
"PLG",11.1260774323952
"MIR6778",10.6078926083156
"CSDC2",7.78096674118781
"NRXN2",6.27108047092305
"ASCL1",4.81413795533089
"ZNF268",7.11424621116706
"GABBR2",3.22955472649027
"ABCB1",9.09704235541064
"TCL1A",5.71552684965496
"PIGO",7.76057059135726
"SOCS1",5.34307901301719
"GATA6",4.80853412536052
"OLR1",5.43831213202984
"GART",5.25216456988965
"ABHD14A",9.33448107670167
"GPD2",4.33139859319155
"GOSR2",7.76687544002407
"SLC25A1",9.15326808669283
"HPX",6.81335504597731
"MAP2",4.64431650493809
"CALML3",4.58752378445568
"CCNO",4.83134834204833
"PCGF1",7.02287754000217
"UBE2E3",10.6526108476004
"CARD10",6.33971301291713
"APEX1",10.2967802086478
"ORC3",7.41565813451276
"IDO1",7.16001352184317
"CD247",5.67921398535514
"SPAG6",4.7947286814683
"NOS2",5.39893131804053
"PRKCQ",7.58998138264124
"SLC12A5",3.90794735345487
"PGM3",6.19128632340559
"CTSZ",7.89654271607939
"LYL1",6.84177599245517
"IDH2",8.70769973131266
"NAPG",6.25225193336934
"RAPGEF3",7.85709118318444
"TPX2",4.5489555133239
"HAUS3",6.29582349320896
"TSHR",3.23635278660152
"RND1",6.34139706717416
"MAPK13",6.3852736349909
"PDE6G",6.78194649570853
"UPK1B",6.70585775255216
"AQP4",3.00041968454372
"CHKB-CPT1B",5.91998971538019
"CCL19",6.43467108121063
"CTSV",7.75068179182534
"MARCH2",7.61001259744583
"CELA3A",4.82312457655811
"AGER",5.02967206950579
"SEMA7A",5.41805535113396
"ANXA9",7.21447190059606
"HR",6.06856441620258
"MYL4",5.53075684431718
"ARC",4.40855942713961
"MAGOH",7.06239857866897
"PARD3",7.59420635504192
"IGFBP3",9.17932701181555
"ABCA2",4.85887350498396
"FOXA2",4.76990411704078
"FYN",9.46449349560921
"BLOC1S1-RDH5",8.21960491032998
"CLCA1",4.67176880318317
"SND1-IT1",5.94670301508458
"INVS",7.35696618339505
"RPL39L",5.03786918279474
"SH2D1A",3.99762231932858
"SPAG1",5.79723732950294
"KCNJ15",11.2767489640404
"B3GALT2",3.47916829687489
"PRM2",4.5568526659684
"CHRFAM7A",4.87355579188549
"BANF1",9.44864896873424
"RAB6B",5.12941605706037
"LTB4R",6.72602210011911
"TM7SF2",8.36215029735919
"EFNA3",6.27063292771379
"CCL11",6.06380505339185
"CST7",6.25753768113788
"INHA",4.69994887873702
"ANXA10",3.96566508041198
"PLA2G4A",6.6432628999437
"ART3",3.23688240899031
"LAMA5",8.09381104492843
"MYOC",5.62866883551585
"ERCC4",5.55615042527433
"CXCL11",5.9432201833364
"GZMB",5.07742464661656
"TLR5",6.68232238066239
"TEF",4.41616159494692
"C6",5.67628768021386
"SEC14L5",4.45538643447861
"PTPRJ",3.90742658502161
"GCFC2",5.6960374005739
"TLR1",5.34939651344875
"TRIM15",7.50025914222551
"KCNJ13",5.55518091310391
"CORT",5.42980222314276
"GABPA",6.25750406631072
"HSPA1L",5.7094708127431
"STX11",4.77795422474453
"ITPK1",4.62005679218725
"PLP1",3.04292788486045
"CRYAA",9.82055849764189
"B3GALT4",6.38359379919475
"HSP90AA1",12.8976513744582
"EIF6",9.58474838023244
"FZD2",5.15932928029571
"CHRNA3",5.66153514039569
"LILRB3",7.23971141308905
"DLGAP2",5.54660495357523
"CSF2",6.33452048043112
"GRM4",6.77918710821713
"IRX5",6.70920667547069
"CDKN2D",5.6560258260145
"ST20",7.48932445780078
"B4GALT3",7.56634448946674
"CAMP",5.43596226952304
"ABCC8",5.62847229634321
"WNT7A",5.76835417834793
"MADD",7.51226536393981
"KCNK2",3.87745103683876
"CRISP2",4.29822685922033
"KCNF1",6.3694942691501
"GPR35",6.4719747424069
"POU5F1P3",6.0028080965388
"TRIM33",8.88361407364123
"NIPAL3",3.93536338654818
"RGS6",5.88863164014874
"CYP2B7P",5.19268144957626
"MAGEA8",3.68142326289576
"ZFAND5",10.4388074539537
"NOL12",7.61360568784541
"AP4S1",5.45438370425099
"GPR18",4.5142800933502
"MPZ",5.12562706019969
"TAB2",8.41015459185544
"KLRG1",5.59253851894383
"MAGEA10",4.53899332292514
"REM1",6.15900598113875
"XDH",5.0393729263029
"MAB21L2",3.4270567592759
"KLHL25",6.84915571602294
"IFT20",9.14641402202548
"LILRA4",5.67972141517532
"TNFSF13",9.13395698032087
"FLT4",5.20905508921838
"YWHAE",9.52732745663508
"RBP3",5.83366047672279
"GZMH",5.26150538727226
"TEKT2",5.39807665953778
"C8G",4.30401179810429
"CD1A",5.78285738913097
"GNMT",4.89193746496257
"SGCD",5.1328264847661
"HECW1",5.38675617953171
"NR5A1",4.46686936397937
"RASSF9",4.33396049588832
"TPO",4.19335875227412
"SLC22A6",10.5784779401226
"BCL11A",5.21799496967178
"SEPT4",4.52667141215405
"CAMK4",3.63465148991142
"SLC6A2",4.13627490374103
"IFNG",4.5187520840587
"MS4A1",4.49633927342574
"SCN2B",4.4328359446142
"SLCO1B1",3.75491487992844
"PCDHGA8",4.03803692434639
"LY9",4.12682356453479
"RBBP4",9.04070662419656
"SSNA1",7.83628542236301
"CCKBR",5.29242617266273
"MTX1",8.98368569140776
"HIST1H2BG",4.29390541586285
"TUBD1",5.92044199499803
"CCL15",7.29188026287098
"LGR5",4.86184317221889
"DEFB1",12.3702183369632
"P2RX1",6.42029116587629
"KCNJ1",10.937291687115
"CPNE6",7.41427772254521
"MLLT4-AS1",5.52318015335017
"MSH5",5.9129071449853
"GRIN2B",4.69091150493989
"FLRT1",5.34402470234538
"ODF2",5.87061151264112
"CHEK2",5.54826360574794
"BARX2",5.89046451532439
"RORA",5.62785674248848
"HGS",8.5883933925917
"RHD",3.381589465622
"ALPPL2",6.60910046450068
"SCN3A",4.32049267803036
"POFUT1",4.0985404137302
"MAGEA9",4.51514604931189
"ICOS",3.98308882250531
"NPY6R",6.46417707668562
"GLUD2",5.05852643315069
"P2RX5",5.79324350316964
"IGHV5-78",3.32696413123198
"KCNJ6",5.14571760953291
"R3HCC1L",4.51433450128313
"LINC00588",3.14862854304834
"MAGEA12",3.39267141922956
"MAPK8",5.35056383949585
"LOC254896",6.02413785265787
"NAG18",3.3223875296727
"EIF3K",10.8115225485202
"MAGEA11",3.39825289119774
"KLF1",4.05220592544508
"ADH7",4.07010869694206
"FUT7",3.9281945665204
"VEGFA",10.6129681623874
"HLA-G",10.0309716936228
"HNF1A",7.62820545312163
"CDH8",4.66704167533946
"FETUB",3.70349425830697
"BMPR1B",4.48774813275717
"EFCAB11",3.4333558940441
"TUBA3C",7.51116889429435
"MSH4",3.53099244838774
"SPAM1",4.09794401725211
"BIRC3",6.52997160706028
"B4GALT4",8.16422876600445
"TRIM27",7.33889701849961
"SLCO3A1",6.14642245578962
"CTAG1A",4.23877955549735
"CCL23",3.6942175951292
"AKR1C4",3.55139088660752
"GBX2",4.47984284836782
"GCGR",6.59428126939408
"SIGLEC9",5.23950205633752
"PCDHA2",3.67464515410881
"CYP4F8",4.04240177785338
"CASR",8.51188672628054
"TRIM10",4.51183428154929
"POLDIP3",5.48045892431494
"TNPO2",5.06063720983661
"INHBE",3.21905933565732
"GBAP1",8.44628143283443
"ZNF235",3.90271985769579
"MAGT1",7.48854946937256
"ZNF614",3.8628595479558
"NAA11",4.41351883058645
"GNAT2",3.87043335509206
"MFGE8",6.4513183344601
"TP53I3",8.92580194580085
"TTPA",3.97118135287422
"PHEX",5.1559483115668
"HYAL1",9.53660375697504
"MOGS",7.367117293906
"LST1",7.03446175259788
"SGCA",5.21368497350506
"GPER1",6.67026997127637
"CCIN",5.43323021759104
"TNFSF11",2.90438824890975
"PCLO",6.33170814050053
"TTC39A",6.84384882492133
"BCKDHB",7.57523083245908
"TNFRSF10D",4.96965201219292
"PPY",3.8806847030543
"NKX2-1",5.91726681117366
"PCDHA1",6.66653995614215
"RGPD3",7.96124765269309
"SOAT2",5.72418870331716
"AGPAT2",7.0949446448296
"LPO",5.17476452478103
"NRTN",3.57443659806469
"CLDN14",6.72648152710147
"KLRC4",3.04358722685359
"SLC43A3",6.05774717988329
"SPPL2B",5.16947783669211
"WWOX",7.60179536909188
"ZNF257",3.59002053408029
"TRIM5",5.8513027238299
"LINC00260",4.03766874151227
"LDHAL6B",3.47174707124907
"SPINT2",10.1702383357361
"NECAB3",7.61369524087523
"PAK7",2.86703550453259
"BC069004",4.84411866233078
"EMR3",3.72861785076751
"CALCA",5.13238606328865
"ONECUT1",4.49386287186579
"EPB42",4.74199042105241
"RGN",9.04310309864906
"EPHB1",5.00763793679586
"GRB7",7.75981587503838
"DLC1",8.08785865417948
"NCR3",6.19860451174474
"FPR2",3.94078873388066
"NCOA4",11.9969780640179
"MIR4800",7.19503470475313
"DHRS7",9.53217604583466
"HTR1B",4.18000177518176
"TXNRD2",5.14404998666523
"SLC6A5",4.82283870495429
"DDX49",6.33105509329399
"ARNT",4.85116831722856
"ACVRL1",6.83813013431248
"PLAUR",5.96364434621557
"TNFRSF25",4.99282154399984
"AASS",6.1412542988984
"SCN11A",3.41725498511367
"WISP3",4.0521415194089
"FASLG",4.91074673589209
"APOBEC3A",4.32214386359758
"NAT6",5.97092624600001
"LOC100996668",5.0479979642715
"ANXA2P1",4.39549027670127
"RAB11FIP5",8.99504653450482
"EVC",7.12194331480187
"ITIH1",4.77345462500217
"FCGR2B",5.62737571536804
"KIR2DL1",5.87955887255038
"POU5F1P4",6.04880198368327
"PDCD10",9.76149697381022
"ID2B",4.14289106450887
"CDH20",3.80449874635109
"TRBC1",6.70928865390891
"PHLPP1",2.79420767475861
"LOC101929078",3.86562133666296
"CTB-102L5.7",5.38910849714042
"POTEKP",6.39238468635344
"ERBB2",5.52054923947969
"ST3GAL6",6.81515235829375
"CAPN3",9.74561843855427
"COL4A6",3.89007372772153
"LEF1",3.83769180954477
"LOC100996758",4.28650712859079
"ADRA1D",4.32248151008762
"GYG2",5.04862133328456
"LARP1",9.22576780591304
"PKN2",4.29594271232484
"IBTK",8.49165831860431
"PFKM",9.72874699749632
"HSF4",7.22574272294527
"FCGR2C",6.52307315046588
"SMAD1",8.11357503756339
"KCNB1",3.80688426056674
"ZNF271",8.16010620816288
"COL19A1",4.00114396435934
"GCNT2",5.47315557092477
"MGLL",10.0420935798736
"CLIP2",5.86947570775335
"KCNH6",4.618371196584
"LOC100134822",6.30187616311084
"KCNG1",6.21879868001765
"CPZ",6.35924825138395
"FAM21C",9.56178421403084
"MLLT11",7.04983343197792
"CD47",8.38851084640677
"NEK3",5.5654616949421
"PDE6C",2.94834667101525
"NF1",3.26848250176641
"AURKC",5.26112539702297
"AR",6.9854199414375
"HGC6.3",5.3317463559376
"SLC9A2",4.69752191331783
"DOK1",5.90507117132855
"SLC5A5",7.19989880331423
"IFNA21",4.18353797103136
"IGKC",4.1769941512579
"DLAT",7.96189677788897
"THPO",3.94036942805189
"GCK",5.59401395758004
"CCKAR",5.67454109047789
"GPR45",5.03060302314167
"PSTPIP1",5.07807573785365
"ICOSLG",6.19320676627601
"FSHR",4.28610278212871
"ACSL6",4.62912409593388
"TADA3",4.33777231843066
"HAP1",6.62150568687756
"PROP1",5.50227695108216
"FUT5",6.05454100552498
"GALR2",3.67568213323746
"ADAM7",4.24261735869231
"ANXA2P3",5.72257005429522
"CHRD",6.39056465585453
"GPR68",4.10359997458183
"PTCRA",7.24847552610914
"HESX1",4.92399388526069
"PTBP1",9.7142368798875
"TCEAL2",6.38342418933597
"UBE3A",9.15271832763967
"CDK7",7.95906847071205
"KCND3",5.03881590577157
"FOLH1B",8.37004632638055
"PTPRU",7.23443268183845
"DSTNP2",7.12627981039397
"TUBGCP4",6.7254100215371
"IFNA2",3.31006996649191
"ITK",4.73343011362529
"LRIT1",4.07669200634479
"SERPINB13",2.91589336161091
"NSMCE4A",8.2167036893886
"B3GALNT1",7.41806709501266
"MGC12488",4.96406114648631
"KIR3DS1",4.84655250674791
"N4BP2L1",3.63612938622584
"KIR2DL2",5.20447577135347
"IFNA17",4.72873041706414
"IER3IP1",5.63542619593729
"KIR2DL5A",5.47145383559176
"PADI4",3.07748034520763
"GGTLC1",9.23187896606965
"SC5D",9.75265467386677
"IGHG1",10.1825804258315
"TYRO3",5.22810010692779
"CCRL2",5.45520898377492
"TRHR",4.08039274028694
"RP11-649A18.7",4.8250239181625
"NACAP1",11.6164355235635
"RGSL1",5.04161631710234
"MT1HL1",12.8826627194741
"GABARAPL3",4.18953156841994
"TTTY9A",3.97201203070576
"CSPG4P1Y",4.93714218292844
"TBL1Y",4.61361776736504
"ZIC4",4.16046558529077
"RAB36",7.21272182654965
"DSCAM",5.78934927131119
"ADRA1A",4.31556486957632
"PDC",3.17712190661548
"DSTYK",4.29631477821625
"BMP4",7.48479700358077
"GNRHR",3.20017925925539
"KIR2DS2",4.09597309968724
"HSPA2",9.77038377498597
"ALAS2",5.48956977143914
"PDLIM4",5.66509447690531
"RAPSN",3.82075751371289
"MAST2",7.43670196035697
"MRPS11",8.72488616751211
"LRIG1",6.80928260145314
"CATR1",2.85474102275408
"TCRBV12S3",4.65035538299321
"ALDOAP2",4.40189864339408
"FBL",9.06553984938816
"DRD3",4.01325751153166
"ERG",5.62387617649794
"FTH1P5",13.1415400298884
"IGHD",3.54007623417846
"IGHV3-73",3.37103422626493
"IGK",7.09695083098108
"IGKV1-17",7.08752509905955
"LBP",5.55839480711891
"GPR135",4.60946614078431
"POU2F2",6.0944545721417
"VDAC2",10.8593070752815
"PTGDS",8.1980052409308
"SOS2",7.25195689332699
"TRAV12-2",3.96718408218588
"CADM3",6.37820822611441
"UGT2B28",11.8738447505812
"DYNC1I2",10.2828794740557
"MAK16",7.37538924301592
"BBC3",6.91587092219477
"TSSK1B",4.08808215074263
"CDK19",4.82176668034778
"ANKRD40",6.402885078286
"MGC2889",3.64372564438906
"ZNF551",4.52814866543662
"FMO2",6.29419741507883
"HYAL3",4.87213311176
"PSG3",3.71637113588515
"EVI2B",6.6391889001125
"PRG2",4.26697225499115
"LOC100996724",3.03217632083776
"NDUFS7",9.29703356570937
"RLN1",4.57554322821722
"SLC25A17",7.2553655211025
"ATP5F1",12.1834707606335
"UBE2D1",7.9729441845692
"PPIA",12.5845803424876
"PNLIPRP2",3.30072973982064
"LAT2",5.55709981682747
"SERINC3",8.85161834277244
"MMACHC",6.93062056729192
"MGC13053",2.77634798662271
"AP2A2",9.43838702510862
"KMT2D",3.67098800384664
"IGLJ3",6.61173645436514
"PCDHGB5",6.71570037268447
"PCDHA5",3.61769318703546
"TNIK",5.74321861873061
"CYP3A7-CYP3AP1",7.64417134918081
"ATRN",8.13234992389568
"PCDHA10",5.65375746236054
"PCDHGA9",5.04242486191795
"PCDHGA10",4.95512019639978
"PCDHGA11",3.79785120706101
"PCDHGA3",5.55399529461371
"SERPINB4",3.00967362013362
"PARD6B",3.58775736049288
"TUBB7P",4.36007516608285
"MYO1A",5.27209508443938
"PAPPA2",7.11726991698047
"ZNF471",3.61840748886126
"PLCB1",3.92338728963729
"MYH9",8.76832288011584
"GANAB",10.332307446901
"ARL6IP1",10.3117360702884
"HSPA5",11.5907573535802
"EIF4B",10.1032742535824
"LOC101928826",13.9559227145241
"PRRC2C",6.67966816419394
"IPO5",5.92210600662498
"RAB7A",9.8673007474492
"ZFP36L1",9.92454183471012
"COL4A2",9.90691607654942
"TMEM123",10.1266444371345
"ARFGAP2",8.57530544552109
